Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), DPI
Test 1, 1133375, 19/04/2016 11:11:11, 8, 6, 3000, 144
stimulus_i, stimulus_size, stimulus_x, stimulus_y, animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.255, 63596661145255, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1390.8994, 551.4027, 1368.7496, 530.2062, 1382.1471, 551.2908, 1374.6171, 555.599, 31.9488, 0.3117, 0.451, 1399.6516, 551.5147, 1362.8823, 504.8134, 32.1961, 0.5609, 0.3865
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.271, 63596661145271, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1387.5071, 540.642, 1369.9423, 531.0664, 1391.8716, 554.3741, 1375.3826, 555.8326, 32.0857, 0.3121, 0.4512, 1383.1426, 526.9098, 1364.5016, 506.3002, 31.9948, 0.5611, 0.3865
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.288, 63596661145288, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1360.1318, 561.2522, 1369.4235, 533.1059, 1353.3481, 602.6378, 1374.0767, 558.8724, 32.244, 0.3123, 0.4516, 1366.9154, 519.8666, 1364.7705, 507.3393, 31.9182, 0.5614, 0.3866
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.305, 63596661145305, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1366.4098, 516.666, 1369.4301, 532.3063, 1361.2374, 552.0912, 1373.4287, 558.6572, 32.0759, 0.3126, 0.4514, 1371.5822, 481.2408, 1365.4308, 505.9553, 32.0837, 0.5617, 0.3865
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.322, 63596661145322, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1363.9341, 552.8229, 1369.1176, 533.6522, 1371.3622, 579.8671, 1373.0948, 560.2941, 32.4323, 0.3129, 0.4516, 1356.5061, 525.7788, 1365.1399, 507.0101, 32.2765, 0.5619, 0.3869
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.339, 63596661145338, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1369.4702, 525.9668, 1369.1791, 533.3673, 1364.0599, 523.1573, 1372.3905, 558.5103, 32.0095, 0.3132, 0.4512, 1374.8805, 528.7762, 1365.9677, 508.2241, 32.3076, 0.5622, 0.3869
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.355, 63596661145354, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1379.0861, 560.9402, 1369.9313, 535.0682, 1371.0007, 593.0275, 1372.3213, 560.7004, 32.5179, 0.3134, 0.4516, 1387.1714, 528.8529, 1367.5411, 509.4364, 32.5086, 0.5624, 0.3868
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.371, 63596661145370, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1390.5977, 536.3719, 1371.2185, 535.3657, 1391.0338, 528.0377, 1373.4043, 558.8007, 32.434, 0.3137, 0.4512, 1390.1615, 544.7061, 1369.0323, 511.9308, 32.1524, 0.5626, 0.3869
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.388, 63596661145388, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1356.3203, 565.1332, 1370.3807, 537.421, 1364.3964, 560.4674, 1372.631, 559.194, 32.4876, 0.3138, 0.4515, 1348.2444, 569.799, 1368.1306, 515.6479, 32.9265, 0.5626, 0.3871
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.405, 63596661145405, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1385.3926, 543.6888, 1371.6129, 538.3243, 1378.4138, 577.6714, 1373.0234, 560.5583, 32.6052, 0.314, 0.4517, 1392.3712, 509.7063, 1370.2021, 516.0905, 32.504, 0.5628, 0.3866
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.422, 63596661145422, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1382.5668, 530.7725, 1372.1503, 538.5102, 1377.2147, 538.8351, 1372.9774, 559.452, 32.5919, 0.3141, 0.4514, 1387.9188, 522.7098, 1371.3231, 517.5685, 32.5912, 0.5629, 0.3869
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.438, 63596661145438, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1392.8123, 534.0941, 1373.4526, 538.6294, 1373.6428, 564.058, 1372.8925, 559.887, 32.5181, 0.3142, 0.4518, 1411.9816, 504.1301, 1374.0126, 517.3718, 32.6478, 0.5632, 0.387
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.472, 63596661145472, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1364.2649, 564.2618, 1373.248, 540.7495, 1360.9899, 571.0707, 1371.8693, 562.8595, 32.7261, 0.3144, 0.4521, 1367.5399, 557.453, 1374.627, 518.6396, 32.869, 0.5632, 0.3876
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.488, 63596661145488, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1363.489, 567.1793, 1372.9678, 542.6256, 1357.0696, 587.0419, 1371.0436, 564.337, 32.82, 0.3145, 0.4521, 1369.9086, 547.3167, 1374.8921, 520.9141, 32.9303, 0.5634, 0.3875
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.505, 63596661145505, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1378.9742, 569.2546, 1373.403, 544.4296, 1368.7589, 566.6376, 1370.7551, 564.6989, 32.7461, 0.3147, 0.4519, 1389.1896, 571.8715, 1376.0504, 524.1601, 33.2319, 0.5635, 0.3877
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.522, 63596661145522, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1375.996, 555.6193, 1373.6638, 545.4835, 1373.9023, 580.2855, 1370.8732, 565.7961, 32.8094, 0.3148, 0.4517, 1378.0896, 530.9531, 1376.455, 525.1707, 32.5476, 0.5635, 0.3873
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.538, 63596661145538, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1381.7911, 549.3381, 1374.4824, 546.3448, 1392.2722, 566.0681, 1372.2996, 566.394, 32.6599, 0.315, 0.4515, 1371.3101, 532.6082, 1376.665, 526.2955, 32.8922, 0.5635, 0.3873
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.555, 63596661145554, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1380.0128, 568.6588, 1374.9978, 547.8962, 1372.3459, 583.8442, 1372.4012, 567.6202, 32.8284, 0.3149, 0.4514, 1387.6797, 553.4735, 1377.5948, 528.1724, 32.966, 0.5636, 0.3874
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.571, 63596661145570, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1368.2548, 558.7008, 1374.7672, 548.9701, 1361.7797, 598.0532, 1371.7329, 569.6623, 32.9696, 0.3149, 0.4514, 1374.7299, 519.3484, 1377.8015, 528.2777, 33.1806, 0.5635, 0.387
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.588, 63596661145587, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1384.824, 593.5392, 1375.4824, 552.2011, 1379.2885, 600.9312, 1372.1476, 571.8654, 33.2399, 0.3149, 0.4514, 1390.3595, 586.1472, 1378.8171, 532.537, 33.4824, 0.5636, 0.3874
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.605, 63596661145605, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1342.6318, 533.0029, 1373.6382, 551.5646, 1335.0397, 586.7366, 1370.0354, 572.9886, 33.3761, 0.3145, 0.4509, 1350.2239, 479.2692, 1377.2413, 530.1404, 32.0447, 0.5632, 0.3863
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.622, 63596661145622, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1340.7292, 547.687, 1371.8478, 551.7466, 1343.4647, 562.5624, 1368.4633, 572.4604, 33.1632, 0.3145, 0.4507, 1337.9938, 532.8116, 1375.2323, 531.033, 32.8781, 0.5631, 0.3867
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.638, 63596661145638, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1361.1201, 537.3607, 1371.0785, 551.5398, 1364.4067, 554.0883, 1367.792, 572.1273, 33.1311, 0.3144, 0.4505, 1357.8335, 520.6331, 1374.3647, 530.9523, 32.9344, 0.563, 0.3865
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.655, 63596661145655, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1372.6407, 527.1803, 1371.053, 550.5396, 1351.0245, 572.3378, 1366.7413, 572.2951, 33.0666, 0.3142, 0.4505, 1394.257, 482.0228, 1375.3643, 528.7841, 32.4846, 0.5629, 0.386
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.671, 63596661145671, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1362.6829, 512.667, 1370.1445, 548.2927, 1372.9938, 574.2923, 1366.7321, 572.8433, 33.2394, 0.314, 0.4505, 1352.3721, 451.0417, 1373.5566, 523.7419, 32.2463, 0.5626, 0.3856
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.688, 63596661145688, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1358.4629, 532.2679, 1369.0703, 547.3508, 1355.1799, 554.7287, 1365.5748, 572.123, 33.1809, 0.3137, 0.4502, 1361.7458, 509.8073, 1372.5657, 522.5787, 32.9189, 0.5623, 0.3859
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.704, 63596661145704, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1356.1453, 527.7103, 1368.2341, 545.873, 1353.3109, 533.6284, 1364.8304, 569.5006, 33.0993, 0.3134, 0.4499, 1358.9795, 521.7924, 1371.6373, 522.2457, 33.0509, 0.562, 0.3858
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.721, 63596661145721, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1383.9355, 502.0591, 1368.9958, 543.4264, 1362.3021, 530.2873, 1364.5293, 567.3321, 32.8892, 0.313, 0.4498, 1405.569, 473.8308, 1373.4622, 519.5208, 32.7178, 0.5618, 0.3853
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.738, 63596661145738, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1341.8657, 545.8024, 1367.2759, 543.1393, 1332.025, 586.7601, 1362.3014, 568.1902, 33.7577, 0.3125, 0.4504, 1351.7065, 504.8448, 1372.2506, 518.0887, 33.1457, 0.5612, 0.3855
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.755, 63596661145754, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1366.2073, 541.2174, 1366.9664, 542.9434, 1344.5808, 579.4065, 1360.9541, 569.319, 33.6701, 0.3121, 0.4505, 1387.8339, 503.0283, 1372.9784, 516.5677, 33.0141, 0.561, 0.3855
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.771, 63596661145770, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1374.4326, 511.2757, 1367.0621, 540.5217, 1362.3364, 534.2737, 1360.6229, 566.8163, 33.4871, 0.3118, 0.4502, 1386.5288, 488.2777, 1373.5017, 514.2272, 31.5986, 0.5606, 0.3854
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.788, 63596661145788, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1373.2344, 516.7509, 1366.9879, 538.7907, 1367.7714, 563.1265, 1360.4214, 566.8882, 33.6403, 0.3115, 0.4505, 1378.6974, 470.3753, 1373.5546, 510.6933, 31.7384, 0.5602, 0.3852
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.805, 63596661145805, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1377.2751, 531.0291, 1367.6305, 537.6001, 1352.624, 558.1443, 1359.7097, 566.221, 33.5575, 0.311, 0.4504, 1401.9261, 503.9138, 1375.5515, 508.9789, 32.0837, 0.5598, 0.3852
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.821, 63596661145821, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1341.9287, 526.5427, 1365.7932, 536.4847, 1356.7642, 580.9584, 1359.1083, 566.7281, 33.877, 0.3107, 0.4505, 1327.0933, 472.127, 1372.4783, 506.2412, 31.636, 0.5592, 0.3848
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.838, 63596661145838, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1371.3589, 532.1148, 1365.8041, 535.9143, 1354.0999, 555.8523, 1358.4148, 566.2407, 33.6695, 0.3102, 0.4502, 1388.618, 508.3773, 1373.1934, 505.588, 32.1896, 0.559, 0.385
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.855, 63596661145855, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1350.7057, 550.2125, 1364.4899, 536.4271, 1340.8546, 580.0703, 1357.02, 566.8818, 33.5759, 0.3098, 0.4504, 1360.5568, 520.3547, 1371.9596, 505.9723, 32.6587, 0.5585, 0.385
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.871, 63596661145871, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1368.9382, 531.8027, 1364.5435, 535.8514, 1356.6124, 573.4395, 1356.5903, 566.8853, 33.8532, 0.3095, 0.4503, 1381.2642, 490.1661, 1372.4968, 504.8177, 32.1392, 0.5582, 0.3847
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.888, 63596661145888, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1345.512, 530.0757, 1363.3463, 534.8703, 1342.4722, 559.4534, 1355.5433, 566.2759, 33.7416, 0.3091, 0.4501, 1348.5519, 500.6979, 1371.1493, 503.4646, 32.4575, 0.5578, 0.3845
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.905, 63596661145905, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1364.0051, 551.1182, 1363.2806, 535.2036, 1339.2554, 570.9031, 1354.379, 566.1865, 33.6833, 0.3087, 0.45, 1388.7548, 531.3333, 1372.182, 504.2208, 32.4671, 0.5576, 0.3845
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.921, 63596661145921, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1346.9883, 553.8749, 1362.0154, 535.761, 1355.7612, 597.0891, 1354.0896, 567.9692, 33.788, 0.3085, 0.4499, 1338.2155, 510.6606, 1369.9417, 503.5527, 32.0595, 0.5571, 0.3842
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.938, 63596661145938, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1357.4493, 536.9395, 1361.4532, 535.5425, 1364.6606, 597.7184, 1354.3171, 569.6334, 32.0653, 0.3082, 0.4499, 1350.238, 476.1605, 1368.5894, 501.4519, 31.9574, 0.5568, 0.3837
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.954, 63596661145954, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1366.9788, 532.4391, 1361.4272, 535.1763, 1343.8074, 602.5981, 1353.1169, 571.7838, 32.4947, 0.3077, 0.4498, 1390.1503, 462.2802, 1369.7373, 498.5689, 31.9214, 0.5567, 0.3835
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.971, 63596661145970, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1355.593, 560.1622, 1360.78, 536.2722, 1368.6641, 556.2786, 1353.7271, 570.9193, 32.2753, 0.3075, 0.4496, 1342.522, 564.0458, 1367.833, 501.6252, 32.7285, 0.5561, 0.3845
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:25.988, 63596661145987, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1353.0459, 534.3771, 1360.1595, 535.9939, 1335.4081, 524.1012, 1352.5057, 567.955, 31.8785, 0.3069, 0.4495, 1370.6836, 544.653, 1367.8132, 504.0328, 32.4048, 0.5559, 0.3843
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.004, 63596661146003, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1357.3104, 508.4948, 1359.6117, 533.7642, 1361.597, 509.373, 1352.6638, 564.1042, 31.8706, 0.3067, 0.4496, 1353.0238, 507.6166, 1366.5592, 503.4242, 32.6042, 0.5555, 0.3842
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.038, 63596661146038, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1356.4185, 529.9496, 1359.5663, 533.5803, 1359.6411, 538.6964, 1353.6166, 561.7894, 32.403, 0.306, 0.4502, 1353.1959, 521.2028, 1365.5165, 505.371, 32.2207, 0.5548, 0.3845
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.054, 63596661146054, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1359.415, 510.0658, 1359.4385, 532.2048, 1336.6666, 521.2618, 1352.4663, 559.308, 31.934, 0.3055, 0.4501, 1382.1633, 498.8698, 1366.4109, 505.1015, 32.1833, 0.5544, 0.3842
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.088, 63596661146088, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1342.1802, 550.3776, 1357.9918, 533.3922, 1325.8409, 576.3826, 1350.1915, 558.4481, 32.421, 0.3047, 0.4507, 1358.5194, 524.3726, 1365.7921, 508.3363, 32.6678, 0.5535, 0.3843
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.104, 63596661146104, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1347.2781, 532.1893, 1357.231, 533.3509, 1331.0686, 587.4368, 1348.8832, 560.019, 33.7754, 0.3044, 0.4508, 1363.4875, 476.9418, 1365.5785, 506.6826, 32.1342, 0.5532, 0.3839
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.121, 63596661146121, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1354.4248, 526.3427, 1356.9424, 533.0067, 1352.9208, 574.875, 1348.9293, 561.1, 33.8385, 0.3041, 0.4511, 1355.9287, 477.8103, 1364.9558, 504.9131, 32.1372, 0.5529, 0.384
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.137, 63596661146137, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1361.8579, 558.2113, 1356.7764, 534.8785, 1361.5106, 578.2368, 1349.4008, 562.3959, 33.884, 0.3039, 0.4513, 1362.2053, 538.1859, 1364.1516, 507.3612, 32.7288, 0.5525, 0.3846
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.154, 63596661146154, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1353.967, 535.965, 1356.7045, 534.8288, 1358.3024, 595.3165, 1350.0782, 563.9955, 33.7703, 0.3036, 0.4515, 1349.6316, 476.6136, 1363.3302, 505.6623, 31.8502, 0.5522, 0.3842
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.171, 63596661146170, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1357.3208, 547.2064, 1356.5259, 535.5254, 1336.5166, 589.9503, 1349.2733, 565.4092, 34.0861, 0.3033, 0.4517, 1378.1249, 504.4625, 1363.7783, 505.6415, 32.1179, 0.5522, 0.3845
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.188, 63596661146188, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1352.4282, 545.9781, 1355.9808, 536.5176, 1324.8055, 595.3125, 1347.5504, 567.7184, 33.8149, 0.3031, 0.4519, 1380.0509, 496.6438, 1364.4109, 505.3169, 32.0656, 0.5519, 0.3846
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.204, 63596661146204, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1347.2346, 527.5478, 1355.1769, 536.291, 1346.8134, 581.9855, 1347.1188, 568.8184, 33.9258, 0.303, 0.4519, 1347.6558, 473.11, 1363.2355, 503.7636, 31.9049, 0.5516, 0.3844
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.221, 63596661146221, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1338.542, 557.6383, 1353.8379, 537.6647, 1359.9728, 590.8303, 1347.7074, 570.4922, 33.8742, 0.3029, 0.452, 1317.1113, 524.4462, 1359.9683, 504.8372, 32.5312, 0.5513, 0.3847
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.237, 63596661146237, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1369.9884, 557.2283, 1354.8635, 539.0563, 1365.7091, 584.0769, 1348.6093, 571.4487, 33.9562, 0.3027, 0.4518, 1374.2677, 530.3796, 1361.1174, 506.6639, 32.2179, 0.5514, 0.3848
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.254, 63596661146254, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1365.2366, 542.9977, 1355.2329, 539.4999, 1348.5803, 602.4692, 1348.5342, 573.8107, 34.0501, 0.3025, 0.4517, 1381.8927, 483.5262, 1361.9318, 505.1891, 32.2837, 0.5512, 0.3842
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.271, 63596661146271, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1345.5717, 523.4642, 1354.703, 538.5291, 1351.9618, 586.5798, 1348.8357, 574.8677, 32.7064, 0.3024, 0.4514, 1339.1815, 460.3487, 1360.5701, 502.1905, 32.1085, 0.5508, 0.3838
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.287, 63596661146287, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1345.2693, 543.593, 1353.9293, 539.0012, 1333.4938, 570.1128, 1347.8254, 574.9904, 32.5489, 0.3022, 0.4509, 1357.0449, 517.0731, 1360.0332, 503.0118, 32.5294, 0.5509, 0.384
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.304, 63596661146304, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1339.5983, 532.7905, 1353.1282, 538.8256, 1331.4857, 563.2538, 1346.8831, 574.831, 32.6924, 0.3021, 0.4507, 1347.7108, 502.3272, 1359.3734, 502.8203, 32.1695, 0.5508, 0.3836
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.321, 63596661146321, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1333.7202, 538.2094, 1351.7428, 538.6974, 1316.9204, 597.395, 1345.1036, 576.5228, 32.9074, 0.3021, 0.4505, 1350.5201, 479.0237, 1358.382, 500.872, 32.4123, 0.5508, 0.3832
4, 8.72753246410879, 900.822818990951, 346.374396216775, True, True, 2016-04-19 11:12:26.337, 63596661146337, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1346.8938, 532.9194, 1351.3845, 538.2292, 1339.1958, 570.1019, 1344.4626, 576.2104, 32.5975, 0.3022, 0.4502, 1354.5919, 495.7369, 1358.3065, 500.248, 32.63, 0.5509, 0.3831
