Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1140520, 21/07/2017 11:29:53, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.554, 63636233393554, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 29.7499, 0.3697, 0.486, 0, 0, 0, 0, 29.8657, 0.6379, 0.4595, 0.6097561
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:28.585, 63636233428585, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1219.132, 756.8711, 1214.181, 753.4858, 1219.145, 734.5035, 1213.753, 732.2603, 32.1815, 0.3137, 0.5021, 1219.12, 779.2387, 1216.624, 771.6017, 33.2718, 0.5779, 0.4618, 0.6097561
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:28.601, 63636233428601, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1223.791, 778.1182, 1214.6, 755.894, 1222.104, 762.275, 1214.724, 735.7455, 32.0324, 0.3139, 0.5023, 1225.478, 793.9613, 1217.609, 774.0354, 33.3726, 0.5782, 0.462, 0.6097561
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:28.618, 63636233428618, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1223.841, 743.9904, 1214.9, 756.1398, 1227.905, 725.197, 1216.146, 734.6385, 31.8429, 0.3142, 0.5021, 1219.776, 762.7838, 1217.872, 772.9995, 32.9692, 0.5784, 0.462, 0.6341463
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:28.635, 63636233428634, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1220.241, 753.3533, 1215.121, 754.0946, 1223.197, 739.4723, 1216.88, 735.1183, 31.9933, 0.3144, 0.5022, 1217.285, 767.2343, 1217.285, 767.2343, 33.0599, 0.5787, 0.4621, 0.6585366
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:28.651, 63636233428650, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1222.244, 761.0968, 1214.142, 776.4496, 1230.345, 745.744, 1230.345, 745.744, 31.7828, 0.3147, 0.5022, 1214.142, 776.4496, 1214.142, 776.4496, 33.1034, 0.5789, 0.4623, 0.6829268
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:28.668, 63636233428668, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1215.474, 754.3387, 1214.185, 746.1738, 1213.158, 727.3316, 1213.158, 727.3316, 31.9394, 0.3149, 0.5021, 1217.79, 781.3458, 1215.968, 778.9008, 33.2027, 0.5792, 0.4624, 0.7073171
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:28.684, 63636233428684, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1211.375, 761.0264, 1213.721, 752.3007, 1207.965, 736.7182, 1210.559, 732.0309, 31.6709, 0.315, 0.5021, 1214.785, 785.3345, 1215.575, 781.0587, 32.9932, 0.5794, 0.4624, 0.7317073
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:28.703, 63636233428703, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1207.635, 779.4233, 1211.843, 746.2634, 1203.263, 738.5889, 1208.112, 734.2342, 31.8741, 0.3152, 0.5021, 1212.008, 820.2578, 1214.676, 790.9573, 33.1281, 0.5796, 0.4627, 0.7560976
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:28.718, 63636233428718, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1209.849, 754.7526, 1211.313, 748.5529, 1199.033, 735.3134, 1205.809, 734.5206, 31.6948, 0.3153, 0.5021, 1220.665, 774.1919, 1215.887, 787.6218, 32.2242, 0.5797, 0.4624, 0.7804878
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:28.734, 63636233428734, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1219.944, 770.04, 1211.485, 751.0928, 1214.872, 745.9197, 1207.626, 736.8483, 31.8587, 0.3155, 0.5021, 1225.016, 794.1603, 1217.451, 788.7654, 32.4428, 0.5798, 0.4625, 0.8048781
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:28.752, 63636233428752, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1223.349, 755.9761, 1211.912, 752.6857, 1220.991, 737.0345, 1209.901, 736.9102, 31.8911, 0.3155, 0.5021, 1225.707, 774.9176, 1218.691, 786.7573, 32.4968, 0.5799, 0.4624, 0.8292683
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:28.770, 63636233428770, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1219.232, 759.2369, 1212.465, 754.6478, 1221.109, 736.4283, 1211.577, 736.8648, 31.9082, 0.3156, 0.5022, 1217.354, 782.0455, 1218.552, 786.146, 32.4898, 0.5798, 0.4625, 0.8536586
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:28.785, 63636233428785, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1212.977, 762.3532, 1212.734, 755.0074, 1219.718, 741.7298, 1212.68, 737.5214, 31.7659, 0.3155, 0.5024, 1206.236, 782.9766, 1217.132, 785.7667, 32.5939, 0.5798, 0.4626, 0.8780488
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:28.801, 63636233428801, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1201.93, 751.0087, 1213.142, 758.6161, 1196.205, 721.0079, 1210.795, 735.6084, 31.9027, 0.3154, 0.5023, 1207.655, 781.0095, 1216.115, 785.2433, 32.5257, 0.5798, 0.4627, 0.902439
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:28.818, 63636233428818, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1215.183, 769.708, 1213.136, 758.2679, 1212.686, 730.6563, 1211.01, 735.0676, 31.9639, 0.3155, 0.5024, 1217.68, 808.7598, 1216.248, 787.5503, 32.6935, 0.5798, 0.4629, 0.9268293
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:28.834, 63636233428834, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1205.103, 760.1113, 1213.471, 761.3079, 1192.432, 727.7034, 1209.184, 734.3184, 32.1487, 0.3154, 0.5024, 1217.774, 792.5192, 1216.373, 788.04, 32.6778, 0.5799, 0.4628, 0.9512195
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:28.851, 63636233428850, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1210.343, 777.4193, 1213.146, 758.9818, 1215.452, 736.9446, 1209.735, 734.5264, 32.1863, 0.3156, 0.5025, 1205.234, 817.894, 1215.394, 790.6703, 32.8518, 0.5799, 0.4631, 0.9756098
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:28.868, 63636233428867, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1206.166, 747.7161, 1213.301, 761.7172, 1203.4, 718.4241, 1209.173, 733.1025, 31.9605, 0.3155, 0.5023, 1208.932, 777.008, 1214.827, 789.6522, 32.8155, 0.5799, 0.4628, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:28.884, 63636233428883, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1221.631, 750.1375, 1213.253, 761.6135, 1217.179, 727.4954, 1209.805, 732.5807, 32.1991, 0.3156, 0.5023, 1226.084, 772.7795, 1215.658, 788.3969, 32.8605, 0.58, 0.4628, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:28.901, 63636233428901, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1210.902, 767.8865, 1213.167, 761.1757, 1215.078, 740.5092, 1210.212, 733.1313, 32.1211, 0.3156, 0.5024, 1206.726, 795.2639, 1214.97, 788.9312, 32.9494, 0.5799, 0.4631, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:28.917, 63636233428917, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1209.418, 766.6627, 1213.143, 761.5963, 1198.473, 737.6785, 1209.339, 733.4261, 32.2271, 0.3156, 0.5024, 1220.363, 795.6468, 1215.32, 789.4492, 32.6403, 0.58, 0.4631, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:28.934, 63636233428934, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1220.726, 771.7696, 1213.274, 763.6934, 1231.824, 755.3584, 1210.939, 734.977, 33.045, 0.3157, 0.5025, 1209.627, 788.1808, 1214.901, 789.4075, 33.742, 0.5799, 0.4632, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:28.951, 63636233428951, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1170.554, 754.213, 1212.951, 761.7993, 1175.846, 726.1044, 1208.527, 734.3837, 32.8394, 0.3152, 0.5024, 1165.261, 782.3217, 1211.506, 788.9677, 33.4874, 0.5795, 0.4633, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:28.968, 63636233428968, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1182.563, 767.7575, 1212.749, 763.6726, 1173.504, 753.478, 1206.103, 735.6789, 32.8827, 0.3152, 0.5026, 1191.623, 782.037, 1210.039, 788.5288, 33.4836, 0.5795, 0.4633, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:28.984, 63636233428984, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1179.923, 766.819, 1212.202, 762.0193, 1185.763, 750.4426, 1204.623, 736.704, 32.8773, 0.3152, 0.5028, 1174.083, 783.1953, 1207.527, 788.1833, 33.6369, 0.5794, 0.4634, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.001, 63636233429001, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1191.732, 763.4469, 1211.707, 762.2039, 1188.91, 744.4417, 1203.427, 737.29, 32.8113, 0.3151, 0.5028, 1194.553, 782.4521, 1206.429, 787.8043, 33.678, 0.5794, 0.4634, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.018, 63636233429018, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1184.243, 773.5596, 1211.243, 763.845, 1178.01, 762.7432, 1201.61, 738.9989, 32.9896, 0.315, 0.503, 1190.477, 784.3759, 1205.144, 787.5585, 33.6543, 0.5793, 0.4634, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.034, 63636233429034, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1178.898, 767.9564, 1210.604, 764.2365, 1175.668, 755.3505, 1199.736, 740.1768, 32.8085, 0.3149, 0.5029, 1182.129, 780.5623, 1203.421, 787.0902, 33.4327, 0.5792, 0.4633, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.050, 63636233429050, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1191.44, 750.3585, 1209.908, 764.2292, 1188.746, 728.3571, 1198.746, 739.6568, 31.6225, 0.3149, 0.5028, 1194.135, 772.3599, 1202.502, 786.1453, 32.1151, 0.5791, 0.4632, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.068, 63636233429068, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1191.048, 772.3186, 1209.242, 764.7007, 1169.332, 747.5793, 1196.648, 740.2906, 31.7292, 0.3149, 0.5029, 1212.765, 797.0578, 1202.75, 786.6962, 32.091, 0.5792, 0.4633, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.084, 63636233429084, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1182.596, 762.0455, 1208.555, 765.2195, 1162.4, 733.2104, 1194.227, 740.0388, 31.5023, 0.3148, 0.5029, 1202.793, 790.8806, 1202.444, 786.8787, 32.1735, 0.5792, 0.4634, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.101, 63636233429101, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1191.442, 755.6667, 1207.851, 765.5763, 1166.911, 732.9261, 1192.167, 739.7589, 31.772, 0.3149, 0.5029, 1215.972, 778.4072, 1202.949, 786.3376, 32.1201, 0.5793, 0.4633, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.117, 63636233429117, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1196.999, 751.6163, 1207.008, 765.2725, 1185.802, 739.9158, 1191.298, 739.8752, 31.5918, 0.315, 0.503, 1208.195, 763.317, 1203.032, 784.9401, 32.2092, 0.5793, 0.4634, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.134, 63636233429134, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1174.084, 757.6729, 1206.575, 766.4772, 1147.935, 731.8983, 1188.311, 739.5119, 31.617, 0.3149, 0.5031, 1200.234, 783.4473, 1202.689, 784.7269, 32.1306, 0.5793, 0.4637, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.151, 63636233429151, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1179.893, 759.8221, 1205.299, 765.0131, 1184.696, 725.1, 1187.537, 738.7501, 31.7946, 0.3152, 0.5032, 1175.089, 794.5443, 1200.947, 785.1626, 32.3788, 0.5793, 0.4638, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.167, 63636233429167, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1185.149, 763.2291, 1204.428, 764.9886, 1172.927, 740.0474, 1186.169, 738.8397, 31.5789, 0.3152, 0.5034, 1197.371, 786.4108, 1200.52, 785.1451, 32.0134, 0.5796, 0.4639, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.184, 63636233429184, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1188.737, 747.489, 1203.438, 764.55, 1174.293, 734.1213, 1184.962, 738.584, 31.682, 0.3154, 0.5033, 1203.181, 760.8566, 1200.459, 783.6945, 32.149, 0.5798, 0.4637, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.201, 63636233429201, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1183.769, 745.0576, 1202.546, 764.358, 1169.859, 724.1937, 1183.586, 737.7632, 31.5797, 0.3155, 0.5032, 1197.679, 765.9215, 1200.123, 782.5541, 32.3535, 0.5799, 0.4638, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.217, 63636233429217, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1189.733, 751.7039, 1201.619, 764.0048, 1173.797, 735.1251, 1182.517, 737.5613, 31.5588, 0.3157, 0.5031, 1205.668, 768.2827, 1200.267, 781.5727, 32.2901, 0.5801, 0.4637, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.234, 63636233429234, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1191.043, 752.429, 1200.735, 763.6735, 1174.298, 733.4158, 1181.556, 737.2654, 31.789, 0.3158, 0.5029, 1207.788, 771.4423, 1200.558, 780.7968, 32.3689, 0.5803, 0.4637, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.250, 63636233429250, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1192.944, 737.1813, 1199.756, 762.9993, 1176.02, 722.3469, 1180.771, 736.3534, 31.7684, 0.316, 0.5027, 1209.867, 752.0157, 1200.989, 778.9647, 32.3037, 0.5805, 0.4635, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.267, 63636233429266, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1194.848, 764.7985, 1198.989, 762.689, 1172.651, 742.4457, 1179.875, 736.5759, 31.5987, 0.3161, 0.5027, 1217.044, 787.1513, 1201.839, 779.1317, 32.5324, 0.5806, 0.4638, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.284, 63636233429283, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1186.037, 756.1982, 1198.209, 762.3126, 1178.352, 726.3005, 1179.371, 735.9052, 31.9425, 0.3163, 0.5026, 1193.723, 786.0959, 1201.4, 779.2737, 32.4469, 0.5806, 0.4639, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.300, 63636233429299, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1172.253, 774.2662, 1198.021, 763.1633, 1164.47, 761.6616, 1178.164, 737.2178, 31.7851, 0.3164, 0.5029, 1180.037, 786.8707, 1200.21, 779.4904, 32.5224, 0.5808, 0.464, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.317, 63636233429317, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1187.893, 747.7343, 1197.119, 762.5858, 1162.099, 738.2084, 1176.895, 737.2308, 31.7588, 0.3165, 0.5029, 1213.687, 757.2602, 1200.906, 778.0885, 32.5622, 0.5811, 0.4639, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.334, 63636233429334, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1195.891, 740.6881, 1195.765, 761.0796, 1197.816, 731.3438, 1177.68, 736.8679, 31.9724, 0.3167, 0.5028, 1193.965, 750.0324, 1200.515, 776.3172, 32.6497, 0.581, 0.4639, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.350, 63636233429350, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1209.87, 759.7837, 1195.306, 760.95, 1207.346, 758.5062, 1179.055, 738.022, 31.9768, 0.3168, 0.5031, 1212.395, 761.0611, 1201.155, 775.1962, 32.6298, 0.5813, 0.464, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.367, 63636233429367, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1198.808, 759.0355, 1194.793, 760.6322, 1201.631, 754.2012, 1180.159, 738.9401, 32.0013, 0.3168, 0.5032, 1195.985, 763.8699, 1200.89, 774.2717, 32.6935, 0.5812, 0.4642, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.383, 63636233429383, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1192.602, 764.6334, 1194.185, 760.084, 1191.397, 733.3457, 1180.731, 738.6985, 32.8841, 0.3168, 0.5032, 1193.808, 795.9212, 1200.506, 775.1696, 33.4798, 0.5812, 0.4645, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.400, 63636233429400, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1184.42, 759.1064, 1193.607, 759.5549, 1182.589, 730.9485, 1180.839, 738.3207, 33.349, 0.3168, 0.5033, 1186.252, 787.2644, 1199.707, 775.6263, 33.7842, 0.5812, 0.4646, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.417, 63636233429417, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1184.425, 749.71, 1193.245, 759.3928, 1165.254, 726.5212, 1180.006, 737.6962, 32.9361, 0.3167, 0.5035, 1203.596, 772.8989, 1199.874, 775.319, 33.4087, 0.5812, 0.4646, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.433, 63636233429433, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1191.486, 760.563, 1192.811, 759.032, 1189.812, 720.3276, 1180.551, 736.7285, 32.9585, 0.3168, 0.5035, 1193.16, 800.7984, 1199.469, 776.5886, 33.6627, 0.5811, 0.4648, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.450, 63636233429450, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1188.676, 763.7557, 1192.393, 758.6633, 1194.159, 749.6, 1181.348, 737.3884, 32.9775, 0.3168, 0.5037, 1183.192, 777.9116, 1198.517, 776.6132, 33.8321, 0.5811, 0.4647, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.467, 63636233429466, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1181.797, 772.3969, 1192.078, 758.5737, 1177.498, 755.5001, 1181.227, 738.3798, 32.9706, 0.3167, 0.5038, 1186.096, 789.2936, 1197.734, 777.2856, 33.2762, 0.5811, 0.4648, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.483, 63636233429482, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1193.466, 766.0464, 1191.834, 758.5956, 1188.698, 750.9904, 1181.727, 739.1206, 32.8413, 0.3168, 0.5038, 1198.234, 781.1025, 1197.636, 777.5175, 33.3395, 0.5812, 0.4647, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.500, 63636233429500, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1189.182, 777.5475, 1191.683, 758.8533, 1182.023, 760.8026, 1181.853, 740.4005, 32.6415, 0.3168, 0.5039, 1196.341, 794.2925, 1197.446, 778.4883, 33.3402, 0.5812, 0.4648, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.517, 63636233429517, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1184.163, 767.8257, 1191.361, 758.7053, 1185.865, 748.1986, 1182.182, 740.9722, 32.6781, 0.3168, 0.5038, 1182.46, 787.4527, 1196.5, 779.0816, 33.2304, 0.5812, 0.4647, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.533, 63636233429533, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1183.256, 766.233, 1191.134, 758.8284, 1177.033, 751.9321, 1182.012, 741.735, 32.774, 0.3168, 0.5038, 1189.479, 780.5339, 1195.96, 779.2879, 33.4502, 0.5813, 0.4647, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.550, 63636233429550, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1193.251, 781.3331, 1191.039, 759.3047, 1187.968, 764.9917, 1182.437, 743.2035, 32.4571, 0.317, 0.5039, 1198.533, 797.6744, 1195.942, 780.434, 33.238, 0.5813, 0.4648, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.567, 63636233429567, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1201.757, 763.4021, 1190.932, 759.6104, 1198.179, 752.4359, 1183.417, 743.9525, 32.4369, 0.3171, 0.5038, 1205.335, 774.3683, 1196.319, 780.2798, 33.0525, 0.5814, 0.4647, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.584, 63636233429584, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1193.457, 762.6144, 1190.809, 759.7991, 1182.229, 741.0197, 1183.495, 744.0398, 32.4044, 0.3171, 0.5036, 1204.685, 784.2092, 1196.678, 780.6533, 33.2047, 0.5815, 0.4646, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.600, 63636233429600, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1185.769, 755.2804, 1190.601, 759.6758, 1196.186, 731.3535, 1184.327, 743.562, 32.247, 0.3172, 0.5036, 1175.352, 779.2073, 1195.427, 780.7341, 33.0574, 0.5814, 0.4647, 1
4, 8.72686779075879, 753.3726, 447.4703, True, True, 2017-07-21 11:30:29.617, 63636233429617, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1183.907, 765.4157, 1190.439, 759.7285, 1176.324, 733.722, 1184.039, 743.1881, 32.3284, 0.3172, 0.5036, 1191.49, 797.1094, 1195.086, 781.788, 32.908, 0.5816, 0.4648, 1
