Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1239681, 14/12/2017 9:43:00, 8, 2, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:00.376, 63648841380376, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.933, 1205.214, 1102.1, 1202.156, 1098.851, 1186.636, 1098.791, 1171.288, 31.7477, 0.293, 0.5222, 1117.016, 1223.792, 1108.605, 1236.345, 32.3762, 0.4447, 0.5255, 0.8333333
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:33.251, 63648841413250, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1575.763, 1373.458, 1597.908, 1200.799, 1598.281, 1321.519, 1594.454, 1241.381, 28.3706, 0.2803, 0.5275, 1553.245, 1425.397, 1576.071, 1285.761, 29.998, 0.4233, 0.5069, 0.9761904
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:33.284, 63648841413283, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1578.794, 1225.582, 1596.21, 1207.077, 1585.2, 1188.784, 1592.599, 1230.89, 28.4683, 0.2803, 0.5275, 1572.388, 1262.38, 1575.234, 1281.592, 30.8208, 0.4233, 0.5067, 0.9761904
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:33.317, 63648841413317, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1534.83, 1298.298, 1593.361, 1217.313, 1528.437, 1123.654, 1528.437, 1123.654, 30.0966, 0.2802, 0.5273, 1541.223, 1472.942, 1541.223, 1472.942, 29.4514, 0.4233, 0.5075, 0.9761904
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:33.350, 63648841413350, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1564.348, 1372.357, 1564.348, 1372.357, 1652.05, 1328.747, 1652.05, 1328.747, 28.3038, 0.2805, 0.5281, 1476.646, 1415.968, 1476.646, 1415.968, 30.0117, 0.4231, 0.5074, 0.9761904
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:33.383, 63648841413383, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1616.691, 1279.656, 1590.553, 1325.948, 1597.173, 1320.721, 1624.576, 1324.729, 28.2663, 0.2803, 0.5282, 1636.21, 1238.592, 1556.53, 1327.167, 30.8112, 0.4235, 0.507, 0.9761904
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:33.417, 63648841413417, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1389.49, 1232.401, 1568.118, 1348.44, 1255.085, 1006.618, 1500.843, 1218.234, 31.2734, 0.2792, 0.5274, 1523.895, 1458.185, 1545.741, 1370.875, 29.8236, 0.4229, 0.508, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:33.450, 63648841413450, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1519.778, 1315.036, 1552.681, 1331.099, 1580.438, 1221.43, 1520.414, 1218.63, 28.1133, 0.2798, 0.5285, 1459.118, 1408.642, 1523.951, 1380.456, 30.3313, 0.4225, 0.5081, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:33.484, 63648841413484, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1431.845, 1216.63, 1540.69, 1314.307, 1478.82, 1147.893, 1511.688, 1203.945, 29.2162, 0.2796, 0.5287, 1384.871, 1285.367, 1495.623, 1361.249, 30.3549, 0.4222, 0.508, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:33.517, 63648841413517, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1598.138, 1296.021, 1542.88, 1307.608, 1610.756, 1249.535, 1610.756, 1249.535, 28.062, 0.2801, 0.5295, 1585.52, 1342.507, 1585.52, 1342.507, 30.3065, 0.423, 0.5088, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:33.550, 63648841413550, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1550.507, 1268.374, 1544.084, 1300.752, 1565.712, 1235.836, 1565.712, 1235.836, 28.5235, 0.2802, 0.5299, 1535.302, 1300.912, 1535.302, 1300.912, 33.9405, 0.423, 0.5091, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:33.584, 63648841413584, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1568.647, 1272.564, 1546.305, 1296.071, 1566.033, 1261.696, 1565.873, 1248.783, 28.7145, 0.2803, 0.5306, 1571.261, 1283.433, 1553.305, 1292.161, 30.9863, 0.4232, 0.5096, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:33.617, 63648841413617, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1523.318, 1142.985, 1545.878, 1294.579, 1523.469, 1010.714, 1551.678, 1169.111, 29.1078, 0.2802, 0.5303, 1523.166, 1275.257, 1543.246, 1286.488, 30.3821, 0.423, 0.5101, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:33.650, 63648841413650, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1490.882, 1271.024, 1546.59, 1279.847, 1553.876, 1178.593, 1552.179, 1171.216, 29.1004, 0.2802, 0.5315, 1427.888, 1363.456, 1514.134, 1305.869, 31.2149, 0.4226, 0.511, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:33.684, 63648841413683, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1425.861, 1322.014, 1545.796, 1269.698, 1488.893, 1262.495, 1539.289, 1189.538, 28.724, 0.2797, 0.5322, 1362.828, 1381.533, 1483.22, 1321.325, 30.5561, 0.4221, 0.5115, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:33.717, 63648841413717, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1487.406, 1216.381, 1540.145, 1266.331, 1520.306, 1127.722, 1520.306, 1127.722, 29.3372, 0.2796, 0.532, 1454.505, 1305.04, 1454.505, 1305.04, 30.3772, 0.4222, 0.5115, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:33.750, 63648841413750, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1514.521, 1248.452, 1537.633, 1264.072, 1565.535, 1168.027, 1565.535, 1168.027, 28.8195, 0.2797, 0.5325, 1463.507, 1328.876, 1463.507, 1328.876, 30.3671, 0.4221, 0.5117, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:33.783, 63648841413783, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1502.447, 1315.067, 1534.913, 1265.02, 1595.476, 1264.936, 1580.525, 1216.543, 27.8236, 0.2797, 0.5332, 1409.417, 1365.199, 1436.427, 1347.061, 30.3919, 0.4218, 0.5121, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:33.817, 63648841413817, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1568.866, 1379.041, 1539.159, 1259.988, 1607.334, 1196.112, 1589.525, 1209.786, 27.898, 0.2799, 0.5334, 1530.399, 1561.969, 1467.839, 1419.032, 29.9129, 0.4224, 0.513, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:33.850, 63648841413850, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1549.199, 1151.75, 1538.339, 1261.444, 1479.746, 1122.983, 1561.888, 1187.927, 28.6838, 0.2798, 0.5334, 1618.653, 1180.517, 1505.964, 1359.168, 30.3478, 0.4229, 0.5123, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:33.883, 63648841413882, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1591.255, 1182.323, 1539.169, 1259.24, 1588.209, 1175.859, 1567.107, 1185.371, 29.0233, 0.2804, 0.5336, 1594.301, 1188.787, 1524.201, 1324.44, 31.1391, 0.4232, 0.5125, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:33.917, 63648841413917, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1560.899, 1245.917, 1540.608, 1253.256, 1525.794, 1170.968, 1560, 1182.806, 29.1772, 0.2804, 0.5337, 1596.004, 1320.867, 1596.004, 1320.867, 31.1363, 0.4235, 0.513, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:33.950, 63648841413950, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1566.047, 1276.311, 1541.498, 1253.499, 1583.794, 1249.309, 1563.386, 1192.503, 28.0554, 0.2807, 0.5341, 1548.301, 1303.313, 1548.301, 1303.313, 30.5155, 0.4234, 0.5132, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:33.984, 63648841413984, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1532.967, 1336.22, 1541.539, 1254.395, 1603.873, 1211.828, 1568.61, 1195.053, 28.6649, 0.2808, 0.5343, 1462.062, 1460.611, 1505.126, 1382.062, 29.4567, 0.4232, 0.514, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.017, 63648841414017, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1560.038, 1152.808, 1541.512, 1260.949, 1508.706, 989.0746, 1508.706, 989.0746, 29.9699, 0.2806, 0.5341, 1611.37, 1316.541, 1540.618, 1360.262, 29.9726, 0.4238, 0.5141, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.050, 63648841414050, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1492.266, 1254.938, 1540.665, 1259.306, 1535.144, 1147.619, 1535.144, 1147.619, 28.5847, 0.2806, 0.5353, 1449.388, 1362.258, 1517.688, 1360.781, 29.8631, 0.4233, 0.5149, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.084, 63648841414083, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1471.912, 1289.307, 1538.844, 1260.63, 1528.851, 1194.858, 1531.993, 1171.269, 28.2391, 0.2806, 0.5362, 1414.972, 1383.757, 1496.755, 1365.462, 28.8599, 0.4231, 0.5156, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.117, 63648841414117, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1508.158, 1241.129, 1540.036, 1253.956, 1613.54, 1118.47, 1559.286, 1153.634, 28.4107, 0.2809, 0.5367, 1402.777, 1363.787, 1402.777, 1363.787, 29.6367, 0.4231, 0.5163, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.150, 63648841414150, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1506.186, 1256.156, 1538.604, 1253.707, 1523.232, 1179.123, 1550.292, 1160.026, 28.9058, 0.2808, 0.5377, 1489.14, 1333.188, 1489.14, 1333.188, 29.1112, 0.4236, 0.517, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.183, 63648841414183, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1442.536, 1295.079, 1490.078, 1472.93, 1394.058, 977.8409, 1518.591, 1123.04, 29.6734, 0.2806, 0.5375, 1491.014, 1612.316, 1490.078, 1472.93, 28.0377, 0.4238, 0.5184, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.216, 63648841414216, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1177.389, 1125.2, 1449.906, 1467.367, 984.7103, 794.7953, 984.7103, 794.7953, 32.8033, 0.2796, 0.5371, 1370.067, 1455.604, 1449.906, 1467.367, 29.4135, 0.4234, 0.5185, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.250, 63648841414250, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1453.615, 1313.742, 1473.509, 1385.536, 1543.744, 1200.184, 1543.744, 1200.184, 27.7054, 0.2812, 0.539, 1363.487, 1427.3, 1427.957, 1457.415, 28.7755, 0.4236, 0.5188, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.283, 63648841414282, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1523.436, 1397.467, 1479.179, 1379.158, 1576.21, 1257.791, 1559.998, 1229.024, 27.188, 0.2814, 0.5396, 1470.662, 1537.142, 1436.376, 1473.665, 27.4998, 0.4241, 0.5194, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.316, 63648841414316, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1519.257, 1388.743, 1497.149, 1342.821, 1530.702, 1248.525, 1550.219, 1235.601, 27.7553, 0.2813, 0.5398, 1507.812, 1528.961, 1507.812, 1528.961, 26.8294, 0.4242, 0.5196, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.350, 63648841414350, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1507.412, 1276.629, 1492.624, 1350.657, 1570.727, 1103.494, 1555.375, 1202.34, 28.1887, 0.2813, 0.5397, 1444.098, 1449.765, 1444.098, 1449.765, 29.0643, 0.4239, 0.5198, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.383, 63648841414383, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1647.783, 1261.839, 1571.441, 1270.408, 1546.218, 1287.367, 1553.533, 1219.452, 27.7111, 0.2811, 0.5411, 1749.347, 1236.311, 1596.917, 1342.902, 30.7287, 0.4246, 0.5197, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.416, 63648841414416, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1426.816, 1346.749, 1498.093, 1395.67, 1552.706, 1192.42, 1552.706, 1192.42, 26.925, 0.2809, 0.5416, 1300.926, 1501.078, 1498.093, 1395.67, 28.2953, 0.423, 0.5211, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.450, 63648841414450, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1428.838, 1165.836, 1496.273, 1308.045, 1518.024, 1141.002, 1518.024, 1141.002, 27.6032, 0.2806, 0.5424, 1339.652, 1190.67, 1457.945, 1344.03, 29.9812, 0.4228, 0.5208, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.483, 63648841414482, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1119.368, 1260.383, 1477.715, 1284.19, 1579.429, 1174.698, 1548.765, 1157.871, 27.3725, 0.2806, 0.5433, 659.3081, 1346.069, 1295.382, 1344.183, 34.0378, 0.4206, 0.5218, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.516, 63648841414515, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1515.799, 1302.903, 1500.477, 1255.718, 1606.802, 1200.316, 1568.245, 1172.108, 27.7247, 0.2806, 0.5439, 1424.796, 1405.49, 1424.796, 1405.49, 28.9002, 0.4229, 0.5225, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.550, 63648841414550, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1490.488, 1245.468, 1504.778, 1252.127, 1468.696, 1229.633, 1543.248, 1186.693, 28.6459, 0.2803, 0.5443, 1512.279, 1261.303, 1512.279, 1261.303, 29.0214, 0.4231, 0.5224, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.583, 63648841414583, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1428.774, 1324.396, 1492.387, 1310.707, 1417.299, 1110.344, 1517.61, 1171.337, 28.0508, 0.2801, 0.5444, 1440.249, 1538.449, 1476.218, 1400.053, 29.0101, 0.4229, 0.5237, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.617, 63648841414617, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1504.265, 1364.69, 1477.398, 1458.206, 1528.607, 1156.308, 1528.607, 1156.308, 27.6188, 0.2804, 0.5449, 1479.924, 1573.073, 1477.398, 1458.206, 27.2361, 0.4231, 0.5241, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.649, 63648841414649, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1355.564, 1325.728, 1463.604, 1351.897, 1461.114, 1162.612, 1461.114, 1162.612, 27.995, 0.2803, 0.5453, 1250.014, 1488.845, 1420.004, 1466.33, 29.0238, 0.4225, 0.5244, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.683, 63648841414682, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1498.289, 1309.43, 1457.941, 1342.435, 1420.983, 1084.099, 1441.023, 1123.305, 28.98, 0.2804, 0.5455, 1575.596, 1534.76, 1451.218, 1480.585, 27.9222, 0.4238, 0.5251, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.717, 63648841414717, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1399.918, 1274.789, 1436.786, 1281.161, 1241.583, 1054.417, 1374.226, 1100.178, 29.8245, 0.2802, 0.5459, 1558.253, 1495.16, 1558.253, 1495.16, 28.2976, 0.4241, 0.5256, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.750, 63648841414750, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1546.215, 1281.611, 1451.197, 1280.666, 1533.546, 1198.63, 1414.132, 1124.874, 27.8519, 0.2812, 0.5469, 1558.885, 1364.593, 1558.885, 1364.593, 29.5935, 0.4244, 0.5257, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.783, 63648841414783, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1577.092, 1300.476, 1506.407, 1251.638, 1552.27, 1209.91, 1442.205, 1142.183, 28.163, 0.2814, 0.5472, 1601.915, 1391.042, 1580.427, 1377.834, 29.6596, 0.4248, 0.5261, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.816, 63648841414816, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1335.001, 1213.918, 1592.706, 1411.372, 1053.005, 949.8821, 1053.005, 949.8821, 32.1167, 0.28, 0.5466, 1616.998, 1477.953, 1592.706, 1411.372, 29.3052, 0.4249, 0.5268, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.849, 63648841414849, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1414.123, 1412.115, 1455.833, 1236.925, 1319.309, 1062.923, 1319.309, 1062.923, 29.978, 0.2806, 0.5475, 1508.937, 1761.306, 1571.65, 1499.781, 27.2544, 0.4244, 0.5279, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.883, 63648841414882, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1497.743, 1329.579, 1466.418, 1267.115, 1478.901, 1177.386, 1399.207, 1120.228, 28.4855, 0.2809, 0.5484, 1516.586, 1481.772, 1560.399, 1496.774, 28.9278, 0.4243, 0.5276, 1
2, 17.4550649282176, 990.9172, 761.0424, False, True, 2017-12-14 09:43:34.916, 63648841414915, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1556.861, 1419.756, 1461.503, 1242.107, 1542.933, 1263.792, 1447.455, 1168.383, 28.0621, 0.2809, 0.5493, 1570.789, 1575.72, 1570.789, 1575.72, 28.865, 0.4244, 0.5283, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:34.949, 63648841414949, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1420.875, 1228.476, 1469.594, 1260.047, 1287.869, 1014.611, 1407.486, 1129.852, 29.8716, 0.2802, 0.549, 1553.881, 1442.34, 1553.881, 1442.34, 28.5201, 0.4243, 0.5284, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:34.983, 63648841414983, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1558.608, 1145.734, 1492.147, 1193.119, 1357.973, 1121.3, 1397.412, 1128.082, 28.9584, 0.2803, 0.55, 1759.242, 1170.168, 1656.692, 1306.081, 31.1251, 0.4248, 0.5281, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.016, 63648841415016, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1543.897, 1310.856, 1628.811, 1360.821, 1514.912, 1151.416, 1514.912, 1151.416, 28.3295, 0.2808, 0.5506, 1572.882, 1470.296, 1628.811, 1360.821, 28.5146, 0.4242, 0.5293, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.049, 63648841415049, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1049.251, 1350.152, 1538.767, 1284.728, 1473.052, 1142.406, 1473.052, 1142.406, 27.994, 0.2808, 0.5508, 625.4494, 1557.897, 1375.754, 1410.567, 34.5319, 0.4213, 0.5299, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.082, 63648841415082, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1450.094, 1407.405, 1499.277, 1297.611, 1442.734, 1189.803, 1457.874, 1166.135, 29.3984, 0.2808, 0.5511, 1457.453, 1625.007, 1390.825, 1454.444, 28.2654, 0.424, 0.5302, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.116, 63648841415116, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1360.563, 1302.339, 1465.61, 1251.304, 1186.025, 1010.89, 1366.847, 1114.207, 30.64, 0.2801, 0.5504, 1535.101, 1593.789, 1535.101, 1593.789, 28.7894, 0.4243, 0.5301, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.149, 63648841415149, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1418.118, 1468.575, 1440.201, 1296.49, 1543.388, 1218.993, 1411.011, 1140.469, 28.3712, 0.2811, 0.5513, 1292.848, 1718.158, 1292.848, 1718.158, 29.934, 0.4235, 0.5305, 1
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.182, 63648841415182, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1686.488, 1528.843, 1489.919, 1623.379, 0, 0, 0, 0, 0, 0, 0, 1686.488, 1528.843, 1489.919, 1623.379, 31.6092, 0.4251, 0.5301, 0.9761904
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.216, 63648841415216, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1592.643, 1417.8, 1496.523, 1421.23, 1550.816, 1243.584, 1439.38, 1161.435, 28.1625, 0.2812, 0.5515, 1634.471, 1592.015, 1538.642, 1612.72, 30.0334, 0.4247, 0.5305, 0.9761904
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.249, 63648841415249, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1516.495, 1083.75, 1529.616, 1441.348, 1400.984, 1154.017, 1400.984, 1154.017, 29.0959, 0.2808, 0.5513, 1632.007, 1013.484, 1562.624, 1461.414, 31.6901, 0.4247, 0.5288, 0.9761904
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.282, 63648841415282, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1437.424, 1405.662, 1519.81, 1412.665, 1485.318, 1293.523, 1485.318, 1293.523, 28.0708, 0.2809, 0.5519, 1389.531, 1517.801, 1527.96, 1471.82, 29.6034, 0.4239, 0.5304, 0.9761904
7, 8.72686779075879, 940.8274, 380.3233, False, False, 2017-12-14 09:43:35.316, 63648841415315, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1439.569, 1331.446, 1489.79, 1359.024, 1316.453, 1107.38, 1400.778, 1200.333, 29.6514, 0.2804, 0.5514, 1562.686, 1555.513, 1562.686, 1555.513, 30.0866, 0.4244, 0.5306, 0.9761904
