Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), DPI
Test 1, 1224152, 24/06/2016 10:26:55, 8, 6, 3000, 216
stimulus_i, stimulus_size, stimulus_x, stimulus_y, animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:58.845, 63602360818845, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 275.1787, -136.0577, 266.0537, -117.9664, 394.5597, -53.7287, 387.998, -39.2773, 29.7111, 0.3491, 0.5162, 155.7978, -218.3867, 153.4506, -207.5963, 30.7353, 0.6083, 0.4945
0, 17.4541609459957, 203.620947819664, 756.580868184457, True, True, 2016-06-24 10:28:16.495, 63602360896495, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 452.0291, 1277.71, 462.6307, 1278.9926, 438.4713, 1276.9652, 447.3744, 1275.5077, 23.3366, 0.3846, 0.6702, 465.5868, 1278.4547, 465.9558, 1280.5957, 25.185, 0.6323, 0.6523
0, 17.4541609459957, 203.620947819664, 756.580868184457, True, True, 2016-06-24 10:28:16.511, 63602360896511, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 463.9531, 1290.4189, 462.3168, 1278.9904, 445.4364, 1293.6219, 446.9523, 1276.4352, 23.2878, 0.3848, 0.6702, 482.4699, 1287.2161, 466.8193, 1280.985, 25.5545, 0.6326, 0.6523
0, 17.4541609459957, 203.620947819664, 756.580868184457, True, True, 2016-06-24 10:28:16.528, 63602360896528, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 461.3258, 1281.8875, 461.7959, 1278.9427, 449.5284, 1269.5748, 446.8104, 1276.0374, 23.771, 0.3851, 0.6699, 473.1232, 1294.2, 467.1679, 1281.7574, 25.3297, 0.6328, 0.6523
0, 17.4541609459957, 203.620947819664, 756.580868184457, True, True, 2016-06-24 10:28:16.544, 63602360896544, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 471.2593, 1283.9218, 461.4442, 1278.9467, 455.1003, 1288.489, 447.027, 1276.6952, 23.641, 0.3854, 0.6699, 487.4182, 1279.3545, 468.3141, 1281.6976, 25.5542, 0.6332, 0.6521
0, 17.4541609459957, 203.620947819664, 756.580868184457, True, True, 2016-06-24 10:28:16.561, 63602360896561, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 437.5687, 1287.0468, 460.5056, 1278.8634, 443.7825, 1292.1489, 446.6607, 1277.561, 23.9563, 0.3856, 0.6698, 431.355, 1281.9446, 466.3499, 1281.7719, 25.6439, 0.6333, 0.6521
0, 17.4541609459957, 203.620947819664, 756.580868184457, True, True, 2016-06-24 10:28:16.578, 63602360896578, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 462.0623, 1281.5168, 460.092, 1278.8981, 436.5658, 1279.8185, 445.9325, 1277.7445, 23.6347, 0.3859, 0.6695, 487.5589, 1283.2153, 467.5014, 1281.9083, 25.5303, 0.6337, 0.6519
0, 17.4541609459957, 203.620947819664, 756.580868184457, True, True, 2016-06-24 10:28:16.594, 63602360896594, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 444.6129, 1298.4866, 459.716, 1279.0052, 426.0236, 1296.0902, 444.6572, 1278.825, 23.5739, 0.3861, 0.6697, 463.2021, 1300.8831, 467.3028, 1283.015, 25.7703, 0.634, 0.652
0, 17.4541609459957, 203.620947819664, 756.580868184457, True, True, 2016-06-24 10:28:16.611, 63602360896610, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 457.2572, 1289.0281, 459.2533, 1279.1246, 439.304, 1284.9038, 444.1552, 1279.2797, 23.6085, 0.3865, 0.6693, 475.2104, 1293.1522, 467.7697, 1283.6829, 25.5029, 0.6343, 0.6518
0, 17.4541609459957, 203.620947819664, 756.580868184457, True, True, 2016-06-24 10:28:16.627, 63602360896626, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 455.0983, 1283.1104, 458.9139, 1279.2764, 435.0971, 1280.4409, 443.4574, 1279.4757, 23.8356, 0.3867, 0.6691, 475.0994, 1285.7797, 468.2285, 1283.927, 25.6617, 0.6346, 0.6516
0, 17.4541609459957, 203.620947819664, 756.580868184457, True, True, 2016-06-24 10:28:16.644, 63602360896643, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 451.5657, 1274.6047, 458.5119, 1279.4014, 443.3093, 1274.3447, 443.2513, 1279.3218, 23.8521, 0.3869, 0.6689, 459.822, 1274.8647, 467.8351, 1283.5496, 25.5709, 0.6347, 0.6514
0, 17.4541609459957, 203.620947819664, 756.580868184457, True, True, 2016-06-24 10:28:16.661, 63602360896661, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 461.4869, 1275.7443, 458.1291, 1279.5099, 432.2827, 1272.7577, 442.4714, 1279.0662, 23.7671, 0.387, 0.669, 490.6911, 1278.7308, 469.15, 1283.3705, 25.7376, 0.635, 0.6515
0, 17.4541609459957, 203.620947819664, 756.580868184457, True, True, 2016-06-24 10:28:16.678, 63602360896678, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 463.5674, 1276.3887, 457.8823, 1279.6206, 447.5515, 1270.6896, 442.5685, 1278.6843, 23.6141, 0.3872, 0.669, 479.5835, 1282.0879, 469.837, 1283.3657, 25.7005, 0.6352, 0.6516
0, 17.4541609459957, 203.620947819664, 756.580868184457, True, True, 2016-06-24 10:28:16.694, 63602360896694, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 448.7679, 1272.6685, 457.5403, 1279.6917, 429.2175, 1274.9244, 441.6797, 1278.5271, 23.7838, 0.3873, 0.669, 468.3183, 1270.4125, 469.8897, 1282.7026, 25.6809, 0.6353, 0.6515
0, 17.4541609459957, 203.620947819664, 756.580868184457, True, True, 2016-06-24 10:28:16.711, 63602360896711, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 458.6135, 1276.2058, 457.1768, 1279.7424, 437.306, 1279.0029, 441.2683, 1278.588, 23.865, 0.3873, 0.669, 479.9211, 1273.4088, 470.5683, 1282.1971, 25.7618, 0.6354, 0.6515
0, 17.4541609459957, 203.620947819664, 756.580868184457, True, True, 2016-06-24 10:28:16.728, 63602360896728, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 460.8355, 1267.147, 457.2249, 1279.8004, 458.4265, 1260.5736, 442.057, 1277.6191, 23.8929, 0.3874, 0.6687, 463.2446, 1273.7202, 470.3068, 1281.704, 25.6343, 0.6354, 0.6515
0, 17.4541609459957, 203.620947819664, 756.580868184457, True, True, 2016-06-24 10:28:16.744, 63602360896744, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 449.1182, 1273.7834, 456.8736, 1279.7817, 433.7709, 1278.621, 441.5029, 1277.646, 23.4625, 0.3873, 0.6687, 464.4655, 1268.9459, 470.0949, 1280.9475, 25.6181, 0.6355, 0.6513
0, 17.4541609459957, 203.620947819664, 756.580868184457, True, True, 2016-06-24 10:28:16.761, 63602360896761, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 442.4468, 1279.343, 456.7672, 1279.7867, 423.43, 1276.8971, 440.3958, 1277.5764, 23.6552, 0.3872, 0.6687, 461.4637, 1281.7891, 469.702, 1280.9048, 25.6616, 0.6354, 0.6513
0, 17.4541609459957, 203.620947819664, 756.580868184457, True, True, 2016-06-24 10:28:16.777, 63602360896777, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 454.5173, 1285.7592, 456.7849, 1279.8119, 441.1496, 1290.8064, 440.2938, 1278.2776, 23.6046, 0.3872, 0.6687, 467.8849, 1280.7119, 469.6517, 1280.809, 25.7514, 0.6354, 0.6511
0, 17.4541609459957, 203.620947819664, 756.580868184457, True, True, 2016-06-24 10:28:16.794, 63602360896794, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 452.242, 1275.8342, 456.5785, 1279.8, 448.075, 1269.7418, 440.6011, 1277.8097, 23.6383, 0.3871, 0.6685, 456.4089, 1281.9268, 468.9578, 1280.7869, 25.7518, 0.6353, 0.6511
0, 17.4541609459957, 203.620947819664, 756.580868184457, True, True, 2016-06-24 10:28:16.811, 63602360896810, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 454.1867, 1282.1801, 456.3213, 1279.7837, 434.8068, 1276.3792, 440.1906, 1277.7073, 23.6343, 0.387, 0.6685, 473.5666, 1287.981, 469.2056, 1281.1086, 25.6715, 0.6353, 0.6508
0, 17.4541609459957, 203.620947819664, 756.580868184457, True, True, 2016-06-24 10:28:16.827, 63602360896826, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 461.9631, 1280.416, 456.2537, 1279.7844, 458.4408, 1278.475, 441.1073, 1277.7238, 23.5778, 0.387, 0.6685, 465.4854, 1282.3571, 468.9992, 1281.1248, 25.828, 0.6352, 0.6508
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:16.844, 63602360896844, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 457.9218, 1277.9548, 456.1127, 1279.7645, 461.72, 1278.4231, 442.2212, 1277.738, 23.6566, 0.387, 0.6685, 454.1236, 1277.4867, 468.1616, 1280.8782, 25.5352, 0.6351, 0.6507
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:16.861, 63602360896861, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 452.8566, 1269.8435, 456.1731, 1279.738, 432.1847, 1263.6666, 441.7054, 1276.9353, 23.4402, 0.3869, 0.6685, 473.5284, 1276.0203, 468.3984, 1280.5581, 25.7432, 0.6352, 0.6508
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:16.878, 63602360896878, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 446.904, 1282.5209, 456.137, 1279.7052, 430.4334, 1284.7959, 441.0974, 1277.3077, 23.625, 0.3869, 0.6687, 463.3745, 1280.2458, 468.073, 1280.478, 25.8971, 0.6352, 0.651
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:16.895, 63602360896895, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 462.2584, 1283.7395, 456.1131, 1279.6804, 454.5978, 1284.5001, 441.8308, 1277.6693, 23.5761, 0.3872, 0.6687, 469.919, 1282.9789, 468.1134, 1280.5601, 25.9366, 0.6354, 0.6511
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:16.911, 63602360896911, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 444.3891, 1275.3951, 456.14, 1279.6508, 424.1413, 1272.1572, 440.8809, 1277.3479, 23.4162, 0.3872, 0.6687, 464.6369, 1278.6331, 467.8669, 1280.4075, 25.6746, 0.6354, 0.6511
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:16.927, 63602360896927, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 456.884, 1285.8019, 455.3033, 1279.5, 450.7163, 1271.6337, 441.4055, 1277.0023, 23.6562, 0.3874, 0.6688, 463.0517, 1299.9701, 467.5377, 1281.446, 25.6958, 0.6355, 0.6514
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:16.944, 63602360896944, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 469.0845, 1288.238, 455.1151, 1279.4763, 455.1099, 1285.7233, 442.179, 1277.4425, 23.7309, 0.3875, 0.669, 483.0592, 1290.7529, 468.3245, 1281.979, 25.9885, 0.6358, 0.6513
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:16.961, 63602360896961, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 454.063, 1272.7135, 455.1364, 1279.4708, 447.6883, 1266.9232, 442.5378, 1276.8456, 23.5009, 0.3877, 0.6689, 460.4377, 1278.5038, 467.8607, 1281.8328, 25.8677, 0.6358, 0.6512
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:16.977, 63602360896977, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 444.7173, 1262.2206, 455.1667, 1279.4204, 429.6729, 1257.88, 441.8954, 1275.752, 23.5921, 0.3878, 0.6688, 459.7617, 1266.5612, 467.3675, 1281.0242, 25.6862, 0.636, 0.6513
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:16.994, 63602360896994, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 463.2415, 1268.1698, 454.9122, 1279.2751, 443.1851, 1269.0624, 441.9963, 1275.2875, 23.5711, 0.388, 0.669, 483.2978, 1267.2772, 468.1841, 1280.2556, 25.771, 0.6363, 0.6514
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.011, 63602360897010, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 454.6216, 1251.6042, 454.1697, 1278.9576, 447.9591, 1252.5215, 442.3596, 1273.9169, 23.4146, 0.3883, 0.6689, 461.2841, 1250.687, 467.7866, 1278.5728, 25.4773, 0.6365, 0.6513
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.027, 63602360897026, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 441.9551, 1284.4631, 454.0521, 1278.7811, 433.9144, 1286.4686, 441.938, 1274.4447, 23.5415, 0.3885, 0.6693, 449.9957, 1282.4576, 466.77, 1278.6598, 25.7538, 0.6366, 0.6518
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.044, 63602360897043, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 463.6115, 1273.0176, 453.8753, 1278.5743, 437.8069, 1267.7118, 441.7289, 1273.9504, 23.4869, 0.3888, 0.6694, 489.4161, 1278.3234, 467.9481, 1278.531, 25.7591, 0.6371, 0.6519
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.061, 63602360897061, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 453.293, 1274.0969, 453.8276, 1278.3812, 445.9751, 1272.1084, 441.967, 1273.7162, 23.6797, 0.3891, 0.6695, 460.6109, 1276.0854, 467.5345, 1278.2909, 25.5435, 0.6372, 0.6521
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.077, 63602360897077, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 447.9902, 1278.8245, 453.8914, 1278.2179, 427.89, 1275.3734, 441.2007, 1273.6827, 23.5484, 0.3892, 0.6696, 468.0905, 1282.2754, 467.5404, 1278.4072, 25.7611, 0.6375, 0.6523
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.094, 63602360897094, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 699.5789, 1200.9758, 453.7853, 1277.9976, 696.2477, 1186.8832, 696.2477, 1186.8832, 23.5504, 0.3919, 0.668, 702.91, 1215.0684, 702.91, 1215.0684, 25.707, 0.64, 0.6508
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.111, 63602360897111, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 885.257, 1111.9067, 885.257, 1111.9067, 860.779, 1098.8004, 860.779, 1098.8004, 23.5057, 0.3944, 0.6664, 909.7349, 1125.0131, 909.7349, 1125.0131, 25.1387, 0.6423, 0.6492
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.127, 63602360897127, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 839.3808, 1123.646, 862.2897, 1117.7839, 818.3019, 1105.0176, 839.5134, 1101.913, 23.2578, 0.3942, 0.6665, 860.4597, 1142.2745, 885.0659, 1133.6548, 25.2777, 0.6422, 0.6495
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.144, 63602360897144, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 873.6593, 1122.3535, 863.5905, 1117.9989, 860.8049, 1098.6993, 846.6047, 1100.8425, 23.3413, 0.3945, 0.6665, 886.5137, 1146.0077, 885.5088, 1137.8047, 25.0813, 0.6425, 0.6496
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.161, 63602360897161, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 864.4128, 1119.0242, 864.0114, 1118.1111, 858.054, 1098.3622, 849.4929, 1100.2168, 23.2744, 0.3946, 0.6664, 870.7717, 1139.6862, 881.7623, 1138.3059, 24.9367, 0.6426, 0.6494
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.177, 63602360897177, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 866.2804, 1135.9686, 868.1306, 1124.1697, 857.6293, 1114.9244, 851.163, 1103.1993, 23.0685, 0.3946, 0.6664, 874.9315, 1157.0128, 880.3296, 1142.1284, 25.0752, 0.6427, 0.6493
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.194, 63602360897194, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 876.5974, 1128.15, 868.057, 1124.1124, 867.7378, 1105.3492, 854.0189, 1103.5878, 23.2149, 0.3947, 0.6663, 885.457, 1150.9508, 881.155, 1143.6849, 24.9161, 0.6428, 0.6491
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.211, 63602360897210, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 880.2433, 1137.4745, 869.3154, 1125.9382, 874.1236, 1124.7959, 857.0413, 1106.7406, 23.165, 0.3947, 0.6664, 886.3629, 1150.1531, 881.8917, 1144.6993, 24.9126, 0.6429, 0.649
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.227, 63602360897226, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 867.5438, 1127.2554, 869.4343, 1126.1296, 843.7407, 1099.9832, 855.3909, 1105.9186, 22.9963, 0.3946, 0.6661, 891.3469, 1154.5276, 883.1093, 1146.047, 25.2047, 0.6429, 0.6489
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.244, 63602360897244, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 868.8318, 1125.4227, 869.4507, 1126.1703, 855.0052, 1113.005, 855.3949, 1106.7911, 23.2349, 0.3947, 0.6661, 882.6583, 1137.8405, 883.0606, 1145.1581, 25.0124, 0.643, 0.6488
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.261, 63602360897261, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 866.5288, 1128.4807, 869.47, 1126.2946, 858.8895, 1113.3077, 855.8126, 1107.5404, 22.9441, 0.3949, 0.6661, 874.1682, 1143.6536, 882.1105, 1145.0466, 24.9467, 0.6432, 0.6488
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.277, 63602360897277, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 867.2849, 1125.0754, 869.396, 1126.2834, 859.2954, 1111.2614, 856.2025, 1107.9672, 23.0466, 0.3951, 0.666, 875.2745, 1138.8895, 881.4182, 1144.4773, 24.6882, 0.6434, 0.6488
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.294, 63602360897294, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 868.1985, 1118.3677, 869.3572, 1126.4276, 852.7715, 1082.2518, 852.7715, 1082.2518, 23.0168, 0.3954, 0.6658, 883.6256, 1154.4835, 883.6256, 1154.4835, 24.8964, 0.6438, 0.649
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.310, 63602360897310, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 853.5695, 1120.6964, 853.5695, 1120.6964, 849.6307, 1100.4761, 849.6307, 1100.4761, 22.8677, 0.3957, 0.6659, 857.5082, 1140.9167, 857.5082, 1140.9167, 24.8861, 0.644, 0.6489
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.327, 63602360897327, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 878.7748, 1140.5186, 866.1883, 1130.6202, 883.1366, 1114.5079, 866.4051, 1107.5009, 22.8347, 0.3962, 0.6662, 874.4131, 1166.5293, 865.9714, 1153.7394, 25.0172, 0.6445, 0.6492
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.344, 63602360897344, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 910.5073, 1101.8448, 873.1215, 1123.6863, 894.74, 1083.4948, 875.9187, 1099.4768, 22.824, 0.3968, 0.6657, 926.2746, 1120.1949, 886.1724, 1142.5321, 24.6056, 0.6452, 0.6487
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.360, 63602360897360, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 912.306, 1120.3674, 878.5498, 1123.4518, 915.6994, 1096.9574, 886.0099, 1098.8197, 22.56, 0.3972, 0.6659, 908.9127, 1143.7775, 891.9957, 1142.8196, 24.6593, 0.6455, 0.649
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.377, 63602360897377, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 892.1816, 1116.7101, 881.368, 1122.3065, 888.5752, 1096.9785, 886.6371, 1098.4246, 22.502, 0.3975, 0.6657, 895.788, 1136.4417, 892.8699, 1141.5052, 24.613, 0.6459, 0.6491
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.394, 63602360897394, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 902.3196, 1113.0564, 883.6432, 1121.9709, 891.9811, 1087.9458, 887.6405, 1096.6166, 22.49, 0.398, 0.6654, 912.6581, 1138.167, 896.3375, 1140.9091, 24.8789, 0.6466, 0.649
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.410, 63602360897410, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 907.9843, 1138.6016, 886.0766, 1125.0671, 911.8102, 1140.8374, 891.2953, 1103.1071, 21.4532, 0.3987, 0.6648, 904.1583, 1136.3657, 897.6059, 1140.2097, 24.5814, 0.6471, 0.6482
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.444, 63602360897443, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.460, 63602360897459, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.477, 63602360897477, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.494, 63602360897494, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.510, 63602360897510, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.527, 63602360897527, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.544, 63602360897544, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.561, 63602360897561, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.577, 63602360897577, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 8.72675480836724, 556.019095855425, 604.030728030584, False, True, 2016-06-24 10:28:17.611, 63602360897610, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 834.6355, 1097.9414, 887.0833, 1128.5541, 819.9766, 1055.9801, 874.8395, 1095.6703, 21.126, 0.402, 0.6639, 849.2945, 1139.9026, 886.9739, 1138.3617, 23.982, 0.6512, 0.6485
