Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix)
Test 1, 1161988, 24/03/2017 12:49:12, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:12.838, 63625956552838, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1225.911, 1127.964, 1226.141, 1143.706, 1206.009, 1121.397, 1206.009, 1121.397, 28.434, 0.3608, 0.5494, 1245.812, 1134.531, 1245.812, 1134.531, 28.0173, 0.5869, 0.5274, 1
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.021, 63625956601021, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 484.4254, 1188.6, 511.7585, 1187.378, 450.5803, 1165.093, 479.5187, 1174.468, 25.9896, 0.3759, 0.572, 518.2704, 1212.107, 518.9983, 1173.619, 26.4073, 0.6043, 0.5702, 0.5121951
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.039, 63625956601039, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 500.4013, 1175.386, 510.3557, 1186.649, 490.6957, 1147.868, 480.1177, 1172.954, 26.0863, 0.3761, 0.5719, 510.1068, 1202.905, 516.0207, 1183.488, 26.0931, 0.6043, 0.5702, 0.5121951
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.055, 63625956601055, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 501.6782, 1165.18, 509.1146, 1185.839, 490.5739, 1163.599, 480.7191, 1172.32, 25.9304, 0.3762, 0.5721, 512.7826, 1166.761, 515.1917, 1179.355, 26.0881, 0.6044, 0.5702, 0.5121951
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.071, 63625956601071, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 487.9796, 1164.226, 508.0598, 1185.087, 470.244, 1141.773, 480.1971, 1170.488, 25.892, 0.3762, 0.5719, 505.7153, 1186.678, 513.2527, 1180.884, 26.1326, 0.6044, 0.5703, 0.5121951
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.088, 63625956601088, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 488.4111, 1159.312, 506.6521, 1184.152, 483.4466, 1152.004, 480.4081, 1169.241, 25.8803, 0.3762, 0.572, 493.3756, 1166.619, 509.8341, 1178.498, 26.269, 0.6043, 0.5702, 0.5121951
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.105, 63625956601105, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 511.0746, 1177.686, 505.3616, 1183.245, 487.971, 1167.662, 480.8699, 1168.888, 25.7684, 0.3762, 0.5723, 534.1783, 1187.71, 513.3669, 1179.871, 26.1464, 0.6045, 0.5706, 0.5121951
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.121, 63625956601121, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 489.2759, 1146.305, 505.4349, 1182.662, 455.2993, 1129.498, 479.5138, 1166.448, 25.853, 0.3762, 0.5723, 523.2526, 1163.112, 514.6525, 1177.711, 26.4889, 0.6045, 0.5705, 0.5121951
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.139, 63625956601138, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 487.4854, 1178.62, 504.6093, 1181.88, 467.2163, 1153.574, 478.8178, 1165.377, 25.9159, 0.3762, 0.5725, 507.7545, 1203.666, 513.8574, 1180.752, 26.3986, 0.6044, 0.571, 0.5121951
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.154, 63625956601154, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 515.0593, 1166.045, 503.8474, 1181.071, 496.6826, 1146.054, 479.7571, 1163.933, 26.0458, 0.3765, 0.5727, 533.4359, 1186.035, 515.9583, 1181.364, 25.9858, 0.6046, 0.5709, 0.5121951
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.172, 63625956601171, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 475.4462, 1135.634, 504.1658, 1180.615, 439.1407, 1124.322, 477.5098, 1161.334, 25.7624, 0.3762, 0.5727, 511.7516, 1146.947, 515.5841, 1178.006, 26.4785, 0.6044, 0.5707, 0.5121951
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.188, 63625956601187, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 493.5609, 1168.969, 503.5253, 1179.758, 480.3479, 1152.108, 477.549, 1160.333, 26.2124, 0.3765, 0.5729, 506.7739, 1185.831, 514.8005, 1178.699, 26.3976, 0.6044, 0.5712, 0.5121951
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.205, 63625956601205, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 501.7051, 1153.625, 502.5372, 1178.669, 475.6931, 1156.3, 477.3465, 1159.625, 25.9795, 0.3765, 0.5729, 527.7171, 1150.95, 515.9294, 1176.28, 26.1752, 0.6046, 0.5709, 0.5121951
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.222, 63625956601222, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 492.9366, 1154.761, 502.2535, 1177.871, 475.8733, 1134.269, 477.1604, 1157.76, 26.2159, 0.3766, 0.5728, 509.9998, 1175.252, 515.4788, 1176.121, 26.4386, 0.6045, 0.571, 0.5121951
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.239, 63625956601239, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 491.9799, 1165.572, 501.6902, 1176.951, 477.8322, 1157.218, 477.0921, 1157.235, 26.3877, 0.3766, 0.5729, 506.1276, 1173.926, 514.767, 1175.877, 26.2728, 0.6046, 0.571, 0.5121951
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.255, 63625956601255, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 505.0475, 1172.545, 501.2675, 1176.125, 493.0545, 1157.585, 477.8792, 1156.8, 26.3029, 0.3767, 0.5729, 517.0405, 1187.505, 514.9336, 1176.676, 26.3849, 0.6046, 0.5712, 0.5121951
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.272, 63625956601272, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 493.4317, 1171.741, 500.8321, 1175.319, 468.994, 1178.781, 477.3429, 1157.601, 26.1753, 0.3765, 0.5731, 517.8694, 1164.701, 515.1467, 1175.773, 26.2252, 0.6046, 0.5711, 0.5121951
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.288, 63625956601288, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 507.9506, 1140.235, 501.4308, 1174.999, 505.685, 1116.556, 478.8491, 1155.018, 26.6123, 0.3766, 0.5727, 510.2162, 1163.914, 514.8107, 1174.88, 26.4951, 0.6046, 0.5711, 0.5121951
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.305, 63625956601305, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 522.9066, 1170.306, 500.1487, 1173.588, 505.5115, 1151.236, 480.3531, 1154.417, 26.3372, 0.3766, 0.5729, 540.3018, 1189.375, 516.5305, 1175.77, 26.5056, 0.6047, 0.5713, 0.5121951
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.321, 63625956601321, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 502.4565, 1169.899, 500.0298, 1172.888, 492.4766, 1166.242, 481.1293, 1154.712, 26.2535, 0.3765, 0.573, 512.4363, 1173.557, 516.3193, 1175.577, 26.4603, 0.6046, 0.5712, 0.5121951
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.339, 63625956601338, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 503.7745, 1174.335, 499.829, 1172.178, 490.8164, 1159.899, 481.8029, 1154.711, 26.331, 0.3765, 0.573, 516.7325, 1188.772, 516.3909, 1176.377, 26.614, 0.6045, 0.5713, 0.5121951
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.355, 63625956601354, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 498.0471, 1182.634, 499.5668, 1171.511, 462.6595, 1180.499, 480.9031, 1155.906, 26.3537, 0.3764, 0.5732, 533.4346, 1184.77, 517.5084, 1176.896, 26.4338, 0.6046, 0.5713, 0.5365854
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.372, 63625956601372, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 489.2546, 1178.563, 499.503, 1171.045, 462.7788, 1160.522, 479.9958, 1156.035, 26.3378, 0.3764, 0.5733, 515.7303, 1196.604, 517.4828, 1178.13, 26.4459, 0.6045, 0.5716, 0.5609756
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.388, 63625956601388, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 505.8914, 1155.263, 498.3019, 1169.95, 469.792, 1155.339, 479.4705, 1155.911, 26.3865, 0.3763, 0.5734, 541.9909, 1155.187, 519.051, 1176.801, 26.6134, 0.6046, 0.5716, 0.5853658
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.405, 63625956601405, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 510.7304, 1171.147, 498.1087, 1169.416, 488.8203, 1166.993, 479.9953, 1156.459, 26.647, 0.3765, 0.5738, 532.6404, 1175.302, 520.0026, 1176.716, 26.4176, 0.6045, 0.5718, 0.6097561
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.421, 63625956601421, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 478.251, 1165.39, 498.1844, 1169.081, 454.0981, 1148.672, 478.591, 1156.016, 26.4974, 0.3763, 0.5739, 502.4038, 1182.107, 519.1214, 1177.04, 26.2532, 0.6044, 0.5721, 0.6341463
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.438, 63625956601438, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 520.2063, 1187.296, 499.2622, 1169.379, 517.4034, 1170.181, 480.6964, 1156.784, 27.2235, 0.3765, 0.5741, 523.0092, 1204.411, 519.4557, 1178.665, 26.7909, 0.6045, 0.5724, 0.6585366
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.455, 63625956601455, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 510.3878, 1188.596, 499.5894, 1169.331, 500.9179, 1183.535, 481.8839, 1158.305, 26.5338, 0.3764, 0.5742, 519.8576, 1193.656, 519.5873, 1179.632, 26.0954, 0.6044, 0.5724, 0.6829268
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.471, 63625956601471, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 487.7905, 1177.376, 499.792, 1169.286, 460.9189, 1175.893, 480.8445, 1159.405, 26.5229, 0.3762, 0.5744, 514.662, 1178.859, 519.4034, 1179.719, 26.4068, 0.6044, 0.5723, 0.7073171
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.489, 63625956601489, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 478.8324, 1190.773, 498.6946, 1168.635, 458.8298, 1161.854, 479.6766, 1159.724, 26.3731, 0.3762, 0.5745, 498.835, 1219.691, 518.3014, 1182.135, 26.5219, 0.6043, 0.5726, 0.7317073
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.504, 63625956601504, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 480.5311, 1190.913, 498.9061, 1168.87, 435.9783, 1170.615, 477.2382, 1160.514, 26.611, 0.376, 0.5748, 525.0838, 1211.21, 518.7006, 1184.023, 26.6655, 0.6044, 0.5729, 0.7560976
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.520, 63625956601520, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 483.7075, 1186.418, 498.7412, 1168.998, 459.5194, 1170.63, 476.1096, 1161.289, 26.4654, 0.3761, 0.575, 507.8955, 1202.207, 518.113, 1185.354, 26.6843, 0.6043, 0.5729, 0.7804878
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.537, 63625956601537, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 509.437, 1187.655, 498.8217, 1169.321, 493.9046, 1184.592, 476.9013, 1162.816, 26.5021, 0.3762, 0.5754, 524.9694, 1190.717, 518.4899, 1185.991, 26.5154, 0.6043, 0.5732, 0.8048781
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.554, 63625956601554, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 537.2303, 1209.346, 498.086, 1169.212, 530.8804, 1181.237, 479.7571, 1164.127, 26.7263, 0.3764, 0.5756, 543.5803, 1237.455, 519.9081, 1189.22, 26.4852, 0.6044, 0.5737, 0.8292683
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.571, 63625956601570, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 482.8151, 1187.518, 497.8947, 1169.537, 466.8569, 1178.166, 479.0707, 1165.23, 26.7022, 0.3761, 0.576, 498.7733, 1196.87, 518.7939, 1190.104, 26.3566, 0.6042, 0.5738, 0.8536586
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.587, 63625956601586, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 554.2278, 1173.152, 496.9622, 1169.32, 531.8823, 1164.483, 481.9897, 1165.535, 26.8404, 0.3766, 0.5761, 576.5734, 1181.822, 522.0365, 1190.089, 27.0203, 0.6049, 0.5738, 0.8780488
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.605, 63625956601605, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1023.652, 1059.541, 499.1003, 1170.157, 973.5361, 1045.135, 973.5361, 1045.135, 26.6647, 0.3805, 0.5747, 1073.769, 1073.947, 1073.769, 1073.947, 26.7479, 0.609, 0.5723, 0.902439
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.621, 63625956601621, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1339.11, 943.2567, 1339.11, 943.2567, 1262.264, 939.597, 1262.264, 939.597, 26.6397, 0.3834, 0.5734, 1415.957, 946.9164, 1415.957, 946.9164, 26.6432, 0.6119, 0.5709, 0.9268293
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.639, 63625956601639, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1366.851, 1111.767, 1352.998, 1027.619, 1290.33, 967.1495, 1276.315, 953.3908, 26.2523, 0.3838, 0.5734, 1443.371, 1256.385, 1429.681, 1101.848, 24.803, 0.6126, 0.5728, 0.9512195
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.655, 63625956601655, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9512195
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.671, 63625956601671, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9512195
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.689, 63625956601689, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9268293
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.704, 63625956601704, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.902439
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.721, 63625956601721, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8780488
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.737, 63625956601737, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8536586
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.754, 63625956601754, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8292683
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.771, 63625956601770, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8048781
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.788, 63625956601788, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7804878
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.805, 63625956601805, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7560976
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.820, 63625956601820, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7317073
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.837, 63625956601837, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1866.928, 666.6146, 1413.6, 942.409, 1866.928, 666.6146, 1474.047, 857.4158, 25.5256, 0.6122, 0.5702, 0, 0, 0, 0, 0, 0, 0, 0.7195122
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.854, 63625956601854, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6951219
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.871, 63625956601871, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6707317
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.887, 63625956601887, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6463414
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.904, 63625956601904, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6219512
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.920, 63625956601920, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.597561
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.937, 63625956601937, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5731707
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.954, 63625956601954, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5487805
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.971, 63625956601970, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5243902
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:01.988, 63625956601987, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:02.005, 63625956602005, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4756097
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:02.021, 63625956602021, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4512195
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:02.037, 63625956602037, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4268293
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:02.053, 63625956602053, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.402439
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:02.070, 63625956602070, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3780488
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:02.087, 63625956602087, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3536585
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:02.104, 63625956602104, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3292683
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:02.121, 63625956602121, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3048781
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:02.137, 63625956602137, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2804878
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:02.154, 63625956602154, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2560976
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:02.170, 63625956602170, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 530.2436, 1186.312, 1318.304, 1005.19, 0, 0, 0, 0, 0, 0, 0, 530.2436, 1186.312, 1128.618, 1130.385, 26.0424, 0.6051, 0.5751, 0.2439024
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:02.221, 63625956602221, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 522.9092, 1132.042, 1257.614, 1017.526, 490.0882, 1075.978, 1226.631, 912.1963, 25.6053, 0.377, 0.5756, 555.7303, 1188.107, 982.9885, 1145.247, 24.8971, 0.6056, 0.575, 0.2439024
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:02.237, 63625956602237, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 510.4755, 1182.013, 1194.382, 1033.682, 477.2779, 1159.428, 1073.571, 962.4578, 25.5312, 0.3772, 0.5761, 543.6731, 1204.598, 892.0069, 1157.627, 24.9033, 0.6057, 0.5751, 0.2439024
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:02.254, 63625956602254, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 536.1913, 1176.376, 1141.722, 1044.557, 506.6711, 1155.134, 974.8542, 995.7931, 25.6548, 0.3775, 0.5759, 565.7115, 1197.618, 834.1396, 1164.818, 25.138, 0.6059, 0.5751, 0.2439024
0, 17.4550649282176, 278.0978, 725.79, True, True, 2017-03-24 12:50:02.270, 63625956602270, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 512.7668, 1178.507, 1095.8, 1053.206, 472.7238, 1155.431, 897.9787, 1020.112, 25.8305, 0.3775, 0.5759, 552.8098, 1201.582, 790.1448, 1170.63, 25.5652, 0.606, 0.5752, 0.2439024
