Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 17062017, 24/05/2018 17:11:52, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:52.821, 63662778712821, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1588.545, 1291.054, 1323.681, 117.8459, 0, 0, 0, 0, 0, 0, 0, 1588.545, 1291.054, 1376.86, 353.7287, 46.2465, 0.6069, 0.3713, 0.1428571
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.089, 63662778754089, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 948.6296, 1295.188, 957.1204, 1319.879, 1050.255, 1226.677, 1022.424, 1229.482, 40.7477, 0.232, 0.4121, 847.0048, 1363.7, 884.5635, 1420.438, 40.7007, 0.4503, 0.3716, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.122, 63662778754122, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 937.3912, 1279.82, 950.089, 1329.117, 1001.967, 1179.835, 1020.331, 1224.129, 40.5077, 0.2313, 0.4111, 872.8151, 1379.805, 883.1819, 1415.814, 40.5927, 0.4501, 0.3712, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.155, 63662778754154, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 951.7868, 1277.307, 951.1489, 1326.718, 1012.838, 1204.926, 1019.636, 1222.096, 40.7285, 0.2307, 0.4108, 890.7357, 1349.687, 883.7956, 1408.94, 40.3328, 0.4496, 0.3704, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.189, 63662778754189, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 926.2842, 1282.97, 957.2368, 1317.34, 1023.353, 1197.181, 1020.005, 1219.634, 40.658, 0.23, 0.4104, 829.2158, 1368.758, 878.6503, 1404.792, 40.6094, 0.4485, 0.3701, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.222, 63662778754222, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 942.9171, 1267.327, 950.8867, 1323.865, 1025.694, 1171.794, 1020.53, 1215.278, 39.4921, 0.2294, 0.4099, 860.1397, 1362.86, 876.826, 1400.666, 40.5642, 0.448, 0.3696, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.256, 63662778754256, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 941.7904, 1300.228, 950.7391, 1322.396, 1018.766, 1206.249, 1020.426, 1214.24, 39.8799, 0.229, 0.41, 864.8148, 1394.206, 875.5975, 1399.596, 40.0598, 0.4477, 0.3694, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.288, 63662778754288, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 944.4747, 1279.234, 950.7759, 1320.609, 1017.344, 1199.432, 1020.217, 1212.786, 39.9356, 0.2285, 0.4098, 871.6051, 1359.036, 875.0353, 1395.914, 40.0261, 0.4473, 0.369, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.322, 63662778754322, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 968.1393, 1307.431, 948.8516, 1321.535, 1046.88, 1211.52, 1022.237, 1212.386, 39.801, 0.2284, 0.4097, 889.3983, 1403.341, 875.8732, 1395.913, 40.1979, 0.4469, 0.3691, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.356, 63662778754355, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 960.5699, 1285.954, 948.192, 1320.944, 1022.829, 1188.74, 1022.364, 1210.396, 40.0502, 0.2282, 0.4095, 898.3113, 1383.168, 877.3082, 1394.5, 40.4223, 0.4468, 0.3689, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.389, 63662778754389, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 951.3316, 1289.74, 947.5612, 1320.338, 1022.357, 1193.388, 1022.442, 1208.891, 39.1854, 0.2283, 0.4097, 880.306, 1386.091, 877.4056, 1393.436, 40.5973, 0.4467, 0.369, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.421, 63662778754421, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 959.1648, 1272.081, 947.093, 1319.484, 1052.277, 1205.972, 1024.532, 1208.359, 40.1399, 0.2286, 0.4102, 866.0523, 1338.19, 876.5466, 1389.242, 39.7634, 0.4469, 0.3689, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.455, 63662778754455, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 951.1348, 1283.824, 947.0546, 1318.107, 1016.238, 1196.541, 1024.127, 1207.266, 39.7357, 0.2284, 0.4107, 886.0317, 1371.109, 877.0646, 1387.497, 39.7077, 0.447, 0.3694, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.489, 63662778754489, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 944.429, 1302.428, 946.9008, 1316.921, 1014.193, 1214.668, 1023.598, 1207.425, 39.6691, 0.228, 0.4121, 874.665, 1390.188, 876.8401, 1387.122, 39.5837, 0.4464, 0.3703, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.522, 63662778754522, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 935.1688, 1281.065, 942.4896, 1320.946, 985.9734, 1195.94, 1021.303, 1206.431, 39.4877, 0.2276, 0.4132, 884.3643, 1366.19, 877.2486, 1385.31, 39.9444, 0.4462, 0.3709, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.555, 63662778754554, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 955.8466, 1310.126, 941.7807, 1320.494, 1044.542, 1225.735, 1022.713, 1207.352, 39.8304, 0.2275, 0.4141, 867.1516, 1394.516, 876.5875, 1385.38, 40.8489, 0.4457, 0.3714, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.588, 63662778754588, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 939.0559, 1323.015, 941.9105, 1319.126, 1005.307, 1221.185, 1021.682, 1207.998, 39.5523, 0.2269, 0.4145, 872.8052, 1424.846, 876.3026, 1387.357, 41.0562, 0.4455, 0.3717, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.622, 63662778754622, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 928.0504, 1303.438, 941.7703, 1318.876, 998.081, 1176.547, 1020.243, 1205.972, 39.2203, 0.2265, 0.4146, 858.0197, 1430.329, 875.1481, 1389.662, 41.3721, 0.4451, 0.3717, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.655, 63662778754655, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 951.3193, 1298.779, 941.4017, 1317.538, 1032.809, 1215.123, 1020.909, 1206.098, 39.6927, 0.2264, 0.4153, 869.8301, 1382.434, 874.498, 1388.318, 40.6961, 0.445, 0.3715, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.688, 63662778754688, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 959.4498, 1316.816, 942.9882, 1314.032, 1020.684, 1210.153, 1021.101, 1205.94, 39.9121, 0.2261, 0.4159, 898.2158, 1423.479, 875.7275, 1389.498, 41.1824, 0.445, 0.3721, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.721, 63662778754721, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 944.4955, 1321.043, 944.3218, 1310.952, 1028.788, 1209.455, 1021.508, 1205.709, 39.9722, 0.226, 0.4162, 860.2031, 1432.632, 874.3717, 1391.525, 41.1648, 0.4447, 0.3723, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.755, 63662778754754, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 936.1736, 1292.229, 943.2977, 1310.925, 1010.783, 1178.585, 1020.788, 1203.597, 39.7926, 0.2261, 0.416, 861.5639, 1405.874, 873.4387, 1392.491, 41.7923, 0.445, 0.3721, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.788, 63662778754787, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 921.2142, 1291.742, 944.122, 1308.423, 1005.381, 1190.576, 1019.708, 1202.218, 40.3831, 0.2263, 0.4159, 837.0473, 1392.909, 871.0499, 1392.656, 41.4908, 0.4452, 0.3719, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.822, 63662778754822, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 928.4288, 1285.449, 944.2595, 1306.762, 1006.475, 1192.122, 1018.996, 1201.342, 40.3631, 0.2266, 0.4157, 850.3828, 1378.777, 869.5936, 1391.773, 41.2593, 0.4457, 0.3717, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.855, 63662778754855, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 930.832, 1304.499, 943.6384, 1306.253, 1005.08, 1215.394, 1017.949, 1201.883, 40.487, 0.2268, 0.416, 856.5845, 1393.604, 868.2312, 1392.106, 41.921, 0.446, 0.3719, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.888, 63662778754888, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 926.6745, 1294.736, 944.7068, 1303.527, 1016.601, 1193.148, 1017.554, 1201.06, 39.8293, 0.2271, 0.4161, 836.7476, 1396.323, 866.087, 1392.25, 41.9378, 0.4461, 0.3722, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.922, 63662778754922, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 930.0635, 1298.137, 942.5324, 1305.118, 991.301, 1181.639, 1015.419, 1199.565, 39.374, 0.2272, 0.4163, 868.8259, 1414.635, 866.2394, 1394.283, 42.1743, 0.4465, 0.3726, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.955, 63662778754954, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 940.22, 1292.792, 942.8277, 1303.489, 1025.233, 1180.444, 1015.984, 1198.61, 39.8546, 0.2277, 0.4165, 855.2073, 1405.139, 865.25, 1395.457, 42.7713, 0.4467, 0.3728, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:34.989, 63662778754989, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 928.3605, 1316.916, 942.048, 1303.483, 1013.245, 1223.422, 1015.693, 1199.905, 40.0288, 0.228, 0.4169, 843.4756, 1410.409, 863.3721, 1397.247, 42.7272, 0.447, 0.3732, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.022, 63662778755022, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 934.4466, 1296.471, 939.9987, 1305.282, 994.3103, 1177.947, 1014.151, 1198.576, 39.99, 0.2283, 0.4166, 874.5829, 1414.996, 864.1818, 1398.964, 42.4605, 0.4477, 0.3734, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.055, 63662778755055, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 938.5893, 1309.144, 941.7794, 1302.17, 1016.298, 1194.528, 1013.936, 1198.555, 40.2451, 0.229, 0.4166, 860.8806, 1423.761, 863.7664, 1401.194, 42.7036, 0.4482, 0.3736, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.088, 63662778755088, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 930.1455, 1290.055, 940.3611, 1303.309, 1000.184, 1174.723, 1012.879, 1196.893, 40.2217, 0.2295, 0.4158, 860.1073, 1405.387, 863.2744, 1401.842, 43.0306, 0.4488, 0.3732, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.122, 63662778755122, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 941.2275, 1304.832, 939.1886, 1304.216, 1012.606, 1214.51, 1012.616, 1197.736, 41.0904, 0.23, 0.4152, 869.8493, 1395.153, 863.32, 1402.254, 42.438, 0.4494, 0.3725, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.155, 63662778755154, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1538.692, 1433.978, 939.4139, 1303.818, 1623.407, 1385.369, 1623.407, 1385.369, 40.8694, 0.2374, 0.4168, 1453.978, 1482.586, 1453.978, 1482.586, 42.5853, 0.4552, 0.3746, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.188, 63662778755187, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1845.503, 1478.321, 1845.503, 1478.321, 1826.354, 1460.255, 1826.354, 1460.255, 40.696, 0.2414, 0.417, 1864.652, 1496.387, 1864.652, 1496.387, 42.751, 0.4596, 0.3755, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.222, 63662778755222, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1850.65, 1476.633, 1848.08, 1477.476, 1899.191, 1469.205, 1862.819, 1464.736, 41.1885, 0.2417, 0.4167, 1802.11, 1484.06, 1833.341, 1490.216, 40.8748, 0.4604, 0.3749, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.255, 63662778755255, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1860.974, 1497.994, 1851.825, 1479.767, 1897.389, 1475.539, 1874.453, 1468.36, 41.4579, 0.2421, 0.4166, 1824.559, 1520.45, 1830.348, 1500.326, 41.175, 0.4608, 0.3757, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.288, 63662778755288, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1958.997, 1455.816, 1866.575, 1474.9, 1958.997, 1455.816, 1895.868, 1465.215, 42.6755, 0.2422, 0.4161, 0, 0, 0, 0, 40.5068, 0.4612, 0.3751, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.322, 63662778755322, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1957.503, 1459.546, 1877.232, 1472.15, 1957.503, 1459.546, 1908.584, 1464.06, 42.1679, 0.242, 0.4158, 0, 0, 0, 0, 41.3912, 0.4608, 0.3748, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.355, 63662778755354, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1876.249, 1484.976, 1867.93, 1477.365, 1919.882, 1479.076, 1919.882, 1479.076, 42.1499, 0.2417, 0.4157, 1832.616, 1490.876, 1830.87, 1497.973, 41.3214, 0.4604, 0.3748, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.388, 63662778755388, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2037.119, 1512.857, 2032.665, 1519.109, 2032.665, 1519.109, 2032.665, 1519.109, 42.5177, 0.2429, 0.4164, 2041.573, 1506.605, 1873.619, 1499.736, 41.0414, 0.4609, 0.3759, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.422, 63662778755422, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1999.298, 1512.656, 2023.558, 1514.689, 2014.474, 1510.28, 2023.558, 1514.689, 42.0698, 0.2431, 0.4158, 1984.122, 1515.033, 1984.122, 1515.033, 40.8202, 0.4611, 0.3757, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.455, 63662778755455, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2017.584, 1503.308, 2019.063, 1509.803, 2030.547, 1508.431, 2025.882, 1512.586, 42.1568, 0.244, 0.4153, 2004.622, 1498.186, 2004.622, 1498.186, 41.033, 0.462, 0.3754, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.487, 63662778755487, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2005.49, 1504.439, 2016.972, 1508.172, 2002.988, 1509.397, 2020.105, 1511.768, 42.3717, 0.2446, 0.415, 2007.993, 1499.481, 2006.309, 1498.834, 41.2157, 0.4625, 0.3753, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.521, 63662778755521, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2022.612, 1500.816, 2017.662, 1509.322, 2018.6, 1516.813, 2019.762, 1512.777, 42.0777, 0.2455, 0.4149, 2026.625, 1484.819, 2013.113, 1494.144, 40.9297, 0.4631, 0.3751, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.555, 63662778755554, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1977.361, 1500.708, 2015.73, 1508.123, 1990.673, 1509.655, 2014.767, 1512.24, 41.1175, 0.2462, 0.4145, 1964.048, 1491.762, 2000.765, 1493.526, 41.2436, 0.4636, 0.3746, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.588, 63662778755587, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1988.044, 1515.505, 2014.309, 1508.103, 2001.957, 1510.881, 2012.795, 1512.03, 41.0809, 0.2471, 0.4143, 1974.131, 1520.129, 1995.304, 1498.911, 40.9279, 0.4642, 0.3744, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.621, 63662778755621, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1943.888, 1503.198, 2010.648, 1506.502, 1924.61, 1516.957, 2001.184, 1512.663, 40.3716, 0.2465, 0.4139, 1963.167, 1489.44, 1989.733, 1497.327, 40.9408, 0.4639, 0.3734, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.654, 63662778755654, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1002.955, 1377.069, 2006.225, 1505.644, 1040.281, 1302.605, 1040.281, 1302.605, 41.6045, 0.2368, 0.4093, 965.629, 1451.532, 965.629, 1451.532, 41.8648, 0.4536, 0.3681, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.688, 63662778755688, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 907.7867, 1363.784, 907.7867, 1363.784, 994.879, 1261.209, 994.879, 1261.209, 41.7038, 0.2343, 0.4081, 820.6945, 1466.36, 820.6945, 1466.36, 41.8694, 0.4507, 0.3661, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.721, 63662778755721, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 909.2812, 1329.655, 908.5349, 1346.698, 977.2022, 1250.059, 986.0294, 1255.627, 40.8704, 0.2312, 0.408, 841.3602, 1409.25, 831.0405, 1437.768, 41.729, 0.4482, 0.3648, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.754, 63662778755754, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 911.0686, 1341.067, 904.3909, 1351.31, 984.0679, 1245.289, 985.3577, 1252.157, 40.8254, 0.2283, 0.4088, 838.0694, 1436.844, 833.411, 1437.41, 41.3343, 0.4456, 0.365, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.787, 63662778755786, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 926.3387, 1345.121, 898.4563, 1359.777, 1012.833, 1253.07, 992.2744, 1252.367, 40.3623, 0.2261, 0.4099, 839.8442, 1437.172, 835.0557, 1437.313, 41.131, 0.4438, 0.3656, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.821, 63662778755821, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 901.1042, 1315.863, 898.6396, 1358.127, 964.0754, 1235.17, 986.5795, 1248.86, 40.2385, 0.2244, 0.411, 838.1329, 1396.555, 835.7077, 1429.007, 40.6796, 0.443, 0.366, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.854, 63662778755854, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 908.5948, 1353.224, 900.6259, 1354.682, 975.3051, 1242.776, 975.3051, 1242.776, 39.8441, 0.2237, 0.4123, 841.8846, 1463.672, 841.8846, 1463.672, 40.9906, 0.4426, 0.3672, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.887, 63662778755887, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 903.1907, 1347.814, 903.1907, 1347.814, 981.1548, 1264.64, 981.1548, 1264.64, 40.7211, 0.2228, 0.414, 825.2265, 1430.989, 825.2265, 1430.989, 42.4817, 0.4421, 0.3682, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.921, 63662778755921, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 941.1058, 1284.347, 922.1723, 1316.04, 1028.929, 1180.021, 1005.072, 1222.276, 40.0131, 0.2227, 0.4144, 853.2825, 1388.672, 839.2724, 1409.804, 41.7619, 0.4422, 0.3693, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.954, 63662778755954, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 952.0516, 1326.315, 931.5652, 1312.729, 1035.494, 1228.298, 1015.297, 1224.22, 40.0714, 0.2227, 0.4156, 868.6094, 1424.332, 849.1168, 1414.631, 41.9156, 0.4424, 0.3707, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:35.987, 63662778755986, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 940.5623, 1319.285, 933.1602, 1314.16, 1021.116, 1199.867, 1016.833, 1218.032, 39.9435, 0.2233, 0.4156, 860.0081, 1438.702, 851.9191, 1420.694, 41.7917, 0.4429, 0.371, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:36.021, 63662778756021, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 937.912, 1344.097, 932.6154, 1318.104, 998.2437, 1249.01, 1013.122, 1224.249, 38.9963, 0.2235, 0.4149, 877.5803, 1439.184, 857.1901, 1424.479, 40.6738, 0.4434, 0.3696, 1
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:36.054, 63662778756054, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 687.1317, 2199.37, 934.2398, 1320.472, 687.1317, 2199.37, 687.1317, 2199.37, 22.941, 0.223, 0.4189, 0, 0, 0, 0, 0, 0, 0, 0.9761904
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:36.087, 63662778756087, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9285714
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:36.121, 63662778756121, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8809524
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:36.154, 63662778756154, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 899.473, 2923.242, 196.1685, 2267.005, 196.1685, 2267.005, 196.1685, 2267.005, 28.3222, 0.2167, 0.4172, 1602.778, 3579.479, 1602.778, 3579.479, 24.1656, 0.4342, 0.3735, 0.8809524
3, 17.4550649282176, 916.8052, 1191.337, False, False, 2018-05-24 17:12:36.187, 63662778756186, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 397.8178, 1648.562, 418.9711, 1856.989, 269.536, 1436.943, 232.899, 1851.444, 37.9672, 0.2167, 0.412, 526.0995, 1860.181, 526.0995, 1860.181, 38.9612, 0.4345, 0.3658, 0.8809524
