Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1282010, 21/05/2018 12:14:32, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.248, 63662501672248, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 30.7164, 0.3404, 0.5538, 0, 0, 0, 0, 32.591, 0.4877, 0.5694, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.070, 63662501729070, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 36.2615, 0.3652, 0.5641, 0, 0, 0, 0, 37.7341, 0.525, 0.5624, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.104, 63662501729104, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1288.429, 416.1701, 2433.306, 670.1876, 1308.76, 445.1694, 1308.76, 445.1694, 35.9028, 0.3587, 0.5629, 1268.098, 387.1708, 1268.098, 387.1708, 37.1206, 0.5175, 0.5619, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.137, 63662501729137, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1225.784, 463.1949, 1225.784, 463.1949, 1184.249, 504.9065, 1184.249, 504.9065, 36.8661, 0.356, 0.5636, 1267.318, 421.4834, 1267.318, 421.4834, 36.9358, 0.5155, 0.5628, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.170, 63662501729170, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1200.869, 490.0492, 1213.311, 476.6392, 1153.473, 517.1392, 1168.841, 511.0306, 36.4327, 0.3545, 0.5641, 1248.266, 462.9592, 1257.78, 442.2477, 38.1443, 0.5138, 0.5636, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.203, 63662501729202, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1209.908, 509.3037, 1214.586, 480.0448, 1203.358, 547.4011, 1180.37, 523.216, 36.7401, 0.3539, 0.5644, 1216.458, 471.2064, 1243.931, 451.9769, 38.3777, 0.5125, 0.564, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.237, 63662501729237, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1211.77, 502.441, 1214.781, 482.6767, 1178.503, 539.6251, 1179.923, 527.409, 36.6031, 0.3536, 0.5642, 1245.036, 465.2569, 1244.145, 455.3896, 38.2364, 0.512, 0.564, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.270, 63662501729270, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1193.303, 500.4156, 1211.605, 487.1491, 1170.038, 533.2926, 1177.933, 528.6717, 36.7763, 0.3541, 0.5642, 1216.568, 467.5386, 1238.496, 457.9269, 38.1836, 0.512, 0.5642, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.303, 63662501729303, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1191.259, 515.8136, 1208.382, 489.8813, 1175.076, 527.115, 1175.076, 527.115, 36.5361, 0.3551, 0.5647, 1207.442, 504.5121, 1207.442, 504.5121, 38.3888, 0.5126, 0.565, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.337, 63662501729337, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1168.962, 465.2507, 1168.962, 465.2507, 1158.973, 500.3821, 1158.973, 500.3821, 36.4128, 0.3562, 0.5656, 1178.951, 430.1194, 1178.951, 430.1194, 38.6526, 0.5133, 0.5659, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.370, 63662501729370, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1144.856, 469.1696, 1156.894, 467.2127, 1144.471, 505.2969, 1151.713, 502.8427, 36.2761, 0.3577, 0.5673, 1145.24, 433.0423, 1162.074, 431.5827, 38.4233, 0.5143, 0.5677, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.403, 63662501729402, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 36.0018, 0.359, 0.5692, 0, 0, 0, 0, 37.311, 0.5155, 0.5691, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.436, 63662501729436, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1161.9, 474.0155, 1158.168, 466.7292, 1133.411, 544.4461, 1145.574, 516.7736, 35.9032, 0.3603, 0.5705, 1190.389, 403.5849, 1171.524, 422.2129, 37.6613, 0.5166, 0.5705, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.470, 63662501729470, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1168.324, 453.5718, 1158.502, 467.7557, 1126.114, 501.7515, 1140.633, 513.0406, 35.3695, 0.3613, 0.5707, 1210.533, 405.3921, 1181.378, 417.9364, 37.1468, 0.5174, 0.5708, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.503, 63662501729503, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1152.066, 514.4382, 1158.73, 469.5829, 1132.685, 544.9884, 1138.964, 519.5496, 35.4027, 0.3622, 0.5702, 1171.448, 483.888, 1179.433, 431.276, 37.2624, 0.518, 0.5706, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.536, 63662501729536, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1173.99, 453.3209, 1158.211, 472.0867, 1114.158, 527.7708, 1134.673, 521.0239, 35.1962, 0.363, 0.5688, 1233.822, 378.871, 1188.753, 422.4065, 36.4402, 0.5189, 0.5686, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.570, 63662501729570, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1165.483, 478.406, 1158.845, 472.3258, 1124.499, 517.2202, 1133.076, 520.5385, 35.1, 0.3638, 0.5674, 1206.467, 439.5918, 1191.503, 424.9062, 37.1044, 0.5194, 0.5675, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.603, 63662501729602, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1190.172, 464.6884, 1158.732, 474.0182, 1137.113, 519.2696, 1133.501, 520.4311, 35.4326, 0.3647, 0.5664, 1243.232, 410.1071, 1198.41, 422.9747, 36.8891, 0.5204, 0.5666, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.636, 63662501729635, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1163.125, 484.3975, 1161.407, 471.0411, 1142.47, 558.1127, 1134.474, 524.9086, 35.0187, 0.3658, 0.5667, 1183.779, 410.6823, 1196.927, 421.501, 36.7401, 0.5211, 0.5669, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.670, 63662501729670, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1138.015, 485.5762, 1160.494, 473.356, 1129.826, 512.3759, 1133.923, 523.6843, 35.3316, 0.367, 0.5672, 1146.203, 458.7765, 1191.665, 425.4493, 37.0837, 0.5222, 0.5683, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.703, 63662501729703, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1157.687, 476.3562, 1160.884, 473.2619, 1125.28, 510.6074, 1133.011, 522.4698, 35.0381, 0.3685, 0.5681, 1190.095, 442.105, 1191.561, 427.1329, 36.788, 0.5239, 0.5696, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.736, 63662501729736, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1157.859, 489.4937, 1160.921, 473.7253, 1132.154, 528.0198, 1132.863, 523.0256, 35.477, 0.3702, 0.5689, 1183.564, 450.9675, 1190.863, 429.4018, 36.7577, 0.5254, 0.5708, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.770, 63662501729770, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1146.331, 459.433, 1160.776, 474.0835, 1133.54, 503.5441, 1132.859, 521.3851, 34.4795, 0.3718, 0.5693, 1159.121, 415.3218, 1188.123, 428.2961, 36.8985, 0.5269, 0.5713, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.803, 63662501729802, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1148.055, 465.4164, 1161.626, 472.6202, 1115.893, 485.4309, 1131.411, 518.431, 34.4793, 0.3732, 0.5693, 1180.216, 445.402, 1187.412, 429.7768, 37.2869, 0.5284, 0.5715, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.836, 63662501729836, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1147.287, 495.4219, 1160.992, 473.5193, 1129.303, 525.4871, 1131.159, 518.897, 34.9112, 0.3742, 0.5695, 1165.271, 465.3568, 1185.6, 432.6703, 37.0899, 0.5292, 0.5714, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.870, 63662501729870, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1161.322, 435.2887, 1158.76, 477.0836, 1147.189, 518.3614, 1132.276, 518.791, 35.1861, 0.3748, 0.5697, 1175.454, 352.2159, 1184.71, 426.8252, 36.4624, 0.5297, 0.5708, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.903, 63662501729903, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1163.111, 473.2931, 1158.886, 476.5842, 1132.975, 497.0114, 1132.288, 517.1555, 34.7106, 0.375, 0.5702, 1193.246, 449.5749, 1185.179, 428.4446, 37.5661, 0.53, 0.5718, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.936, 63662501729936, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1149.459, 466.7724, 1159.141, 475.7775, 1131.748, 484.1515, 1132.219, 514.7394, 34.8168, 0.3749, 0.5713, 1167.17, 449.3933, 1183.805, 429.9376, 37.5948, 0.5298, 0.5729, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:29.970, 63662501729970, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1148.466, 492.8221, 1159.166, 475.3855, 1121.821, 527.9013, 1131.487, 515.4398, 34.8733, 0.3747, 0.5726, 1175.111, 457.7429, 1183.061, 431.899, 37.8888, 0.5296, 0.5739, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.003, 63662501730002, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1131.737, 501.0512, 1160.668, 472.7561, 1096.849, 510.7316, 1129.155, 514.9833, 34.8537, 0.3742, 0.573, 1166.624, 491.3709, 1181.809, 435.9608, 37.8481, 0.5292, 0.5746, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.036, 63662501730035, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1150.365, 477.9171, 1160.777, 472.2414, 1110.846, 504.888, 1127.844, 514.1846, 35.2383, 0.3737, 0.5728, 1189.884, 450.9462, 1182.13, 437.2098, 37.6073, 0.5288, 0.5743, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.069, 63662501730069, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1157.493, 500.876, 1160.322, 472.6371, 1116.079, 518.2274, 1126.931, 514.2748, 35.0866, 0.3731, 0.572, 1198.906, 483.5247, 1183.023, 440.4356, 37.4174, 0.5283, 0.5738, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.103, 63662501730103, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1157.522, 507.0774, 1160.48, 472.3526, 1134.461, 550.446, 1127.206, 516.3718, 35.3429, 0.3725, 0.571, 1180.583, 463.7088, 1182.763, 442.2834, 38.1348, 0.5276, 0.5729, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.136, 63662501730136, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1163.06, 509.8598, 1160.159, 472.8698, 1143.852, 531.2377, 1128.063, 517.2418, 34.9129, 0.372, 0.5701, 1182.268, 488.4818, 1182.629, 445.5414, 38.291, 0.5272, 0.5725, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.169, 63662501730169, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1141.368, 464.4294, 1161.482, 471.2896, 1111.422, 458.1158, 1126.961, 513.7, 34.5593, 0.3716, 0.57, 1171.315, 470.743, 1181.854, 447.593, 38.4585, 0.5269, 0.5728, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.202, 63662501730202, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1137.632, 493.1942, 1161.125, 471.7155, 1113.88, 497.0103, 1125.647, 512.7145, 35.3217, 0.3715, 0.5711, 1161.384, 489.3781, 1180.543, 450.894, 37.9967, 0.5269, 0.574, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.235, 63662501730234, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1137.465, 504.8885, 1162.383, 470.7092, 1098.454, 499.1666, 1123.649, 511.7981, 34.8647, 0.3717, 0.5725, 1176.475, 510.6105, 1180.565, 455.341, 38.1874, 0.5272, 0.5755, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.269, 63662501730269, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1165.356, 494.569, 1162.357, 471.0665, 1156.392, 491.745, 1125.315, 509.9719, 35.0955, 0.3722, 0.5737, 1174.321, 497.3931, 1179.876, 459.2478, 38.467, 0.5275, 0.5768, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.302, 63662501730302, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1160.827, 484.3937, 1162.011, 471.7334, 1128.613, 483.7943, 1125.429, 508.2668, 35.1403, 0.3723, 0.5745, 1193.042, 484.9931, 1180.108, 462.2224, 37.9685, 0.5278, 0.5777, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.336, 63662501730336, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1163.19, 480.7534, 1161.664, 472.3464, 1129.909, 484.8211, 1125.551, 506.1137, 35.1813, 0.3726, 0.575, 1196.472, 476.6856, 1181.092, 463.5719, 38.3765, 0.528, 0.5779, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.369, 63662501730369, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1143.401, 488.2195, 1161.297, 472.9379, 1116.639, 509.7367, 1125.122, 505.7594, 35.1277, 0.3728, 0.5751, 1170.164, 466.7022, 1179.737, 465.5497, 38.2496, 0.5282, 0.5778, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.403, 63662501730402, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1157.576, 483.4285, 1161.105, 473.5194, 1121.289, 463.8859, 1124.836, 502.8432, 34.9791, 0.3732, 0.5745, 1193.864, 502.9711, 1180.233, 468.7491, 38.1729, 0.5286, 0.5776, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.435, 63662501730434, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1175.225, 476.3911, 1160.761, 474.1283, 1148.99, 476.7777, 1126.072, 500.7294, 35.7859, 0.3738, 0.574, 1201.46, 476.0044, 1180.781, 470.5651, 37.3979, 0.5291, 0.5769, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.469, 63662501730469, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1178.399, 493.9637, 1159.935, 475.3457, 1150.255, 508.8083, 1127.343, 500.1321, 35.7285, 0.3744, 0.5738, 1206.544, 479.119, 1182.449, 472.3907, 37.1997, 0.5297, 0.5767, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.502, 63662501730502, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1159.834, 474.7144, 1159.623, 475.9308, 1125.584, 486.9811, 1127.308, 498.9063, 35.6009, 0.375, 0.5735, 1194.085, 462.4475, 1183.812, 472.4631, 36.9923, 0.5302, 0.5765, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.536, 63662501730536, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1157.903, 468.7908, 1159.645, 476.5127, 1131.252, 468.2021, 1127.668, 496.6255, 35.5562, 0.3755, 0.5736, 1184.554, 469.3794, 1183.988, 473.0705, 37.2177, 0.5305, 0.5766, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.569, 63662501730569, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1162.607, 491.8091, 1159.037, 477.3247, 1119.19, 520.0321, 1127.209, 497.3016, 35.6941, 0.3756, 0.5743, 1206.023, 463.5861, 1185.522, 473.1161, 37.4646, 0.5307, 0.5769, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.602, 63662501730602, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1161.266, 472.8238, 1158.958, 477.9082, 1146.819, 498.5583, 1128.392, 497.0675, 35.772, 0.3756, 0.5745, 1175.712, 447.0893, 1185.507, 472.5208, 37.3229, 0.5305, 0.577, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.636, 63662501730636, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1164.024, 484.2803, 1158.05, 479.035, 1115.619, 498.1252, 1127.914, 497.0666, 35.6893, 0.3752, 0.575, 1212.429, 470.4354, 1187.376, 472.8336, 37.2751, 0.5302, 0.5775, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.669, 63662501730669, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1335.807, 540.395, 1158.651, 479.4702, 1282.04, 530.7225, 1137.242, 498.5459, 35.2073, 0.3761, 0.5759, 1389.573, 550.0676, 1389.573, 550.0676, 37.1873, 0.5309, 0.5787, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.702, 63662501730702, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2076.445, 806.1964, 2175.035, 846.5135, 1977.855, 765.8793, 1977.855, 765.8793, 32.8743, 0.3815, 0.5787, 2175.035, 846.5135, 2175.035, 846.5135, 36.7195, 0.5358, 0.5818, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.735, 63662501730735, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 32.6194, 0.3829, 0.5802, 0, 0, 0, 0, 36.5217, 0.5382, 0.5835, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.769, 63662501730769, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2321.043, 950.6404, 2223.208, 917.1597, 2163.43, 918.5792, 2163.43, 918.5792, 32.2578, 0.3833, 0.5807, 2478.656, 982.7016, 2327.039, 914.6945, 35.8577, 0.5387, 0.5844, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.802, 63662501730802, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2310.094, 961.7788, 2257.169, 925.983, 2135.817, 921.6266, 2149.606, 920.1049, 32.256, 0.3837, 0.5812, 2484.371, 1001.931, 2379.964, 944.0125, 35.7079, 0.5393, 0.5852, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.836, 63662501730835, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2350.509, 949.8944, 2283.966, 931.6219, 2199.227, 925.6776, 2166.193, 921.9728, 32.7467, 0.3844, 0.5816, 2501.791, 974.1113, 2411.084, 951.8015, 36.3105, 0.5398, 0.5854, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.869, 63662501730869, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2327.915, 950.5658, 2290.135, 934.0867, 2177.56, 923.8188, 2169.106, 922.4476, 32.7652, 0.3848, 0.5814, 2478.271, 977.3128, 2425.224, 957.184, 36.1908, 0.5402, 0.5851, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.902, 63662501730902, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2305.596, 911.0544, 2262.722, 929.4089, 2096.393, 865.2871, 2154.395, 910.8504, 31.9017, 0.3848, 0.5807, 2514.799, 956.8217, 2514.799, 956.8217, 36.0735, 0.5406, 0.5844, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.935, 63662501730935, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2309.087, 927.9731, 2549.868, 960.4023, 2068.306, 895.5439, 2068.306, 895.5439, 32.4852, 0.3849, 0.5802, 2549.868, 960.4023, 2549.868, 960.4023, 35.6073, 0.541, 0.5837, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:30.969, 63662501730969, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2303.137, 923.3401, 2269.022, 906.3179, 2127.95, 870.6852, 2127.95, 870.6852, 31.931, 0.3854, 0.5795, 2478.324, 975.9951, 2514.05, 968.2087, 35.6531, 0.5409, 0.5831, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:31.002, 63662501731002, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2358.337, 701.6221, 2192.283, 839.434, 2103.562, 675.0054, 2115.74, 772.7206, 31.662, 0.3859, 0.5773, 2613.113, 728.2388, 2547.151, 887.8919, 34.8109, 0.5416, 0.5807, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:31.035, 63662501731034, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2386.463, 689.3561, 2244.713, 822.81, 2151.712, 650.0262, 2127.761, 731.4825, 31.6752, 0.3864, 0.5769, 2621.215, 728.6859, 2565.913, 847.4393, 34.2632, 0.5422, 0.5803, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:31.069, 63662501731069, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2330.413, 712.6152, 2268.697, 809.7093, 2124.342, 689.4443, 2126.929, 720.5993, 31.4509, 0.3867, 0.5767, 2536.485, 735.786, 2560.115, 824.2879, 35.0663, 0.5423, 0.58, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:31.102, 63662501731102, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2352.962, 686.9636, 2284.238, 798.6601, 2118.837, 661.3082, 2125.305, 708.2737, 30.8449, 0.387, 0.5763, 2587.088, 712.619, 2564.813, 804.6555, 34.2955, 0.5429, 0.5796, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:31.135, 63662501731135, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2356.454, 672.9792, 2259.009, 780.6544, 2179.011, 629.9048, 2134.467, 694.5706, 30.4874, 0.3874, 0.5757, 2533.896, 716.0538, 2533.896, 716.0538, 34.0635, 0.543, 0.5793, 1
5, 8.72686779075879, 1126.507, 486.9521, True, False, 2018-05-21 12:15:31.169, 63662501731169, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2387.524, 655.2124, 2466.889, 660.2527, 2197.659, 660.0219, 2143.894, 689.0441, 30.3981, 0.3876, 0.5759, 2577.388, 650.4028, 2577.388, 650.4028, 33.822, 0.5433, 0.5792, 1
