Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 877568, 30/04/2018 12:31:29, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.039, 63660688344039, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 293.2336, 358.3541, 298.9613, 426.0887, 277.5804, 277.2492, 308.5862, 321.0965, 26.9593, 0.3223, 0.4836, 308.8868, 439.459, 293.8343, 439.1617, 28.2354, 0.5325, 0.5035, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.073, 63660688344073, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.952381
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.106, 63660688344106, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9047619
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.139, 63660688344138, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8571429
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.173, 63660688344173, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8095238
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.206, 63660688344206, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 509.6161, 100.6481, 301.1103, 419.8601, 0, 0, 0, 0, 0, 0, 0, 509.6161, 100.6481, 509.6161, 100.6481, 34.486, 0.5345, 0.5007, 0.7857143
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.239, 63660688344239, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 302.2813, 400.0567, 301.3296, 416.4048, 0, 0, 0, 0, 0, 0, 0, 302.2813, 400.0567, 302.2813, 400.0567, 27.9278, 0.5338, 0.5032, 0.7619048
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.272, 63660688344272, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 291.3967, 431.1176, 300.6845, 416.1851, 0, 0, 0, 0, 0, 0, 0, 291.3967, 431.1176, 296.832, 415.6069, 27.0169, 0.5341, 0.5039, 0.7380952
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.306, 63660688344306, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 319.3213, 398.6536, 301.7039, 409.9095, 322.7344, 361.5322, 312.1022, 331.1991, 26.0123, 0.3244, 0.4842, 315.9082, 435.7749, 303.2086, 422.3846, 26.6355, 0.5347, 0.5044, 0.7380952
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.339, 63660688344338, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 316.5496, 392.3547, 302.7353, 405.4819, 322.2825, 339.4865, 314.1493, 332.8672, 26.1918, 0.3248, 0.4844, 310.8166, 445.223, 305.145, 428.1904, 26.7227, 0.535, 0.5047, 0.7380952
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.372, 63660688344371, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 307.9471, 395.232, 303.4375, 403.4627, 309.0666, 354.3765, 313.2832, 336.5384, 26.2673, 0.325, 0.4845, 306.8275, 436.0876, 305.5122, 429.8649, 26.4715, 0.5352, 0.5047, 0.7380952
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.406, 63660688344406, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 303.1384, 373.2666, 304.0053, 400.7263, 302.795, 333.3073, 311.7268, 336.1034, 26.0141, 0.3252, 0.4842, 303.4818, 413.226, 305.1898, 427.0986, 26.5285, 0.5355, 0.5045, 0.7380952
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.439, 63660688344439, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 296.8752, 393.3901, 304.3019, 400.0025, 284.8873, 347.1068, 308.1946, 337.571, 25.9864, 0.3256, 0.4842, 308.8631, 439.6735, 305.7485, 428.9848, 26.7121, 0.5359, 0.5046, 0.7380952
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.472, 63660688344472, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 289.9859, 386.2603, 304.4321, 399.6158, 274.9796, 332.7372, 304.2122, 337.0523, 26.2905, 0.3259, 0.484, 304.9922, 439.7833, 305.671, 430.4446, 26.8692, 0.5361, 0.5048, 0.7380952
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.506, 63660688344506, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 256.4208, 387.3164, 304.026, 394.3373, 255.6362, 347.7803, 298.8617, 338.2375, 26.4467, 0.326, 0.4836, 257.2055, 426.8525, 299.9907, 430.087, 27.0813, 0.5361, 0.5045, 0.7380952
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.539, 63660688344538, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 277.2045, 352.1561, 303.7457, 396.6254, 253.4225, 293.0011, 294.1318, 333.8101, 26.5714, 0.3258, 0.4831, 300.9864, 411.3111, 300.0115, 428.122, 27.2324, 0.5363, 0.5039, 0.7380952
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.572, 63660688344572, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 297.7214, 395.5361, 303.4639, 398.4991, 0, 0, 0, 0, 26.2597, 0.3258, 0.4831, 297.7214, 395.5361, 299.7083, 424.8975, 27.8842, 0.5362, 0.5038, 0.7380952
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.606, 63660688344606, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 285.573, 373.504, 302.8666, 396.0383, 289.7719, 330.5602, 293.4219, 333.4591, 26.3964, 0.3257, 0.4834, 281.3742, 416.4478, 297.9407, 424.0473, 27.656, 0.536, 0.5038, 0.7380952
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.638, 63660688344638, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 288.8936, 379.9236, 302.2711, 393.8932, 295.5266, 330.6488, 293.3146, 333.1603, 26.2345, 0.3255, 0.4832, 282.2606, 429.1985, 296.4706, 424.4099, 27.9296, 0.5357, 0.5038, 0.7380952
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.672, 63660688344672, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 287.3478, 378.2337, 301.6606, 391.7516, 292.7158, 344.1565, 293.0058, 334.0061, 26.0256, 0.3251, 0.483, 281.9799, 412.3109, 295.144, 423.3485, 27.6389, 0.5354, 0.5035, 0.7380952
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.706, 63660688344706, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 307.2449, 374.8083, 301.1499, 390.018, 310.6632, 346.9992, 294.1502, 334.9948, 26.0406, 0.3249, 0.483, 303.8265, 402.6173, 295.6645, 421.6353, 26.8963, 0.5352, 0.5033, 0.7380952
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.739, 63660688344738, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 282.0572, 401.836, 300.5998, 388.3236, 287.7808, 361.0651, 293.4994, 336.9536, 25.6775, 0.3246, 0.483, 276.3336, 442.6069, 294.0897, 423.0733, 27.3699, 0.5349, 0.5036, 0.7380952
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.772, 63660688344771, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 286.5505, 375.7261, 300.038, 387.3477, 276.3152, 337.4734, 292.0891, 337.059, 25.6885, 0.3245, 0.4829, 296.7858, 413.9788, 294.1226, 422.3431, 26.9481, 0.5349, 0.5036, 0.7857143
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.806, 63660688344806, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 267.2546, 370.6147, 299.3514, 383.8145, 273.6605, 321.6443, 290.6093, 336.0496, 25.5209, 0.3244, 0.483, 260.8487, 419.5851, 291.6603, 422.0605, 27.2725, 0.5346, 0.5037, 0.8333333
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.838, 63660688344838, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 276.0721, 382.1241, 298.6755, 381.8867, 295.0532, 350.9758, 290.6886, 337.0834, 25.5071, 0.3242, 0.4829, 257.0909, 413.2724, 289.1086, 421.3759, 27.263, 0.5343, 0.5036, 0.8809524
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.871, 63660688344871, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 271.7343, 379.1823, 297.9283, 380.9262, 271.3047, 320.3687, 289.2217, 336.0417, 25.7145, 0.324, 0.4827, 272.1638, 437.996, 287.7088, 422.3662, 26.9851, 0.5342, 0.5038, 0.9285714
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.905, 63660688344905, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 284.2738, 359.7345, 297.1616, 379.877, 287.1411, 306.1085, 288.8677, 334.1284, 25.5207, 0.324, 0.4828, 281.4066, 413.3605, 286.9969, 421.7325, 26.8419, 0.5341, 0.5037, 0.952381
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.938, 63660688344938, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 271.4441, 368.0984, 296.418, 377.5185, 275.4015, 344.0998, 287.8137, 334.6916, 25.6187, 0.3236, 0.4833, 267.4867, 392.097, 285.4666, 419.7931, 27.0148, 0.5338, 0.5037, 0.9761904
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:24.971, 63660688344970, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 280.3553, 387.5729, 295.4399, 376.6163, 281.0276, 337.9526, 287.1733, 334.8563, 25.2764, 0.3233, 0.4835, 279.683, 437.1932, 284.7802, 420.7288, 26.7918, 0.5335, 0.504, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.005, 63660688345005, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 289.4422, 398.3627, 294.6994, 374.9523, 283.0738, 346.4166, 286.7061, 335.5332, 25.5548, 0.323, 0.4839, 295.8106, 450.3088, 285.1339, 422.4459, 26.7013, 0.5332, 0.5042, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.038, 63660688345038, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 298.451, 370.5588, 293.8098, 374.3401, 290.8924, 332.8043, 286.7498, 335.3737, 25.5477, 0.3231, 0.484, 306.0097, 408.3133, 286.1249, 421.5985, 26.7905, 0.5332, 0.5042, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.071, 63660688345071, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 282.7078, 361.6743, 293.0113, 374.8806, 280.8019, 299.5389, 285.8227, 333.0002, 25.4075, 0.3234, 0.4842, 284.6137, 423.8098, 285.6518, 421.9621, 26.6242, 0.5335, 0.5045, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.105, 63660688345105, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 292.1405, 366.524, 292.3212, 375.0284, 288.5822, 309.33, 285.3079, 331.4908, 25.4381, 0.3238, 0.4841, 295.6989, 423.718, 286.0306, 421.9157, 26.9769, 0.5339, 0.5044, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.138, 63660688345138, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 306.3983, 372.1392, 291.5746, 375.0245, 289.3076, 305.6223, 285.5564, 330.451, 25.2952, 0.324, 0.4838, 323.4889, 438.656, 287.8127, 422.7325, 26.875, 0.5341, 0.5041, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.172, 63660688345171, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 298.8651, 373.7663, 290.8818, 375.0854, 287.5825, 308.7822, 285.1517, 328.5079, 25.4394, 0.3242, 0.4835, 310.1477, 438.7504, 288.915, 423.4641, 26.7693, 0.5342, 0.5037, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.205, 63660688345205, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 288.08, 372.5168, 290.256, 375.198, 287.5896, 302.943, 284.821, 326.559, 25.3758, 0.3243, 0.4833, 288.5703, 442.0905, 288.8067, 424.5385, 26.9325, 0.5341, 0.5035, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.238, 63660688345238, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 293.4516, 347.9759, 289.8372, 378.1244, 284.6804, 274.2835, 284.5378, 322.7541, 25.3546, 0.3243, 0.4831, 302.2227, 421.6682, 289.5822, 424.6725, 26.7567, 0.5342, 0.5032, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.271, 63660688345271, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 285.8667, 384.2755, 289.2986, 377.1759, 284.7631, 324.3277, 284.3713, 322.2952, 25.6097, 0.3243, 0.4833, 286.9704, 444.2234, 289.3865, 425.8073, 26.8316, 0.5342, 0.5032, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.305, 63660688345305, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 282.9157, 373.6216, 288.843, 376.9243, 281.963, 311.2, 284.2776, 320.9356, 25.7574, 0.3245, 0.4832, 283.8685, 436.0432, 289.0649, 426.4549, 26.9589, 0.5343, 0.5033, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.338, 63660688345338, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 290.1614, 369.8504, 288.498, 376.7085, 279.8345, 335.2622, 284.1704, 321.2764, 25.629, 0.3249, 0.4835, 300.4883, 404.4386, 290.3297, 425.3593, 27.4741, 0.5348, 0.5035, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.371, 63660688345370, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 287.715, 384.926, 288.2303, 376.2727, 295.0544, 341.6401, 285.1938, 321.8728, 25.6659, 0.3255, 0.4836, 280.3756, 428.2119, 289.7809, 425.8599, 27.041, 0.5352, 0.5039, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.405, 63660688345405, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 275.2458, 385.5782, 288.12, 378.8931, 261.28, 317.3944, 284.1664, 321.7532, 25.5668, 0.3256, 0.483, 289.2117, 453.762, 289.8006, 428.0455, 27.3896, 0.5356, 0.5036, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.438, 63660688345438, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 282.1786, 386.3108, 288.2001, 382.3551, 248.8772, 328.4957, 281.9046, 321.8281, 25.8248, 0.3259, 0.4829, 315.4801, 444.1259, 291.5905, 429.3281, 27.2796, 0.536, 0.5032, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.471, 63660688345471, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 269.83, 393.2522, 288.3088, 385.7973, 251.7116, 343.9303, 279.7648, 322.8743, 25.9137, 0.3264, 0.483, 287.9484, 442.5741, 291.6785, 430.3216, 27.6667, 0.5364, 0.5034, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.505, 63660688345505, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 283.1633, 393.5184, 288.0182, 385.6008, 272.2685, 327.5108, 278.9346, 322.8076, 26.1257, 0.3271, 0.4828, 294.058, 459.526, 292.0992, 432.5152, 27.8679, 0.5372, 0.5034, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.538, 63660688345538, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 288.7478, 370.8669, 287.8301, 386.1338, 272.1986, 295.194, 277.9218, 320.8163, 25.9681, 0.3276, 0.4824, 305.2971, 446.5398, 292.8921, 433.9901, 28.0554, 0.5378, 0.5034, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.572, 63660688345571, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 287.6971, 395.9617, 287.5171, 385.519, 273.014, 330.0078, 277.3064, 320.8003, 26.2609, 0.328, 0.4821, 302.3803, 461.9155, 293.8401, 435.8249, 28.3962, 0.5382, 0.5034, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.604, 63660688345603, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 280.9383, 381.0748, 287.4117, 386.1283, 261.5928, 316.6556, 276.1786, 320.3437, 26.1975, 0.3282, 0.4819, 300.2838, 445.4939, 294.3621, 437.0026, 28.5244, 0.5385, 0.5032, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.638, 63660688345638, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 273.4417, 391.015, 287.4635, 388.08, 256.4536, 339.3535, 274.7943, 321.4754, 26.6102, 0.3284, 0.4819, 290.4297, 442.6764, 294.7106, 437.8725, 28.6067, 0.5387, 0.503, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.672, 63660688345672, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 298.4151, 378.4459, 286.6122, 384.6272, 266.9382, 320.7207, 273.8019, 321.1317, 26.5549, 0.3285, 0.4818, 329.8921, 436.171, 297.4027, 438.3662, 28.455, 0.5389, 0.5029, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.705, 63660688345705, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 293.5409, 415.0339, 286.462, 384.2654, 276.9765, 358.4418, 273.7631, 323.4698, 26.9344, 0.3286, 0.4821, 310.1053, 471.6259, 298.643, 440.618, 28.9403, 0.5388, 0.5033, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.738, 63660688345738, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 282.6527, 369.4235, 286.4182, 384.2429, 269.2347, 314.1771, 273.09, 323.3077, 26.7723, 0.3287, 0.4822, 296.0707, 424.6699, 298.8688, 440.3127, 28.8537, 0.5389, 0.5033, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.771, 63660688345770, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 273.3721, 379.5038, 286.6071, 385.6347, 254.8483, 310.6147, 271.7449, 322.4271, 26.4419, 0.3288, 0.4822, 291.8959, 448.3929, 298.9704, 441.6167, 28.8671, 0.539, 0.5034, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.805, 63660688345805, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 290.6093, 367.9247, 286.285, 384.4823, 276.0591, 315.8254, 271.6397, 321.9546, 26.5862, 0.3291, 0.4818, 305.1595, 420.0239, 299.6595, 440.5629, 28.9516, 0.5393, 0.5029, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.838, 63660688345838, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 295.7738, 374.2733, 286.3379, 384.7572, 289.6122, 315.1795, 272.3681, 321.3503, 26.6954, 0.3295, 0.4821, 301.9355, 433.3672, 299.9195, 440.1236, 29.0537, 0.5397, 0.5032, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.871, 63660688345871, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 297.9109, 394.3423, 287.1316, 388.1163, 294.0296, 353.9301, 273.3094, 323.2632, 27.0196, 0.3299, 0.4825, 301.7923, 434.7546, 300.0329, 440.2775, 29.1764, 0.5399, 0.5037, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.904, 63660688345904, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 283.9418, 411.9785, 287.9158, 391.2771, 277.8746, 374.1473, 273.4494, 326.7923, 26.9273, 0.3298, 0.4821, 290.0091, 449.8096, 299.7001, 441.0832, 28.796, 0.5399, 0.5032, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.938, 63660688345938, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 287.6925, 372.0988, 287.9476, 391.2185, 280.675, 302.5591, 273.6866, 325.8326, 26.8884, 0.3299, 0.4811, 294.71, 441.6384, 299.4836, 441.3629, 29.2276, 0.54, 0.5024, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:25.971, 63660688345970, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 277.7285, 394.4497, 287.6173, 389.9766, 267.3136, 317.6441, 273.1431, 325.7707, 27.0057, 0.3299, 0.4813, 288.1434, 471.2553, 298.5235, 443.2058, 29.1075, 0.5399, 0.5027, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:26.004, 63660688346003, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 285.656, 361.6359, 287.5273, 389.8036, 272.5625, 295.9678, 272.9645, 324.3151, 26.5904, 0.33, 0.4816, 298.7495, 427.3039, 298.3975, 442.3926, 29.2779, 0.54, 0.5031, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:26.038, 63660688346038, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 279.7148, 381.3273, 287.2235, 388.6598, 278.805, 345.8493, 273.1843, 325.8894, 26.9252, 0.3297, 0.482, 280.6245, 416.8054, 297.4589, 440.893, 29.3799, 0.5397, 0.5033, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:26.070, 63660688346070, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 292.6196, 392.4185, 287.3508, 389.1519, 291.2458, 358.5075, 274.2064, 328.5303, 27.0521, 0.3293, 0.4817, 293.9934, 426.3294, 297.1399, 440.212, 29.5156, 0.5394, 0.5029, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:26.104, 63660688346104, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 281.4432, 394.7097, 287.286, 389.4073, 279.4457, 349.8528, 274.5269, 329.95, 26.7945, 0.3291, 0.4818, 283.4408, 439.5665, 296.3814, 440.0251, 29.4171, 0.5393, 0.5031, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:26.138, 63660688346138, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 284.2476, 397.1708, 287.3263, 390.1001, 278.5385, 363.9866, 274.8296, 332.3619, 26.8708, 0.3291, 0.4825, 289.9567, 430.355, 296.0414, 439.3977, 29.0083, 0.5392, 0.5035, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:26.171, 63660688346170, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 283.6061, 397.6266, 287.3109, 390.7402, 271.5951, 350.2137, 274.7354, 333.6073, 26.8862, 0.3288, 0.4822, 295.6171, 445.0394, 295.8287, 440.0414, 28.9792, 0.5389, 0.5034, 1
7, 8.72686779075879, 249.8952, 346.6317, False, False, 2018-04-30 12:32:26.204, 63660688346204, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 285.2557, 400.8943, 287.3498, 391.5189, 275.563, 382.0647, 274.6835, 336.6725, 27.1027, 0.3287, 0.482, 294.9484, 419.724, 295.8398, 438.832, 29.0695, 0.5387, 0.5029, 1
