Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable DPI, gaze recovery enabled, time until video starts, avatar width, avatar height
Test 1, 1287494, 30/12/2016 11:18:13, 8, 3, 3000, 2000, 3500, no, 216, yes, 2.5, 83.6, 177.6
stimulus_i, stimulus_size, stimulus_x, stimulus_y, animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.365, 63618693533365, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 590.9851, 1028.274, 616.9814, 1034.078, 609.0944, 1052.899, 610.7797, 1062.195, 29.5798, 0.3717, 0.4043, 572.8759, 1003.65, 615.5849, 1021.769, 27.7973, 0.6036, 0.4028, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.381, 63618693533381, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 618.4846, 1041.595, 616.6471, 1035.017, 609.4057, 1035.281, 610.4723, 1060.965, 29.9806, 0.3717, 0.4044, 627.5635, 1047.909, 616.2166, 1023.516, 27.6235, 0.6039, 0.4032, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.396, 63618693533395, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 633.5177, 1015.773, 616.3276, 1036.111, 611.9158, 1049.73, 610.3333, 1060.502, 29.4103, 0.3719, 0.4044, 655.1195, 981.817, 618.3739, 1021.541, 27.5754, 0.6041, 0.403, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.413, 63618693533413, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 617.6755, 1028.021, 616.1039, 1036.784, 621.2689, 1049.424, 610.7414, 1059.99, 29.6829, 0.372, 0.4045, 614.0821, 1006.617, 618.2482, 1020.885, 27.4758, 0.6041, 0.4033, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.431, 63618693533431, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 620.8784, 1068.562, 615.9236, 1037.457, 621.9839, 1085.843, 611.2136, 1061.477, 29.5555, 0.372, 0.4049, 619.7729, 1051.281, 618.4219, 1022.663, 28.1013, 0.6042, 0.4035, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.447, 63618693533447, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 594.8242, 1038.024, 615.6658, 1038.279, 602.6857, 1047.779, 610.6342, 1060.83, 29.3356, 0.372, 0.4048, 586.9628, 1028.268, 616.7662, 1023.127, 27.5497, 0.6041, 0.4036, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.464, 63618693533464, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 623.2203, 1024.825, 615.446, 1038.956, 594.884, 1065.927, 609.6441, 1061.171, 29.3734, 0.372, 0.4051, 651.5567, 983.7228, 618.6812, 1021.087, 27.8485, 0.6043, 0.4035, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.481, 63618693533481, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 606.2803, 1032.238, 615.2935, 1039.225, 594.4009, 1045.576, 608.6469, 1060.368, 29.6536, 0.372, 0.405, 618.1596, 1018.901, 618.7347, 1020.975, 27.948, 0.6042, 0.4037, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.497, 63618693533497, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 594.1265, 998.8265, 615.1545, 1039.109, 587.4176, 1003.594, 607.2886, 1057.224, 29.6493, 0.372, 0.4047, 600.8354, 994.0594, 617.817, 1019.461, 27.8708, 0.6042, 0.4034, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.514, 63618693533514, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 624.0853, 1002.425, 615.012, 1039.021, 611.8087, 1012.397, 607.3118, 1054.571, 30.6619, 0.3721, 0.4048, 636.3619, 992.4524, 618.8602, 1017.852, 27.9375, 0.6043, 0.4034, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.530, 63618693533530, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 594.6906, 988.2816, 615.1813, 1038.067, 563.141, 939.9865, 563.141, 939.9865, 31.1345, 0.3719, 0.4043, 626.2401, 1036.577, 619.3298, 1018.695, 27.5777, 0.6043, 0.4037, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.547, 63618693533546, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 631.6272, 994.238, 615.8988, 1036.16, 636.832, 988.8818, 636.832, 988.8818, 30.9341, 0.3722, 0.4046, 626.4225, 999.5941, 619.8002, 1017.493, 27.8121, 0.6043, 0.4034, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.564, 63618693533564, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 596.6516, 1052.164, 615.9542, 1034.952, 594.7677, 1034.801, 615.773, 1011.871, 30.7852, 0.3721, 0.4047, 598.5354, 1069.527, 618.7138, 1020.185, 27.5568, 0.6043, 0.4036, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.581, 63618693533581, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 583.4772, 985.1926, 615.6104, 1033.236, 568.4122, 941.5257, 599.8833, 988.3618, 31.2859, 0.3721, 0.4042, 598.5423, 1028.86, 617.6165, 1020.627, 27.9187, 0.6044, 0.4035, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.597, 63618693533597, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 605.1447, 1028.173, 615.1991, 1031.61, 606.8689, 1021.482, 601.5584, 996.6552, 30.5875, 0.3723, 0.4044, 603.4205, 1034.864, 616.7862, 1021.409, 27.6591, 0.6045, 0.4034, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.614, 63618693533614, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 626.33, 1025.567, 614.933, 1030.382, 615.541, 1061.358, 604.3395, 1009.796, 30.7759, 0.3723, 0.4046, 637.119, 989.7755, 617.8255, 1019.688, 28.1971, 0.6047, 0.4031, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.630, 63618693533630, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 590.5034, 949.4417, 614.7271, 1028.964, 560.5734, 914.9532, 596.8507, 993.7316, 31.7182, 0.3722, 0.4038, 620.4335, 983.93, 617.9454, 1017.65, 28.4527, 0.6048, 0.4031, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.647, 63618693533647, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 602.1028, 988.8074, 614.1903, 1027.039, 615.5216, 982.2552, 599.5067, 991.9598, 31.0574, 0.3724, 0.4042, 588.684, 995.3596, 616.3047, 1016.259, 28.3165, 0.6048, 0.4031, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.663, 63618693533663, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 629.6481, 1028.766, 614.0083, 1025.601, 652.2788, 1037.892, 606.3481, 997.8677, 31.1297, 0.3726, 0.4045, 607.0173, 1019.64, 615.6833, 1016.234, 28.2439, 0.6049, 0.4034, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.680, 63618693533680, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 608.6184, 1003.216, 613.7545, 1024.027, 616.1682, 1005.883, 607.5656, 998.8223, 31.2351, 0.3726, 0.4043, 601.0686, 1000.548, 614.7452, 1015.176, 28.2934, 0.605, 0.4034, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.696, 63618693533696, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 614.7103, 1032.958, 613.567, 1022.745, 610.3475, 1043.468, 607.9423, 1003.641, 31.1526, 0.3727, 0.4045, 619.0731, 1022.447, 614.8197, 1015.361, 28.2232, 0.6052, 0.4036, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.713, 63618693533713, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 592.1284, 999.4049, 613.274, 1021.448, 587.06, 1001.679, 605.9514, 1003.568, 31.5092, 0.3726, 0.4044, 597.1968, 997.1312, 613.7006, 1014.168, 28.6662, 0.6051, 0.4036, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.731, 63618693533730, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 595.9748, 1023.999, 612.9435, 1020.309, 590.0649, 1028.165, 604.5098, 1005.946, 31.2183, 0.3728, 0.4046, 601.8847, 1019.832, 612.8592, 1014.26, 28.4227, 0.6052, 0.4039, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.748, 63618693533747, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 599.822, 1022.224, 612.5776, 1019.295, 594.7878, 1031.398, 603.6534, 1008.308, 31.0895, 0.3729, 0.4047, 604.8561, 1013.051, 612.2076, 1014.002, 28.6916, 0.6054, 0.4041, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.764, 63618693533763, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 616.0367, 1043.072, 612.1905, 1018.442, 607.314, 1036.069, 603.9197, 1010.788, 31.1711, 0.373, 0.4049, 624.7596, 1050.074, 612.6837, 1015.829, 28.6622, 0.6057, 0.4044, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.780, 63618693533779, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 613.3466, 1019.756, 611.9038, 1017.734, 630.6071, 1027.025, 605.9844, 1012.307, 31.4436, 0.3732, 0.4049, 596.0861, 1012.488, 611.598, 1015.593, 29.0132, 0.6057, 0.4045, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.798, 63618693533798, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 597.8717, 1039.493, 611.5818, 1017.208, 608.9249, 1063.733, 606.2456, 1016.428, 31.4089, 0.3733, 0.4052, 586.8184, 1015.254, 610.026, 1015.527, 28.6559, 0.6058, 0.4047, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.813, 63618693533813, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 590.6772, 1031.166, 611.2067, 1016.803, 581.0961, 1012.985, 604.4767, 1016.551, 31.7143, 0.3733, 0.405, 600.2582, 1049.347, 609.2297, 1017.365, 28.7882, 0.6061, 0.4049, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.830, 63618693533830, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 600.7629, 991.9358, 610.6276, 1016.583, 580.1796, 1048.627, 602.7634, 1019.122, 31.6417, 0.3734, 0.4051, 621.3461, 935.2443, 609.6367, 1012.886, 29.2614, 0.6063, 0.4044, 1
7, 8.72675480836725, 392.3085, 655.4699, False, False, 2016-12-30 11:18:53.846, 63618693533846, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 587.4246, 1028.63, 610.2607, 1016.232, 565.4511, 1038.009, 600.1599, 1020.789, 31.6987, 0.3734, 0.405, 609.3979, 1019.252, 609.4177, 1013.072, 28.9565, 0.6063, 0.4049, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:53.863, 63618693533863, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 590.1035, 1039.948, 609.6976, 1016.145, 592.3192, 1028.478, 599.4741, 1021.702, 31.8184, 0.3735, 0.4049, 587.8878, 1051.418, 608.0388, 1015.067, 28.9881, 0.6063, 0.405, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:53.880, 63618693533880, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 586.2167, 1025.046, 609.218, 1016.053, 556.7479, 1011.123, 596.5439, 1021.415, 31.9615, 0.3734, 0.4049, 615.6854, 1038.969, 608.2309, 1016.384, 29.0028, 0.6065, 0.405, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:53.896, 63618693533896, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 611.7739, 1005.701, 608.7325, 1015.994, 584.8613, 954.4205, 595.527, 1017.527, 32.3014, 0.3735, 0.4045, 638.6865, 1056.982, 609.7311, 1018.705, 28.8973, 0.6067, 0.4051, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:53.913, 63618693533913, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 623.343, 1029.763, 608.2847, 1016.021, 612.6838, 1042.26, 596.294, 1019.188, 31.5834, 0.3737, 0.405, 634.0022, 1017.266, 610.9982, 1018.814, 28.985, 0.6067, 0.4049, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:53.930, 63618693533930, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 592.891, 1016.586, 607.497, 1015.949, 609.4406, 974.3057, 596.8629, 1016.627, 31.9545, 0.3737, 0.4046, 576.3414, 1058.866, 609.0894, 1021.218, 28.7187, 0.6066, 0.405, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:53.951, 63618693533951, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 620.84, 997.4969, 607.1703, 1015.998, 620.4122, 987.4219, 598.0972, 1014.903, 31.9012, 0.3738, 0.4046, 621.2678, 1007.572, 609.6846, 1020.754, 28.915, 0.6068, 0.4047, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:53.964, 63618693533964, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 621.1774, 1002.323, 606.8692, 1016.001, 614.5404, 1001.815, 598.9713, 1014.063, 31.9502, 0.3738, 0.4047, 627.8145, 1002.833, 610.66, 1020, 29.029, 0.6069, 0.4047, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:53.982, 63618693533982, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 604.9321, 1006.096, 606.5736, 1015.984, 602.3981, 1010.13, 599.1273, 1013.723, 31.8251, 0.374, 0.4047, 607.4661, 1002.062, 610.5151, 1019.182, 28.7476, 0.607, 0.4046, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:53.998, 63618693533998, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 588.5648, 1028.158, 606.2402, 1016.008, 584.3759, 1017.238, 598.2428, 1013.801, 31.7748, 0.374, 0.4047, 592.7538, 1039.078, 609.5576, 1020.398, 28.7999, 0.607, 0.4048, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.012, 63618693534012, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 589.1174, 971.6511, 605.9076, 1015.921, 578.741, 970.8934, 597.0587, 1011.201, 32.0521, 0.3741, 0.4045, 599.4938, 972.4088, 608.9811, 1017.896, 29.0518, 0.6072, 0.4045, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.029, 63618693534029, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 607.8273, 961.1968, 605.5172, 1015.623, 608.8181, 971.9359, 597.6311, 1008.707, 31.9303, 0.3743, 0.4045, 606.8364, 950.4578, 608.821, 1014.16, 29.0624, 0.6074, 0.4045, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.045, 63618693534045, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 606.3629, 984.524, 605.2137, 1015.264, 598.0216, 990.4498, 597.5952, 1007.32, 31.6696, 0.3743, 0.4046, 614.7041, 978.5983, 609.1054, 1011.99, 28.7012, 0.6075, 0.4047, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.065, 63618693534065, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 612.9127, 1034.058, 604.9892, 1014.98, 605.6663, 1030.323, 598.0055, 1008.24, 31.4261, 0.3745, 0.4049, 620.1591, 1037.793, 609.7003, 1013.114, 28.6357, 0.6077, 0.4051, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.080, 63618693534080, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 601.3887, 1019.584, 604.8103, 1014.729, 592.2004, 1016.109, 597.6608, 1008.383, 31.5784, 0.3747, 0.4049, 610.577, 1023.06, 609.7629, 1013.445, 28.7052, 0.6078, 0.4052, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.096, 63618693534096, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 582.1989, 1017.938, 604.4866, 1014.43, 587.6603, 994.8201, 597.0711, 1007.357, 31.6195, 0.3748, 0.4049, 576.7375, 1041.056, 607.9536, 1014.788, 28.6545, 0.6079, 0.4053, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.115, 63618693534114, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 620.5488, 1037.58, 604.3387, 1014.286, 634.436, 1020.631, 599.1209, 1007.819, 31.6096, 0.3751, 0.4051, 606.6617, 1054.529, 607.8073, 1016.894, 28.5173, 0.6082, 0.4054, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.129, 63618693534129, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 648.1011, 987.6719, 604.3057, 1014.011, 636.3475, 944.8194, 601.2715, 1004.067, 31.8293, 0.3756, 0.4045, 659.8547, 1030.524, 610.6163, 1017.673, 28.5358, 0.6089, 0.4052, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.145, 63618693534145, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 970.6847, 806.2528, 605.2311, 1013.878, 917.0635, 847.9646, 917.0635, 847.9646, 31.208, 0.3787, 0.4026, 1024.306, 764.541, 1024.306, 764.541, 28.8433, 0.6117, 0.4025, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.162, 63618693534162, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1159.22, 802.7999, 1159.22, 802.7999, 1109.574, 805.9142, 1109.574, 805.9142, 31.399, 0.3808, 0.4019, 1208.867, 799.6857, 1208.867, 799.6857, 28.9832, 0.6134, 0.4023, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.178, 63618693534178, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1159.908, 726.6086, 1159.564, 764.6556, 1118.813, 692.967, 1114.199, 749.3685, 31.6322, 0.381, 0.4013, 1201.003, 760.2504, 1204.93, 779.9429, 28.7834, 0.6136, 0.4022, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.195, 63618693534194, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1163.398, 759.6913, 1160.539, 763.9083, 1144.615, 751.7439, 1124.389, 750.0679, 31.422, 0.3812, 0.4015, 1182.18, 767.6388, 1197.308, 775.7906, 29.0739, 0.6139, 0.4022, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.214, 63618693534214, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1158.704, 766.3007, 1159.028, 763.6644, 1138.448, 788.3048, 1127.98, 759.6442, 31.3513, 0.3814, 0.4016, 1178.959, 744.2966, 1192.646, 767.8063, 28.9298, 0.6141, 0.4019, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.228, 63618693534227, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1136.383, 743.6021, 1156.891, 762.2753, 1121.239, 717.6806, 1126.668, 751.1277, 31.6329, 0.3816, 0.4009, 1151.528, 769.5235, 1184.241, 768.0747, 28.7169, 0.6143, 0.4018, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.248, 63618693534248, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1150.552, 746.2782, 1155.594, 761.0452, 1140.254, 750.092, 1129.021, 750.884, 31.4344, 0.3818, 0.4008, 1160.849, 742.4643, 1180.136, 763.6431, 29.363, 0.6147, 0.4016, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.263, 63618693534263, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1124.225, 768.7, 1152.795, 759.9855, 1128.232, 753.0187, 1128.959, 751.1405, 31.6156, 0.382, 0.4006, 1120.218, 784.3812, 1171.151, 766.6039, 28.9331, 0.6149, 0.4017, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.279, 63618693534279, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1139.201, 772.9548, 1151.716, 759.8593, 1145.289, 757.9805, 1131.137, 751.9877, 31.4371, 0.3824, 0.4004, 1133.113, 787.9292, 1165.946, 769.3424, 29.1946, 0.6152, 0.4016, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.296, 63618693534296, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1145.396, 770.7522, 1151.388, 760.1988, 1154.722, 774.7123, 1133.982, 754.6329, 31.5778, 0.3826, 0.4004, 1136.07, 766.792, 1162.149, 769.0458, 28.8198, 0.6155, 0.4016, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.312, 63618693534312, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1139.212, 763.0959, 1151.026, 760.4851, 1120.99, 763.4068, 1132.701, 755.5995, 31.3861, 0.3828, 0.4003, 1157.434, 762.7852, 1161.328, 768.373, 29.1835, 0.6159, 0.4016, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.331, 63618693534330, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1143.811, 798.3976, 1151.464, 761.3211, 1181.025, 828.47, 1137.561, 762.8605, 31.3416, 0.3832, 0.4005, 1106.596, 768.3251, 1155.615, 768.3552, 29.2274, 0.6161, 0.4017, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.345, 63618693534345, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1150.08, 770.0814, 1150.506, 762.265, 1148.278, 791.6069, 1148.278, 791.6069, 31.3064, 0.3834, 0.4004, 1151.881, 748.5558, 1151.881, 748.5558, 29.1156, 0.6164, 0.4017, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.362, 63618693534362, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1141.334, 782.5581, 1141.334, 782.5581, 1139.05, 773.3223, 1139.05, 773.3223, 31.3959, 0.3836, 0.4003, 1143.618, 791.7939, 1143.618, 791.7939, 29.36, 0.6166, 0.402, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.381, 63618693534381, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1155.101, 788.061, 1148.226, 785.313, 1169.659, 786.5602, 1154.374, 779.9496, 31.275, 0.3838, 0.4005, 1140.543, 789.5618, 1142.078, 790.6764, 29.0418, 0.6168, 0.4022, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.395, 63618693534394, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1129.344, 789.7665, 1150.854, 788.0334, 1151.612, 812.1707, 1153.475, 790.7469, 31.4313, 0.3838, 0.4006, 1107.077, 767.3624, 1130.359, 782.8702, 29.3798, 0.6168, 0.4022, 1
5, 8.72675480836725, 736.8225, 485.8642, True, False, 2016-12-30 11:18:54.412, 63618693534412, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1147.092, 780.9454, 1148.997, 787.7383, 1156.553, 806.948, 1154.267, 794.8828, 31.6589, 0.3839, 0.4006, 1137.631, 754.9428, 1132.147, 775.7949, 29.3431, 0.617, 0.4022, 1
