Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 4, 23/11/2017 14:06:43, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:27.956, 63647042847955, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 653.4844, 769.1183, 685.2438, 781.2645, 689.8593, 786.1172, 699.0081, 788.3691, 22.8889, 0.4274, 0.512, 617.1095, 752.1194, 659.4726, 777.4967, 24.3976, 0.6205, 0.5251, 1
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:27.989, 63647042847989, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 661.1482, 773.1725, 684.6984, 781.533, 690.7272, 787.7396, 698.0226, 788.3597, 22.8332, 0.4275, 0.512, 631.5692, 758.6053, 656.0286, 775.2313, 23.8333, 0.6206, 0.5252, 1
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.023, 63647042848023, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 657.3657, 750.02, 684.3632, 781.5449, 686.2474, 780.1115, 696.7307, 787.53, 23.0717, 0.4274, 0.512, 628.4841, 719.9285, 652.8693, 769.2186, 23.7699, 0.6206, 0.5251, 1
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.056, 63647042848056, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 673.478, 792.7686, 682.7669, 781.1382, 704.2935, 814.0115, 697.4284, 790.1838, 22.8671, 0.4275, 0.5121, 642.6627, 771.5256, 651.6165, 769.2573, 23.8271, 0.6207, 0.5253, 1
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.089, 63647042848089, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 679.0407, 786.3129, 681.551, 780.8714, 701.9313, 812.1675, 697.8137, 792.2983, 22.8629, 0.4275, 0.5121, 656.1501, 760.4583, 651.7944, 768.2773, 23.8022, 0.6207, 0.5253, 1
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.122, 63647042848122, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 693.9099, 780.7738, 681.368, 781.0322, 703.7655, 794.6262, 698.3121, 792.6255, 22.7115, 0.4275, 0.512, 684.0542, 766.9214, 654.3868, 767.9874, 23.864, 0.6207, 0.5253, 1
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.156, 63647042848156, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 677.3181, 767.4512, 680.8677, 780.8851, 688.1165, 792.546, 697.4719, 792.7383, 22.6821, 0.4274, 0.512, 666.5197, 742.3563, 655.2703, 765.7217, 23.9042, 0.6206, 0.5252, 1
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.189, 63647042848189, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 675.5502, 746.2816, 680.2903, 780.4559, 699.4291, 760.2551, 697.5992, 790.3045, 22.5976, 0.4275, 0.5119, 651.6712, 732.3082, 654.9171, 762.9017, 23.7539, 0.6206, 0.5252, 1
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.222, 63647042848222, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 656.8613, 750.866, 679.4913, 779.8092, 683.255, 757.7474, 696.5049, 787.8856, 22.9632, 0.4275, 0.512, 630.4677, 743.9846, 653.0152, 761.2169, 23.82, 0.6206, 0.5252, 1
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.256, 63647042848256, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 665.364, 777.5747, 678.7137, 779.2558, 681.8021, 751.3871, 695.3924, 785.1907, 22.5245, 0.4276, 0.5118, 648.926, 803.7623, 652.6019, 763.9948, 24.0544, 0.6208, 0.5255, 1
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.289, 63647042848289, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 682.687, 768.2174, 678.1653, 778.745, 713.5699, 830.1713, 696.5756, 788.1765, 23.1407, 0.4279, 0.5121, 651.8041, 706.2635, 652.4305, 759.8051, 23.7232, 0.6209, 0.5251, 1
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.322, 63647042848322, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 688.0642, 769.1279, 678.0041, 778.4127, 689.9539, 756.8311, 696.0939, 786.0218, 22.8598, 0.4279, 0.5118, 686.1746, 781.4248, 654.6082, 760.9773, 24.6063, 0.621, 0.5254, 1
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.356, 63647042848355, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 686.8854, 763.2197, 677.9002, 778.0411, 692.4987, 767.417, 695.8098, 784.6842, 23.2584, 0.4279, 0.5118, 681.2722, 759.0224, 656.3559, 760.6354, 24.768, 0.621, 0.5252, 1
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.389, 63647042848389, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 689.4557, 759.1302, 678.0398, 777.7479, 686.066, 773.5941, 695.1303, 783.8161, 22.8328, 0.4278, 0.5119, 692.8455, 744.6664, 658.7695, 759.4097, 24.952, 0.6211, 0.5252, 1
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.422, 63647042848422, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 689.0967, 750.1246, 677.8498, 777.1187, 691.4314, 742.9688, 694.8237, 781.0657, 22.818, 0.4279, 0.5118, 686.7619, 757.2804, 660.6957, 759.0555, 25.0173, 0.6211, 0.5253, 1
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.455, 63647042848455, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 682.7996, 784.5366, 677.7714, 776.609, 697.8691, 798.3636, 694.9348, 781.8646, 23.0549, 0.428, 0.512, 667.73, 770.7095, 661.3622, 759.5721, 24.8392, 0.621, 0.5253, 1
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.489, 63647042848489, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 696.9823, 786.6608, 678.0642, 776.3596, 701.7164, 784.688, 695.2842, 781.8251, 23.3583, 0.4279, 0.5118, 692.2482, 788.6335, 663.4856, 761.1889, 25.0293, 0.6211, 0.5252, 1
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.522, 63647042848522, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 688.1641, 778.1597, 678.2669, 776.0524, 689.3326, 761.931, 694.8864, 780.4398, 23.3335, 0.4279, 0.5117, 686.9955, 794.3883, 665.2119, 763.1252, 25.2375, 0.6211, 0.5252, 1
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.555, 63647042848554, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 687.894, 765.1632, 678.2282, 775.5838, 694.8469, 727.8776, 694.7059, 777.3148, 22.9555, 0.428, 0.5117, 680.9412, 802.4487, 666.3459, 764.8069, 24.9637, 0.6211, 0.5254, 1
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.589, 63647042848589, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 704.424, 766.2438, 678.7032, 775.3757, 696.2128, 796.9466, 695.1097, 777.9825, 23.0425, 0.428, 0.5121, 712.6352, 735.541, 669.2983, 763.6813, 24.6649, 0.6213, 0.5254, 1
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.622, 63647042848622, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 700.6925, 757.1101, 678.087, 774.4777, 724.3376, 772.4519, 696.5276, 777.1784, 22.9581, 0.428, 0.5121, 677.0474, 741.7682, 670.3362, 762.5082, 24.4921, 0.6211, 0.5254, 1
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.655, 63647042848655, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 698.5145, 774.9868, 677.9577, 773.7598, 721.05, 788.9139, 697.8631, 777.4197, 23.1347, 0.4279, 0.5122, 675.9789, 761.0597, 671.4723, 762.1069, 24.5107, 0.621, 0.5254, 1
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.689, 63647042848689, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 662.2092, 760.1707, 678.319, 773.2682, 677.5518, 790.186, 696.7542, 778.0588, 22.9822, 0.4277, 0.5121, 646.8665, 730.1552, 670.6183, 759.7977, 24.6363, 0.6209, 0.5252, 1
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.722, 63647042848722, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 676.4469, 765.2166, 678.5656, 772.6472, 700.5666, 765.3395, 696.8016, 776.382, 22.7111, 0.4278, 0.5119, 652.3273, 765.0936, 669.7226, 759.8084, 24.5853, 0.6209, 0.5253, 1
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.755, 63647042848754, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 705.1763, 789.4838, 678.7911, 772.0524, 713.7058, 809.5578, 698.0825, 778.2767, 23.1599, 0.4279, 0.5121, 696.6468, 769.4099, 671.9579, 760.186, 24.7855, 0.6211, 0.5253, 1
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.789, 63647042848789, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 677.3845, 761.3894, 678.4557, 771.1179, 664.22, 746.7458, 696.2769, 776.2707, 22.3792, 0.4281, 0.5114, 690.5489, 776.033, 674.0521, 761.3146, 24.1512, 0.621, 0.5249, 1
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.822, 63647042848822, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.952381
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.855, 63647042848855, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9047619
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.888, 63647042848888, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15.0723, 0.6293, 0.5399, 0.8809524
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.921, 63647042848921, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8333333
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.955, 63647042848954, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 683.2137, 848.8701, 678.4955, 770.6844, 702.9952, 873.9982, 696.7705, 781.9188, 21.8041, 0.4285, 0.5116, 663.4323, 823.742, 674.2102, 765.2028, 24.0972, 0.6217, 0.5247, 0.8333333
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:28.988, 63647042848988, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 657.1564, 680.8557, 678.1819, 769.9199, 670.9398, 660.8286, 670.9398, 660.8286, 22.3886, 0.4285, 0.5113, 643.373, 700.8828, 673.0992, 762.1516, 23.1244, 0.6217, 0.5249, 0.8333333
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.021, 63647042849021, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 680.0507, 742.3814, 679.5259, 768.228, 712.8279, 736.5964, 712.8279, 736.5964, 22.6116, 0.4288, 0.5117, 647.2734, 748.1664, 671.9564, 761.2266, 23.3529, 0.622, 0.5253, 0.8333333
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.055, 63647042849055, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 655.0392, 716.7385, 681.0045, 766.1265, 689.3625, 739.9028, 701.0802, 738.2517, 22.5009, 0.4289, 0.5117, 620.716, 693.5743, 668.9977, 757.1652, 22.7641, 0.6222, 0.525, 0.8333333
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.088, 63647042849088, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 675.7614, 744.7277, 680.9376, 764.6783, 689.2162, 721.6838, 697.0889, 732.7084, 22.5196, 0.429, 0.5113, 662.3066, 767.7716, 668.1799, 757.4879, 23.0499, 0.6224, 0.525, 0.8333333
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.121, 63647042849121, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 680.9568, 732.4879, 681.2944, 762.9909, 698.2762, 739.434, 697.3584, 734.3858, 22.4993, 0.4292, 0.5104, 663.6374, 725.5417, 667.6932, 755.5972, 22.8398, 0.6225, 0.5239, 0.8333333
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.154, 63647042849154, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 668.9796, 745.2456, 681.7013, 761.4268, 712.0252, 741.5525, 700.3148, 735.8362, 22.9711, 0.4294, 0.5089, 625.934, 748.9388, 665.1359, 755.2269, 23.0067, 0.6225, 0.5224, 0.8333333
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.188, 63647042849187, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 688.9498, 687.4141, 683.2444, 759.5884, 719.092, 749.6991, 703.5247, 738.2091, 22.4621, 0.4293, 0.5071, 658.8076, 625.129, 658.8076, 625.129, 22.4635, 0.6225, 0.5197, 0.8333333
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.222, 63647042849222, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 683.269, 730.4883, 683.3487, 756.608, 699.0673, 754.6295, 702.9075, 740.6653, 22.469, 0.4289, 0.5052, 667.4708, 706.347, 667.4708, 706.347, 22.5845, 0.622, 0.5174, 0.8333333
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.255, 63647042849255, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 653.1807, 701.4492, 681.4892, 753.0114, 677.2079, 694.9928, 699.5784, 734.761, 22.2823, 0.4281, 0.5036, 629.1534, 707.9057, 648.2876, 707.1274, 22.6725, 0.6211, 0.5152, 0.8333333
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.288, 63647042849288, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 690.2222, 696.3387, 681.8412, 750.2456, 703.8099, 752.5165, 700.048, 736.8093, 22.701, 0.4274, 0.5027, 676.6343, 640.1609, 657.7442, 684.7116, 22.531, 0.6205, 0.5131, 0.8333333
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.321, 63647042849321, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 683.0553, 754.726, 681.6827, 747.3954, 689.7945, 766.3785, 698.9315, 739.9836, 22.5807, 0.427, 0.5021, 676.3161, 743.0734, 662.4406, 699.348, 23.0162, 0.62, 0.5121, 0.8333333
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.355, 63647042849354, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 691.9448, 826.147, 680.4109, 744.9579, 730.7863, 839.8392, 702.0502, 749.9397, 22.9824, 0.4274, 0.5013, 653.1033, 812.4548, 660.5826, 722.3381, 22.6655, 0.6198, 0.511, 0.8333333
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.388, 63647042849388, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7857143
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.421, 63647042849421, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7380952
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.456, 63647042849456, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.0551, 0.6342, 0.5413, 0.7142857
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.489, 63647042849489, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6666667
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.522, 63647042849522, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6666667
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.554, 63647042849554, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 244.2035, 1241.084, 680.1348, 744.2902, 0, 0, 0, 0, 0, 0, 0, 244.2035, 1241.084, 244.2035, 1241.084, 11.8987, 0.6214, 0.5153, 0.6904762
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.587, 63647042849586, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 712.9095, 987.2109, 679.1097, 749.1448, 761.8649, 1135.104, 761.8649, 1135.104, 19.6838, 0.4306, 0.5038, 663.954, 839.3175, 663.954, 839.3175, 21.7046, 0.6237, 0.5145, 0.7142857
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.621, 63647042849621, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 645.8726, 759.6113, 678.3822, 753.5234, 692.0029, 884.7775, 692.0029, 884.7775, 20.9924, 0.4303, 0.5031, 599.7422, 634.4452, 631.8072, 736.7507, 22.2543, 0.6236, 0.5142, 0.7619048
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.655, 63647042849655, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 665.2728, 673.275, 676.8094, 752.4503, 687.2919, 669.6581, 689.6444, 777.0806, 21.9478, 0.4303, 0.5025, 643.2537, 676.892, 635.5844, 716.5391, 23.4964, 0.6237, 0.5146, 0.7619048
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.689, 63647042849689, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 700.3423, 683.2504, 676.3364, 750.7255, 697.5952, 676.4772, 692.3019, 743.221, 22.5203, 0.43, 0.5029, 703.0894, 690.0237, 652.5854, 709.6456, 23.9545, 0.6236, 0.5149, 0.7619048
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.721, 63647042849721, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 712.8555, 653.0895, 675.8636, 747.5601, 747.0972, 708.8799, 706.1302, 734.2952, 22.706, 0.4299, 0.5035, 678.6138, 597.2991, 657.9537, 686.6291, 22.9956, 0.6233, 0.5149, 0.7619048
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.754, 63647042849754, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 695.1458, 688.2619, 677.9564, 745.7443, 737.6783, 674.2318, 712.626, 721.8371, 22.3232, 0.4297, 0.5036, 652.6133, 702.2921, 652.6133, 702.2921, 23.6613, 0.6232, 0.5154, 0.7619048
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.788, 63647042849788, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 700.7454, 656.7732, 677.0055, 740.4252, 737.9871, 649.9857, 737.9871, 649.9857, 22.0794, 0.4297, 0.5032, 663.5038, 663.5607, 663.5038, 663.5607, 23.7275, 0.6232, 0.5151, 0.7619048
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.821, 63647042849821, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 694.6477, 736.0258, 678.6423, 739.1833, 735.7733, 754.3167, 735.7733, 754.3167, 22.4442, 0.4299, 0.5034, 653.5222, 717.7349, 658.5066, 690.6824, 23.9265, 0.6233, 0.5152, 0.7619048
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.855, 63647042849855, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 683.1851, 732.4143, 678.7596, 737.2457, 711.9656, 765.8838, 723.8542, 760.1075, 22.7668, 0.4301, 0.5035, 654.4046, 698.9449, 657.125, 693.4943, 23.6937, 0.6235, 0.5153, 0.7619048
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.888, 63647042849888, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 682.3989, 759.8593, 679.4348, 736.6375, 729.6858, 799.0978, 725.7861, 773.1694, 22.9661, 0.4303, 0.5042, 635.112, 720.6208, 651.5611, 700.3812, 23.8673, 0.6236, 0.5161, 0.7619048
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.921, 63647042849921, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 685.1218, 770.8181, 679.5889, 736.0504, 715.9028, 813.3177, 723.2857, 783.3531, 23.3383, 0.4304, 0.5051, 654.3409, 728.3185, 652.0828, 706.131, 23.8046, 0.6237, 0.5171, 0.7619048
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.955, 63647042849954, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 678.7262, 741.3132, 679.8545, 735.7098, 705.2424, 784.1669, 719.6006, 783.625, 22.9542, 0.4304, 0.5055, 652.2099, 698.4594, 652.0738, 704.9335, 23.7927, 0.6238, 0.5176, 0.7619048
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:29.988, 63647042849987, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 705.4283, 764.9798, 682.3149, 737.8961, 712.9589, 764.9515, 718.4197, 780.5294, 22.6209, 0.4305, 0.5056, 697.8979, 765.0081, 658.8118, 713.8802, 23.7666, 0.624, 0.518, 0.7619048
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:30.021, 63647042850021, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 692.6437, 726.4103, 682.6857, 738.1588, 722.0974, 757.757, 718.9094, 777.2093, 22.5742, 0.4306, 0.5056, 663.1901, 695.0636, 659.4502, 711.6074, 23.21, 0.624, 0.518, 0.7619048
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:30.054, 63647042850054, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 671.1942, 737.6906, 681.1696, 736.9197, 695.7294, 714.4193, 715.8438, 769.0004, 22.1933, 0.4305, 0.5055, 646.6589, 760.9619, 658.0148, 717.5329, 23.2391, 0.624, 0.5183, 0.7619048
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:30.088, 63647042850088, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 684.9098, 761.5753, 683.4183, 738.3593, 715.0527, 729.786, 715.6705, 764.2549, 22.7018, 0.4307, 0.5055, 654.7669, 793.3647, 654.7669, 793.3647, 23.308, 0.6242, 0.5185, 0.8095238
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:30.121, 63647042850121, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 684.1705, 763.2069, 683.4379, 739.718, 719.5974, 767.6256, 716.0192, 764.4122, 22.492, 0.4308, 0.5056, 648.7437, 758.7882, 648.7437, 758.7882, 23.3613, 0.6243, 0.5184, 0.8571429
7, 8.72686779075879, 417.5295, 360.2849, False, False, 2017-11-23 14:07:30.154, 63647042850154, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 677.5899, 725.5292, 682.4001, 739.4858, 677.5285, 739.8265, 712.1499, 761.7989, 22.1878, 0.4307, 0.5056, 677.6513, 711.2319, 663.2159, 734.9797, 22.9455, 0.6244, 0.5183, 0.8809524
