Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix)
Test 1, 1265221, 16/03/2017 11:08:32, 8, 3, 3000, 2000, 3500, no, 216, yes, 2.5, 83.6, 177.6
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.250, 63625259312250, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1032.175, 1165.147, 1026.908, 1141.902, 1035.953, 1139.866, 1015.577, 1118.515, 26.4478, 0.3658, 0.5887, 1028.397, 1190.429, 1049.316, 1188.326, 25.8461, 0.5847, 0.6031, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.175, 63625259352175, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 956.7093, 736.4045, 962.3578, 727.9742, 926.0912, 774.0778, 951.4621, 748.0316, 25.4833, 0.344, 0.5189, 987.3274, 698.7313, 960.4311, 691.2346, 25.6985, 0.5618, 0.4851, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.191, 63625259352191, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 984.0125, 765.5212, 961.9068, 725.9392, 1017.856, 787.5049, 954.9374, 750.2379, 25.2269, 0.3438, 0.519, 950.1689, 743.5376, 959.8912, 693.6968, 25.9733, 0.561, 0.4857, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.208, 63625259352208, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 940.5654, 720.8655, 961.3051, 725.627, 946.1059, 778.9584, 954.3817, 751.9554, 25.6993, 0.3428, 0.5191, 935.0249, 662.7726, 958.5112, 691.6577, 25.3455, 0.5603, 0.4853, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.225, 63625259352225, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 942.4964, 726.7996, 960.7005, 725.5374, 956.0207, 761.0244, 954.4114, 752.6523, 25.0523, 0.3423, 0.5191, 928.9721, 692.5748, 956.8088, 691.3445, 25.1136, 0.5597, 0.486, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.242, 63625259352242, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 990.6221, 741.7778, 959.952, 726.9399, 911.7814, 762.6002, 951.9857, 753.4238, 25.0284, 0.3416, 0.5193, 1069.463, 720.9556, 962.9833, 692.6686, 25.582, 0.5598, 0.4865, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.258, 63625259352258, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 999.7838, 673.5646, 959.3243, 728.3039, 978.2828, 732.8858, 953.3128, 752.5149, 25.1617, 0.3415, 0.5191, 1021.285, 614.2433, 966.4488, 688.0758, 24.322, 0.5592, 0.4857, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.275, 63625259352274, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 993.3683, 713.4392, 959.3083, 727.434, 988.9241, 728.4072, 955.2532, 751.3425, 25.1475, 0.3413, 0.519, 997.8124, 698.4712, 968.5737, 688.2394, 25.3996, 0.5588, 0.4864, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.291, 63625259352290, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 946.3043, 715.8344, 959.2338, 726.8388, 969.9769, 724.3392, 956.1438, 749.9343, 25.471, 0.341, 0.519, 922.6318, 707.3295, 966.4708, 688.9516, 25.345, 0.5583, 0.4864, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.308, 63625259352307, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 973.2202, 734.1874, 959.2829, 725.8763, 1000.112, 783.4124, 958.7128, 751.811, 25.4525, 0.3409, 0.5193, 946.3281, 684.9625, 965.6517, 688.4681, 25.7106, 0.5582, 0.4862, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.325, 63625259352325, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 962.7906, 704.887, 959.324, 725.3849, 952.651, 737.7013, 958.6282, 751.133, 25.4862, 0.3406, 0.519, 972.9302, 672.0727, 966.2817, 687.3141, 25.3609, 0.5582, 0.4861, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.341, 63625259352341, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 958.9451, 676.57, 959.3312, 726.6793, 1004.589, 737.7807, 961.4129, 750.4492, 25.6471, 0.3408, 0.5191, 913.3014, 615.3593, 963.5693, 683.0569, 24.3249, 0.5579, 0.4857, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.358, 63625259352358, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 930.314, 772.7461, 959.3373, 726.359, 958.9063, 800.0908, 961.631, 753.2194, 25.7443, 0.3405, 0.5197, 901.7217, 745.4014, 960.193, 686.0775, 26.3869, 0.5578, 0.4868, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.375, 63625259352375, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 942.4263, 699.072, 959.3065, 725.6858, 937.7836, 727.5549, 960.6422, 751.9467, 25.1976, 0.3404, 0.5193, 947.069, 670.5892, 959.3293, 684.9968, 25.838, 0.558, 0.4863, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.391, 63625259352391, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 992.7781, 731.7108, 959.3964, 725.0233, 989.0444, 776.1421, 962.4662, 753.3559, 25.0765, 0.3406, 0.5199, 996.5118, 687.2795, 961.2134, 684.8862, 25.348, 0.5583, 0.4865, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.408, 63625259352408, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 949.4088, 644.3068, 959.5684, 726.5032, 966.0951, 747.6821, 962.9811, 753.17, 25.5309, 0.3405, 0.5198, 932.7225, 540.9315, 932.7225, 540.9315, 23.7598, 0.558, 0.4855, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.425, 63625259352425, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 950.6342, 729.3429, 960.1534, 726.0837, 925.3192, 762.0331, 961.195, 753.7628, 25.3368, 0.3403, 0.5201, 975.9492, 696.6526, 975.9492, 696.6526, 25.556, 0.5582, 0.487, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.441, 63625259352441, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 963.3892, 724.787, 960.4265, 726.4107, 964.154, 751.4994, 961.5276, 753.754, 24.9178, 0.3405, 0.5205, 962.6243, 698.0745, 969.2783, 697.3645, 26.1214, 0.5582, 0.4873, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.458, 63625259352458, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 948.2458, 745.5332, 960.1427, 726.2964, 994.7209, 794.4058, 963.525, 756.1068, 25.3597, 0.3406, 0.5211, 901.7708, 696.6606, 946.6688, 697.1301, 25.2757, 0.5579, 0.4875, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.475, 63625259352474, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 939.771, 772.2013, 960.4497, 728.0821, 986.7125, 793.9709, 965.0453, 758.4127, 25.0805, 0.3406, 0.5214, 892.8295, 750.4317, 932.9944, 710.5745, 25.3226, 0.5579, 0.4881, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.491, 63625259352490, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 913.3143, 722.3632, 959.4074, 728.1384, 924.9865, 749.3597, 963.1039, 758.2139, 24.7536, 0.3403, 0.5215, 901.6422, 695.3666, 926.4706, 707.5679, 25.2, 0.558, 0.488, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.508, 63625259352508, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 978.2803, 724.4325, 959.0703, 728.7898, 966.7902, 757.307, 963.4432, 758.4171, 24.8045, 0.3406, 0.5216, 989.7703, 691.558, 937.084, 704.8788, 25.5929, 0.5585, 0.488, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.524, 63625259352524, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 968.4738, 729.868, 958.5073, 728.9359, 1002.605, 738.9413, 965.7368, 757.5718, 24.9752, 0.3408, 0.5215, 934.342, 720.7948, 936.6404, 707.2337, 25.191, 0.5583, 0.4883, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.541, 63625259352541, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 925.2478, 723.9219, 957.8696, 729.0035, 938.901, 796.4532, 964.4694, 759.884, 24.9656, 0.3406, 0.522, 911.5945, 651.3906, 933.3323, 699.9763, 24.5474, 0.5583, 0.4876, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.558, 63625259352558, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 944.4429, 747.5849, 957.3248, 729.3314, 950.2465, 772.3842, 963.7983, 760.8296, 25.2975, 0.3408, 0.5218, 938.6392, 722.7856, 933.8746, 702.5759, 25.6311, 0.5585, 0.4882, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.574, 63625259352574, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 943.4451, 749.7499, 956.6987, 729.5899, 953.6713, 780.7757, 963.2993, 762.2073, 25.466, 0.341, 0.5219, 933.2188, 718.7241, 933.744, 704.2819, 25.1216, 0.5587, 0.4882, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.591, 63625259352591, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 979.425, 692.4228, 956.8748, 731.5518, 941.3646, 770.3367, 962.0964, 762.9622, 25.9582, 0.341, 0.522, 1017.485, 614.5089, 941.9854, 695.3997, 24.4218, 0.5593, 0.4876, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.607, 63625259352607, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 967.782, 753.1269, 956.716, 732.24, 926.1859, 766.7618, 960.0468, 763.4786, 26.0098, 0.3411, 0.5223, 1009.378, 739.492, 948.3448, 699.2839, 25.8606, 0.5594, 0.4889, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.624, 63625259352624, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 953.9727, 723.7439, 956.3992, 732.0978, 986.293, 777.931, 961.3285, 764.5691, 25.7662, 0.3415, 0.5226, 921.6523, 669.5569, 946.3074, 696.6302, 24.6449, 0.5592, 0.4886, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.641, 63625259352641, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 939.6298, 742.0573, 956.1168, 732.2664, 929.8597, 754.7402, 959.4875, 764.3315, 26.0642, 0.3413, 0.5226, 949.3997, 729.3743, 946.7602, 699.1855, 25.0846, 0.5594, 0.4894, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.657, 63625259352657, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 970.5154, 762.3104, 955.939, 732.5779, 943.0355, 794.8876, 958.3845, 766.2719, 26.1289, 0.3415, 0.5231, 997.9953, 729.7332, 950.9611, 701.5282, 26.1922, 0.5597, 0.4895, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.674, 63625259352674, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 939.5237, 729.7228, 955.7024, 732.7104, 944.9899, 744.8773, 957.4079, 765.3983, 25.6245, 0.3416, 0.5228, 934.0575, 714.5683, 949.9927, 702.5356, 25.3121, 0.5596, 0.4896, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.691, 63625259352690, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 903.5071, 767.6089, 955.3232, 733.1273, 904.3564, 756.0394, 954.2074, 765.1008, 26.3527, 0.3414, 0.523, 902.6578, 779.1784, 946.8145, 708.1265, 25.6388, 0.5595, 0.4902, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.708, 63625259352707, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 948.5067, 734.0812, 954.9411, 733.413, 928.3689, 741.8127, 952.3682, 763.9788, 25.9171, 0.3416, 0.5229, 968.6444, 726.3497, 948.439, 709.6448, 25.9681, 0.5599, 0.49, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.724, 63625259352723, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 958.5853, 769.1676, 954.8098, 735.3931, 1000.41, 811.939, 954.5696, 766.7158, 26.5718, 0.342, 0.5235, 916.7607, 726.3962, 916.7607, 726.3962, 25.426, 0.5597, 0.4903, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.741, 63625259352741, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 968.6491, 724.9672, 955.4378, 735.0375, 956.4301, 764.4628, 954.3841, 766.7914, 26.4743, 0.3419, 0.5233, 980.8681, 685.4715, 980.8681, 685.4715, 24.8789, 0.56, 0.49, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.758, 63625259352758, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 946.1111, 754.0188, 955.209, 735.1508, 974.1703, 792.3214, 955.2176, 768.3748, 26.5362, 0.342, 0.5235, 918.0519, 715.7161, 949.4199, 700.6131, 26.4176, 0.5598, 0.4903, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.774, 63625259352774, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 949.1317, 794.2953, 954.4614, 735.799, 995.5697, 806.9164, 957.2744, 770.7351, 25.6707, 0.3422, 0.5236, 902.6937, 781.6741, 933.7251, 727.774, 25.8111, 0.5598, 0.4908, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.791, 63625259352791, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 967.5181, 771.9283, 954.3021, 737.1265, 940.7416, 775.9011, 956.3141, 771.3371, 26.5683, 0.342, 0.5233, 994.2947, 767.9557, 948.9036, 738.0314, 25.8874, 0.5603, 0.4907, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.808, 63625259352808, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 944.4596, 766.902, 953.8657, 738.5859, 975.2298, 717.4681, 957.2908, 768.6556, 25.8095, 0.3423, 0.5229, 913.6894, 816.3359, 941.7671, 754.0907, 25.4827, 0.5601, 0.4911, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.824, 63625259352824, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 923.9043, 722.4662, 953.4233, 739.8635, 938.2416, 759.4885, 956.2356, 768.2704, 26.3003, 0.3422, 0.5234, 909.567, 685.4438, 936.2271, 742.646, 24.7055, 0.5602, 0.4904, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.841, 63625259352841, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 944.6788, 763.2611, 952.7823, 740.973, 970.96, 774.4875, 957.0098, 768.6902, 26.0784, 0.3426, 0.5237, 918.3976, 752.0347, 933.4962, 744.1298, 26.0116, 0.5603, 0.4912, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.857, 63625259352857, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 957.4762, 763.7285, 952.3453, 742.2523, 969.8471, 756.7439, 957.7363, 768.1057, 25.9272, 0.3427, 0.5237, 945.1053, 770.7131, 934.8921, 747.7023, 26.0371, 0.5606, 0.4916, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.874, 63625259352874, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 985.4758, 670.226, 952.5662, 744.0374, 971.6744, 774.1285, 958.569, 768.464, 26.3014, 0.3428, 0.524, 999.2772, 566.3234, 942.3787, 726.5212, 24.4495, 0.561, 0.4902, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.891, 63625259352890, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 942.9697, 753.3099, 952.2284, 744.5176, 978.5596, 773.9825, 959.7847, 768.8038, 25.8383, 0.3431, 0.5242, 907.3799, 732.6372, 938.6858, 726.9227, 25.446, 0.5607, 0.4917, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.907, 63625259352906, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 973.834, 744.4354, 951.9506, 744.8786, 1001.615, 751.225, 962.272, 767.8667, 26.3265, 0.3433, 0.5242, 946.0531, 737.6459, 939.3989, 727.764, 26.1569, 0.561, 0.4919, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.924, 63625259352924, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 980.3683, 684.6601, 952.5046, 746.4605, 982.8005, 761.6193, 963.6978, 767.4941, 25.0611, 0.3433, 0.5243, 977.936, 607.7009, 977.936, 607.7009, 23.6626, 0.5612, 0.4909, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.941, 63625259352941, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 951.9923, 706.8223, 951.5645, 744.9139, 967.4791, 701.6676, 964.2458, 763.8007, 24.8915, 0.3434, 0.5237, 936.5055, 711.9769, 936.5055, 711.9769, 24.5657, 0.561, 0.4916, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.957, 63625259352957, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 924.9303, 660.6315, 950.9638, 740.6333, 901.6061, 706.0399, 961.1111, 760.356, 24.9529, 0.3432, 0.5238, 948.2545, 615.223, 942.3875, 663.5383, 24.3215, 0.561, 0.4907, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.974, 63625259352974, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 924.0709, 730.545, 950.5106, 739.5016, 936.5217, 717.9108, 959.8783, 757.5959, 24.7315, 0.3433, 0.5238, 911.6202, 743.1792, 932.0981, 690.116, 24.7474, 0.5609, 0.4916, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:12.990, 63625259352990, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 954.1359, 554.6287, 950.8142, 740.2941, 927.2783, 733.6176, 958.1174, 755.7502, 25.09, 0.3431, 0.5237, 980.9934, 375.6398, 944.3993, 610.8354, 21.6472, 0.5611, 0.4885, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.007, 63625259353007, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 972.3376, 633.2754, 950.8924, 736.334, 978.5007, 733.2956, 959.1866, 753.9435, 24.6196, 0.3432, 0.5234, 966.1746, 533.2551, 948.8706, 594.6327, 23.0528, 0.5609, 0.4892, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.024, 63625259353024, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 945.023, 640.4134, 950.9953, 731.4155, 925.9309, 767.8223, 957.3414, 754.1152, 25.1309, 0.3428, 0.5232, 964.1151, 513.0045, 951.5491, 580.2056, 22.8833, 0.5605, 0.4885, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.041, 63625259353041, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 942.6899, 685.5982, 951.1296, 725.8648, 918.0456, 730.3939, 955.0498, 752.2791, 25.787, 0.3425, 0.5224, 967.3343, 640.8026, 953.9734, 588.5729, 23.96, 0.5604, 0.4889, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.057, 63625259353057, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 917.8385, 715.0589, 951.1027, 723.3013, 931.6969, 736.3481, 953.5307, 750.844, 25.2597, 0.3423, 0.522, 903.98, 693.7697, 947.5571, 601.9299, 23.9803, 0.5598, 0.4889, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.074, 63625259353074, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 940.8246, 610.9641, 947.5789, 597.1717, 933.8868, 659.4722, 952.1518, 745.2238, 24.6346, 0.3421, 0.5212, 947.7623, 562.456, 947.5789, 597.1717, 23.4679, 0.5597, 0.4874, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.090, 63625259353090, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 940.3548, 680.1193, 948.9782, 685.3868, 978.586, 733.4142, 953.2821, 743.791, 25.0034, 0.3421, 0.5215, 902.1236, 626.8243, 942.6988, 600.1735, 23.6476, 0.5592, 0.4877, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.107, 63625259353106, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 949.8741, 656.3918, 948.7442, 682.2427, 964.0177, 757.6935, 953.6284, 743.8081, 25.4211, 0.3418, 0.5214, 935.7305, 555.09, 941.9072, 595.6162, 22.9325, 0.5591, 0.4869, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.124, 63625259353123, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 948.1373, 561.1918, 949.6488, 701.8089, 917.9713, 699.6624, 951.4475, 740.7084, 24.7733, 0.3414, 0.5209, 978.3034, 422.7213, 978.3034, 422.7213, 22.516, 0.5592, 0.4856, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.141, 63625259353141, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 966.4561, 632.9691, 953.052, 681.2339, 963.0016, 717.0128, 951.7941, 738.6719, 25.0392, 0.3414, 0.5208, 969.9106, 548.9255, 969.9106, 548.9255, 23.3779, 0.5589, 0.4863, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.157, 63625259353157, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 952.5045, 707.9102, 953.0576, 681.6727, 967.637, 728.5048, 952.4293, 737.3755, 24.812, 0.3413, 0.5206, 937.372, 687.3154, 953.6205, 618.2087, 24.3876, 0.5585, 0.4871, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.174, 63625259353174, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 951.7671, 732.6107, 952.4689, 683.8702, 972.3072, 726.7217, 953.3571, 736.093, 24.9595, 0.3412, 0.5204, 931.2271, 738.4998, 946.0968, 658.5937, 25.0659, 0.5584, 0.4871, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.191, 63625259353191, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 923.0427, 672.962, 951.1791, 684.8694, 940.8946, 714.2751, 952.5643, 734.2268, 24.453, 0.3409, 0.5199, 905.1909, 631.6489, 935.7299, 652.038, 23.5322, 0.5581, 0.4858, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.207, 63625259353207, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 978.5775, 614.9849, 950.7643, 684.3558, 999.8525, 734.9648, 955.0654, 733.6096, 24.8608, 0.341, 0.5198, 957.3026, 495.0049, 940.009, 620.2999, 22.0374, 0.5581, 0.4845, 1
6, 8.72675480836725, 592.637, 444.3659, False, True, 2017-03-16 11:09:13.224, 63625259353224, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 989.0267, 646.1036, 950.842, 681.4213, 989.3314, 692.2315, 957.0009, 730.7335, 24.7908, 0.3407, 0.5193, 988.722, 599.9757, 948.2709, 616.6876, 23.5627, 0.5581, 0.485, 1
