Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1114823, 18/08/2017 11:15:31, 8, 3, 3000, 2000, 3500, no, no, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:31.819, 63638651731818, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 986.4066, 1141.42, 918.0823, 1087.216, 925.8383, 1199.703, 888.7498, 1185.075, 31.8134, 0.3793, 0.5625, 1046.975, 1083.138, 1046.975, 1083.138, 32.9225, 0.6001, 0.5448, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.288, 63638651776288, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1384.853, 899.4047, 1350.759, 872.399, 1367.553, 967.5412, 1352.104, 926.2595, 27.6647, 0.3556, 0.6743, 1402.153, 831.2682, 1368.67, 827.2247, 27.4478, 0.5561, 0.6259, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.305, 63638651776305, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1400.733, 893.789, 1351.243, 875.4165, 1378.185, 929.947, 1353.888, 926.7659, 27.4197, 0.3552, 0.6737, 1423.281, 857.631, 1372.171, 828.957, 27.9213, 0.5559, 0.6255, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.321, 63638651776321, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1382.508, 869.213, 1352.117, 876.3896, 1354.804, 921.6445, 1354.242, 926.7515, 27.5632, 0.3548, 0.6735, 1410.212, 816.7816, 1374.804, 828.2859, 28.0151, 0.5554, 0.625, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.338, 63638651776338, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1364.021, 883.0363, 1353.158, 876.4127, 1370.917, 925.9651, 1355.481, 926.9576, 27.5745, 0.3545, 0.6736, 1357.125, 840.1073, 1374.276, 828.9765, 27.8513, 0.5547, 0.625, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.354, 63638651776354, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1345.243, 892.545, 1354.173, 876.0026, 1365.034, 958.0131, 1356.326, 928.9708, 27.4204, 0.3539, 0.674, 1325.451, 827.077, 1371.884, 828.9127, 27.4216, 0.5541, 0.6249, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.372, 63638651776371, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1375.683, 876.8024, 1355.093, 876.1943, 1359.466, 959.7961, 1356.802, 931.0289, 27.4849, 0.3536, 0.6744, 1391.9, 793.8087, 1373.265, 826.9521, 27.4206, 0.5539, 0.6247, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.388, 63638651776387, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1376.542, 866.8698, 1356.092, 875.8187, 1381.388, 914.5165, 1358.476, 930.4562, 27.535, 0.3532, 0.6744, 1371.697, 819.2231, 1373.446, 826.4573, 27.5983, 0.5533, 0.6249, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.405, 63638651776405, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1363.232, 900.2883, 1357.168, 874.7725, 1340.262, 965.0218, 1357.767, 932.7013, 27.5571, 0.3527, 0.675, 1386.201, 835.5549, 1374.403, 826.8983, 27.5761, 0.5529, 0.625, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.421, 63638651776421, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1374.646, 899.0704, 1357.858, 876.1163, 1358.917, 932.9399, 1358.072, 933.0795, 27.5627, 0.3524, 0.675, 1390.375, 865.2009, 1375.549, 829.0133, 27.7345, 0.5526, 0.6251, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.438, 63638651776438, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1374.291, 880.6102, 1358.633, 876.8393, 1358.767, 911.9805, 1358.328, 932.2309, 27.4014, 0.3521, 0.6751, 1389.815, 849.2401, 1376.615, 830.2199, 27.6369, 0.5521, 0.6249, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.454, 63638651776454, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1406.557, 902.907, 1359.03, 880.0565, 1390.432, 942.8984, 1360.321, 933.0753, 27.2086, 0.352, 0.6754, 1422.683, 862.9155, 1379.474, 832.1793, 27.1905, 0.552, 0.625, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.472, 63638651776472, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1365.417, 870.9253, 1359.956, 880.2255, 1339.313, 910.6623, 1359.409, 932.0731, 27.5462, 0.3517, 0.6754, 1391.522, 831.1882, 1380.53, 832.341, 27.3659, 0.5518, 0.6249, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.488, 63638651776488, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1360.151, 866.8162, 1360.7, 880.8933, 1349.878, 923.5817, 1359.053, 931.7585, 27.3947, 0.3517, 0.6756, 1370.424, 810.0505, 1380.351, 831.302, 27.3865, 0.5515, 0.6248, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.505, 63638651776505, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1363.783, 869.0695, 1361.472, 881.126, 1344.137, 917.848, 1358.348, 931.0947, 27.3311, 0.3515, 0.6756, 1383.429, 820.291, 1380.844, 830.8184, 27.0947, 0.5515, 0.625, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.521, 63638651776521, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1369.094, 888.2042, 1362.175, 881.4775, 1336.296, 932.9296, 1357.183, 931.2475, 27.3095, 0.3513, 0.6758, 1401.892, 843.4788, 1382.315, 831.6124, 27.283, 0.5514, 0.6252, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.538, 63638651776538, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1409.282, 874.8448, 1363.594, 878.8061, 1431.729, 953.0414, 1361.312, 932.4978, 27.2293, 0.3515, 0.6759, 1386.836, 796.6481, 1382.896, 829.7855, 27.1529, 0.5512, 0.6249, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.554, 63638651776554, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1359.768, 901.6237, 1364.497, 878.2181, 1368.543, 960.8244, 1361.902, 934.1591, 27.1444, 0.3511, 0.6759, 1350.992, 842.4229, 1381.434, 830.4941, 27.0628, 0.5508, 0.6252, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.572, 63638651776572, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1373.78, 888.0353, 1365.044, 879.2753, 1349.042, 916.9502, 1361.379, 933.3572, 27.2689, 0.3509, 0.6757, 1398.517, 859.1203, 1382.569, 832.1211, 27.5254, 0.5507, 0.6252, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.588, 63638651776588, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1365.34, 862.5821, 1365.685, 879.5328, 1354.129, 910.1712, 1361.112, 932.1563, 26.9168, 0.3506, 0.6758, 1376.552, 814.993, 1382.445, 831.2839, 27.0263, 0.5504, 0.625, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.604, 63638651776604, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1349.443, 886.5115, 1366.497, 878.5991, 1317.564, 946.3225, 1358.793, 932.9475, 26.8518, 0.3503, 0.6763, 1381.321, 826.7005, 1382.547, 831.0836, 26.4754, 0.5502, 0.6252, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.622, 63638651776622, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1349.724, 878.9863, 1366.89, 878.985, 1343.344, 901.0103, 1357.894, 931.2121, 26.8706, 0.3502, 0.6762, 1356.104, 856.9624, 1381.219, 832.5521, 27.1747, 0.5497, 0.6256, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.638, 63638651776638, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1344.457, 874.9095, 1367.193, 879.2009, 1338.32, 927.947, 1356.714, 930.9651, 26.6153, 0.3498, 0.6763, 1350.594, 821.8722, 1379.559, 832.0616, 26.7174, 0.5493, 0.6252, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.655, 63638651776655, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1365.872, 893.5183, 1367.376, 879.7495, 1367.221, 931.0812, 1357.143, 930.8926, 26.8437, 0.3494, 0.6761, 1364.523, 855.9554, 1378.659, 833.4478, 26.7357, 0.5488, 0.6252, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.671, 63638651776671, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1364.045, 890.3313, 1367.417, 880.6877, 1353.654, 916.5202, 1356.828, 930.0151, 26.505, 0.3487, 0.6756, 1374.435, 864.1425, 1378.304, 835.2733, 26.9368, 0.5482, 0.6249, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.687, 63638651776687, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1365.209, 881.0236, 1367.634, 880.6022, 1359.051, 939.6921, 1356.821, 930.4296, 26.3054, 0.348, 0.6754, 1371.367, 822.355, 1377.781, 834.7604, 26.7964, 0.5474, 0.6241, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.704, 63638651776704, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1353.428, 871.7966, 1367.636, 881.1215, 1354.958, 946.1324, 1356.599, 931.2097, 26.8242, 0.3473, 0.6749, 1351.897, 797.4608, 1376.186, 832.8448, 26.5112, 0.5466, 0.6234, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.721, 63638651776721, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1346.756, 862.6212, 1367.703, 880.7352, 1343.122, 893.2036, 1355.734, 929.0625, 26.229, 0.3467, 0.6741, 1350.39, 832.0388, 1374.523, 832.8292, 26.5512, 0.5459, 0.6231, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.737, 63638651776737, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1371.858, 891.1427, 1367.639, 880.9646, 1358.874, 935.4317, 1355.76, 929.2672, 26.5738, 0.3462, 0.6741, 1384.841, 846.8537, 1374.795, 833.6281, 26.2831, 0.5453, 0.6227, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.755, 63638651776754, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1341.97, 873.0468, 1367.641, 880.3447, 1322.492, 919.1658, 1353.787, 928.5883, 26.2195, 0.3455, 0.6739, 1361.448, 826.9278, 1373.8, 833.3084, 26.4751, 0.5447, 0.6226, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.771, 63638651776770, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1359.625, 896.6565, 1367.276, 881.2595, 1345.846, 928.5868, 1353.13, 928.4429, 26.2206, 0.3451, 0.6739, 1373.404, 864.7262, 1373.496, 835.074, 26.2381, 0.5441, 0.6225, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.787, 63638651776786, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1363.515, 869.4855, 1367.049, 881.3776, 1361.743, 919.3884, 1353.381, 927.8116, 26.0453, 0.3446, 0.674, 1365.288, 819.5825, 1372.775, 834.332, 25.7237, 0.5435, 0.6222, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.805, 63638651776805, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1367.844, 873.888, 1366.862, 881.1871, 1382.181, 953.7573, 1354.788, 929.1026, 26.2269, 0.3441, 0.6746, 1353.507, 794.0187, 1371.434, 832.1562, 25.7482, 0.543, 0.6224, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.821, 63638651776821, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1351.992, 867.2971, 1366.721, 880.4533, 1325.409, 916.1873, 1353.074, 928.3271, 26.21, 0.3435, 0.6747, 1378.575, 818.4069, 1371.523, 831.3289, 26.1394, 0.5425, 0.6227, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.838, 63638651776838, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1346.509, 871.1171, 1366.494, 879.8215, 1332.671, 900.3353, 1351.781, 926.6851, 25.7267, 0.3431, 0.6752, 1360.346, 841.8988, 1370.642, 831.8063, 25.723, 0.5419, 0.6232, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.854, 63638651776854, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1355.06, 889.9932, 1366.07, 880.0831, 1373.192, 940.7374, 1352.763, 927.3033, 25.7798, 0.3428, 0.6759, 1336.928, 839.2489, 1368.5, 832.1418, 26.351, 0.5415, 0.6236, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.871, 63638651776871, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1354.374, 878.5292, 1365.754, 879.5468, 1334.795, 930.433, 1351.644, 927.371, 26.1462, 0.3425, 0.6763, 1373.953, 826.6254, 1368.463, 831.7814, 25.9317, 0.5414, 0.6238, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.888, 63638651776888, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1355.334, 889.7372, 1365.385, 879.1663, 1359.799, 955.4904, 1351.935, 928.8448, 25.8119, 0.3423, 0.6768, 1350.869, 823.984, 1367.19, 831.2824, 25.8751, 0.5411, 0.6242, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.904, 63638651776904, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1342.975, 897.2875, 1364.842, 879.5851, 1328.73, 933.1362, 1350.529, 929.0916, 26.235, 0.3421, 0.6769, 1357.22, 861.4388, 1366.319, 832.8645, 25.932, 0.5411, 0.6246, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.921, 63638651776921, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1361.581, 890.4785, 1364.385, 879.5446, 1368.483, 943.8146, 1351.35, 929.935, 26.1462, 0.3422, 0.6771, 1354.679, 837.1425, 1365.354, 833.1085, 26.0514, 0.5411, 0.6248, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.938, 63638651776938, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1348.915, 885.7114, 1363.956, 879.1863, 1329.057, 930.5366, 1350.012, 930.043, 25.9882, 0.3422, 0.6771, 1368.774, 840.8863, 1365.224, 833.5599, 25.7373, 0.5413, 0.6249, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.954, 63638651776954, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1349.053, 866.4355, 1363.398, 879.444, 1333.664, 930.4946, 1348.948, 930.1467, 25.4386, 0.3424, 0.677, 1364.441, 802.3765, 1364.899, 831.8734, 26.1074, 0.5414, 0.6249, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.971, 63638651776970, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1367.464, 879.0447, 1362.904, 879.5448, 1348.024, 917.9478, 1348.71, 929.55, 26.0515, 0.3426, 0.6771, 1386.903, 840.1417, 1365.867, 832.2823, 25.6445, 0.5417, 0.6253, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:16.988, 63638651776988, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1365.116, 866.3187, 1362.394, 879.901, 1363.03, 925.7608, 1349.33, 929.3834, 26.0087, 0.3428, 0.6771, 1367.201, 806.8767, 1365.784, 830.8513, 25.5062, 0.5419, 0.6252, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.004, 63638651777004, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1367.243, 861.6101, 1362.117, 879.085, 1360.334, 900.7666, 1349.827, 927.8301, 25.5569, 0.343, 0.6768, 1374.151, 822.4536, 1366.117, 830.2934, 26.2485, 0.542, 0.6253, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.021, 63638651777021, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1317.835, 846.3835, 1361.951, 877.0567, 1292.637, 908.0391, 1346.588, 926.6772, 25.8247, 0.3428, 0.6766, 1343.033, 784.728, 1364.754, 827.655, 25.942, 0.5418, 0.6249, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.037, 63638651777037, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1296.545, 870.2829, 1361.513, 875.5722, 1289.963, 902.2555, 1343.225, 925.2153, 25.7666, 0.3429, 0.6765, 1303.127, 838.3103, 1361.208, 828.0058, 25.9963, 0.5418, 0.6251, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.054, 63638651777054, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1283.536, 859.0925, 1361.156, 872.6683, 1264.665, 906.3893, 1338.5, 923.9952, 26.0347, 0.3428, 0.6765, 1302.408, 811.7958, 1357.658, 826.9109, 25.9332, 0.5418, 0.6248, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.071, 63638651777071, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1304.314, 869.6172, 1360.733, 869.7911, 1271.844, 909.5667, 1334.227, 922.97, 25.9103, 0.3428, 0.6766, 1336.784, 829.6676, 1356.062, 826.8344, 25.7076, 0.5419, 0.6249, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.087, 63638651777087, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1294.16, 868.5211, 1359.783, 868.5544, 1281.773, 895.8158, 1330.582, 921.209, 26.091, 0.3429, 0.677, 1306.547, 841.2263, 1352.851, 827.4244, 25.5382, 0.5417, 0.6252, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.104, 63638651777104, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1292.146, 854.6339, 1358.43, 868.2874, 1280.224, 903.9825, 1326.945, 919.9343, 25.8745, 0.3427, 0.6774, 1304.068, 805.2853, 1349.565, 826.0494, 25.8858, 0.5416, 0.6251, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.120, 63638651777120, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1296.946, 851.8928, 1357.584, 865.4274, 1276.778, 903.4603, 1323.225, 918.6669, 25.6594, 0.3426, 0.6778, 1317.114, 800.3253, 1347.083, 824.4237, 25.5762, 0.5416, 0.6252, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.137, 63638651777137, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1313.106, 862.7327, 1355.982, 865.2393, 1308.533, 904.1354, 1321.385, 917.4791, 25.8582, 0.3426, 0.6782, 1317.679, 821.33, 1344.722, 823.9935, 25.6064, 0.5414, 0.6255, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.154, 63638651777154, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1324.487, 842.4185, 1353.752, 867.5755, 1330.366, 897.7753, 1320.885, 915.9904, 25.8683, 0.3426, 0.6783, 1318.609, 787.0616, 1342.508, 821.6967, 25.7808, 0.5413, 0.6252, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.171, 63638651777170, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1293.379, 842.8796, 1352.628, 864.7064, 1274.044, 870.656, 1317.394, 913.0523, 25.6104, 0.3422, 0.678, 1312.713, 815.1033, 1340.072, 820.9973, 25.6175, 0.5412, 0.6251, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.187, 63638651777186, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1301.544, 857.4349, 1350.833, 864.2245, 1285.837, 900.4335, 1314.688, 911.8252, 25.5375, 0.3422, 0.6778, 1317.251, 814.4362, 1338.001, 820.3035, 25.6264, 0.5411, 0.6247, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.204, 63638651777203, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1299.79, 837.3324, 1349.655, 861.3251, 1260.676, 883.1008, 1310.726, 909.7038, 26.1461, 0.3418, 0.6773, 1338.904, 791.5641, 1337.245, 818.3886, 25.2959, 0.541, 0.6241, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.220, 63638651777219, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1304.525, 860.38, 1348.455, 858.5535, 1284.162, 874.0239, 1308.213, 907.1539, 25.6075, 0.3417, 0.6771, 1324.888, 846.7362, 1335.819, 819.5833, 25.3513, 0.5408, 0.6239, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.237, 63638651777237, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1291.408, 837.8601, 1347.185, 855.8537, 1276.47, 851.7139, 1305.425, 903.4522, 25.6247, 0.3416, 0.6769, 1306.346, 824.0062, 1333.479, 819.5637, 25.3273, 0.5404, 0.6235, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.253, 63638651777253, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1267.983, 828.5797, 1345.718, 853.2177, 1274.043, 839.4911, 1302.662, 899.1619, 25.5631, 0.3415, 0.6767, 1261.923, 817.6683, 1328.787, 819.2329, 26.6501, 0.5401, 0.6233, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.271, 63638651777271, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1297.457, 845.1625, 1343.325, 853.3355, 1304.697, 885.1289, 1301.754, 897.5115, 25.5406, 0.3415, 0.6766, 1290.218, 805.1962, 1325.783, 818.2473, 26.4145, 0.5401, 0.6229, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.287, 63638651777287, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1305.804, 853.2406, 1341.059, 853.0672, 1309.148, 884.1643, 1301.248, 895.9256, 25.325, 0.3412, 0.6762, 1302.46, 822.3169, 1323.59, 818.2507, 26.6528, 0.5399, 0.6226, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.304, 63638651777304, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1303.91, 850.6721, 1338.861, 852.619, 1291.788, 890.506, 1299.921, 894.806, 25.4148, 0.341, 0.6758, 1316.033, 810.8383, 1322.282, 817.6542, 26.2634, 0.5397, 0.6221, 1
3, 17.4550649282176, 863.5992, 455.3084, False, False, 2017-08-18 11:16:17.320, 63638651777320, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1305.693, 822.772, 1337.303, 850.1277, 1282.882, 859.572, 1298.243, 892.0911, 25.3897, 0.3408, 0.675, 1328.503, 785.972, 1321.8, 815.7169, 26.602, 0.5396, 0.6214, 1
