Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 16/11/2018 8:57:04, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
3, 19.2005714210393, 989.2128, 176.5959, False, False, 584847576, 1074.781, 191.6671, -40.22518, -17.76927, 545.8427, -1, -40.22518, -17.76927, 545.8427, 0.6052768, 0.5465055, 0.1528088, 1112.329, -8.43809, 15.89365, -15.66907, 539.4613, -1, 15.89365, -15.66907, 539.4613, 0.4579113, 0.541494, 0.1315377, 0.9917355
3, 19.2005714210393, 989.2128, 176.5959, False, False, 584855844, 1068.947, 191.0237, -40.24304, -17.80916, 545.8283, -1, -40.24304, -17.80916, 545.8283, 0.6053263, 0.5466111, 0.152761, 1100.509, -1.889752, 15.82689, -15.65825, 539.4832, -1, 15.82689, -15.65825, 539.4832, 0.4580898, 0.5414636, 0.1316107, 0.9917355
3, 19.2005714210393, 989.2128, 176.5959, False, False, 584864242, 1106.748, 202.2737, -40.29708, -17.80976, 545.8552, 2.965759, -40.29708, -17.80976, 545.8552, 0.6054625, 0.5466104, 0.1528507, 1101.056, 3.592627, 15.87721, -15.67199, 539.5124, 2.91687, 15.87721, -15.67199, 539.5124, 0.4579588, 0.5414978, 0.131708, 0.9917355
3, 19.2005714210393, 989.2128, 176.5959, False, False, 584872508, 1144.194, 291.0113, -40.19674, -17.80029, 545.784, -1, -40.19674, -17.80029, 545.784, 0.6052136, 0.5465916, 0.1526133, 1108.669, -10.33871, 15.90432, -15.71395, 539.4101, -1, 15.90432, -15.71395, 539.4101, 0.4578791, 0.5416167, 0.131367, 0.9917355
3, 19.2005714210393, 989.2128, 176.5959, False, False, 584880841, 1149.976, 293.1511, -40.24384, -17.83579, 545.8196, -1, -40.24384, -17.83579, 545.8196, 0.60533, 0.5466815, 0.1527319, 1115.38, 128.338, 15.85081, -15.6813, 539.4069, -1, 15.85081, -15.6813, 539.4069, 0.4580205, 0.5415305, 0.1313564, 0.9917355
3, 19.2005714210393, 989.2128, 176.5959, False, False, 584889229, 1128.98, 299.1719, -40.25783, -17.82812, 545.9023, 2.943192, -40.25783, -17.82812, 545.9023, 0.6053507, 0.5466544, 0.1530078, 1124.327, 133.9095, 15.90356, -15.69098, 539.4218, 2.842163, 15.90356, -15.69098, 539.4218, 0.457882, 0.541555, 0.1314061, 0.9917355
3, 19.2005714210393, 989.2128, 176.5959, False, False, 584897545, 1113.163, 223.3194, -40.1637, -17.81931, 545.9116, -1, -40.1637, -17.81931, 545.9116, 0.6051025, 0.5466306, 0.1530387, 1123.116, 105.5022, 15.92007, -15.73549, 539.3054, -1, 15.92007, -15.73549, 539.3054, 0.4578292, 0.5416819, 0.1310179, 0.9917355
3, 19.2005714210393, 989.2128, 176.5959, False, False, 584905837, 1114.66, 145.7542, -40.2253, -17.85202, 546.0385, -1, -40.2253, -17.85202, 546.0385, 0.6052393, 0.5467053, 0.1534617, 1130.638, 99.71432, 15.88573, -15.69845, 539.293, -1, 15.88573, -15.69845, 539.293, 0.4579192, 0.5415847, 0.1309768, 0.9917355
3, 19.2005714210393, 989.2128, 176.5959, False, False, 584914170, 1106.255, 131.9221, -40.22221, -17.87616, 546.2895, 2.927872, -40.22221, -17.87616, 546.2895, 0.6051829, 0.546747, 0.1542983, 1123.75, 91.41764, 15.93955, -15.70811, 539.2944, 2.813934, 15.93955, -15.70811, 539.2944, 0.4577767, 0.5416102, 0.1309814, 0.9917355
3, 19.2005714210393, 989.2128, 176.5959, False, False, 584922502, 1112.787, 120.8917, -40.16436, -17.84021, 546.4401, -1, -40.16436, -17.84021, 546.4401, 0.6050026, 0.5466401, 0.1548004, 1138.112, 157.8713, 15.95682, -15.75271, 539.1697, -1, 15.95682, -15.75271, 539.1697, 0.4577212, 0.541738, 0.1305658, 0.9917355
3, 19.2005714210393, 989.2128, 176.5959, False, False, 584930877, 1102.996, 37.0943, -40.21477, -17.87886, 546.674, -1, -40.21477, -17.87886, 546.674, 0.6050894, 0.5467211, 0.15558, 1133.974, 13.92313, 15.92874, -15.71552, 539.1557, -1, 15.92874, -15.71552, 539.1557, 0.4577945, 0.5416406, 0.130519, 0.9917355
3, 19.2005714210393, 989.2128, 176.5959, False, False, 584939177, 1106.158, 117.9867, -40.20366, -17.90959, 546.9354, 2.962555, -40.20366, -17.90959, 546.9354, 0.6050102, 0.546779, 0.1564512, 1134.577, 13.45558, 15.98765, -15.71922, 539.1607, 2.82373, 15.98765, -15.71922, 539.1607, 0.4576388, 0.5416499, 0.1305357, 0.9917355
3, 19.2005714210393, 989.2128, 176.5959, False, False, 584947549, 1066.718, 16.45527, -40.11659, -17.84959, 547.082, -1, -40.11659, -17.84959, 547.082, 0.6047547, 0.5466099, 0.1569399, 1118.087, 3.856047, 16.01063, -15.75895, 539.048, -1, 16.01063, -15.75895, 539.048, 0.457569, 0.541764, 0.1301601, 0.9917355
3, 19.2005714210393, 989.2128, 176.5959, False, False, 584955886, 1090.902, 89.65292, -40.18039, -17.88251, 547.2692, -1, -40.18039, -17.88251, 547.2692, 0.6048854, 0.5466799, 0.1575639, 1116.462, 21.10046, 15.97713, -15.71859, 539.0684, -1, 15.97713, -15.71859, 539.0684, 0.4576594, 0.5416554, 0.1302281, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 584964221, 1087.668, 104.1993, -40.18748, -17.92286, 547.4664, 2.919693, -40.18748, -17.92286, 547.4664, 0.6048661, 0.5467683, 0.1582214, 1116.462, 21.10046, 16.03461, -15.72267, 539.1382, 2.813141, 16.03461, -15.72267, 539.1382, 0.4575126, 0.5416608, 0.1304608, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 584972497, 1077.201, 126.5354, -40.04382, -17.8669, 547.5032, -1, -40.04382, -17.8669, 547.5032, 0.6044843, 0.5466192, 0.1583439, 1101.133, 23.8293, 16.06331, -15.76189, 539.1052, -1, 16.06331, -15.76189, 539.1052, 0.4574339, 0.5417674, 0.1303505, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 584980830, 1076.419, 183.9811, -40.15673, -17.89086, 547.5659, -1, -40.15673, -17.89086, 547.5659, 0.6047668, 0.5466763, 0.1585529, 1110.343, 9.321706, 16.03043, -15.72739, 539.1915, -1, 16.03043, -15.72739, 539.1915, 0.4575279, 0.5416692, 0.1306384, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 584989161, 1090.719, 184.1619, -40.15444, -17.91656, 547.6027, 2.928833, -40.15444, -17.91656, 547.6027, 0.6047539, 0.5467402, 0.1586757, 1116.294, 18.057, 16.09347, -15.73088, 539.3163, 2.887283, 16.09347, -15.73088, 539.3163, 0.4573707, 0.5416688, 0.1310545, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 584997554, 1096.565, 174.7002, -40.00451, -17.86721, 547.4865, -1, -40.00451, -17.86721, 547.4865, 0.6043848, 0.5466214, 0.1582884, 1125.795, 22.54742, 16.11738, -15.77793, 539.3256, -1, 16.11738, -15.77793, 539.3256, 0.4573081, 0.5417928, 0.1310852, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585005902, 1096.708, 178.2266, -40.1024, -17.89325, 547.3743, -1, -40.1024, -17.89325, 547.3743, 0.6046617, 0.5466989, 0.1579144, 1121.827, 181.3429, 16.07755, -15.74477, 539.4477, -1, 16.07755, -15.74477, 539.4477, 0.4574232, 0.5416955, 0.1314923, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585014160, 1091.483, 190.4369, -40.10725, -17.92217, 547.2773, 2.911865, -40.10725, -17.92217, 547.2773, 0.6046929, 0.5467827, 0.1575911, 1126.867, 180.9579, 16.1202, -15.76481, 539.5959, 2.910645, 16.1202, -15.76481, 539.5959, 0.457322, 0.5417371, 0.1319863, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585022490, 1100.418, 179.9477, -39.95755, -17.88095, 547.0302, -1, -39.95755, -17.88095, 547.0302, 0.6043493, 0.5466962, 0.1567672, 1120.365, 173.6038, 16.16215, -15.8048, 539.6132, -1, 16.16215, -15.8048, 539.6132, 0.4572123, 0.5418416, 0.1320441, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585030831, 1075.802, 23.16867, -40.03482, -17.90167, 546.7844, -1, -40.03482, -17.90167, 546.7844, 0.6045981, 0.5467713, 0.1559481, 1142.653, -56.9358, 16.11561, -15.77288, 539.7299, -1, 16.11561, -15.77288, 539.7299, 0.4573448, 0.5417481, 0.1324329, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585039156, 1075.56, 22.79954, -40.02525, -17.94666, 546.4808, 2.910294, -40.02525, -17.94666, 546.4808, 0.6046312, 0.5469149, 0.1549359, 1143.516, -58.0869, 16.18628, -15.78425, 539.8515, 2.918823, 16.18628, -15.78425, 539.8515, 0.4571674, 0.5417687, 0.1328383, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585047488, 1072.897, 151.7596, -39.8841, -17.89484, 546.0357, -1, -39.8841, -17.89484, 546.0357, 0.6043472, 0.5468175, 0.1534524, 1139.546, -84.58252, 16.20694, -15.83732, 539.8289, -1, 16.20694, -15.83732, 539.8289, 0.4571109, 0.5419109, 0.1327629, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585055820, 1075.18, 200.1797, -39.93794, -17.91316, 545.6357, -1, -39.93794, -17.91316, 545.6357, 0.6045647, 0.5468999, 0.1521189, 1131.652, -89.6124, 16.15988, -15.81056, 539.8893, -1, 16.15988, -15.81056, 539.8893, 0.4572402, 0.5418355, 0.1329645, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585064194, 1076.071, 189.5295, -39.93381, -17.93589, 545.2545, 2.894775, -39.93381, -17.93589, 545.2545, 0.604627, 0.5469922, 0.1508482, 1130.843, -88.82789, 16.22575, -15.81326, 539.9537, 2.838318, 16.22575, -15.81326, 539.9537, 0.4570711, 0.5418376, 0.1331789, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585072575, 1111.579, 207.9012, -39.78416, -17.86885, 544.7728, -1, -39.78416, -17.86885, 544.7728, 0.604327, 0.546858, 0.1492428, 1138.754, -92.81799, 16.25061, -15.85476, 539.8763, -1, 16.25061, -15.85476, 539.8763, 0.4569991, 0.5419534, 0.1329209, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585080848, 1104.377, 171.0594, -39.81021, -17.88049, 544.3828, -1, -39.81021, -17.88049, 544.3828, 0.6044701, 0.5469221, 0.1479425, 1126.277, 123.5629, 16.21025, -15.81813, 539.8868, -1, 16.21025, -15.81813, 539.8868, 0.4571068, 0.5418557, 0.1329561, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585089157, 1107.604, 168.5769, -39.81734, -17.88076, 544.0493, 2.898071, -39.81734, -17.88076, 544.0493, 0.6045529, 0.5469515, 0.1468311, 1126.638, 135.736, 16.26938, -15.80952, 539.9063, 2.845245, 16.26938, -15.80952, 539.9063, 0.4569518, 0.5418314, 0.1330208, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585097528, 1083.352, 116.8852, -39.67707, -17.80057, 543.6389, -1, -39.67707, -17.80057, 543.6389, 0.6042632, 0.5467762, 0.1454629, 1124.774, -10.77968, 16.30239, -15.84417, 539.7928, -1, 16.30239, -15.84417, 539.7928, 0.4568554, 0.5419319, 0.1326426, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585105821, 1088.833, 150.2753, -39.7156, -17.79371, 543.346, -1, -39.7156, -17.79371, 543.346, 0.6044207, 0.5467834, 0.1444867, 1129.393, 165.8241, 16.25483, -15.80089, 539.7779, -1, 16.25483, -15.80089, 539.7779, 0.4569801, 0.5418185, 0.132593, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585114171, 1086.05, 146.4836, -39.70644, -17.79675, 543.1505, 2.888718, -39.70644, -17.79675, 543.1505, 0.6044342, 0.5468082, 0.143835, 1122.703, 169.2482, 16.32582, -15.78589, 539.78, 2.894714, 16.32582, -15.78589, 539.78, 0.4567924, 0.5417786, 0.1326001, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585122553, 1101.416, 238.884, -39.57332, -17.71924, 542.9191, -1, -39.57332, -17.71924, 542.9191, 0.6041284, 0.5466242, 0.1430638, 1126.285, 190.6757, 16.34747, -15.80172, 539.6574, -1, 16.34747, -15.80172, 539.6574, 0.4567253, 0.54183, 0.1321914, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585130815, 1103.202, 234.0882, -39.61342, -17.72822, 542.844, -1, -39.61342, -17.72822, 542.844, 0.6042484, 0.5466543, 0.1428133, 1126.51, 142.7557, 16.33092, -15.7733, 539.6388, -1, 16.33092, -15.7733, 539.6388, 0.4567676, 0.5417563, 0.1321293, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585139154, 1103.1, 247.5454, -39.6021, -17.74071, 542.851, 2.892426, -39.6021, -17.74071, 542.851, 0.6042172, 0.5466866, 0.1428367, 1134.722, 121.9849, 16.38886, -15.78121, 539.6448, 2.815872, 16.38886, -15.78121, 539.6448, 0.4566147, 0.5417767, 0.1321492, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585147480, 1106.51, 229.8175, -39.48982, -17.68147, 542.7806, -1, -39.48982, -17.68147, 542.7806, 0.6039352, 0.5465367, 0.1426021, 1135.929, 109.2652, 16.43709, -15.79845, 539.5284, -1, 16.43709, -15.79845, 539.5284, 0.4564776, 0.5418314, 0.1317613, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585155810, 1108.686, 180.2278, -39.52842, -17.70063, 542.8212, -1, -39.52842, -17.70063, 542.8212, 0.6040291, 0.5465837, 0.1427374, 1127.936, 15.60779, 16.39776, -15.76499, 539.5236, -1, 16.39776, -15.76499, 539.5236, 0.4565814, 0.5417432, 0.1317452, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585164180, 1103.076, 185.2518, -39.5249, -17.72819, 542.9146, 2.893158, -39.5249, -17.72819, 542.9146, 0.6040019, 0.5466482, 0.1430487, 1128.156, 15.02982, 16.47215, -15.76787, 539.5499, 2.884918, 16.47215, -15.76787, 539.5499, 0.4563865, 0.5417488, 0.1318329, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585172482, 1102.118, 185.2864, -39.42377, -17.67434, 542.9026, -1, -39.42377, -17.67434, 542.9026, 0.6037381, 0.5465075, 0.1430086, 1104.28, 59.16212, 16.4981, -15.79911, 539.4621, -1, 16.4981, -15.79911, 539.4621, 0.4563107, 0.5418382, 0.1315403, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585180833, 1098.083, 167.8578, -39.46693, -17.69615, 542.9669, -1, -39.46693, -17.69615, 542.9669, 0.6038393, 0.5465594, 0.1432231, 1106.916, 48.9901, 16.47916, -15.78244, 539.4857, -1, 16.47916, -15.78244, 539.4857, 0.4563628, 0.5417923, 0.1316189, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585189195, 1102.657, 168.9622, -39.43615, -17.72867, 543.0555, 2.916626, -39.43615, -17.72867, 543.0555, 0.6037415, 0.5466374, 0.1435183, 1106.747, 49.30011, 16.54435, -15.78474, 539.5331, 2.818542, 16.54435, -15.78474, 539.5331, 0.456194, 0.5417947, 0.1317769, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585197475, 1109.696, 144.5197, -39.36617, -17.69525, 543.0176, -1, -39.36617, -17.69525, 543.0176, 0.6035646, 0.5465527, 0.1433921, 1112.715, -14.31388, 16.56678, -15.83511, 539.4666, -1, 16.56678, -15.83511, 539.4666, 0.4561292, 0.5419332, 0.1315554, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585205811, 1107.003, 214.7677, -39.40569, -17.71512, 543.0463, -1, -39.40569, -17.71512, 543.0463, 0.6036631, 0.5466025, 0.1434875, 1118.469, -38.14003, 16.53895, -15.80288, 539.5161, -1, 16.53895, -15.80288, 539.5161, 0.4562069, 0.5418441, 0.1317204, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585214210, 1099.965, 302.6831, -39.38274, -17.74346, 543.1064, 2.882462, -39.38274, -17.74346, 543.1064, 0.6035912, 0.5466719, 0.1436879, 1118.169, -37.93185, 16.59944, -15.81504, 539.5996, 2.940674, 16.59944, -15.81504, 539.5996, 0.4560536, 0.5418698, 0.1319987, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585222539, 1105.104, 223.1243, -39.33269, -17.72468, 543.0467, -1, -39.33269, -17.72468, 543.0467, 0.6034709, 0.5466276, 0.143489, 1117.724, 157.4775, 16.61762, -15.862, 539.5764, -1, 16.61762, -15.862, 539.5764, 0.4560035, 0.5419959, 0.1319212, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585230880, 1105.49, 228.5456, -39.37592, -17.73521, 543.0701, -1, -39.37592, -17.73521, 543.0701, 0.6035802, 0.5466533, 0.1435669, 1124.825, 37.72967, 16.57528, -15.84411, 539.6752, -1, 16.57528, -15.84411, 539.6752, 0.4561237, 0.5419409, 0.1322508, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585239189, 1104.111, 231.828, -39.37549, -17.77678, 543.1309, 2.874451, -39.37549, -17.77678, 543.1309, 0.6035675, 0.5467574, 0.1437697, 1125.281, 37.2998, 16.6344, -15.84502, 539.7985, 2.900864, 16.6344, -15.84502, 539.7985, 0.4559772, 0.5419337, 0.1326617, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585247526, 1086.229, 220.9821, -39.30761, -17.75076, 543.0806, -1, -39.30761, -17.75076, 543.0806, 0.6033986, 0.5466933, 0.1436019, 1138.494, -26.69414, 16.64661, -15.90126, 539.7988, -1, 16.64661, -15.90126, 539.7988, 0.4559449, 0.5420825, 0.1326625, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585255805, 1090.74, 157.1528, -39.36336, -17.76434, 543.1154, -1, -39.36336, -17.76434, 543.1154, 0.6035385, 0.546726, 0.1437179, 1116.454, 149.6253, 16.60203, -15.87309, 539.9022, -1, 16.60203, -15.87309, 539.9022, 0.4560713, 0.5419999, 0.1330074, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585264130, 1103.942, 143.666, -39.36616, -17.82242, 543.2166, 2.933716, -39.36616, -17.82242, 543.2166, 0.6035266, 0.5468701, 0.1440554, 1122.046, 138.8469, 16.65426, -15.87926, 540.0223, 2.891296, 16.65426, -15.87926, 540.0223, 0.4559429, 0.5420069, 0.1334078, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585272467, 1109.597, 162.7775, -39.28526, -17.78317, 543.2131, -1, -39.28526, -17.78317, 543.2131, 0.6033145, 0.5467672, 0.1440436, 1124.149, 146.0278, 16.66566, -15.92309, 540.0161, -1, 16.66566, -15.92309, 540.0161, 0.4559123, 0.5421233, 0.133387, 0.9958678
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585280798, 1103.71, 222.7934, -39.34875, -17.80854, 543.2963, -1, -39.34875, -17.80854, 543.2963, 0.6034657, 0.5468267, 0.1443209, 1123.697, -1.155827, 16.63414, -15.8967, 540.1145, -1, 16.63414, -15.8967, 540.1145, 0.4560037, 0.5420458, 0.133715, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585289128, 1108.769, 218.498, -39.35549, -17.86155, 543.435, 2.919235, -39.35549, -17.86155, 543.435, 0.603457, 0.5469541, 0.1447833, 1108.258, 107.6477, 16.68515, -15.91311, 540.2231, 2.719696, 16.68515, -15.91311, 540.2231, 0.4558776, 0.5420808, 0.1340769, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585297493, 1100.922, 208.1627, -39.26677, -17.80527, 543.4596, -1, -39.26677, -17.80527, 543.4596, 0.603219, 0.5468041, 0.1448653, 1095.764, 98.53983, 16.71275, -15.95965, 540.202, -1, 16.71275, -15.95965, 540.202, 0.4558029, 0.5422055, 0.1340068, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585305793, 1105.671, 210.4588, -39.32498, -17.83193, 543.5562, -1, -39.32498, -17.83193, 543.5562, 0.6033537, 0.5468658, 0.1451872, 1117.666, -26.86716, 16.6615, -15.91628, 540.2797, -1, 16.6615, -15.91628, 540.2797, 0.4559448, 0.5420848, 0.1342658, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585314182, 1092.548, 204.9389, -39.31619, -17.8755, 543.6859, 2.889343, -39.31619, -17.8755, 543.6859, 0.6033059, 0.5469691, 0.1456197, 1116.851, -27.77818, 16.72637, -15.94195, 540.3635, 2.802933, 16.72637, -15.94195, 540.3635, 0.4557801, 0.5421461, 0.1345451, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585322529, 1087.43, 224.4593, -39.231, -17.8172, 543.6829, -1, -39.231, -17.8172, 543.6829, 0.6030827, 0.5468162, 0.1456097, 1129.946, -42.52472, 16.7756, -15.97355, 540.3102, -1, 16.7756, -15.97355, 540.3102, 0.4556456, 0.5422338, 0.1343673, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585330788, 1085.579, 226.5019, -39.27178, -17.82702, 543.7397, -1, -39.27178, -17.82702, 543.7397, 0.603179, 0.546837, 0.1457992, 1113.126, 111.187, 16.7309, -15.95258, 540.355, -1, 16.7309, -15.95258, 540.355, 0.4557674, 0.5421749, 0.1345168, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585339121, 1094.952, 235.2134, -39.27329, -17.86216, 543.8166, 2.930725, -39.27329, -17.86216, 543.8166, 0.6031684, 0.5469227, 0.1460553, 1098.044, 98.15415, 16.79413, -15.95682, 540.4148, 2.725784, 16.79413, -15.95682, 540.4148, 0.4556052, 0.5421814, 0.134716, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585347523, 1111.929, 205.4051, -39.17492, -17.81131, 543.7623, -1, -39.17492, -17.81131, 543.7623, 0.6029203, 0.5467938, 0.1458744, 1115.262, 0.422924, 16.8162, -15.99935, 540.3438, -1, 16.8162, -15.99935, 540.3438, 0.455541, 0.5422994, 0.1344794, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585355793, 1115.454, 155.8217, -39.21092, -17.8311, 543.7601, -1, -39.21092, -17.8311, 543.7601, 0.6030153, 0.546846, 0.1458671, 1126.059, -12.99957, 16.79548, -15.9707, 540.3712, -1, 16.79548, -15.9707, 540.3712, 0.455598, 0.5422215, 0.1345705, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585364124, 1112.741, 156.758, -39.19486, -17.87153, 543.7888, 2.905609, -39.19486, -17.87153, 543.7888, 0.6029677, 0.5469497, 0.1459625, 1127.204, -11.41911, 16.87266, -15.98686, 540.4158, 2.797852, 16.87266, -15.98686, 540.4158, 0.4553977, 0.5422608, 0.1347192, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585372471, 1102.529, 142.1734, -39.10385, -17.83049, 543.6972, -1, -39.10385, -17.83049, 543.6972, 0.6027459, 0.5468498, 0.1456573, 1124.217, -40.29084, 16.90261, -16.04315, 540.337, -1, 16.90261, -16.04315, 540.337, 0.455312, 0.5424157, 0.1344566, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585380784, 1102.18, 185.6897, -39.11845, -17.83791, 543.6799, -1, -39.11845, -17.83791, 543.6799, 0.6027875, 0.5468708, 0.1455998, 1124.513, -62.10586, 16.86052, -15.99938, 540.3677, -1, 16.86052, -15.99938, 540.3677, 0.4554258, 0.5422976, 0.1345589, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585389186, 1105.503, 179.6069, -39.13091, -17.89034, 543.7112, 2.932709, -39.13091, -17.89034, 543.7112, 0.6028143, 0.5470059, 0.1457041, 1124.41, -62.29024, 16.92423, -16.02693, 540.4132, 2.767868, 16.92423, -16.02693, 540.4132, 0.4552611, 0.5423669, 0.1347107, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585397450, 1110.77, 181.1024, -39.05371, -17.87061, 543.6481, -1, -39.05371, -17.87061, 543.6481, 0.6026234, 0.5469595, 0.1454936, 1119.078, -22.50696, 16.95046, -16.09338, 540.3267, -1, 16.95046, -16.09338, 540.3267, 0.4551846, 0.5425493, 0.1344222, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585405882, 1104.715, 134.9712, -39.0616, -17.8907, 543.6841, -1, -39.0616, -17.8907, 543.6841, 0.6026374, 0.5470092, 0.1456136, 1143.244, -19.9479, 16.89118, -16.06868, 540.3428, -1, 16.89118, -16.06868, 540.3428, 0.4553427, 0.5424827, 0.1344759, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585414116, 1107.197, 150.8755, -39.10589, -17.94365, 543.7833, 2.934845, -39.10589, -17.94365, 543.7833, 0.602735, 0.5471397, 0.1459444, 1143.244, -19.9479, 16.95168, -16.09003, 540.3691, 2.902451, 16.95168, -16.09003, 540.3691, 0.4551849, 0.5425372, 0.1345636, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585422450, 1057.833, -55.68364, -39.01211, -17.91469, 543.7915, -1, -39.01211, -17.91469, 543.7915, 0.602487, 0.5470629, 0.1459717, 1139.982, -67.52829, 16.97265, -16.1514, 540.2697, -1, 16.97265, -16.1514, 540.2697, 0.4551212, 0.5427073, 0.1342324, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585430781, 1095.837, 106.0947, -39.06969, -17.9584, 543.9042, -1, -39.06969, -17.9584, 543.9042, 0.602617, 0.547168, 0.1463474, 1121.49, -39.02029, 16.92458, -16.1138, 540.2763, -1, 16.92458, -16.1138, 540.2763, 0.4552489, 0.5426073, 0.1342544, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585439111, 1090.009, 98.35209, -39.09225, -18.00134, 544.0966, 2.895432, -39.09225, -18.00134, 544.0966, 0.60264, 0.547264, 0.1469887, 1121.806, -38.41519, 16.97604, -16.13209, 540.2862, 2.906296, 16.97604, -16.13209, 540.2862, 0.4551136, 0.5426549, 0.1342873, 1
3, 19.2005714210393, 989.2128, 176.5959, False, False, 585447457, 1105.302, 162.7485, -39.03744, -17.99285, 544.2023, -1, -39.03744, -17.99285, 544.2023, 0.6024762, 0.5472326, 0.1473409, 1125.15, 338.8869, 16.98227, -16.20487, 540.1716, -1, 16.98227, -16.20487, 540.1716, 0.4550876, 0.5428564, 0.1339052, 1
