Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 17:02:40, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441370566, 982.0468, 877.1622, -47.25812, -102.8372, 594.579, -1, -47.25812, -102.8372, 594.579, 0.6135452, 0.7470828, 0.3152633, 950.6205, 1149.845, 7.937964, -98.98723, 591.8259, -1, 7.937964, -98.98723, 591.8259, 0.480839, 0.738939, 0.3060864, 0.892562
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441378840, 1003.259, 864.3293, -47.30539, -102.8585, 594.6318, 3.424927, -47.30539, -102.8585, 594.6318, 0.6136487, 0.7471122, 0.3154393, 950.8373, 1149.666, 7.902692, -98.97813, 591.7935, 3.463364, 7.902692, -98.97813, 591.7935, 0.4809231, 0.7389302, 0.3059782, 0.892562
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441387196, 986.3172, 863.5121, -47.31089, -102.8475, 594.604, -1, -47.31089, -102.8475, 594.604, 0.6136672, 0.7470973, 0.3153467, 959.1312, 1128.603, 7.874278, -98.93394, 591.6572, -1, 7.874278, -98.93394, 591.6572, 0.4809873, 0.7388785, 0.3055239, 0.892562
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441395564, 964.2068, 881.3456, -47.42849, -102.9031, 594.664, -1, -47.42849, -102.9031, 594.664, 0.6139383, 0.7472059, 0.3155467, 970.7872, 1076.271, 7.76333, -98.92865, 591.5991, -1, 7.76333, -98.92865, 591.5991, 0.4812534, 0.7388892, 0.3053302, 0.892562
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441403865, 931.2376, 911.0052, -47.46465, -102.9361, 594.7777, 3.433197, -47.46465, -102.9361, 594.7777, 0.6140034, 0.7472379, 0.3159257, 937.6961, 1137.371, 7.731586, -98.94395, 591.5578, 3.443222, 7.731586, -98.94395, 591.5578, 0.4813288, 0.7389429, 0.3051927, 0.892562
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441412199, 906.4692, 850.0786, -47.49236, -102.9556, 594.8216, -1, -47.49236, -102.9556, 594.8216, 0.6140615, 0.7472664, 0.316072, 958.9368, 1019.771, 7.70959, -98.89447, 591.4442, -1, 7.70959, -98.89447, 591.4442, 0.4813783, 0.7388692, 0.304814, 0.892562
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441420559, 929.8054, 844.4778, -47.58169, -102.9927, 594.9542, -1, -47.58169, -102.9927, 594.9542, 0.6142505, 0.7473003, 0.3165141, 997.3883, 1115.115, 7.607635, -98.89637, 591.4187, -1, 7.607635, -98.89637, 591.4187, 0.4816238, 0.7388841, 0.304729, 0.892562
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441428860, 963.4036, 803.0681, -47.6125, -103.038, 595.1337, 3.344147, -47.6125, -103.038, 595.1337, 0.61429, 0.7473346, 0.3171124, 997.3883, 1115.115, 7.575626, -98.91857, 591.413, 3.466736, 7.575626, -98.91857, 591.413, 0.4817009, 0.7389401, 0.3047099, 0.892562
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441437165, 988.2612, 986.3937, -47.65155, -103.0665, 595.2432, -1, -47.65155, -103.0665, 595.2432, 0.6143627, 0.7473576, 0.3174774, 974.4078, 1151.838, 7.558053, -98.86971, 591.3257, -1, 7.558053, -98.86971, 591.3257, 0.4817407, 0.7388573, 0.3044192, 0.892562
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441445510, 988.2473, 986.9135, -47.75121, -103.1145, 595.4363, -1, -47.75121, -103.1145, 595.4363, 0.6145648, 0.7473924, 0.3181209, 971.3246, 1151.153, 7.467719, -98.86671, 591.3176, -1, 7.467719, -98.86671, 591.3176, 0.4819587, 0.7388533, 0.3043921, 0.892562
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441453879, 985.1782, 996.6112, -47.79237, -103.1633, 595.6725, 3.342407, -47.79237, -103.1633, 595.6725, 0.6146181, 0.7474113, 0.3189085, 970.2879, 1151.761, 7.437899, -98.86626, 591.3352, 3.464584, 7.437899, -98.86626, 591.3352, 0.4820312, 0.7388451, 0.3044507, 0.892562
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441462214, 981.8117, 806.6001, -47.80286, -103.1745, 595.8239, -1, -47.80286, -103.1745, 595.8239, 0.6146141, 0.7473752, 0.319413, 953.7112, 1117.132, 7.420863, -98.83698, 591.2523, -1, 7.420863, -98.83698, 591.2523, 0.4820699, 0.7388079, 0.3041744, 0.892562
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441470508, 989.2845, 885.4686, -47.91413, -103.2143, 596.0242, -1, -47.91413, -103.2143, 596.0242, 0.6148422, 0.7473878, 0.3200806, 976.2219, 1079.486, 7.336658, -98.83038, 591.252, -1, 7.336658, -98.83038, 591.252, 0.4822733, 0.738792, 0.3041732, 0.892562
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441478828, 1028.113, 869.5214, -47.93462, -103.2531, 596.2322, 3.458084, -47.93462, -103.2531, 596.2322, 0.6148513, 0.7473943, 0.3207739, 977.6096, 1079.496, 7.33322, -98.79034, 591.2778, 3.435944, 7.33322, -98.79034, 591.2778, 0.4822824, 0.7386849, 0.3042592, 0.892562
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441487212, 1021.385, 844.2134, -47.93183, -103.2492, 596.2955, -1, -47.93183, -103.2492, 596.2955, 0.6148324, 0.7473587, 0.3209851, 972.0007, 1112.212, 7.305836, -98.79346, 591.1929, -1, 7.305836, -98.79346, 591.1929, 0.482346, 0.7387267, 0.3039762, 0.892562
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441495526, 961.5888, 948.8795, -48.02527, -103.2721, 596.3838, -1, -48.02527, -103.2721, 596.3838, 0.6150392, 0.747377, 0.3212793, 936.3281, 1144.167, 7.237656, -98.7766, 591.2021, -1, 7.237656, -98.7766, 591.2021, 0.482511, 0.7386822, 0.3040072, 0.892562
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441503853, 930.014, 918.1388, -48.0353, -103.2992, 596.4545, 3.333176, -48.0353, -103.2992, 596.4545, 0.6150496, 0.7474124, 0.3215151, 936.3671, 1144.107, 7.220218, -98.77711, 591.229, 3.424057, 7.220218, -98.77711, 591.229, 0.482554, 0.7386726, 0.3040967, 0.892562
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441512197, 966.9888, 1015.464, -48.03722, -103.2792, 596.4068, -1, -48.03722, -103.2792, 596.4068, 0.6150634, 0.7473843, 0.321356, 996.7136, 1134.313, 7.225761, -98.74131, 591.1714, -1, 7.225761, -98.74131, 591.1714, 0.4825389, 0.7386093, 0.3039048, 0.8966942
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441520499, 1044.457, 917.6789, -48.11463, -103.2814, 596.403, -1, -48.11463, -103.2814, 596.403, 0.6152496, 0.7473913, 0.3213434, 1023.301, 1118.753, 7.141197, -98.74644, 591.2101, -1, 7.141197, -98.74644, 591.2101, 0.4827444, 0.7386061, 0.3040336, 0.8966942
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441528909, 982.6938, 1028.568, -48.11266, -103.2875, 596.41, 3.351334, -48.11266, -103.2875, 596.41, 0.6152435, 0.7474028, 0.3213668, 1024.334, 1118.77, 7.140213, -98.74597, 591.2661, 3.476044, 7.140213, -98.74597, 591.2661, 0.4827484, 0.7385824, 0.3042202, 0.8966942
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441537208, 1024.41, 903.7776, -48.09305, -103.2518, 596.3069, -1, -48.09305, -103.2518, 596.3069, 0.6152164, 0.7473601, 0.321023, 953.7089, 1116.139, 7.133626, -98.72215, 591.2366, -1, 7.133626, -98.72215, 591.2366, 0.4827634, 0.7385367, 0.3041221, 0.8966942
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441545547, 987.0652, 882.4009, -48.16776, -103.2374, 596.2499, -1, -48.16776, -103.2374, 596.2499, 0.6154065, 0.7473494, 0.3208329, 978.7665, 1111.05, 7.075248, -98.71477, 591.297, -1, 7.075248, -98.71477, 591.297, 0.4829062, 0.7384945, 0.3043233, 0.9008265
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441553821, 987.3618, 859.4856, -48.16977, -103.2372, 596.2128, 3.338715, -48.16977, -103.2372, 596.2128, 0.6154184, 0.7473643, 0.3207094, 978.7665, 1111.05, 7.071254, -98.72513, 591.3752, 3.415787, 7.071254, -98.72513, 591.3752, 0.4829181, 0.738488, 0.3045839, 0.9049587
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441562179, 953.4509, 816.6596, -48.15151, -103.1864, 596.079, -1, -48.15151, -103.1864, 596.079, 0.6154006, 0.7472981, 0.3202635, 999.6873, 1105.995, 7.081796, -98.69249, 591.3672, -1, 7.081796, -98.69249, 591.3672, 0.4828925, 0.7384124, 0.3045575, 0.9090909
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441570512, 980.3312, 854.1578, -48.22545, -103.1816, 596.0093, -1, -48.22545, -103.1816, 596.0093, 0.6155913, 0.7473155, 0.3200311, 947.3256, 1136.997, 7.013846, -98.70139, 591.445, -1, 7.013846, -98.70139, 591.445, 0.4830588, 0.7384025, 0.3048167, 0.9132231
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441578898, 984.6922, 827.9745, -48.22067, -103.1903, 595.9853, 3.324783, -48.22067, -103.1903, 595.9853, 0.6155845, 0.7473463, 0.319951, 941.283, 1081.063, 7.036692, -98.67652, 591.5512, 3.388199, 7.036692, -98.67652, 591.5512, 0.4830067, 0.7382997, 0.3051707, 0.9173554
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441587150, 997.9636, 864.9977, -48.17503, -103.1324, 595.8931, -1, -48.17503, -103.1324, 595.8931, 0.615493, 0.7472457, 0.3196438, 910.6931, 1146.819, 7.030121, -98.67772, 591.5455, -1, 7.030121, -98.67772, 591.5455, 0.4830224, 0.7383049, 0.3051518, 0.9214876
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441595484, 984.5782, 862.1834, -48.2556, -103.1582, 595.87, -1, -48.2556, -103.1582, 595.87, 0.6156906, 0.7473171, 0.3195666, 948.2469, 1069.883, 6.966621, -98.68765, 591.6135, -1, 6.966621, -98.68765, 591.6135, 0.4831777, 0.7383015, 0.3053784, 0.9256198
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441603816, 970.1821, 834.4238, -48.25526, -103.174, 595.8888, 3.195328, -48.25526, -103.174, 595.8888, 0.6156862, 0.7473473, 0.3196293, 951.2529, 1125.311, 6.977409, -98.70598, 591.6945, 3.366302, 6.977409, -98.70598, 591.6945, 0.4831539, 0.7383131, 0.3056482, 0.9297521
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441612177, 942.2891, 793.2522, -48.22704, -103.1567, 595.8151, -1, -48.22704, -103.1567, 595.8151, 0.6156328, 0.7473364, 0.3193837, 975.4148, 1137.573, 6.985511, -98.68912, 591.6579, -1, 6.985511, -98.68912, 591.6579, 0.4831333, 0.7382871, 0.3055263, 0.9297521
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441620526, 961.0252, 791.7103, -48.28977, -103.1659, 595.8004, -1, -48.28977, -103.1659, 595.8004, 0.6157861, 0.7473644, 0.3193347, 946.1438, 1142.511, 6.92719, -98.71403, 591.6893, -1, 6.92719, -98.71403, 591.6893, 0.483275, 0.7383347, 0.3056309, 0.9338843
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441628837, 969.6041, 873.0927, -48.29306, -103.198, 595.8181, 3.37616, -48.29306, -103.198, 595.8181, 0.6157905, 0.7474341, 0.3193935, 946.4333, 1142.401, 6.933712, -98.7334, 591.7261, 3.380966, 6.933712, -98.7334, 591.7261, 0.4832603, 0.7383665, 0.3057536, 0.9380165
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441637150, 1009.422, 933.6923, -48.2713, -103.1835, 595.746, -1, -48.2713, -103.1835, 595.746, 0.6157523, 0.7474292, 0.3191532, 946.6513, 1125.998, 6.94609, -98.7252, 591.6567, -1, 6.94609, -98.7252, 591.6567, 0.4832285, 0.7383747, 0.3055223, 0.9380165
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441645484, 1001.863, 885.1862, -48.33509, -103.2042, 595.7336, -1, -48.33509, -103.2042, 595.7336, 0.6159077, 0.747484, 0.3191122, 983.5322, 1103.204, 6.886807, -98.73936, 591.6697, -1, 6.886807, -98.73936, 591.6697, 0.483372, 0.7384037, 0.3055656, 0.9380165
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441653832, 985.0633, 890.791, -48.32588, -103.2331, 595.7624, 3.263107, -48.32588, -103.2331, 595.7624, 0.61588, 0.7475414, 0.319208, 982.9379, 1103.33, 6.896179, -98.75457, 591.6995, 3.448776, 6.896179, -98.75457, 591.6995, 0.4833502, 0.7384284, 0.3056651, 0.9421487
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441662156, 998.8257, 812.991, -48.28178, -103.2005, 595.7112, -1, -48.28178, -103.2005, 595.7112, 0.6157843, 0.7474844, 0.3190373, 948.7314, 1043.453, 6.911406, -98.75738, 591.6241, -1, 6.911406, -98.75738, 591.6241, 0.4833113, 0.7384655, 0.3054136, 0.9421487
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441670517, 983.1903, 794.0886, -48.3646, -103.2431, 595.6993, -1, -48.3646, -103.2431, 595.6993, 0.6159852, 0.7475916, 0.3189976, 927.2709, 1164.861, 6.862288, -98.75827, 591.6295, -1, 6.862288, -98.75827, 591.6295, 0.4834301, 0.7384655, 0.3054317, 0.946281
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441678829, 959.8875, 831.095, -48.33715, -103.2503, 595.7214, 3.282028, -48.33715, -103.2503, 595.7214, 0.6159151, 0.7475997, 0.3190714, 927.2709, 1164.861, 6.876952, -98.77146, 591.659, 3.395874, 6.876952, -98.77146, 591.659, 0.4833955, 0.7384855, 0.30553, 0.9504132
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441687140, 950.2632, 969.7573, -48.29893, -103.2118, 595.6297, -1, -48.29893, -103.2118, 595.6297, 0.6158412, 0.7475455, 0.3187657, 972.1913, 1154.707, 6.90599, -98.75709, 591.5989, -1, 6.90599, -98.75709, 591.5989, 0.4833237, 0.738475, 0.3053296, 0.9504132
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441695483, 1008.412, 939.0142, -48.37345, -103.2318, 595.5744, -1, -48.37345, -103.2318, 595.5744, 0.6160307, 0.7476164, 0.3185813, 1025.13, 1128.562, 6.849888, -98.7596, 591.6223, -1, 6.849888, -98.7596, 591.6223, 0.4834598, 0.7384716, 0.3054077, 0.9545454
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441703832, 969.9568, 941.484, -48.34071, -103.2268, 595.5552, 3.293121, -48.34071, -103.2268, 595.5552, 0.6159559, 0.7476125, 0.3185174, 1025.322, 1128.405, 6.87415, -98.77242, 591.6727, 3.397217, 6.87415, -98.77242, 591.6727, 0.4834026, 0.7384823, 0.3055758, 0.9586777
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441712173, 985.1842, 884.3613, -48.29012, -103.1753, 595.4364, -1, -48.29012, -103.1753, 595.4364, 0.6158577, 0.7475381, 0.3181213, 1012.077, 1127.594, 6.906538, -98.76477, 591.6306, -1, 6.906538, -98.76477, 591.6306, 0.4833232, 0.7384808, 0.3054354, 0.9586777
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441720505, 993.9056, 870.13, -48.36058, -103.1944, 595.3368, -1, -48.36058, -103.1944, 595.3368, 0.6160461, 0.7476256, 0.3177893, 982.9677, 1154.99, 6.860468, -98.77509, 591.6751, -1, 6.860468, -98.77509, 591.6751, 0.4834357, 0.7384878, 0.3055837, 0.9586777
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441728802, 1000.745, 888.9649, -48.32222, -103.175, 595.2587, 3.282394, -48.32222, -103.175, 595.2587, 0.6159693, 0.7476114, 0.3175291, 983.0402, 1154.99, 6.886271, -98.78508, 591.7352, 3.308258, 6.886271, -98.78508, 591.7352, 0.4833751, 0.7384877, 0.3057839, 0.9628099
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441737133, 1002.107, 909.4876, -48.26693, -103.1105, 595.0529, -1, -48.26693, -103.1105, 595.0529, 0.6158767, 0.7475421, 0.3168431, 963.9236, 1139.364, 6.920959, -98.7816, 591.6866, -1, 6.920959, -98.7816, 591.6866, 0.48329, 0.7384989, 0.305622, 0.9628099
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441745498, 914.9236, 876.5284, -48.32309, -103.111, 594.8628, -1, -48.32309, -103.111, 594.8628, 0.6160486, 0.7476226, 0.3162093, 944.7444, 1130.757, 6.880111, -98.78694, 591.7065, -1, 6.880111, -98.78694, 591.7065, 0.4833892, 0.7385037, 0.3056885, 0.9669421
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441753800, 933.6024, 833.8356, -48.28891, -103.0955, 594.6757, 3.205673, -48.28891, -103.0955, 594.6757, 0.616003, 0.7476631, 0.3155855, 944.3235, 1130.585, 6.913421, -98.79393, 591.7338, 3.382111, 6.913421, -98.79393, 591.7338, 0.4833095, 0.7385096, 0.3057794, 0.9710744
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441762131, 976.5609, 884.571, -48.21176, -103.0113, 594.389, -1, -48.21176, -103.0113, 594.389, 0.6158735, 0.7475802, 0.3146299, 957.334, 1111.371, 6.942864, -98.78842, 591.6536, -1, 6.942864, -98.78842, 591.6536, 0.4832362, 0.7385286, 0.3055121, 0.9752066
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441770502, 1031.558, 888.821, -48.26376, -103.0105, 594.1382, -1, -48.26376, -103.0105, 594.1382, 0.6160474, 0.7476828, 0.313794, 950.0279, 1115.417, 6.904946, -98.79665, 591.6462, -1, 6.904946, -98.79665, 591.6462, 0.4833275, 0.7385515, 0.3054875, 0.9752066
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441778796, 1022.46, 882.785, -48.21365, -102.9825, 593.9302, 3.2491, -48.21365, -102.9825, 593.9302, 0.6159676, 0.7477024, 0.3131008, 949.9872, 1115.784, 6.929916, -98.8081, 591.6475, 3.26828, 6.929916, -98.8081, 591.6475, 0.4832673, 0.7385786, 0.3054915, 0.9793388
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441787159, 1000.052, 850.9534, -48.16638, -102.9313, 593.628, -1, -48.16638, -102.9313, 593.628, 0.6159129, 0.7477052, 0.3120933, 967.223, 1101.322, 6.96112, -98.79249, 591.5457, -1, 6.96112, -98.79249, 591.5457, 0.483189, 0.738582, 0.3051524, 0.9793388
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441795494, 976.3752, 845.8966, -48.18945, -102.9021, 593.3886, -1, -48.18945, -102.9021, 593.3886, 0.6160151, 0.7477348, 0.3112954, 1000.604, 1107.265, 6.92971, -98.78931, 591.5265, -1, 6.92971, -98.78931, 591.5265, 0.4832643, 0.738582, 0.3050883, 0.9793388
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441803794, 946.2151, 913.9932, -48.14929, -102.8847, 593.1939, 3.349838, -48.14929, -102.8847, 593.1939, 0.6159565, 0.7477741, 0.3106464, 985.4446, 1048.858, 6.959012, -98.80212, 591.5313, 3.429947, 6.959012, -98.80212, 591.5313, 0.4831937, 0.738611, 0.3051044, 0.9834711
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441812155, 1074.506, 892.6227, -48.10468, -102.8329, 592.9261, -1, -48.10468, -102.8329, 592.9261, 0.6159014, 0.7477612, 0.3097536, 963.4794, 1152.178, 6.980598, -98.7856, 591.4449, -1, 6.980598, -98.7856, 591.4449, 0.4831391, 0.738606, 0.3048163, 0.9834711
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441820460, 982.1499, 878.0064, -48.13502, -102.8179, 592.7405, -1, -48.13502, -102.8179, 592.7405, 0.6160108, 0.7478029, 0.3091349, 952.4446, 1149.472, 6.943056, -98.79222, 591.4479, -1, 6.943056, -98.79222, 591.4479, 0.4832299, 0.7386208, 0.3048263, 0.9834711
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441828790, 1015.558, 872.1463, -48.09085, -102.7843, 592.6306, 3.248932, -48.09085, -102.7843, 592.6306, 0.6159258, 0.7477676, 0.3087685, 955.5656, 1128.23, 6.966107, -98.7715, 591.4894, 3.420181, 6.966107, -98.7715, 591.4894, 0.4831754, 0.7385539, 0.3049648, 0.9876033
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441837124, 1045.704, 887.4214, -48.06169, -102.7666, 592.4508, -1, -48.06169, -102.7666, 592.4508, 0.6158907, 0.7478003, 0.3081694, 998.1171, 1161.901, 6.985741, -98.80269, 591.4376, -1, 6.985741, -98.80269, 591.4376, 0.4831265, 0.7386502, 0.3047919, 0.9876033
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441845484, 1063.025, 946.4457, -48.11639, -102.7921, 592.3848, -1, -48.11639, -102.7921, 592.3848, 0.6160355, 0.7478893, 0.3079494, 992.98, 1132.618, 6.942154, -98.8294, 591.4887, -1, 6.942154, -98.8294, 591.4887, 0.4832332, 0.7386941, 0.3049624, 0.9917355
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441853812, 1055.087, 930.455, -48.11388, -102.8123, 592.424, 3.311691, -48.11388, -102.8123, 592.424, 0.6160219, 0.7479215, 0.3080798, 993.5109, 1151.864, 6.969931, -98.84873, 591.5713, 3.409668, 6.969931, -98.84873, 591.5713, 0.4831685, 0.7387074, 0.3052376, 0.9958678
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441862121, 1030.067, 953.5214, -48.07796, -102.7883, 592.4022, -1, -48.07796, -102.7883, 592.4022, 0.6159395, 0.7478728, 0.3080072, 965.862, 1122.644, 6.985363, -98.83884, 591.5693, -1, 6.985363, -98.83884, 591.5693, 0.4831311, 0.7386844, 0.3052309, 0.9958678
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441870519, 1043.509, 966.1232, -48.15429, -102.8253, 592.4567, -1, -48.15429, -102.8253, 592.4567, 0.6161129, 0.7479392, 0.3081889, 982.2855, 1092.426, 6.935039, -98.86512, 591.6565, -1, 6.935039, -98.86512, 591.6565, 0.4832551, 0.7387127, 0.3055216, 0.9958678
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441878813, 1046.945, 928.0756, -48.15369, -102.8504, 592.59, 3.230881, -48.15369, -102.8504, 592.59, 0.6160853, 0.747944, 0.3086334, 970.7574, 1062.68, 6.952931, -98.88682, 591.7704, 4.799988, 6.952931, -98.88682, 591.7704, 0.4832152, 0.7387191, 0.3059013, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441887118, 1060.955, 906.4842, -48.13137, -102.8391, 592.639, -1, -48.13137, -102.8391, 592.639, 0.6160219, 0.7478961, 0.3087968, 1003.364, 1072.825, 6.970481, -98.88842, 591.7854, -1, 6.970481, -98.88842, 591.7854, 0.4831733, 0.7387169, 0.3059513, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441895452, 1045.454, 884.5817, -48.20645, -102.8915, 592.7333, -1, -48.20645, -102.8915, 592.7333, 0.6161844, 0.747983, 0.3091109, 976.169, 1076.068, 6.915768, -98.9057, 591.8729, -1, 6.915768, -98.9057, 591.8729, 0.4833078, 0.7387233, 0.3062431, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441903780, 1035.561, 914.2161, -48.20428, -102.9224, 592.8652, 3.302551, -48.20428, -102.9224, 592.8652, 0.6161533, 0.7480025, 0.3095506, 983.9884, 1114.344, 6.930744, -98.93211, 591.9708, 3.379562, 6.930744, -98.93211, 591.9708, 0.4832744, 0.7387475, 0.3065694, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441912115, 954.4538, 847.3781, -48.1917, -102.9268, 592.8738, -1, -48.1917, -102.9268, 592.8738, 0.6161213, 0.7480093, 0.3095795, 948.0819, 1132.698, 6.953075, -98.93375, 591.9581, -1, 6.953075, -98.93375, 591.9581, 0.4832202, 0.7387567, 0.3065269, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441920449, 963.7117, 885.8242, -48.24575, -102.9533, 592.9175, -1, -48.24575, -102.9533, 592.9175, 0.616243, 0.748055, 0.3097251, 950.2606, 1124.432, 6.889494, -98.94933, 592.0154, -1, 6.889494, -98.94933, 592.0154, 0.4833752, 0.7387711, 0.3067181, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441928778, 951.1798, 914.9227, -48.25499, -102.9761, 592.9749, 3.322754, -48.25499, -102.9761, 592.9749, 0.616254, 0.7480859, 0.3099162, 953.7307, 1125.779, 6.901952, -98.96128, 592.0795, 3.409882, 6.901952, -98.96128, 592.0795, 0.4833469, 0.7387741, 0.3069316, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441937143, 941.29, 907.4374, -48.2427, -102.9693, 592.9051, -1, -48.2427, -102.9693, 592.9051, 0.6162381, 0.7480987, 0.3096836, 974.6368, 1115.918, 6.910311, -98.9641, 592.0269, -1, 6.910311, -98.9641, 592.0269, 0.4833253, 0.7388021, 0.3067562, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441945486, 949.3911, 893.7452, -48.29998, -102.9815, 592.8577, -1, -48.29998, -102.9815, 592.8577, 0.6163854, 0.748148, 0.3095255, 972.2944, 1116.87, 6.842448, -98.9628, 592.0458, -1, 6.842448, -98.9628, 592.0458, 0.4834896, 0.7387913, 0.3068193, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441953777, 1040.58, 883.64, -48.30214, -103.009, 592.8394, 3.232712, -48.30214, -103.009, 592.8394, 0.6163942, 0.748222, 0.3094645, 972.2485, 1116.636, 6.852454, -98.99044, 592.0718, 3.334045, 6.852454, -98.99044, 592.0718, 0.4834661, 0.7388476, 0.3069059, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441962201, 1050.826, 874.5901, -48.28173, -102.9678, 592.735, -1, -48.28173, -102.9678, 592.735, 0.6163655, 0.7481663, 0.3091166, 978.6452, 1137.595, 6.846957, -98.97906, 591.9882, -1, 6.846957, -98.97906, 591.9882, 0.4834771, 0.7388538, 0.3066274, 1
6, 9.59955456983467, 940.7332, 973.6948, False, True, 441970470, 1043.494, 833.9419, -48.35174, -103.0026, 592.6942, -1, -48.35174, -103.0026, 592.6942, 0.6165422, 0.7482672, 0.3089807, 993.7275, 1157.918, 6.786503, -98.9834, 591.9748, -1, 6.786503, -98.9834, 591.9748, 0.4836226, 0.7388697, 0.3065826, 1
