Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 16/11/2018 12:51:24, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392364017, 354.9486, 1120.932, -25.19844, -22.11339, 587.7962, -1, -25.19844, -22.11339, 587.7962, 0.5612419, 0.5537441, 0.292654, 448.5278, 1141.957, 30.53323, -18.50213, 578.4137, -1, 30.53323, -18.50213, 578.4137, 0.4245887, 0.5456967, 0.261379, 0.822314
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392372349, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 428.6472, 1119.46, 30.58007, -18.53232, 578.7195, 4.799988, 30.58007, -18.53232, 578.7195, 0.424513, 0.5457471, 0.2623983, 0.822314
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392380747, 419.8386, 1125.793, -25.09295, -22.07121, 586.6035, -1, -25.09295, -22.07121, 586.6035, 0.5611095, 0.5537506, 0.2886782, 446.7329, 1119.77, 30.61682, -18.54039, 578.8806, -1, 30.61682, -18.54039, 578.8806, 0.4244433, 0.5457543, 0.2629354, 0.8181818
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392389018, 470.6524, 1150.989, -25.15032, -22.08417, 586.1057, -1, -25.15032, -22.08417, 586.1057, 0.5613013, 0.5538279, 0.2870188, 447.5546, 1119.814, 30.59076, -18.55461, 579.1059, -1, 30.59076, -18.55461, 579.1059, 0.424537, 0.5457716, 0.2636863, 0.822314
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392397366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 438.5735, 1121.659, 30.63488, -18.56876, 579.3022, 4.799988, 30.63488, -18.56876, 579.3022, 0.4244537, 0.545791, 0.2643406, 0.822314
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392405747, 400.999, 1158.112, -25.07438, -22.04694, 585.3285, -1, -25.07438, -22.04694, 585.3285, 0.5611973, 0.5538085, 0.2844283, 443.184, 1143.789, 30.65656, -18.57065, 579.3566, -1, 30.65656, -18.57065, 579.3566, 0.4244074, 0.5457913, 0.2645219, 0.8181818
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392414060, 411.1137, 1177.592, -25.12888, -22.05695, 585.0385, -1, -25.12888, -22.05695, 585.0385, 0.5613607, 0.5538596, 0.2834617, 444.524, 1144.655, 30.61764, -18.57096, 579.476, -1, 30.61764, -18.57096, 579.476, 0.4245189, 0.5457826, 0.2649198, 0.822314
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392422351, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 447.8816, 1144.05, 30.65239, -18.57503, 579.5833, 4.799988, 30.65239, -18.57503, 579.5833, 0.4244472, 0.5457842, 0.2652777, 0.822314
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392430672, 467.1931, 1158.647, -25.06647, -22.02457, 584.6511, -1, -25.06647, -22.02457, 584.6511, 0.5612489, 0.5538161, 0.2821702, 436.342, 1129.623, 30.67511, -18.57465, 579.5676, -1, 30.67511, -18.57465, 579.5676, 0.4243892, 0.5457845, 0.2652254, 0.8181818
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392439084, 469.0653, 1170.385, -25.12131, -22.04652, 584.5681, -1, -25.12131, -22.04652, 584.5681, 0.5613917, 0.5538774, 0.2818937, 440.714, 1131.484, 30.63394, -18.57688, 579.6331, -1, 30.63394, -18.57688, 579.6331, 0.4244992, 0.5457848, 0.2654437, 0.822314
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392447339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 434.3989, 1134.11, 30.67985, -18.58985, 579.6997, 4.799988, 30.67985, -18.58985, 579.6997, 0.4243947, 0.5458115, 0.2656657, 0.8264463
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392455670, 455.6459, 1186.393, -25.06672, -22.02831, 584.4671, -1, -25.06672, -22.02831, 584.4671, 0.5612688, 0.5538422, 0.281557, 443.94, 1132.281, 30.67943, -18.58836, 579.6546, -1, 30.67943, -18.58836, 579.6546, 0.4243899, 0.5458114, 0.2655153, 0.822314
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392464016, 431.2509, 1172.661, -25.12046, -22.06752, 584.4796, -1, -25.12046, -22.06752, 584.4796, 0.5613989, 0.5539369, 0.2815987, 443.2895, 1132.208, 30.63838, -18.59848, 579.6906, -1, 30.63838, -18.59848, 579.6906, 0.4244957, 0.5458335, 0.2656352, 0.8264463
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392472349, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 441.9533, 1136.199, 30.67652, -18.62661, 579.7324, 4.799988, 30.67652, -18.62661, 579.7324, 0.4244072, 0.5458995, 0.2657745, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392480672, 408.2455, 1163.206, -25.07862, -22.07015, 584.4991, -1, -25.07862, -22.07015, 584.4991, 0.5612945, 0.5539415, 0.2816638, 424.6269, 1134.291, 30.68768, -18.6393, 579.6667, -1, 30.68768, -18.6393, 579.6667, 0.4243711, 0.545936, 0.2655558, 0.8264463
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392489007, 388.6431, 1138.048, -25.1307, -22.11163, 584.5234, -1, -25.1307, -22.11163, 584.5234, 0.5614193, 0.5540407, 0.2817446, 424.3799, 1134.319, 30.64523, -18.65815, 579.6953, -1, 30.64523, -18.65815, 579.6953, 0.4244795, 0.5459802, 0.265651, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392497341, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 426.2346, 1125.027, 30.66813, -18.67848, 579.7343, 4.799988, 30.66813, -18.67848, 579.7343, 0.4244281, 0.5460272, 0.2657808, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392505667, 396.3682, 1131.787, -25.09746, -22.10992, 584.537, -1, -25.09746, -22.10992, 584.537, 0.5613366, 0.5540352, 0.2817902, 430.5093, 1122.857, 30.68179, -18.67501, 579.6715, -1, 30.68179, -18.67501, 579.6715, 0.4243863, 0.5460237, 0.2655717, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392514061, 394.6567, 1124.277, -25.15409, -22.14454, 584.5635, -1, -25.15409, -22.14454, 584.5635, 0.5614722, 0.5541174, 0.2818783, 430.4959, 1122.853, 30.62621, -18.68508, 579.7111, -1, 30.62621, -18.68508, 579.7111, 0.4245284, 0.5460453, 0.2657035, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392522401, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 442.7961, 1132.168, 30.65341, -18.70438, 579.7598, 4.799988, 30.65341, -18.70438, 579.7598, 0.4244677, 0.546089, 0.2658661, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392530713, 411.8377, 1135.368, -25.09941, -22.11927, 584.5909, -1, -25.09941, -22.11927, 584.5909, 0.5613357, 0.5540531, 0.2819698, 433.3979, 1082.866, 30.67009, -18.704, 579.7056, -1, 30.67009, -18.704, 579.7056, 0.4244196, 0.5460924, 0.2656852, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392539024, 409.352, 1147.189, -25.17432, -22.15995, 584.6423, -1, -25.17432, -22.15995, 584.6423, 0.5615134, 0.5541478, 0.2821411, 435.2619, 1110.291, 30.61456, -18.70867, 579.7523, -1, 30.61456, -18.70867, 579.7523, 0.4245625, 0.5461001, 0.2658411, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392547327, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 438.8856, 1059.605, 30.63695, -18.72128, 579.808, 4.799988, 30.63695, -18.72128, 579.808, 0.4245145, 0.5461268, 0.2660268, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392555708, 467.4334, 1154.541, -25.14113, -22.153, 584.7207, -1, -25.14113, -22.153, 584.7207, 0.561424, 0.5541235, 0.2824023, 434.7237, 1124.903, 30.65639, -18.72583, 579.757, -1, 30.65639, -18.72583, 579.757, 0.42446, 0.5461421, 0.2658565, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392563989, 468.4928, 1143.992, -25.20224, -22.18766, 584.7889, -1, -25.20224, -22.18766, 584.7889, 0.5615661, 0.5542018, 0.2826298, 428.1221, 1097.382, 30.60097, -18.73289, 579.8035, -1, 30.60097, -18.73289, 579.8035, 0.4246026, 0.5461558, 0.2660117, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392572378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 419.5424, 1100.587, 30.6304, -18.74547, 579.8459, 4.799988, 30.6304, -18.74547, 579.8459, 0.4245356, 0.5461833, 0.2661529, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392580658, 368.978, 1121.319, -25.17872, -22.19839, 584.8939, -1, -25.17872, -22.19839, 584.8939, 0.5614976, 0.5542184, 0.2829795, 416.4866, 1139.388, 30.63466, -18.75672, 579.7664, -1, 30.63466, -18.75672, 579.7664, 0.4245148, 0.5462174, 0.2658881, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392588997, 358.5163, 1131.458, -25.24229, -22.24021, 584.9676, -1, -25.24229, -22.24021, 584.9676, 0.5616452, 0.5543137, 0.2832253, 416.4873, 1139.402, 30.57315, -18.77805, 579.7715, -1, 30.57315, -18.77805, 579.7715, 0.424667, 0.5462696, 0.2659051, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392597320, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 412.0926, 1126.407, 30.59833, -18.79049, 579.7797, 4.799988, 30.59833, -18.79049, 579.7797, 0.424606, 0.5462996, 0.2659322, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392605695, 372.9977, 1137.161, -25.21276, -22.26046, 585.0637, -1, -25.21276, -22.26046, 585.0637, 0.5615629, 0.5543542, 0.2835457, 420.6054, 1132.926, 30.59773, -18.79437, 579.67, -1, 30.59773, -18.79437, 579.67, 0.4245932, 0.5463179, 0.2655666, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392613984, 356.5047, 1109.934, -25.27456, -22.30923, 585.1268, -1, -25.27456, -22.30923, 585.1268, 0.5617071, 0.5544674, 0.2837559, 428.6199, 1107.08, 30.54844, -18.81956, 579.649, -1, 30.54844, -18.81956, 579.649, 0.424712, 0.5463817, 0.2654968, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392622317, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 458.8231, 1171.625, 30.59223, -18.86862, 579.6285, 4.799988, 30.59223, -18.86862, 579.6285, 0.4246014, 0.5465042, 0.2654285, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392630650, 411.9025, 1145.731, -25.20771, -22.3683, 585.1772, -1, -25.20771, -22.3683, 585.1772, 0.5615386, 0.5546069, 0.2839242, 478.453, 1188.173, 30.63275, -18.88684, 579.4974, -1, 30.63275, -18.88684, 579.4974, 0.4244844, 0.5465596, 0.2649913, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392638987, 518.0552, 1259.888, -25.23148, -22.3953, 585.2217, -1, -25.23148, -22.3953, 585.2217, 0.561592, 0.5546687, 0.2840725, 478.3272, 1188.063, 30.5504, -18.90038, 579.4677, -1, 30.5504, -18.90038, 579.4677, 0.4246836, 0.5465954, 0.2648922, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392647315, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 494.1336, 1170.123, 30.56359, -18.88047, 579.4455, 3.618973, 30.56359, -18.88047, 579.4455, 0.4246482, 0.5465481, 0.2648183, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392655646, 526.8626, 1244.325, -25.25011, -22.41556, 585.261, -1, -25.25011, -22.41556, 585.261, 0.5616333, 0.5547144, 0.2842033, 470.9337, 1167.254, 30.595, -18.91169, 579.3134, -1, 30.595, -18.91169, 579.3134, 0.4245535, 0.5466357, 0.2643779, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392663978, 517.2661, 1241.653, -25.28242, -22.4408, 585.3055, -1, -25.28242, -22.4408, 585.3055, 0.5617075, 0.5547719, 0.2843516, 443.7856, 1024.826, 30.52748, -18.91133, 579.2916, -1, 30.52748, -18.91133, 579.2916, 0.4247172, 0.5466366, 0.2643052, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392672310, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 461.0518, 1199.585, 30.54325, -18.91044, 579.288, 4.799988, 30.54325, -18.91044, 579.288, 0.4246778, 0.5466347, 0.2642932, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392680650, 478.9426, 1238.22, -25.26752, -22.44633, 585.3615, -1, -25.26752, -22.44633, 585.3615, 0.5616652, 0.5547801, 0.2845384, 439.9528, 1216.899, 30.56795, -18.89866, 579.1475, -1, 30.56795, -18.89866, 579.1475, 0.4245987, 0.5466169, 0.2638251, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392689034, 520.949, 1239.301, -25.30108, -22.47553, 585.4184, -1, -25.30108, -22.47553, 585.4184, 0.5617412, 0.554846, 0.284728, 458.9434, 1182.117, 30.49899, -18.91217, 579.0811, -1, 30.49899, -18.91217, 579.0811, 0.4247601, 0.5466557, 0.2636035, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392697313, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 461.3116, 1184.962, 30.51204, -18.90591, 578.989, 4.799988, 30.51204, -18.90591, 578.989, 0.424716, 0.5466476, 0.2632967, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392705642, 500.9907, 1235.368, -25.29332, -22.47816, 585.7012, -1, -25.29332, -22.47816, 585.7012, 0.5616924, 0.554826, 0.2856706, 477.7788, 1223.393, 30.52641, -18.88756, 578.782, -1, 30.52641, -18.88756, 578.782, 0.4246536, 0.546619, 0.2626068, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392713972, 512.2003, 1251.732, -25.3361, -22.50835, 585.9561, -1, -25.3361, -22.50835, 585.9561, 0.5617698, 0.5548757, 0.2865202, 477.8021, 1223.259, 30.45364, -18.89598, 578.6698, -1, 30.45364, -18.89598, 578.6698, 0.4248186, 0.5466488, 0.2622327, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392722305, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 477.8114, 1223.696, 30.45341, -18.88112, 578.5657, 4.799988, 30.45341, -18.88112, 578.5657, 0.4248056, 0.5466205, 0.2618856, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392730654, 526.6877, 1242.36, -25.32683, -22.51673, 586.5269, -1, -25.32683, -22.51673, 586.5269, 0.5616872, 0.5548428, 0.2884229, 476.1085, 1229.024, 30.47603, -18.89275, 578.3476, -1, 30.47603, -18.89275, 578.3476, 0.4247214, 0.5466668, 0.2611586, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392738995, 486.2419, 1237.51, -25.36916, -22.54538, 586.8674, -1, -25.36916, -22.54538, 586.8674, 0.5617544, 0.5548807, 0.2895581, 466.7364, 1216.389, 30.39385, -18.88144, 578.2322, -1, 30.39385, -18.88144, 578.2322, 0.4249094, 0.5466482, 0.2607739, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392747302, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 466.4784, 1211.607, 30.39776, -18.88551, 578.1322, 4.799988, 30.39776, -18.88551, 578.1322, 0.4248868, 0.5466663, 0.2604407, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392755637, 478.6378, 1260.859, -25.38882, -22.55166, 587.5465, -1, -25.38882, -22.55166, 587.5465, 0.5617309, 0.5548325, 0.2918217, 466.0836, 1201.875, 30.42037, -18.87938, 577.9254, -1, 30.42037, -18.87938, 577.9254, 0.424804, 0.5466679, 0.2597514, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392763966, 492.7005, 1250.536, -25.45111, -22.57483, 587.902, -1, -25.45111, -22.57483, 587.902, 0.5618449, 0.5548556, 0.2930068, 474.9362, 1206.805, 30.34106, -18.87727, 577.8247, -1, 30.34106, -18.87727, 577.8247, 0.424987, 0.5466708, 0.2594157, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392772297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 470.224, 1210.099, 30.3584, -18.86842, 577.7549, 4.799988, 30.3584, -18.86842, 577.7549, 0.424935, 0.5466545, 0.2591831, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392780643, 547.8883, 1256.035, -25.43545, -22.58511, 588.5401, -1, -25.43545, -22.58511, 588.5401, 0.5617398, 0.5548211, 0.2951337, 468.3661, 1213.189, 30.37051, -18.86836, 577.596, -1, 30.37051, -18.86836, 577.596, 0.4248844, 0.5466672, 0.2586534, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392788985, 554.0336, 1266.387, -25.50001, -22.61999, 588.8212, -1, -25.50001, -22.61999, 588.8212, 0.561867, 0.5548796, 0.2960705, 468.9312, 1213.405, 30.29943, -18.86474, 577.5516, -1, 30.29943, -18.86474, 577.5516, 0.4250545, 0.5466619, 0.2585053, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392797303, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 476.6301, 1214.244, 30.30958, -18.86872, 577.5181, 4.799988, 30.30958, -18.86872, 577.5181, 0.425025, 0.5466744, 0.2583936, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392805628, 491.6628, 1261.194, -25.47321, -22.61934, 589.1958, -1, -25.47321, -22.61934, 589.1958, 0.5617627, 0.5548431, 0.2973193, 457.9227, 1213.107, 30.33193, -18.8678, 577.3583, -1, 30.33193, -18.8678, 577.3583, 0.424949, 0.546685, 0.2578609, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392813961, 471.4001, 1245.94, -25.54032, -22.6528, 589.3466, -1, -25.54032, -22.6528, 589.3466, 0.5619096, 0.5549102, 0.2978218, 456.006, 1213.079, 30.25339, -18.86022, 577.2855, -1, 30.25339, -18.86022, 577.2855, 0.4251339, 0.5466722, 0.2576184, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392822296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 459.1689, 1215.109, 30.26455, -18.87793, 577.2114, 4.799988, 30.26455, -18.87793, 577.2114, 0.4250966, 0.546722, 0.2573712, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392830626, 461.75, 1230.745, -25.51846, -22.6468, 589.551, -1, -25.51846, -22.6468, 589.551, 0.5618351, 0.5548766, 0.2985034, 490.9945, 1127.794, 30.28272, -18.88001, 577.0211, -1, 30.28272, -18.88001, 577.0211, 0.425027, 0.5467426, 0.2567371, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392838960, 475.1649, 1250.534, -25.56732, -22.67952, 589.6214, -1, -25.56732, -22.67952, 589.6214, 0.5619461, 0.5549493, 0.298738, 487.8268, 1140.738, 30.21141, -18.87877, 576.923, -1, 30.21141, -18.87877, 576.923, 0.4251908, 0.5467474, 0.2564101, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392847298, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 479.4777, 1132.199, 30.21106, -18.88387, 576.8253, 4.799988, 30.21106, -18.88387, 576.8253, 0.425179, 0.546768, 0.2560842, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392855679, 437.3723, 1240.293, -25.53627, -22.67286, 589.6544, -1, -25.53627, -22.67286, 589.6544, 0.5618674, 0.5549302, 0.2988479, 441.0006, 1190.014, 30.23026, -18.87202, 576.6179, -1, 30.23026, -18.87202, 576.6179, 0.4251045, 0.5467554, 0.2553928, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392863954, 458.491, 1223.874, -25.59161, -22.68395, 589.6716, -1, -25.59161, -22.68395, 589.6716, 0.5619997, 0.5549554, 0.2989052, 441.0006, 1190.014, 30.16771, -18.87261, 576.5137, -1, 30.16771, -18.87261, 576.5137, 0.425246, 0.5467654, 0.2550458, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392872288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 441.9828, 1191.229, 30.16484, -18.87277, 576.4175, 4.799988, 30.16484, -18.87277, 576.4175, 0.4252406, 0.5467736, 0.2547251, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392880620, 461.7401, 1222.503, -25.54701, -22.66349, 589.6354, -1, -25.54701, -22.66349, 589.6354, 0.5618954, 0.5549092, 0.2987848, 468.4135, 1204.42, 30.18233, -18.84646, 576.2272, -1, 30.18233, -18.84646, 576.2272, 0.4251725, 0.5467238, 0.2540906, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392889006, 466.0466, 1222.991, -25.60575, -22.67863, 589.65, -1, -25.60575, -22.67863, 589.65, 0.5620362, 0.5549445, 0.2988332, 468.6838, 1203.964, 30.12552, -18.85355, 576.1475, -1, 30.12552, -18.85355, 576.1475, 0.425303, 0.5467478, 0.2538249, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392897291, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 478.18, 1213.068, 30.11491, -18.84714, 576.1, 4.799988, 30.11491, -18.84714, 576.1, 0.4253232, 0.5467358, 0.2536666, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392905627, 496.8493, 1234.526, -25.55495, -22.65708, 589.708, -1, -25.55495, -22.65708, 589.708, 0.5619071, 0.5548869, 0.2990267, 486.5475, 1207.826, 30.14068, -18.81789, 575.9604, -1, 30.14068, -18.81789, 575.9604, 0.4252412, 0.5466745, 0.2532013, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392913952, 472.9178, 1229.325, -25.58548, -22.67275, 589.7531, -1, -25.58548, -22.67275, 589.7531, 0.5619763, 0.5549207, 0.2991768, 486.5623, 1207.819, 30.10073, -18.82398, 575.9412, -1, 30.10073, -18.82398, 575.9412, 0.4253378, 0.5466912, 0.2531372, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392922282, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 499.1832, 1193.846, 30.10489, -18.82106, 575.9623, 4.799988, 30.10489, -18.82106, 575.9623, 0.4253302, 0.5466823, 0.2532076, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392930616, 433.7841, 1207.121, -25.55182, -22.64208, 589.8497, -1, -25.55182, -22.64208, 589.8497, 0.5618846, 0.5548374, 0.2994991, 505.0955, 1224.81, 30.12139, -18.80392, 575.8969, -1, 30.12139, -18.80392, 575.8969, 0.4252808, 0.546645, 0.2529895, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392938961, 391.1586, 1180.685, -25.60557, -22.65926, 589.9463, -1, -25.60557, -22.65926, 589.9463, 0.5620046, 0.55487, 0.299821, 505.4099, 1224.889, 30.09127, -18.80367, 575.952, -1, 30.09127, -18.80367, 575.952, 0.4253626, 0.54664, 0.2531734, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392947306, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 480.5934, 1213.433, 30.1098, -18.79317, 576.0389, 4.799988, 30.1098, -18.79317, 576.0389, 0.425328, 0.5466069, 0.2534629, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392955612, 428.5309, 1200.332, -25.55978, -22.62867, 590.1027, -1, -25.55978, -22.62867, 590.1027, 0.5618773, 0.5547814, 0.3003422, 477.6966, 1160.784, 30.15074, -18.80153, 576.0305, -1, 30.15074, -18.80153, 576.0305, 0.4252253, 0.5466283, 0.2534349, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392963947, 478.618, 1232.554, -25.61897, -22.64371, 590.2135, -1, -25.61897, -22.64371, 590.2135, 0.562009, 0.5548075, 0.3007117, 487.9999, 1148.958, 30.11626, -18.79489, 576.1431, -1, 30.11626, -18.79489, 576.1431, 0.4253255, 0.5466027, 0.2538102, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392972275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 482.6818, 1143.642, 30.15261, -18.77346, 576.2744, 4.799988, 30.15261, -18.77346, 576.2744, 0.4252523, 0.546539, 0.2542478, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392980609, 461.9813, 1220.389, -25.53693, -22.63325, 590.3763, -1, -25.53693, -22.63325, 590.3763, 0.5617933, 0.5547671, 0.3012545, 471.8974, 1217.628, 30.19545, -18.78902, 576.3016, -1, 30.19545, -18.78902, 576.3016, 0.4251497, 0.5465754, 0.2543386, 0.8305785
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392988961, 455.7857, 1186.234, -25.59286, -22.65005, 590.445, -1, -25.59286, -22.65005, 590.445, 0.5619215, 0.5548014, 0.3014834, 471.8847, 1217.355, 30.17543, -18.7941, 576.4331, -1, 30.17543, -18.7941, 576.4331, 0.4252164, 0.5465773, 0.254777, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 392997294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 477.5964, 1213.418, 30.20852, -18.81124, 576.5797, 4.799988, 30.20852, -18.81124, 576.5797, 0.4251534, 0.546608, 0.2552655, 0.8347107
2, 19.2005714210393, 358.1442, 1094.787, False, True, 393005608, 464.9317, 1193.817, -25.50164, -22.63598, 590.5373, -1, -25.50164, -22.63598, 590.5373, 0.5616911, 0.5547588, 0.301791, 472.4105, 1203.974, 30.24761, -18.80834, 576.6136, -1, 30.24761, -18.80834, 576.6136, 0.425061, 0.546598, 0.2553788, 0.8305785
