Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 16:03:46, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1491984278, 780.2116, 182.7, -37.46306, -87.96007, 558.3884, -1, -37.46306, -87.96007, 558.3884, 0.5958449, 0.7250355, 0.1946281, 727.7015, 68.22092, 20.9803, -96.92767, 550.7505, -1, 20.9803, -96.92767, 550.7505, 0.44558, 0.7514171, 0.1691683, 0.9628099
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1491992605, 784.8121, 154.4386, -37.47732, -87.97335, 558.4971, 4.799988, -37.47732, -87.97335, 558.4971, 0.5958627, 0.7250258, 0.1949902, 705.5012, -90.92764, 20.99217, -96.96271, 550.8915, 3.061798, 20.99217, -96.96271, 550.8915, 0.4455631, 0.7514436, 0.1696383, 0.9628099
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492000937, 761.5992, 152.0374, -37.4579, -87.97629, 558.5714, -1, -37.4579, -87.97629, 558.5714, 0.5958003, 0.7250034, 0.1952378, 774.3223, 98.22662, 21.00031, -96.9798, 550.925, -1, 21.00031, -96.9798, 550.925, 0.4455453, 0.7514727, 0.16975, 0.9669421
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492009329, 771.4641, 158.8618, -37.51305, -88.00044, 558.7946, -1, -37.51305, -88.00044, 558.7946, 0.595903, 0.7249752, 0.1959821, 747.0012, 108.6387, 20.95908, -96.96091, 551.0718, -1, 20.95908, -96.96091, 551.0718, 0.4456667, 0.7513567, 0.1702395, 0.9669421
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492017652, 786.9438, 167.2489, -37.52407, -88.04581, 559.0973, 2.826935, -37.52407, -88.04581, 559.0973, 0.5958792, 0.7249693, 0.196991, 754.3109, 145.0779, 20.96988, -97.00931, 551.2295, 2.826172, 20.96988, -97.00931, 551.2295, 0.4456543, 0.7514102, 0.170765, 0.9669421
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492025991, 800.3857, 172.6272, -37.52149, -88.085, 559.3327, -1, -37.52149, -88.085, 559.3327, 0.5958323, 0.7249747, 0.1977757, 728.5984, 65.84422, 20.98009, -97.02351, 551.2748, -1, 20.98009, -97.02351, 551.2748, 0.4456323, 0.7514263, 0.1709159, 0.9710744
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492034273, 809.2607, 138.4247, -37.58047, -88.13239, 559.6777, -1, -37.58047, -88.13239, 559.6777, 0.5959237, 0.724957, 0.1989258, 744.6661, 65.19581, 20.94263, -97.00845, 551.4223, -1, 20.94263, -97.00845, 551.4223, 0.4457439, 0.7513201, 0.1714077, 0.9752066
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492042652, 796.9755, 160.2825, -37.59038, -88.19197, 560.0715, 2.778946, -37.59038, -88.19197, 560.0715, 0.5958816, 0.7249508, 0.2002385, 768.297, 235.269, 20.95277, -97.05536, 551.5696, 3.0466, 20.95277, -97.05536, 551.5696, 0.4457321, 0.7513745, 0.1718988, 0.9752066
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492050987, 803.9655, 176.5724, -37.59462, -88.24622, 560.3649, -1, -37.59462, -88.24622, 560.3649, 0.5958422, 0.7249713, 0.2012164, 768.297, 235.269, 20.96774, -97.07587, 551.5921, -1, 20.96774, -97.07587, 551.5921, 0.4456955, 0.7514173, 0.1719737, 0.9793388
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492059294, 809.0917, 155.6019, -37.64539, -88.29277, 560.7403, -1, -37.64539, -88.29277, 560.7403, 0.5959074, 0.7249393, 0.2024677, 767.8205, 218.6445, 20.92804, -97.03981, 551.7118, -1, 20.92804, -97.03981, 551.7118, 0.4458101, 0.7512695, 0.1723726, 0.9834711
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492067623, 765.8559, 66.13486, -37.65954, -88.34859, 561.1496, 2.995392, -37.65954, -88.34859, 561.1496, 0.5958734, 0.7249173, 0.203832, 756.0402, -241.7652, 20.94436, -97.08599, 551.838, 3.112991, 20.94436, -97.08599, 551.838, 0.4457802, 0.7513314, 0.1727934, 0.9834711
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492075981, 741.1671, 56.9278, -37.62375, -88.35287, 561.4431, -1, -37.62375, -88.35287, 561.4431, 0.5957323, 0.7248107, 0.2048104, 761.5546, -1.800588, 20.96866, -97.09695, 551.8624, -1, 20.96866, -97.09695, 551.8624, 0.4457197, 0.7513487, 0.1728747, 0.9876033
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492084291, 736.3033, 81.28744, -37.70447, -88.43763, 561.7802, -1, -37.70447, -88.43763, 561.7802, 0.5958801, 0.7248913, 0.205934, 768.5513, 22.66182, 20.92463, -97.08387, 551.9977, -1, 20.92463, -97.08387, 551.9977, 0.445847, 0.7512532, 0.1733258, 0.9917355
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492092633, 750.225, 143.8624, -37.71618, -88.48695, 562.1021, 2.989853, -37.71618, -88.48695, 562.1021, 0.5958549, 0.7248878, 0.2070068, 758.0335, 84.6, 20.96594, -97.10842, 552.1545, 2.958557, 20.96594, -97.10842, 552.1545, 0.4457555, 0.7512454, 0.1738485, 0.9917355
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492100931, 792.5938, 319.3336, -37.65198, -88.4575, 562.2606, -1, -37.65198, -88.4575, 562.2606, 0.5956648, 0.7247496, 0.2075354, 757.1339, 102.081, 20.99438, -97.12633, 552.198, -1, 20.99438, -97.12633, 552.198, 0.4456862, 0.751272, 0.1739933, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492109261, 792.5933, 319.5153, -37.74194, -88.52506, 562.4255, -1, -37.74194, -88.52506, 562.4255, 0.5958652, 0.7248553, 0.2080851, 760.1487, 90.69, 20.95286, -97.11964, 552.3459, -1, 20.95286, -97.11964, 552.3459, 0.4458081, 0.7511874, 0.1744865, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492117590, 769.5358, 229.2997, -37.69508, -88.49566, 562.6108, 2.909439, -37.69508, -88.49566, 562.6108, 0.5957147, 0.7247066, 0.2087028, 772.5934, 73.77603, 20.98413, -97.1667, 552.5053, 3.115524, 20.98413, -97.1667, 552.5053, 0.4457429, 0.7512366, 0.1750177, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492125921, 776.2126, 186.3608, -37.67324, -88.52989, 562.6327, -1, -37.67324, -88.52989, 562.6327, 0.5956555, 0.7247848, 0.2087756, 768.2501, 65.15728, 21.03313, -97.17679, 552.5444, -1, 21.03313, -97.17679, 552.5444, 0.4456201, 0.7512449, 0.1751481, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492134260, 813.1518, 216.7665, -37.71117, -88.52445, 562.7024, -1, -37.71117, -88.52445, 562.7024, 0.59574, 0.7247431, 0.209008, 761.785, 59.84227, 20.99969, -97.17304, 552.676, -1, 20.99969, -97.17304, 552.676, 0.4457195, 0.7511755, 0.1755866, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492142589, 827.8522, 248.1703, -37.67794, -88.50478, 562.7805, 2.904968, -37.67794, -88.50478, 562.7805, 0.5956423, 0.7246621, 0.2092682, 767.9912, 63.2502, 21.04465, -97.20954, 552.8102, 3.052429, 21.04465, -97.20954, 552.8102, 0.4456165, 0.7512088, 0.1760341, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492150920, 794.8583, 243.2784, -37.61562, -88.47158, 562.7123, -1, -37.61562, -88.47158, 562.7123, 0.5954957, 0.724605, 0.2090411, 767.6216, 67.88007, 21.09462, -97.20164, 552.8207, -1, 21.09462, -97.20164, 552.8207, 0.4454884, 0.7511836, 0.1760691, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492159312, 759.6874, 168.705, -37.63129, -88.42471, 562.691, -1, -37.63129, -88.42471, 562.691, 0.5955391, 0.7244945, 0.2089699, 774.1729, 84.48595, 21.07173, -97.18164, 552.9004, -1, 21.07173, -97.18164, 552.9004, 0.4455553, 0.7510957, 0.1763346, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492167618, 790.3411, 240.9382, -37.59602, -88.41079, 562.7001, 2.913025, -37.59602, -88.41079, 562.7001, 0.595448, 0.7244555, 0.2090002, 765.3582, 105.5556, 21.11953, -97.20581, 552.9603, 3.045654, 21.11953, -97.20581, 552.9603, 0.4454377, 0.7511309, 0.1765342, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492175917, 811.6075, 239.8085, -37.53316, -88.36762, 562.5823, -1, -37.53316, -88.36762, 562.5823, 0.5953084, 0.7243929, 0.2086078, 762.7733, 113.273, 21.18357, -97.16372, 552.8879, -1, 21.18357, -97.16372, 552.8879, 0.4452651, 0.7510551, 0.1762929, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492184283, 855.7266, 255.9705, -37.54093, -88.29851, 562.5311, -1, -37.54093, -88.29851, 562.5311, 0.5953368, 0.7242378, 0.2084369, 771.2431, 82.51635, 21.13928, -97.16375, 552.888, -1, 21.13928, -97.16375, 552.888, 0.4453796, 0.7510551, 0.1762933, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492192582, 862.8416, 259.858, -37.50357, -88.2766, 562.5729, 2.839218, -37.50357, -88.2766, 562.5729, 0.5952348, 0.7241655, 0.2085762, 761.2573, 88.97006, 21.18254, -97.13797, 552.895, 2.95369, 21.18254, -97.13797, 552.895, 0.4452685, 0.7509854, 0.1763165, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492200948, 841.9546, 243.1256, -37.4491, -88.23495, 562.5413, -1, -37.4491, -88.23495, 562.5413, 0.5951018, 0.7240723, 0.2084711, 760.4632, 101.7616, 21.21534, -97.10292, 552.7726, -1, 21.21534, -97.10292, 552.7726, 0.4451716, 0.7509503, 0.1759088, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492209300, 796.4244, 227.23, -37.45765, -88.16557, 562.6143, -1, -37.45765, -88.16557, 562.6143, 0.5951113, 0.7238671, 0.2087142, 762.5948, 93.37056, 21.17377, -97.05383, 552.7407, -1, 21.17377, -97.05383, 552.7407, 0.4452759, 0.7508379, 0.1758022, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492217582, 741.5369, 176.8445, -37.44797, -88.15655, 562.7645, 3.041672, -37.44797, -88.15655, 562.7645, 0.5950612, 0.7237844, 0.2092149, 789.7803, 64.7546, 21.20445, -97.00431, 552.7269, 3.084885, 21.20445, -97.00431, 552.7269, 0.4451952, 0.7507162, 0.1757562, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492225956, 744.7776, 178.8757, -37.40307, -88.10895, 562.848, -1, -37.40307, -88.10895, 562.848, 0.5949332, 0.7236304, 0.2094932, 788.2168, 36.85564, 21.22788, -96.94641, 552.6001, -1, 21.22788, -96.94641, 552.6001, 0.4451221, 0.7506241, 0.1753337, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492234289, 765.6808, 140.9587, -37.44668, -88.06371, 563.0403, -1, -37.44668, -88.06371, 563.0403, 0.5950114, 0.7234392, 0.2101345, 768.4034, 48.08731, 21.17757, -96.88046, 552.5768, -1, 21.17757, -96.88046, 552.5768, 0.4452499, 0.7504641, 0.1752561, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492242631, 764.4604, 59.83858, -37.42914, -88.02185, 563.3023, 3.1577, -37.42914, -88.02185, 563.3023, 0.5949228, 0.7232292, 0.2110077, 747.5097, 222.9544, 21.19816, -96.80051, 552.5806, 3.042435, 21.19816, -96.80051, 552.5806, 0.445197, 0.7502557, 0.1752688, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492250953, 756.2797, 61.40339, -37.38977, -87.97868, 563.4798, -1, -37.38977, -87.97868, 563.4798, 0.594793, 0.7230494, 0.2115993, 747.4448, 222.3968, 21.21011, -96.70934, 552.4823, -1, 21.21011, -96.70934, 552.4823, 0.4451563, 0.7500645, 0.174941, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492259241, 784.6188, 80.8858, -37.46266, -87.95878, 563.7336, -1, -37.46266, -87.95878, 563.7336, 0.5949351, 0.7228985, 0.2124455, 758.7733, 244.8063, 21.15346, -96.65823, 552.4865, -1, 21.15346, -96.65823, 552.4865, 0.4453032, 0.7499304, 0.174955, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492267577, 835.2014, 193.7572, -37.45636, -87.93128, 564.0306, 2.803131, -37.45636, -87.93128, 564.0306, 0.5948691, 0.7227116, 0.2134353, 735.7607, 98.04771, 21.16779, -96.56734, 552.5336, 3.087662, 21.16779, -96.56734, 552.5336, 0.4452708, 0.7496741, 0.1751119, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492275906, 845.7371, 216.1573, -37.43686, -87.90089, 564.2236, -1, -37.43686, -87.90089, 564.2236, 0.5947873, 0.7225584, 0.2140786, 752.3737, 97.3213, 21.17137, -96.49474, 552.4673, -1, 21.17137, -96.49474, 552.4673, 0.445255, 0.7495164, 0.174891, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492284307, 811.815, 205.3723, -37.5119, -87.87074, 564.454, -1, -37.5119, -87.87074, 564.454, 0.5949385, 0.7223912, 0.2148466, 750.2325, 107.7282, 21.12469, -96.38414, 552.5152, -1, 21.12469, -96.38414, 552.5152, 0.4453804, 0.7492087, 0.1750507, 1
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492292595, 802.8166, 222.0121, -37.52204, -87.86105, 564.6851, 2.577606, -37.52204, -87.86105, 564.6851, 0.5949253, 0.7222757, 0.2156171, 766.0505, 97.8669, 21.11565, -96.33595, 552.5868, 3.214157, 21.11565, -96.33595, 552.5868, 0.4454109, 0.7490519, 0.1752893, 1
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492300905, 774.2197, 223.0765, -37.51487, -87.83683, 564.7668, -1, -37.51487, -87.83683, 564.7668, 0.5948935, 0.7221823, 0.2158895, 745.7255, 70.62437, 21.12038, -96.24864, 552.5596, -1, 21.12038, -96.24864, 552.5596, 0.445396, 0.7488384, 0.1751986, 1
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492309287, 783.8471, 207.6086, -37.5747, -87.7876, 564.8796, -1, -37.5747, -87.7876, 564.8796, 0.5950258, 0.7220134, 0.2162655, 743.6862, 53.5878, 21.04816, -96.18483, 552.6442, -1, 21.04816, -96.18483, 552.6442, 0.445591, 0.7486354, 0.1754805, 1
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492317571, 743.4067, 267.2745, -37.59358, -87.77148, 564.9913, 3.010254, -37.59358, -87.77148, 564.9913, 0.5950547, 0.7219288, 0.2166378, 732.7037, 16.45427, 21.04201, -96.1508, 552.7489, 3.108902, 21.04201, -96.1508, 552.7489, 0.4456173, 0.7485003, 0.1758297, 1
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492325903, 821.7584, 294.3142, -37.60288, -87.7644, 564.9585, -1, -37.60288, -87.7644, 564.9585, 0.5950838, 0.7219238, 0.2165283, 741.5948, -211.0561, 21.03028, -96.11114, 552.7482, -1, 21.03028, -96.11114, 552.7482, 0.4456475, 0.7483982, 0.1758272, 1
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492334288, 822.0052, 294.3134, -37.6791, -87.73916, 564.9787, -1, -37.6791, -87.73916, 564.9787, 0.5952731, 0.721852, 0.2165957, 742.8857, -211.8183, 20.96295, -96.0612, 552.8565, -1, 20.96295, -96.0612, 552.8565, 0.4458321, 0.7482204, 0.1761883, 1
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492342572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 761.0536, 50.74259, 20.97265, -95.99489, 552.9885, 3.140106, 20.97265, -95.99489, 552.9885, 0.44582, 0.7479899, 0.1766284, 1
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492350930, 821.8408, 253.4967, -37.68331, -87.72467, 564.9518, -1, -37.68331, -87.72467, 564.9518, 0.5952883, 0.721826, 0.2165059, 770.9818, 72.26105, 20.95085, -96.00645, 553.0024, -1, 20.95085, -96.00645, 553.0024, 0.4458777, 0.7480135, 0.1766748, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492359234, 821.8408, 253.4967, -37.7602, -87.71428, 564.9666, -1, -37.7602, -87.71428, 564.9666, 0.5954803, 0.7217938, 0.2165554, 761.9632, 66.42877, 20.88983, -95.97864, 553.1272, -1, 20.88983, -95.97864, 553.1272, 0.4460475, 0.7478857, 0.1770907, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492367564, 769.0235, 99.95924, -37.72964, -87.67285, 565.0145, 3.248077, -37.72964, -87.67285, 565.0145, 0.5953948, 0.7216703, 0.2167149, 737.9393, 47.81047, 20.89767, -95.95242, 553.2698, 3.146439, 20.89767, -95.95242, 553.2698, 0.4460411, 0.7477542, 0.1775659, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492375896, 738.6622, 38.66019, -37.73284, -87.72864, 564.9565, -1, -37.73284, -87.72864, 564.9565, 0.5954127, 0.7218341, 0.2165216, 713.7813, 60.30912, 20.91183, -95.95471, 553.2983, -1, 20.91183, -95.95471, 553.2983, 0.4460074, 0.7477473, 0.1776609, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492384300, 731.4711, 40.99351, -37.81249, -87.75418, 564.9981, -1, -37.81249, -87.75418, 564.9981, 0.5956071, 0.7218823, 0.2166604, 711.3983, 80.61626, 20.86871, -95.94692, 553.4299, -1, 20.86871, -95.94692, 553.4299, 0.4461315, 0.7476683, 0.1780996, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492392597, 740.8595, 44.72026, -37.80915, -87.79494, 565.0862, 3.310684, -37.80915, -87.79494, 565.0862, 0.5955838, 0.7219508, 0.2169539, 719.3483, -104.3473, 20.87576, -95.95647, 553.572, 3.209503, 20.87576, -95.95647, 553.572, 0.4461271, 0.7476293, 0.1785732, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492400895, 813.0325, 159.7519, -37.76024, -87.81145, 565.0949, -1, -37.76024, -87.81145, 565.0949, 0.5954586, 0.7219892, 0.216983, 741.3201, -111.2828, 20.88971, -96.00735, 553.5842, -1, 20.88971, -96.00735, 553.5842, 0.4460923, 0.7477552, 0.1786139, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492409229, 813.7565, 159.6595, -37.82328, -87.85196, 565.1935, -1, -37.82328, -87.85196, 565.1935, 0.5956013, 0.7220528, 0.2173118, 742.3056, -111.1431, 20.87194, -96.01433, 553.7003, -1, 20.87194, -96.01433, 553.7003, 0.4461495, 0.7477213, 0.1790011, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492417569, 795.3474, 141.9252, -37.80187, -87.90977, 565.3318, 3.222519, -37.80187, -87.90977, 565.3318, 0.5955238, 0.7221445, 0.2177728, 745.1286, 85.46713, 20.8991, -96.03831, 553.8218, 4.799988, 20.8991, -96.03831, 553.8218, 0.4460912, 0.7477288, 0.1794059, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492425893, 764.4476, 148.0182, -37.74858, -87.95778, 565.3486, -1, -37.74858, -87.95778, 565.3486, 0.5953863, 0.7222593, 0.2178288, 743.8195, 82.78402, 20.94294, -96.08609, 553.8198, -1, 20.94294, -96.08609, 553.8198, 0.4459779, 0.7478529, 0.1793994, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492434289, 775.0056, 126.8492, -37.75783, -87.98741, 565.422, -1, -37.75783, -87.98741, 565.422, 0.5953974, 0.7223053, 0.2180733, 757.6735, 76.24693, 20.92783, -96.14001, 553.9236, -1, 20.92783, -96.14001, 553.9236, 0.446027, 0.7479455, 0.1797455, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492442564, 735.5814, 85.09887, -37.72615, -88.0752, 565.5281, 3.319855, -37.72615, -88.0752, 565.5281, 0.5952994, 0.7224854, 0.2184269, 755.4453, 78.52032, 20.99771, -96.19485, 554.0654, 3.195786, 20.99771, -96.19485, 554.0654, 0.4458607, 0.7480235, 0.1802181, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492450921, 771.7058, 90.3744, -37.63431, -88.11209, 565.4926, -1, -37.63431, -88.11209, 565.4926, 0.5950734, 0.7225925, 0.2183087, 769.2686, 106.5479, 21.05576, -96.24133, 554.0962, -1, 21.05576, -96.24133, 554.0962, 0.445714, 0.7481295, 0.1803206, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492459223, 773.9825, 136.2182, -37.6343, -88.15716, 565.5148, -1, -37.6343, -88.15716, 565.5148, 0.5950696, 0.7226976, 0.2183826, 763.8934, 109.5908, 21.08555, -96.30836, 554.2253, -1, 21.08555, -96.30836, 554.2253, 0.4456499, 0.7482445, 0.1807509, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492467554, 763.6691, 159.625, -37.55781, -88.23856, 565.5595, 3.044037, -37.55781, -88.23856, 565.5595, 0.5948689, 0.7228856, 0.2185317, 767.8889, 118.1103, 21.1663, -96.40034, 554.3757, 4.799988, 21.1663, -96.40034, 554.3757, 0.4454565, 0.7484142, 0.1812522, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492475888, 754.754, 166.1038, -37.45695, -88.29029, 565.4782, -1, -37.45695, -88.29029, 565.4782, 0.5946277, 0.7230483, 0.2182607, 744.283, 89.23547, 21.25483, -96.4733, 554.4172, -1, 21.25483, -96.4733, 554.4172, 0.4452325, 0.7485836, 0.1813906, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492484247, 726.8503, 161.3899, -37.43841, -88.35142, 565.4703, -1, -37.43841, -88.35142, 565.4703, 0.5945822, 0.7232059, 0.2182344, 742.4251, 70.66365, 21.27997, -96.58083, 554.5597, -1, 21.27997, -96.58083, 554.5597, 0.4451818, 0.7487967, 0.1818656, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492492574, 754.0901, 181.4567, -37.36187, -88.43902, 565.5153, 4.799988, -37.36187, -88.43902, 565.5153, 0.5943813, 0.7234094, 0.2183842, 732.4739, 44.46341, 21.39444, -96.67979, 554.7254, 3.028244, 21.39444, -96.67979, 554.7254, 0.4449034, 0.7489772, 0.182418, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492500886, 758.9716, 187.2243, -37.24423, -88.50206, 565.4684, -1, -37.24423, -88.50206, 565.4684, 0.594092, 0.7235872, 0.218228, 710.978, -63.73738, 21.49823, -96.78329, 554.7763, -1, 21.49823, -96.78329, 554.7763, 0.4446412, 0.7492209, 0.1825877, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492509221, 810.3314, 308.5598, -37.20947, -88.57003, 565.512, -1, -37.20947, -88.57003, 565.512, 0.5939969, 0.7237417, 0.2183734, 709.4915, -63.78135, 21.53677, -96.87891, 554.9274, -1, 21.53677, -96.87891, 554.9274, 0.444557, 0.7493992, 0.1830914, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492517555, 800.0845, 163.3724, -37.10143, -88.65001, 565.6226, 2.757233, -37.10143, -88.65001, 565.6226, 0.5937057, 0.7239, 0.2187419, 746.9207, 86.32869, 21.66341, -96.96513, 555.0811, 4.799988, 21.66341, -96.96513, 555.0811, 0.4442465, 0.749552, 0.1836037, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492525885, 803.0842, 159.2034, -36.99444, -88.74064, 565.6522, -1, -36.99444, -88.74064, 565.6522, 0.5934306, 0.7241171, 0.2188407, 793.2367, 200.2732, 21.77242, -97.0928, 555.101, -1, 21.77242, -97.0928, 555.101, 0.4439679, 0.7498716, 0.18367, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492534216, 809.1288, 202.3198, -36.95287, -88.80151, 565.7723, -1, -36.95287, -88.80151, 565.7723, 0.5933058, 0.7242233, 0.2192409, 742.5372, 31.39207, 21.81034, -97.18393, 555.2039, -1, 21.81034, -97.18393, 555.2039, 0.4438807, 0.7500598, 0.1840129, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492542557, 824.4933, 270.3069, -36.86093, -88.90639, 565.9316, 4.799988, -36.86093, -88.90639, 565.9316, 0.5930474, 0.7244249, 0.2197719, 787.1273, 220.0835, 21.92462, -97.28377, 555.2963, 4.799988, 21.92462, -97.28377, 555.2963, 0.4435961, 0.7502751, 0.1843209, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492550885, 788.4346, 275.4637, -36.73434, -88.97643, 566.0024, -1, -36.73434, -88.97643, 566.0024, 0.5927163, 0.7245736, 0.2200079, 787.507, 219.3903, 22.02603, -97.3718, 555.2541, -1, 22.02603, -97.3718, 555.2541, 0.4433309, 0.7505206, 0.1841803, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492559272, 788.4872, 275.4769, -36.72163, -89.06902, 566.1403, -1, -36.72163, -89.06902, 566.1403, 0.5926616, 0.7247525, 0.2204675, 766.0634, 248.9967, 22.03887, -97.46603, 555.2908, -1, 22.03887, -97.46603, 555.2908, 0.4433016, 0.7507465, 0.1843026, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492567548, 760.562, 253.0544, -36.63856, -89.16766, 566.3173, 3.237427, -36.63856, -89.16766, 566.3173, 0.5924231, 0.7249311, 0.2210577, 764.6909, 251.2481, 22.14793, -97.55218, 555.3235, 3.240326, 22.14793, -97.55218, 555.3235, 0.4430244, 0.7509533, 0.1844116, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492575874, 770.2728, 231.0107, -36.54326, -89.24547, 566.3829, -1, -36.54326, -89.24547, 566.3829, 0.592172, 0.7251013, 0.2212762, 764.5231, 251.5233, 22.22378, -97.63415, 555.2166, -1, 22.22378, -97.63415, 555.2166, 0.4428183, 0.7512125, 0.1840552, 0.9958678
5, 9.59955456983467, 718.6651, 134.6317, True, False, 1492584212, 769.7729, 129.1947, -36.5522, -89.32215, 566.5031, -1, -36.5522, -89.32215, 566.5031, 0.592175, 0.7252469, 0.2216768, 778.2845, 237.6172, 22.19258, -97.71736, 555.1882, -1, 22.19258, -97.71736, 555.1882, 0.4428956, 0.7514395, 0.1839608, 0.9958678
