Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 16:46:46, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777047282, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3842975
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777055646, 913.2504, 436.2665, -81.54717, -64.25678, 401.266, -1, -81.54717, -64.25678, 401.266, 0.790321, 0.7287645, -0.3291134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3801653
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777063973, 921.6058, 402.5633, -81.67672, -64.21728, 401.2339, -1, -81.67672, -64.21728, 401.2339, 0.7908055, 0.7286421, -0.3292204, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3842975
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777072268, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3884298
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777080636, 908.5884, 397.9229, -81.50516, -64.2163, 401.1475, -1, -81.50516, -64.2163, 401.1475, 0.7902572, 0.7286879, -0.3295084, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3842975
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777088965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 731.4485, 243.4619, -30.19771, -65.95548, 410.4145, -1, -30.19771, -65.95548, 410.4145, 0.6051122, 0.729578, -0.2986183, 0.3884298
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777097273, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.392562
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777105595, 933.8358, 379.3242, -81.39673, -64.00632, 400.5878, -1, -81.39673, -64.00632, 400.5878, 0.7902761, 0.7282586, -0.331374, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3884298
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777113991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 742.1777, 176.5307, -30.19584, -65.87252, 409.7423, -1, -30.19584, -65.87252, 409.7423, 0.6052781, 0.7296653, -0.3008589, 0.392562
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777122297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3966942
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777130595, 931.892, 452.0674, -81.45363, -64.60288, 400.6648, -1, -81.45363, -64.60288, 400.6648, 0.7904231, 0.7303417, -0.3311172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.392562
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777138958, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3966942
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777147320, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3966942
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777155590, 900.1912, 496.6935, -81.49556, -64.90969, 400.9293, -1, -81.49556, -64.90969, 400.9293, 0.790381, 0.731283, -0.3302356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.392562
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777163925, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 743.5431, 267.7509, -30.23218, -66.75331, 410.4788, -1, -30.23218, -66.75331, 410.4788, 0.6052157, 0.7323186, -0.2984041, 0.3966942
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777172298, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4008265
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777180640, 909.6892, 449.0269, -81.55096, -64.97571, 400.9121, -1, -81.55096, -64.97571, 400.9121, 0.7905908, 0.7315282, -0.3302931, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3966942
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777188919, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 727.7145, 153.6104, -30.27678, -66.78555, 410.6159, -1, -30.27678, -66.78555, 410.6159, 0.6053358, 0.7323532, -0.2979469, 0.4008265
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777197256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4049587
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777205620, 862.6674, 446.2821, -81.56377, -64.92812, 400.7861, -1, -81.56377, -64.92812, 400.7861, 0.7907278, 0.7314313, -0.3307129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4008265
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777213916, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4049587
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777222287, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4049587
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777230631, 871.7141, 434.0838, -81.5579, -64.8574, 400.5922, -1, -81.5579, -64.8574, 400.5922, 0.7908477, 0.7312912, -0.3313594, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4008265
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777238944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4049587
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777247250, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4049587
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777255614, 886.1909, 431.5217, -81.55763, -64.81458, 400.4171, -1, -81.55763, -64.81458, 400.4171, 0.7909738, 0.7312395, -0.3319431, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3966942
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777263910, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 736.3929, 213.5547, -30.3331, -66.63112, 410.1813, -1, -30.3331, -66.63112, 410.1813, 0.6056435, 0.7320616, -0.2993956, 0.4008265
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777272277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4008265
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777280578, 885.0827, 450.9471, -81.64187, -64.85709, 400.5997, -1, -81.64187, -64.85709, 400.5997, 0.7911416, 0.7312857, -0.3313342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3966942
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777288909, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 717.6078, 206.6464, -30.36434, -66.69289, 410.5968, -1, -30.36434, -66.69289, 410.5968, 0.6056453, 0.7320417, -0.2980106, 0.4008265
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777297280, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4008265
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777305575, 856.5265, 431.4149, -81.72448, -64.91269, 400.9523, -1, -81.72448, -64.91269, 400.9523, 0.7911799, 0.7312804, -0.3301591, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3966942
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777313912, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 751.7131, 136.3573, -30.49501, -66.86276, 411.2921, -1, -30.49501, -66.86276, 411.2921, 0.6059206, 0.7322394, -0.2956929, 0.4008265
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777322283, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4008265
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777330573, 883.3478, 433.4164, -81.83986, -64.9313, 401.1519, -1, -81.83986, -64.9313, 401.1519, 0.791446, 0.7312316, -0.3294938, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.392562
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777338977, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 718.233, 131.9647, -30.53538, -66.92176, 411.9847, -1, -30.53538, -66.92176, 411.9847, 0.6058825, 0.7320536, -0.2933844, 0.3966942
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777347245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3966942
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777355581, 852.1089, 436.8016, -81.91614, -64.96469, 401.4324, -1, -81.91614, -64.96469, 401.4324, 0.7915137, 0.7311889, -0.3285587, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3884298
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777363904, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.392562
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777372247, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3884298
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777380568, 884.0893, 387.3809, -82.1144, -65.0539, 402.1564, -1, -82.1144, -65.0539, 402.1564, 0.7916932, 0.7310895, -0.3261453, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3842975
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777388902, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 728.2191, 107.1284, -30.66638, -67.12635, 413.396, -1, -30.66638, -67.12635, 413.396, 0.6059737, 0.7319684, -0.2886801, 0.3884298
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777397234, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3884298
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777405562, 863.2551, 389.1677, -82.26147, -65.19102, 403.2068, -1, -82.26147, -65.19102, 403.2068, 0.7914543, 0.7309734, -0.3226439, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3801653
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777413944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 791.6385, 199.2282, -30.6831, -67.18226, 414.0998, -1, -30.6831, -67.18226, 414.0998, 0.6058513, 0.731767, -0.286334, 0.3842975
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777422233, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3842975
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777430561, 892.6611, 394.8144, -82.23801, -65.16012, 403.2537, -1, -82.23801, -65.16012, 403.2537, 0.7913374, 0.730837, -0.3224878, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3760331
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777438896, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3801653
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777447231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3760331
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777455560, 882.7133, 413.7622, -82.02972, -64.94223, 402.2828, -1, -82.02972, -64.94223, 402.2828, 0.7913008, 0.7306204, -0.3257239, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3719008
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777463906, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3760331
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777472227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3719008
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777480558, 871.3076, 382.584, -82.11715, -65.04449, 402.9249, -1, -82.11715, -65.04449, 402.9249, 0.7911466, 0.7306154, -0.3235837, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3677686
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777488931, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3719008
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777497285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3677686
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777505554, 870.4039, 376.2574, -82.18217, -65.16534, 403.6128, -1, -82.18217, -65.16534, 403.6128, 0.7908805, 0.7306501, -0.3212906, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3595041
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777513890, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 755.0606, 39.47655, -30.61839, -67.19703, 414.0499, -1, -30.61839, -67.19703, 414.0499, 0.6056408, 0.7318459, -0.2865003, 0.3636364
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777522227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3636364
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777530554, 769.0291, 450.8853, -82.11662, -65.1637, 404.1261, -1, -82.11662, -65.1637, 404.1261, 0.7902794, 0.7303514, -0.3195797, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3553719
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777538886, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 746.1803, 130.9781, -30.62285, -67.2033, 414.0768, -1, -30.62285, -67.2033, 414.0768, 0.6056494, 0.7318525, -0.2864108, 0.3595041
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777547226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3595041
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777555576, 827.0724, 458.8715, -82.17001, -65.23558, 404.4287, -1, -82.17001, -65.23558, 404.4287, 0.7902508, 0.7304329, -0.318571, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3512397
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777563880, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3553719
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777572225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3512397
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777580545, 848.4059, 418.4396, -82.27828, -65.2915, 404.6271, -1, -82.27828, -65.2915, 404.6271, 0.7904906, 0.7305174, -0.3179095, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3429752
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777588880, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3471074
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777597224, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3429752
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777605619, 864.1137, 439.3984, -81.95483, -65.04675, 403.0759, -1, -81.95483, -65.04675, 403.0759, 0.7904623, 0.7305371, -0.3230805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.338843
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777613938, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3429752
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777622212, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.338843
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777630542, 948.8848, 464.3687, -81.53363, -64.59078, 400.519, -1, -81.53363, -64.59078, 400.519, 0.7908142, 0.7303824, -0.3316035, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3347107
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777638874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.338843
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777647210, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3347107
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777655540, 918.2689, 431.5033, -81.38685, -64.51014, 400.3199, -1, -81.38685, -64.51014, 400.3199, 0.7904351, 0.7302092, -0.332267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3347107
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777663930, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.338843
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777672257, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3347107
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777680579, 939.4551, 432.5978, -81.452, -64.53061, 400.6033, -1, -81.452, -64.53061, 400.6033, 0.7904619, 0.7301194, -0.3313224, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3264463
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777688866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768.0512, 121.4307, -30.20858, -66.54018, 410.045, -1, -30.20858, -66.54018, 410.045, 0.6052448, 0.7318219, -0.29985, 0.3305785
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777697211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3305785
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777705540, 886.9286, 439.4322, -81.3905, -64.54635, 400.7122, -1, -81.3905, -64.54635, 400.7122, 0.7901636, 0.7301129, -0.3309593, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3223141
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777713864, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3264463
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777722200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3223141
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777730529, 885.7791, 449.971, -81.35934, -64.55214, 400.7249, -1, -81.35934, -64.55214, 400.7249, 0.7900434, 0.7301263, -0.3309169, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3140496
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777738861, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3181818
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777747203, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3140496
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777755528, 899.4436, 426.0239, -81.40225, -64.52285, 400.7232, -1, -81.40225, -64.52285, 400.7232, 0.7901976, 0.7300228, -0.3309226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3057851
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777763859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 739.5864, 222.3803, -30.21363, -66.50719, 410.0778, -1, -30.21363, -66.50719, 410.0778, 0.605254, 0.7316884, -0.2997407, 0.3099174
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777772195, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3099174
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777780522, 909.6144, 430.7468, -81.42941, -64.46597, 400.7389, -1, -81.42941, -64.46597, 400.7389, 0.7902831, 0.7298111, -0.3308704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3016529
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777788854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 740.6183, 188.5444, -30.22493, -66.49009, 410.1851, -1, -30.22493, -66.49009, 410.1851, 0.6052659, 0.7315683, -0.2993831, 0.3057851
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777797263, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3057851
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777805522, 894.7761, 448.5198, -81.47484, -64.40891, 400.9467, -1, -81.47484, -64.40891, 400.9467, 0.7902945, 0.7294887, -0.3301776, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3016529
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777813893, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 736.7073, 199.8359, -30.23411, -66.445, 410.4174, -1, -30.23411, -66.445, 410.4174, 0.6052382, 0.7312802, -0.2986085, 0.3057851
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777822192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3057851
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777830517, 893.9933, 423.4818, -81.68933, -64.56445, 402.114, -1, -81.68933, -64.56445, 402.114, 0.7902138, 0.7293751, -0.3262867, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3016529
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777838849, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 728.556, 177.7817, -30.3508, -66.71563, 412.3547, -1, -30.3508, -66.71563, 412.3547, 0.605148, 0.7311312, -0.2921511, 0.3057851
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777847194, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3057851
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777855585, 875.2438, 401.4354, -81.88742, -64.67184, 403.1839, -1, -81.88742, -64.67184, 403.1839, 0.7901455, 0.7291469, -0.3227202, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2975207
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777863849, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 723.3125, 90.97069, -30.40112, -66.74698, 412.5245, -1, -30.40112, -66.74698, 412.5245, 0.605279, 0.7311446, -0.2915849, 0.3016529
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777872223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3016529
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777880564, 891.4437, 415.3084, -81.88829, -64.64928, 402.9879, -1, -81.88829, -64.64928, 402.9879, 0.7902898, 0.7291784, -0.3233736, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2933884
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777888888, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2975207
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777897188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2933884
7, 9.59955456983467, 686.7784, 158.7528, False, False, 777905552, 877.8174, 421.1068, -81.8991, -64.70268, 402.8663, -1, -81.8991, -64.70268, 402.8663, 0.7904157, 0.7294369, -0.3237789, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.285124
