Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 17:16:58, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293675364, 189.9889, 1524.021, -30.76633, 16.78373, 550.364, -1, -30.76633, 16.78373, 550.364, 0.5798597, 0.4564347, 0.1678798, 179.5632, 1365.281, 23.68345, 16.44732, 559.6369, -1, 23.68345, 16.44732, 559.6369, 0.4395438, 0.4580153, 0.1987897, 0.9545454
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293683696, 238.8835, 1526.208, -30.82685, 16.7939, 550.4811, 3.303726, -30.82685, 16.7939, 550.4811, 0.5799997, 0.4564176, 0.1682705, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9545454
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293692059, 239.9814, 1532.23, -30.73128, 16.78662, 550.5063, -1, -30.73128, 16.78662, 550.5063, 0.5797481, 0.4564385, 0.1683545, 137.3845, 1396.691, 23.76649, 16.44682, 559.6863, -1, 23.76649, 16.44682, 559.6863, 0.4393372, 0.4580203, 0.1989545, 0.9504132
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293700362, 222.1583, 1603.109, -30.78129, 16.78464, 550.6429, -1, -30.78129, 16.78464, 550.6429, 0.5798581, 0.4564544, 0.1688096, 138.0647, 1401.799, 23.74137, 16.43474, 559.7715, -1, 23.74137, 16.43474, 559.7715, 0.4394106, 0.4580575, 0.1992385, 0.9504132
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293708724, 222.2722, 1602.915, -30.76124, 16.77968, 550.8333, 3.250809, -30.76124, 16.77968, 550.8333, 0.5797784, 0.4564824, 0.1694444, 162.8455, 1400.388, 23.79177, 16.44999, 559.862, 3.16716, 23.79177, 16.44999, 559.862, 0.4392918, 0.4580254, 0.19954, 0.9504132
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293717055, 245.758, 1526.444, -30.64145, 16.80618, 550.9648, -1, -30.64145, 16.80618, 550.9648, 0.5794488, 0.456424, 0.1698828, 142.3435, 1395.677, 23.84046, 16.43991, 559.8478, -1, 23.84046, 16.43991, 559.8478, 0.4391659, 0.4580501, 0.1994926, 0.9504132
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293725401, 240.658, 1525.556, -30.74905, 16.81168, 551.2192, -1, -30.74905, 16.81168, 551.2192, 0.5796911, 0.4564299, 0.1707306, 152.1705, 1382.883, 23.80656, 16.40416, 559.942, -1, 23.80656, 16.40416, 559.942, 0.4392627, 0.4581483, 0.1998067, 0.9504132
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293733696, 218.0045, 1525.514, -30.69359, 16.81324, 551.4998, 3.264496, -30.69359, 16.81324, 551.4998, 0.5795068, 0.456448, 0.1716658, 163.791, 1361.832, 23.86042, 16.4455, 560.02, 3.230911, 23.86042, 16.4455, 560.02, 0.4391338, 0.4580487, 0.2000667, 0.9504132
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293742060, 94.1551, 1491.204, -30.66061, 16.83584, 551.6922, -1, -30.66061, 16.83584, 551.6922, 0.5793937, 0.4564047, 0.1723073, 176.5849, 1356.048, 23.90453, 16.43317, 559.9681, -1, 23.90453, 16.43317, 559.9681, 0.4390156, 0.4580763, 0.1998936, 0.9504132
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293750406, 60.10354, 1484.505, -30.66921, 16.84562, 551.9742, -1, -30.66921, 16.84562, 551.9742, 0.5793754, 0.4564016, 0.1732475, 176.4346, 1360.173, 23.87287, 16.43037, 560.0125, -1, 23.87287, 16.43037, 560.0125, 0.4391012, 0.4580867, 0.2000415, 0.9504132
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293758696, 104.2545, 1479.418, -30.72311, 16.87373, 552.2105, 3.268921, -30.72311, 16.87373, 552.2105, 0.5794808, 0.4563476, 0.174035, 156.9464, 1350.641, 23.91883, 16.44995, 560.0555, 3.155655, 23.91883, 16.44995, 560.0555, 0.4389886, 0.45804, 0.2001851, 0.9504132
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293767024, 216.5255, 1509.696, -30.59181, 16.87657, 552.3284, -1, -30.59181, 16.87657, 552.3284, 0.5791243, 0.4563496, 0.1744281, 146.2543, 1345.372, 23.96165, 16.44941, 559.9812, -1, 23.96165, 16.44941, 559.9812, 0.4388713, 0.4580358, 0.1999373, 0.9504132
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293775353, 239.6684, 1505.009, -30.69282, 16.90466, 552.5105, -1, -30.69282, 16.90466, 552.5105, 0.5793594, 0.4562913, 0.175035, 144.9418, 1354.394, 23.91436, 16.45432, 560.0072, -1, 23.91436, 16.45432, 560.0072, 0.4389948, 0.4580252, 0.200024, 0.9504132
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293783689, 250.7537, 1515.016, -30.71716, 16.94746, 552.6655, 3.303619, -30.71716, 16.94746, 552.6655, 0.5794001, 0.4561929, 0.1755515, 131.09, 1406.565, 23.93706, 16.49804, 560.029, 3.138885, 23.93706, 16.49804, 560.029, 0.4389392, 0.4579153, 0.2000966, 0.9504132
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293792018, 249.3692, 1512.401, -30.59914, 16.98919, 552.6444, -1, -30.59914, 16.98919, 552.6444, 0.579098, 0.4560834, 0.1754814, 152.107, 1399.316, 23.97794, 16.5459, 559.9192, -1, 23.97794, 16.5459, 559.9192, 0.438823, 0.457785, 0.1997306, 0.9504132
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293800387, 259.3627, 1424.823, -30.71263, 17.08666, 552.5962, -1, -30.71263, 17.08666, 552.5962, 0.5793983, 0.4558276, 0.1753206, 168.3264, 1366.328, 23.92965, 16.6014, 559.9108, -1, 23.92965, 16.6014, 559.9108, 0.4389452, 0.4576427, 0.1997026, 0.9504132
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293808737, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9504132
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293817015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9421487
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293825347, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9338843
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293833717, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9256198
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293842042, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9173554
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293850369, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9090909
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293858722, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9008265
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293867040, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.892562
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293875366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8842975
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293883707, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8760331
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293892038, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8677686
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293900365, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8595041
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293908704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8512397
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293917005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8429752
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293925369, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8347107
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293933672, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8264463
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293942031, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8181818
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293950334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8099173
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293958694, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8016529
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293967033, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 120.6446, 1429.975, 24.19639, 16.58898, 559.7291, -1, 24.19639, 16.58898, 559.7291, 0.4382446, 0.4576607, 0.1990969, 0.7933884
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293975341, 276.7878, 1350.867, -30.445, 17.0472, 552.3769, -1, -30.445, 17.0472, 552.3769, 0.5787376, 0.4559121, 0.1745896, 120.6446, 1429.975, 24.15137, 16.54261, 559.7585, -1, 24.15137, 16.54261, 559.7585, 0.4383628, 0.4577813, 0.199195, 0.7892562
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293983674, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 158.4921, 1330.962, 24.21499, 16.51107, 559.8005, 3.063416, 24.21499, 16.51107, 559.8005, 0.4382051, 0.4578649, 0.1993351, 0.7892562
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1293992017, 276.7878, 1350.867, -30.3459, 16.97249, 552.365, -1, -30.3459, 16.97249, 552.365, 0.578483, 0.4561044, 0.17455, 185.3007, 1276.976, 24.25258, 16.46235, 559.7284, -1, 24.25258, 16.46235, 559.7284, 0.4381011, 0.4579839, 0.1990946, 0.7851239
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294000347, 231.7842, 1416.07, -30.39064, 16.95048, 552.3807, -1, -30.39064, 16.95048, 552.3807, 0.5785965, 0.4561625, 0.1746025, 227.739, 1287.432, 24.21473, 16.43368, 559.7078, -1, 24.21473, 16.43368, 559.7078, 0.4381955, 0.4580555, 0.1990261, 0.7851239
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294008690, 231.4509, 1366.833, -30.37246, 16.93309, 552.4325, 3.198471, -30.37246, 16.93309, 552.4325, 0.5785421, 0.4562116, 0.174775, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7851239
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294017023, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 225.0316, 1286.153, 24.31134, 16.38371, 559.5791, -1, 24.31134, 16.38371, 559.5791, 0.4379346, 0.4581734, 0.198597, 0.7809917
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294025383, -84.99128, 1220.583, -30.34317, 16.93417, 552.3824, -1, -30.34317, 16.93417, 552.3824, 0.5784735, 0.4562049, 0.1746079, 218.7969, 1310.725, 24.26542, 16.36152, 559.5504, -1, 24.26542, 16.36152, 559.5504, 0.4380487, 0.4582279, 0.1985014, 0.7768595
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294033684, -46.66243, 1240.265, -30.36176, 16.97051, 552.5578, 3.180649, -30.36176, 16.97051, 552.5578, 0.5784967, 0.4561248, 0.1751927, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7809917
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294041990, 76.85269, 1372.534, -30.287, 16.99942, 552.5929, -1, -30.287, 16.99942, 552.5929, 0.5782984, 0.4560528, 0.1753097, 238.6336, 1318.027, 24.31992, 16.34908, 559.397, -1, 24.31992, 16.34908, 559.397, 0.4378925, 0.4582482, 0.1979899, 0.7768595
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294050324, 205.846, 1500.27, -30.32187, 17.0342, 552.7198, -1, -30.32187, 17.0342, 552.7198, 0.5783706, 0.455973, 0.1757326, 238.1006, 1318.239, 24.27147, 16.36229, 559.3668, -1, 24.27147, 16.36229, 559.3668, 0.4380129, 0.4582122, 0.1978892, 0.7768595
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294058659, 205.846, 1500.27, -30.37584, 17.08745, 552.8982, 3.205597, -30.37584, 17.08745, 552.8982, 0.5784847, 0.4558496, 0.1763273, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7809917
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294066993, 206.2929, 1503.061, -30.31911, 17.10811, 552.9746, -1, -30.31911, 17.10811, 552.9746, 0.5783273, 0.4558024, 0.176582, 176.1625, 1383.339, 24.31648, 16.37268, 559.258, -1, 24.31648, 16.37268, 559.258, 0.4378859, 0.4581776, 0.1975266, 0.7768595
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294075333, 208.7087, 1496.641, -30.38852, 17.13293, 553.1401, -1, -30.38852, 17.13293, 553.1401, 0.5784831, 0.4557515, 0.1771338, 198.3976, 1366.717, 24.25002, 16.37348, 559.2708, -1, 24.25002, 16.37348, 559.2708, 0.438057, 0.4581764, 0.1975694, 0.7768595
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294083664, 208.7087, 1496.641, -30.41043, 17.13585, 553.404, 3.276123, -30.41043, 17.13585, 553.404, 0.5785023, 0.4557651, 0.1780133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7768595
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294091987, 208.5787, 1496.313, -30.3104, 17.16776, 553.5569, -1, -30.3104, 17.16776, 553.5569, 0.5782225, 0.4556949, 0.1785232, 194.6543, 1345.059, 24.29814, 16.3788, 559.3275, -1, 24.29814, 16.3788, 559.3275, 0.4379404, 0.4581671, 0.1977582, 0.7727273
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294100319, 242.2405, 1498.156, -30.44163, 17.18172, 553.7814, -1, -30.44163, 17.18172, 553.7814, 0.5785292, 0.4556769, 0.1792714, 191.9086, 1340.881, 24.23715, 16.38469, 559.4234, -1, 24.23715, 16.38469, 559.4234, 0.4381068, 0.4581592, 0.198078, 0.7727273
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294108663, 242.2405, 1498.156, -30.45686, 17.18218, 554.0346, 3.306732, -30.45686, 17.18218, 554.0346, 0.5785326, 0.455696, 0.1801154, 191.9086, 1340.881, 24.27119, 16.38529, 559.5083, 3.054245, 24.27119, 16.38529, 559.5083, 0.4380293, 0.4581641, 0.198361, 0.7727273
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294117015, 277.9013, 1450.221, -30.35591, 17.1853, 554.1935, -1, -30.35591, 17.1853, 554.1935, 0.5782499, 0.4557006, 0.1806449, 204.2433, 1317.642, 24.2918, 16.39137, 559.4774, -1, 24.2918, 16.39137, 559.4774, 0.4379732, 0.4581462, 0.1982578, 0.7727273
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294125344, 276.6641, 1462.653, -30.49424, 17.20733, 554.4641, -1, -30.49424, 17.20733, 554.4641, 0.5785681, 0.4556655, 0.181547, 219.1191, 1313.012, 24.21884, 16.37881, 559.5569, -1, 24.21884, 16.37881, 559.5569, 0.4381683, 0.4581842, 0.198523, 0.7727273
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294133685, 237.5714, 1446.155, -30.48777, 17.21169, 554.6145, 3.306061, -30.48777, 17.21169, 554.6145, 0.5785301, 0.4556663, 0.1820483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7727273
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294142010, 260.5271, 1526.824, -30.38997, 17.21617, 554.5557, -1, -30.38997, 17.21617, 554.5557, 0.5782865, 0.45565, 0.1818524, 225.082, 1312.618, 24.25751, 16.41256, 559.3443, -1, 24.25751, 16.41256, 559.3443, 0.4380461, 0.4580821, 0.1978143, 0.768595
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294150313, 261.9045, 1509.433, -30.51935, 17.23827, 554.4551, -1, -30.51935, 17.23827, 554.4551, 0.5786341, 0.4555851, 0.1815169, 213.5689, 1322.757, 24.17924, 16.4237, 559.2807, -1, 24.17924, 16.4237, 559.2807, 0.4382389, 0.4580489, 0.1976023, 0.768595
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294158678, 302.4025, 1461.554, -30.52542, 17.2494, 554.2741, 3.324692, -30.52542, 17.2494, 554.2741, 0.5786754, 0.4555418, 0.1809137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.768595
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294167035, 271.8844, 1452.143, -30.42079, 17.23511, 553.8486, -1, -30.42079, 17.23511, 553.8486, 0.578466, 0.4555445, 0.1794952, 201.8831, 1340.245, 24.19481, 16.43153, 559.1035, -1, 24.19481, 16.43153, 559.1035, 0.4381796, 0.4580156, 0.1970115, 0.7644628
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294175352, 249.6243, 1460.316, -30.46284, 17.22308, 553.3993, -1, -30.46284, 17.22308, 553.3993, 0.5786383, 0.4555395, 0.1779976, 207.8401, 1325.943, 24.12022, 16.4637, 559.0703, -1, 24.12022, 16.4637, 559.0703, 0.4383665, 0.4579309, 0.1969008, 0.7644628
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294183656, 208.4877, 1446.247, -30.49884, 17.25021, 552.9269, 3.255814, -30.49884, 17.25021, 552.9269, 0.5787984, 0.4554314, 0.1764231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7644628
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294191975, 89.24863, 1416.593, -30.44093, 17.22375, 552.2917, -1, -30.44093, 17.22375, 552.2917, 0.5787393, 0.4554486, 0.1743058, 187.5857, 1328.964, 24.10479, 16.48089, 558.9314, -1, 24.10479, 16.48089, 558.9314, 0.4383906, 0.4578765, 0.196438, 0.7603306
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294200385, 110.4844, 1416.35, -30.52142, 17.20255, 551.7199, -1, -30.52142, 17.20255, 551.7199, 0.5790293, 0.4554574, 0.1723997, 169.8975, 1325.028, 24.00631, 16.46929, 558.8943, -1, 24.00631, 16.46929, 558.8943, 0.4386383, 0.4579034, 0.1963143, 0.7603306
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294208667, 324.1571, 1435.7, -30.5434, 17.17972, 551.1801, 3.337967, -30.5434, 17.17972, 551.1801, 0.5791637, 0.4554729, 0.1706002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7603306
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294216972, 200.3679, 1437.186, -30.45688, 17.15444, 550.5296, -1, -30.45688, 17.15444, 550.5296, 0.5790327, 0.4554859, 0.168432, 142.0614, 1370.692, 23.98608, 16.48005, 558.743, -1, 23.98608, 16.48005, 558.743, 0.4386733, 0.4578645, 0.1958101, 0.7561983
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294225304, 195.7335, 1457.832, -30.5371, 17.14581, 550.0551, -1, -30.5371, 17.14581, 550.0551, 0.5793092, 0.4554699, 0.1668502, 127.7629, 1404.008, 23.89065, 16.46168, 558.7059, -1, 23.89065, 16.46168, 558.7059, 0.4389133, 0.4579087, 0.1956862, 0.7561983
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294233674, 161.4697, 1449.692, -30.51979, 17.12386, 549.7034, 3.23053, -30.51979, 17.12386, 549.7034, 0.5793149, 0.4554985, 0.1656779, 184.395, 1375.763, 23.8773, 16.46375, 558.6867, 3.149445, 23.8773, 16.46375, 558.6867, 0.4389453, 0.4579019, 0.1956224, 0.7561983
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294241995, 283.9818, 1494.582, -30.51314, 17.1204, 549.3475, -1, -30.51314, 17.1204, 549.3475, 0.579349, 0.4554786, 0.1644916, 148.2414, 1394.959, 23.88688, 16.48308, 558.5499, -1, 23.88688, 16.48308, 558.5499, 0.4389059, 0.4578421, 0.1951662, 0.7561983
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294250333, 120.3278, 1433.598, -30.58029, 17.11394, 549.1756, -1, -30.58029, 17.11394, 549.1756, 0.5795485, 0.4554815, 0.1639187, 170.5254, 1423.242, 23.79567, 16.47688, 558.52, -1, 23.79567, 16.47688, 558.52, 0.4391359, 0.4578558, 0.1950665, 0.7561983
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294258638, 124.95, 1441.848, -30.61852, 17.1117, 549.167, 3.198608, -30.61852, 17.1117, 549.167, 0.5796493, 0.4554866, 0.16389, 196.7808, 1408.05, 23.80105, 16.49657, 558.4924, 3.096542, 23.80105, 16.49657, 558.4924, 0.4391191, 0.4578033, 0.1949746, 0.7561983
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294267059, -320.0162, 1401.729, -30.56959, 17.10714, 549.1251, -1, -30.56959, 17.10714, 549.1251, 0.579528, 0.4554951, 0.1637502, 177.7531, 1402.769, 23.78329, 16.48264, 558.3531, -1, 23.78329, 16.48264, 558.3531, 0.4391494, 0.4578284, 0.1945105, 0.7561983
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294275327, 141.1934, 1477.319, -30.60817, 17.0939, 549.2237, -1, -30.60817, 17.0939, 549.2237, 0.5796141, 0.4555375, 0.164079, 174.6095, 1405.832, 23.6902, 16.46574, 558.32, -1, 23.6902, 16.46574, 558.32, 0.439384, 0.4578692, 0.1944, 0.7561983
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294283689, 148.231, 1479.072, -30.69146, 17.09779, 549.4256, 3.160233, -30.69146, 17.09779, 549.4256, 0.5798014, 0.4555437, 0.164752, 145.3821, 1439.772, 23.69233, 16.44635, 558.2973, 3.05127, 23.69233, 16.44635, 558.2973, 0.4393761, 0.4579171, 0.1943243, 0.7561983
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294291982, 159.8949, 1484.388, -30.66136, 17.09659, 549.5436, -1, -30.66136, 17.09659, 549.5436, 0.5797061, 0.4555564, 0.1651453, 175.693, 1448.68, 23.68923, 16.4726, 558.158, -1, 23.68923, 16.4726, 558.158, 0.4393689, 0.4578394, 0.1938601, 0.7561983
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294300320, 167.454, 1488.279, -30.72034, 17.09919, 549.7549, -1, -30.72034, 17.09919, 549.7549, 0.5798286, 0.4555667, 0.1658498, 167.322, 1431.395, 23.60814, 16.4599, 558.1209, -1, 23.60814, 16.4599, 558.1209, 0.4395724, 0.4578691, 0.1937364, 0.7561983
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294308652, 144.6182, 1472.454, -30.78334, 17.10155, 550.0141, 3.164078, -30.78334, 17.10155, 550.0141, 0.5799547, 0.4555815, 0.1667137, 161.1347, 1429.492, 23.61476, 16.47777, 558.1088, 3.077896, 23.61476, 16.47777, 558.1088, 0.4395541, 0.4578224, 0.1936959, 0.7561983
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294317033, 121.1638, 1464.573, -30.74316, 17.10525, 550.1373, -1, -30.74316, 17.10525, 550.1373, 0.5798324, 0.4555819, 0.1671244, 133.466, 1422.366, 23.60736, 16.46741, 557.9777, -1, 23.60736, 16.46741, 557.9777, 0.4395589, 0.4578391, 0.1932589, 0.7561983
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294325293, 123.2929, 1460.623, -30.82892, 17.11493, 550.3562, -1, -30.82892, 17.11493, 550.3562, 0.5800233, 0.4555744, 0.167854, 124.1115, 1437.973, 23.52792, 16.4537, 557.9468, -1, 23.52792, 16.4537, 557.9468, 0.4397589, 0.4578718, 0.1931561, 0.7561983
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294333629, 157.2743, 1479.025, -30.86541, 17.12511, 550.6407, 3.110062, -30.86541, 17.12511, 550.6407, 0.5800766, 0.455571, 0.1688023, 136.5137, 1415.625, 23.53413, 16.47038, 557.9395, 2.979889, 23.53413, 16.47038, 557.9395, 0.4397422, 0.4578286, 0.1931315, 0.7561983
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294342032, 169.1761, 1474.678, -30.8255, 17.13541, 550.8151, -1, -30.8255, 17.13541, 550.8151, 0.5799478, 0.4555583, 0.1693835, 200.1604, 1408.376, 23.52382, 16.46404, 557.8208, -1, 23.52382, 16.46404, 557.8208, 0.4397558, 0.4578358, 0.192736, 0.7561983
6, 9.59955456983467, 210.6368, 1258.241, False, True, 1294350319, 179.3535, 1475.093, -30.91153, 17.13605, 551.0602, -1, -30.91153, 17.13605, 551.0602, 0.5801352, 0.4555764, 0.1702006, 191.5208, 1412.831, 23.45577, 16.45759, 557.8171, -1, 23.45577, 16.45759, 557.8171, 0.4399297, 0.4578521, 0.1927238, 0.7603306
