Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 16/11/2018 10:28:54, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179451195, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1669.768, 482.0945, 34.84476, -63.40917, 482.9934, -1, 34.84476, -63.40917, 482.9934, 0.3969381, 0.6875482, -0.05668854, 0.7148761
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179459494, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1664.629, 508.5132, 34.91475, -63.39971, 483.0725, 3.911453, 34.91475, -63.39971, 483.0725, 0.3967479, 0.6874895, -0.05642507, 0.7107438
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179467824, 1576.725, 523.1793, -21.57189, -65.15714, 484.5548, -1, -21.57189, -65.15714, 484.5548, 0.5635985, 0.6920972, -0.05148397, 1659.3, 525.4718, 34.91818, -63.46458, 482.9981, -1, 34.91818, -63.46458, 482.9981, 0.3967219, 0.6877102, -0.05667308, 0.7107438
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179476156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1655.994, 531.8412, 34.90794, -63.47379, 483.185, -1, 34.90794, -63.47379, 483.185, 0.3967921, 0.6876649, -0.05605011, 0.7107438
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179484488, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1661.062, 522.5421, 34.96209, -63.50357, 483.333, 3.951614, 34.96209, -63.50357, 483.333, 0.3966637, 0.6876954, -0.05555664, 0.7066116
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179492828, 1630.054, 543.9625, -21.49467, -65.21165, 484.7947, -1, -21.49467, -65.21165, 484.7947, 0.5633395, 0.6921628, -0.05068431, 1656.061, 514.6544, 35.00178, -63.56469, 483.2679, -1, 35.00178, -63.56469, 483.2679, 0.3965324, 0.6879014, -0.05577372, 0.7066116
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179501153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1658.137, 508.5298, 34.97175, -63.53935, 483.3932, -1, 34.97175, -63.53935, 483.3932, 0.396648, 0.6877778, -0.05535594, 0.7066116
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179509484, 1631.933, 499.3372, -21.52553, -65.244, 484.5434, 3.953995, -21.52553, -65.244, 484.5434, 0.5634634, 0.6923578, -0.05152211, 1643.33, 516.3202, 35.05936, -63.56992, 483.5143, 3.94899, 35.05936, -63.56992, 483.5143, 0.3964151, 0.6878211, -0.05495239, 0.7024794
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179517818, 1644.612, 465.0692, -21.47754, -65.20798, 484.2619, -1, -21.47754, -65.20798, 484.2619, 0.5633587, 0.6923634, -0.05246043, 1626.039, 540.1014, 35.04625, -63.61562, 483.4994, -1, 35.04625, -63.61562, 483.4994, 0.3964506, 0.6879619, -0.05500193, 0.7066116
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179526151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1623.74, 538.5136, 35.00681, -63.58987, 483.6384, -1, 35.00681, -63.58987, 483.6384, 0.3965968, 0.6878318, -0.05453867, 0.7066116
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179534517, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1609.284, 521.3966, 35.04725, -63.61963, 483.7922, 3.966751, 35.04725, -63.61963, 483.7922, 0.3965103, 0.68786, -0.05402598, 0.7024794
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179542879, 1653.947, 251.578, -21.46233, -65.16576, 483.8337, -1, -21.46233, -65.16576, 483.8337, 0.5633699, 0.6924089, -0.05388764, 1663.332, 507.5114, 35.0583, -63.6739, 483.7879, -1, 35.0583, -63.6739, 483.7879, 0.3964768, 0.6880219, -0.05404032, 0.7024794
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179551148, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1663.509, 521.4242, 34.99345, -63.63692, 483.9469, -1, 34.99345, -63.63692, 483.9469, 0.3967022, 0.687851, -0.05351033, 0.7024794
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179559547, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1669.375, 527.7292, 35.04202, -63.65331, 484.1233, 3.958725, 35.04202, -63.65331, 484.1233, 0.3965966, 0.6878309, -0.05292226, 0.6983471
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179567815, 1652.753, 517.9682, -21.48128, -65.17581, 483.6211, -1, -21.48128, -65.17581, 483.6211, 0.5634537, 0.6925232, -0.05459635, 1651.11, 559.575, 35.03426, -63.71915, 484.1367, -1, 35.03426, -63.71915, 484.1367, 0.3966223, 0.6880199, -0.0528775, 0.6983471
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179576147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1633.222, 536.8428, 34.97299, -63.72627, 484.2875, -1, 34.97299, -63.72627, 484.2875, 0.3968352, 0.6879824, -0.05237498, 0.6983471
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179584477, 1650.758, 491.6373, -21.53092, -65.22985, 483.8124, 3.930023, -21.53092, -65.22985, 483.8124, 0.5635751, 0.6926067, -0.05395864, 1636.742, 576.731, 35.02129, -63.70121, 484.4306, 3.928223, 35.02129, -63.70121, 484.4306, 0.3967232, 0.687853, -0.05189809, 0.6942149
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179592856, 1645.985, 522.1314, -21.51639, -65.19868, 483.85, -1, -21.51639, -65.19868, 483.85, 0.5635273, 0.6924997, -0.05383341, 1642.208, 569.91, 35.01394, -63.71508, 484.4, -1, 35.01394, -63.71508, 484.4, 0.3967384, 0.6879058, -0.05200002, 0.6983471
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179601200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1642.131, 570.2065, 34.91734, -63.72179, 484.5012, -1, 34.91734, -63.72179, 484.5012, 0.3970448, 0.6878863, -0.0516628, 0.7024794
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179609473, 1638.729, 568.8652, -21.60588, -65.31938, 484.1792, 4.799988, -21.60588, -65.31938, 484.1792, 0.5637482, 0.6927249, -0.052736, 1638.866, 568.3961, 34.93544, -63.71907, 484.5969, 4.024933, 34.93544, -63.71907, 484.5969, 0.3970118, 0.6878412, -0.05134359, 0.6983471
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179617904, 1631.87, 501.1219, -21.62062, -65.34429, 484.2615, -1, -21.62062, -65.34429, 484.2615, 0.5637808, 0.6927657, -0.05246165, 1637.09, 573.4223, 34.9103, -63.78718, 484.5186, -1, 34.9103, -63.78718, 484.5186, 0.3970693, 0.6880723, -0.05160482, 0.7024794
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179626143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1642.092, 557.0584, 34.83228, -63.72687, 484.5734, -1, 34.83228, -63.72687, 484.5734, 0.3973109, 0.6878732, -0.05142202, 0.7066116
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179634505, 1632.398, 500.0584, -21.72072, -65.4781, 484.6633, 4.799988, -21.72072, -65.4781, 484.6633, 0.564023, 0.6930003, -0.05112233, 1639.164, 555.4573, 34.82607, -63.70773, 484.6226, 3.959137, 34.82607, -63.70773, 484.6226, 0.3973396, 0.6877978, -0.05125793, 0.7024794
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179642825, 1593.328, 549.1668, -21.78872, -65.41063, 484.7346, -1, -21.78872, -65.41063, 484.7346, 0.564214, 0.692773, -0.0508845, 1590.681, 546.2789, 34.70757, -63.7122, 484.5237, -1, 34.70757, -63.7122, 484.5237, 0.3976681, 0.6878493, -0.05158783, 0.7066116
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179651139, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1590.479, 546.3121, 34.41534, -63.59024, 484.5855, -1, 34.41534, -63.59024, 484.5855, 0.3985426, 0.6874658, -0.05138173, 0.7066116
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179659517, 1573.9, 538.0817, -22.21996, -65.43969, 485.1642, 4.799988, -22.21996, -65.43969, 485.1642, 0.5654269, 0.6926879, -0.04945262, 1587.664, 524.3908, 34.22071, -63.65141, 484.637, 3.981766, 34.22071, -63.65141, 484.637, 0.3991271, 0.6876262, -0.05120992, 0.7024794
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179667809, 1254.701, 419.6443, -22.35755, -65.36346, 484.8245, -1, -22.35755, -65.36346, 484.8245, 0.5658782, 0.6925983, -0.05058502, 1385.368, 400.7183, 34.02402, -63.59811, 484.557, -1, 34.02402, -63.59811, 484.557, 0.3996903, 0.6875, -0.05147675, 0.7066116
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179676170, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1287.559, 367.9204, 33.86305, -63.54434, 484.4911, -1, 33.86305, -63.54434, 484.4911, 0.4001514, 0.687367, -0.05169627, 0.7066116
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179684466, 1229.912, 433.3617, -22.57579, -65.38328, 484.0695, 4.799988, -22.57579, -65.38328, 484.0695, 0.566625, 0.6929572, -0.05310181, 1272.76, 377.6763, 33.84954, -63.62014, 484.5055, 4.17186, 33.84954, -63.62014, 484.5055, 0.4001941, 0.6875849, -0.05164846, 0.7024794
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179692807, 1211.689, 451.9068, -22.55749, -65.3284, 483.8348, -1, -22.55749, -65.3284, 483.8348, 0.5666033, 0.6928887, -0.05388407, 1261.09, 377.0843, 33.81178, -63.58044, 484.3138, -1, 33.81178, -63.58044, 484.3138, 0.400266, 0.6875421, -0.0522875, 0.7066116
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179701186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1263.133, 361.6815, 33.74984, -63.57854, 484.346, -1, 33.74984, -63.57854, 484.346, 0.4004553, 0.687524, -0.05217997, 0.7107438
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179709528, 1201.196, 468.7689, -22.63065, -65.43862, 483.9832, 4.799988, -22.63065, -65.43862, 483.9832, 0.5667988, 0.6931549, -0.05338949, 1303, 394.2453, 33.76049, -63.69254, 484.4051, 4.575394, 33.76049, -63.69254, 484.4051, 0.4004361, 0.6878373, -0.05198303, 0.7066116
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179717857, 1192.661, 475.4137, -22.63814, -65.44812, 483.9928, -1, -22.63814, -65.44812, 483.9928, 0.5668196, 0.6931791, -0.05335734, 1308.212, 437.4731, 33.74773, -63.69967, 484.3391, -1, 33.74773, -63.69967, 484.3391, 0.4004601, 0.687884, -0.05220317, 0.7107438
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179726202, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1298.258, 469.4278, 33.71165, -63.67247, 484.4432, -1, 33.71165, -63.67247, 484.4432, 0.4005879, 0.6877633, -0.05185598, 0.7148761
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179734462, 1197.12, 455.2404, -22.72349, -65.54634, 484.3072, 4.799988, -22.72349, -65.54634, 484.3072, 0.567028, 0.6933435, -0.05230947, 1262.284, 441.0542, 33.73546, -63.79411, 484.5999, 4.161087, 33.73546, -63.79411, 484.5999, 0.4005499, 0.6880612, -0.05133352, 0.7107438
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179742798, 1187.038, 492.6502, -22.71274, -65.56351, 484.3588, -1, -22.71274, -65.56351, 484.3588, 0.5669891, 0.6933735, -0.05213725, 1266.009, 415.4558, 33.73849, -63.84344, 484.6285, -1, 33.73849, -63.84344, 484.6285, 0.4005468, 0.6881955, -0.0512382, 0.7148761
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179751149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1214.486, 384.5338, 33.67673, -63.83612, 484.8217, -1, 33.67673, -63.83612, 484.8217, 0.4007684, 0.6880989, -0.05059428, 0.7190083
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179759460, 1171.847, 403.0873, -22.77755, -65.67622, 484.7731, 3.964462, -22.77755, -65.67622, 484.7731, 0.5671229, 0.6935403, -0.05075623, 1220.922, 392.2889, 33.73262, -63.91683, 485.0421, 3.466705, 33.73262, -63.91683, 485.0421, 0.4006489, 0.6882512, -0.04985962, 0.7148761
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179767794, 1169.961, 381.1788, -22.79711, -65.74068, 484.9157, -1, -22.79711, -65.74068, 484.9157, 0.5671607, 0.6936734, -0.05028097, 1227.302, 397.1961, 33.72186, -63.95924, 485.1473, -1, 33.72186, -63.95924, 485.1473, 0.4007021, 0.6883353, -0.04950907, 0.7190083
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179776125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1273.604, 437.8257, 33.68699, -63.96153, 485.3854, -1, 33.68699, -63.96153, 485.3854, 0.4008535, 0.6882496, -0.04871531, 0.7231405
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179784458, 1158.939, 429.4156, -22.83732, -65.81453, 485.5977, 3.68689, -22.83732, -65.81453, 485.5977, 0.5671847, 0.6936186, -0.04800771, 1199.318, 377.1188, 33.72769, -64.05093, 485.6273, 4.383835, 33.72769, -64.05093, 485.6273, 0.4007832, 0.6884189, -0.04790904, 0.7190083
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179792863, 1164.739, 416.5944, -22.84424, -65.86501, 485.8364, -1, -22.84424, -65.86501, 485.8364, 0.5671721, 0.6936719, -0.04721202, 1192.41, 377.0015, 33.74813, -64.09922, 485.7211, -1, 33.74813, -64.09922, 485.7211, 0.4007422, 0.6885245, -0.04759634, 0.7231405
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179801187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1192.511, 392.4882, 33.68478, -64.08383, 485.9557, -1, 33.68478, -64.08383, 485.9557, 0.4009763, 0.6883882, -0.04681437, 0.7231405
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179809486, 1170.605, 419.7521, -22.92901, -65.9857, 486.6006, 4.799988, -22.92901, -65.9857, 486.6006, 0.5673154, 0.6937221, -0.04466451, 1220.848, 398.1304, 33.72948, -64.15192, 486.1761, 3.471268, 33.72948, -64.15192, 486.1761, 0.4008899, 0.6885028, -0.04607951, 0.7190083
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179817789, 1146.7, 407.1446, -22.89892, -66.01875, 486.8847, -1, -22.89892, -66.01875, 486.8847, 0.5671878, 0.693706, -0.04371755, 1260.824, 479.4771, 33.71355, -64.18724, 486.2269, -1, 33.71355, -64.18724, 486.2269, 0.400947, 0.688587, -0.04591034, 0.7231405
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179826179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1266.371, 468.1393, 33.65314, -64.16892, 486.3788, -1, 33.65314, -64.16892, 486.3788, 0.4011554, 0.6884742, -0.04540395, 0.7272727
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179834524, 1121.318, 378.5463, -23.03111, -66.36086, 489.2365, 3.93158, -23.03111, -66.36086, 489.2365, 0.5672509, 0.6937739, -0.0358785, 1271.581, 467.541, 33.66346, -64.20303, 486.5511, 3.470535, 33.66346, -64.20303, 486.5511, 0.4011601, 0.6885077, -0.04482961, 0.7231405
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179842836, 1113.597, 413.2823, -23.01933, -66.36791, 489.389, -1, -23.01933, -66.36791, 489.389, 0.5671955, 0.693734, -0.03536987, 1274.571, 454.792, 33.68472, -64.23987, 486.4704, -1, 33.68472, -64.23987, 486.4704, 0.4010813, 0.6886472, -0.04509867, 0.7272727
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179851118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1266.778, 461.2583, 33.60865, -64.20951, 486.5345, -1, 33.60865, -64.20951, 486.5345, 0.4013177, 0.6885331, -0.04488485, 0.731405
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179859502, 1136.677, 443.8773, -23.12787, -66.4763, 489.8557, 4.799988, -23.12787, -66.4763, 489.8557, 0.5674481, 0.6938655, -0.03381439, 1261.249, 459.3501, 33.62376, -64.30167, 486.6053, 3.497696, 33.62376, -64.30167, 486.6053, 0.4012877, 0.6887763, -0.04464895, 0.7272727
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179867849, 1155.173, 448.7415, -23.07198, -66.45329, 489.9378, -1, -23.07198, -66.45329, 489.9378, 0.5672738, 0.693766, -0.03354055, 1263.325, 456.3625, 33.60595, -64.27061, 486.5455, -1, 33.60595, -64.27061, 486.5455, 0.4013278, 0.6887083, -0.04484843, 0.731405
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179876147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1268.253, 445.092, 33.52207, -64.22781, 486.6283, -1, 33.52207, -64.22781, 486.6283, 0.4015909, 0.6885505, -0.04457245, 0.7355372
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179884445, 1148.487, 462.1401, -23.25606, -66.50339, 490.2476, 4.799988, -23.25606, -66.50339, 490.2476, 0.5677677, 0.6937895, -0.03250814, 1243.935, 424.4222, 33.46569, -64.27979, 486.7057, 4.138916, 33.46569, -64.27979, 486.7057, 0.401772, 0.6886731, -0.04431437, 0.731405
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179892787, 1081.089, 414.7757, -23.22888, -66.46686, 490.1956, -1, -23.22888, -66.46686, 490.1956, 0.5676957, 0.6937036, -0.03268117, 1200.048, 397.0328, 33.42929, -64.24276, 486.65, -1, 33.42929, -64.24276, 486.65, 0.4018676, 0.688586, -0.04449992, 0.7355372
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179901115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1168.456, 369.3699, 33.38755, -64.22131, 486.7297, -1, 33.38755, -64.22131, 486.7297, 0.4020062, 0.6884922, -0.04423431, 0.7355372
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179909444, 1065.938, 293.4494, -23.32983, -66.5053, 490.2503, 3.951721, -23.32983, -66.5053, 490.2503, 0.5679823, 0.693794, -0.03249888, 1189.117, 393.7487, 33.38762, -64.23055, 486.8392, 4.439987, 33.38762, -64.23055, 486.8392, 0.402028, 0.6884769, -0.04386942, 0.731405
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179917776, 1100.715, 316.3424, -23.30335, -66.46608, 490.1428, -1, -23.30335, -66.46608, 490.1428, 0.56792, 0.6937222, -0.03285726, 1198.057, 377.1783, 33.40154, -64.27507, 486.7921, -1, 33.40154, -64.27507, 486.7921, 0.4019777, 0.6886258, -0.04402649, 0.7355372
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179926110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1167.384, 298.7404, 33.32554, -64.23694, 486.9019, -1, 33.32554, -64.23694, 486.9019, 0.4022228, 0.6884713, -0.04366028, 0.7396694
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179934441, 1110.238, 434.0246, -23.3905, -66.50407, 490.1712, 4.799988, -23.3905, -66.50407, 490.1712, 0.5681701, 0.6938217, -0.03276275, 1169.029, 387.3337, 33.38729, -64.25652, 487.0265, 4.799988, 33.38729, -64.25652, 487.0265, 0.4020666, 0.6884806, -0.04324514, 0.7355372
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179942782, 1088.652, 427.782, -23.32318, -66.45827, 490.0729, -1, -23.32318, -66.45827, 490.0729, 0.5679875, 0.6937271, -0.03309031, 1155.658, 395.3166, 33.39617, -64.3218, 486.9924, -1, 33.39617, -64.3218, 486.9924, 0.4020337, 0.6886853, -0.04335877, 0.7396694
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179951108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1144.482, 448.4011, 33.32135, -64.27855, 487.1114, -1, 33.32135, -64.27855, 487.1114, 0.4022771, 0.6885123, -0.04296204, 0.7438017
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179959442, 1097.472, 381.4052, -23.42809, -66.50962, 490.0138, 4.799988, -23.42809, -66.50962, 490.0138, 0.5683016, 0.6939001, -0.03328725, 1108.689, 344.7957, 33.35395, -64.36674, 487.2497, 3.43129, 33.35395, -64.36674, 487.2497, 0.4022093, 0.6887174, -0.04250092, 0.7396694
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179967770, 1102.505, 341.0507, -23.40777, -66.52087, 489.8234, -1, -23.40777, -66.52087, 489.8234, 0.5682688, 0.6940084, -0.03392192, 1177.947, 464.9732, 33.35759, -64.36176, 487.2368, -1, 33.35759, -64.36176, 487.2368, 0.402196, 0.6887078, -0.04254394, 0.7438017
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179976104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1195.684, 447.7123, 33.29075, -64.35348, 487.3572, -1, 33.29075, -64.35348, 487.3572, 0.4024161, 0.6886369, -0.04214264, 0.7479339
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179984509, 1104.144, 340.7691, -23.4869, -66.50961, 489.6278, 4.799988, -23.4869, -66.50961, 489.6278, 0.568527, 0.6940529, -0.03457387, 1191.066, 517.4495, 33.33062, -64.428, 487.4585, 3.532623, 33.33062, -64.428, 487.4585, 0.4023195, 0.6888161, -0.04180511, 0.7438017
5, 9.59955456983467, 1041.265, 248.3774, True, False, 179992768, 1103.392, 399.2889, -23.41985, -66.47115, 489.3886, -1, -23.41985, -66.47115, 489.3886, 0.5683647, 0.6940355, -0.0353714, 1199.598, 479.3566, 33.32275, -64.46685, 487.4044, -1, 33.32275, -64.46685, 487.4044, 0.4023318, 0.6889509, -0.04198527, 0.7479339
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180001102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1194.916, 468.529, 33.25763, -64.4437, 487.4779, -1, 33.25763, -64.4437, 487.4779, 0.4025373, 0.6888546, -0.04174032, 0.7520661
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180009433, 1086.522, 335.7386, -23.52905, -66.49363, 489.1426, 3.878067, -23.52905, -66.49363, 489.1426, 0.5687181, 0.6941988, -0.0361913, 1198.434, 400.446, 33.2982, -64.52453, 487.5308, 3.467773, 33.2982, -64.52453, 487.5308, 0.402429, 0.6890709, -0.04156413, 0.7479339
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180017766, 1101.264, 253.4034, -23.4833, -66.43491, 488.2966, -1, -23.4833, -66.43491, 488.2966, 0.5687033, 0.6943635, -0.03901143, 1193.96, 399.417, 33.29142, -64.53597, 487.2404, -1, 33.29142, -64.53597, 487.2404, 0.4023907, 0.6892172, -0.04253215, 0.7520661
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180026109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1186.596, 421.9872, 33.23201, -64.43714, 487.2758, -1, 33.23201, -64.43714, 487.2758, 0.402572, 0.6889136, -0.04241384, 0.7561983
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180034430, 1111.444, 284.4078, -23.53505, -66.32057, 487.2694, 3.748276, -23.53505, -66.32057, 487.2694, 0.5689998, 0.694438, -0.0424354, 1182.755, 420.6792, 33.25314, -64.51913, 487.2108, 3.427734, 33.25314, -64.51913, 487.2108, 0.4024971, 0.6891793, -0.04263082, 0.7520661
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180042762, 1101.167, 282.7177, -23.47747, -66.31667, 487.1648, -1, -23.47747, -66.31667, 487.1648, 0.5688457, 0.6944683, -0.04278402, 1173.336, 425.3881, 33.28176, -64.52225, 487.1079, -1, 33.28176, -64.52225, 487.1079, 0.4023925, 0.6892284, -0.04297353, 0.7561983
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180051096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1178.87, 397.937, 33.21716, -64.50207, 487.1563, -1, 33.21716, -64.50207, 487.1563, 0.4025916, 0.6891504, -0.0428123, 0.7603306
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180059427, 1091.273, 294.6272, -23.48479, -66.33218, 487.395, 3.682053, -23.48479, -66.33218, 487.395, 0.5688347, 0.6944219, -0.0420168, 1103.386, 375.3987, 33.28141, -64.5042, 487.2113, 3.344406, 33.28141, -64.5042, 487.2113, 0.4024143, 0.6891353, -0.04262899, 0.7561983
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180067769, 1088.839, 374.2458, -23.41824, -66.34343, 487.4903, -1, -23.41824, -66.34343, 487.4903, 0.5686262, 0.6944169, -0.04169912, 1129.605, 368.3787, 33.30069, -64.54108, 487.1183, -1, 33.30069, -64.54108, 487.1183, 0.4023391, 0.6892796, -0.04293884, 0.7603306
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180076101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1130.311, 368.2514, 33.26701, -64.50514, 487.1724, -1, 33.26701, -64.50514, 487.1724, 0.4024487, 0.6891532, -0.04275858, 0.7644628
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180084434, 1097.248, 357.0732, -23.42846, -66.41854, 487.9919, 3.711288, -23.42846, -66.41854, 487.9919, 0.5685856, 0.6944369, -0.04002706, 1131.739, 365.4466, 33.32973, -64.50458, 487.2194, 3.356583, 33.32973, -64.50458, 487.2194, 0.4022742, 0.6891333, -0.04260193, 0.7603306
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180092757, 1107.623, 367.5222, -23.37579, -66.43994, 488.0646, -1, -23.37579, -66.43994, 488.0646, 0.5684212, 0.6944706, -0.03978455, 1183.463, 375.6999, 33.39847, -64.56507, 487.1068, -1, 33.39847, -64.56507, 487.1068, 0.40205, 0.6893544, -0.0429774, 0.7644628
5, 9.59955456983467, 1041.265, 248.3774, True, False, 180101099, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1178.388, 395.8048, 33.35104, -64.49259, 487.1537, -1, 33.35104, -64.49259, 487.1537, 0.4021985, 0.6891236, -0.04282094, 0.768595
