1135582,63596056043421,904.4366,904.597,908.7364,918.8993,55
1135582,63596056043438,904.1794,908.9717,906.3156,918.301,55
1135582,63596056043454,903.685,891.017,908.7411,917.4144,55
1135582,63596056043471,902.3459,923.3027,907.7635,917.1519,55
1135582,63596056043487,902.5636,887.598,906.2083,916.7948,55
1135582,63596056043504,901.2807,899.7642,903.601,916.1935,55
1135582,63596056043520,902.3714,912.5969,902.6469,916.8627,55
1135582,63596056043537,900.8621,904.5969,904.2011,915.825,55
1135582,63596056043570,901.5333,915.9855,906.1097,917.413,55
1135582,63596056043553,901.7972,925.1415,906.0822,916.9236,55
1135582,63596056043586,901.345,911.6547,905.4669,916.5005,55
1135582,63596056043619,974.1472,678.7991,733.2338,1155.6216,55
1135582,63596056043737,0,0,0,0,55
1135582,63596056043754,748.7939,367.3975,477.2465,1048.5264,55
1135582,63596056043786,797.4416,-72.0347,167.3158,1006.8328,55
1135582,63596056043804,819.7493,-43.529,92.2595,1000.1001,55
1135582,63596056043820,834.67,-77.8417,60.0723,950.2764,55
1135582,63596056043836,894.8582,-77.5815,-78.1437,935.0099,55
1135582,63596056043853,872.9061,-44.8364,-75.1433,932.335,55
1135582,63596056043870,889.5801,-66.9288,-62.5243,932.9587,55
1135582,63596056043887,893.1923,-92.9394,-62.8847,929.9301,55
1135582,63596056043903,890.6774,-76.2969,-64.4787,925.1013,55
1135582,63596056043920,890.3941,-87.339,-67.9224,923.7303,55
1135582,63596056043937,891.2065,-64.8958,-66.7808,920.8338,55
1135582,63596056043953,892.1237,-98.6071,-65.8007,919.9389,55
1135582,63596056043970,892.2839,-86.2022,-64.7191,922.1417,55
1135582,63596056043986,892.1066,-47.5301,-66.3387,922.1382,55
1135582,63596056044002,892.3691,-84.672,-63.6376,922.6823,55
1135582,63596056044019,906.5612,0,74.551,0,55
1135582,63596056044035,903.3616,0,30.8293,0,55
1135582,63596056044053,894.6044,-37.6547,-21.4903,449.3824,55
1135582,63596056044086,888.6185,-87.4703,-41.7726,690.4284,55
1135582,63596056044120,1114.4213,82.6421,84.8135,1149.2488,55
1135582,63596056044103,940.2054,139.7414,-25.2501,794.357,55
1135582,63596056044136,1143.0145,160.9325,100.2851,1232.8821,55
1135582,63596056044153,1127.4105,130.2163,109.4104,1234.0669,55
1135582,63596056044170,1133.6248,175.04,107.0491,1226.0265,55
1135582,63596056044186,1132.3492,156.1406,111.1774,1222.2479,55
1135582,63596056044202,1132.2822,119.193,102.9038,1223.7927,55
1135582,63596056044220,1135.1173,159.0493,101.2843,1227.5918,55
1135582,63596056044236,1135.1366,172.1462,100.6285,1229.6865,55
1135582,63596056044253,1135.6183,161.4337,100.0687,1231.652,55
1135582,63596056044270,1136.7854,170.6444,99.1921,1234.3749,55
1135582,63596056044287,1137.3163,171.3743,96.4937,1237.0386,55
1135582,63596056044303,1137.0656,147.646,91.3832,1240.0054,55
1135582,63596056044320,1136.2964,169.0472,90.9041,1243.5095,55
1135582,63596056044336,1133.8033,133.1915,90.8958,1247.9908,55
1135582,63596056044353,1133.8573,170.7012,92.1307,1249.687,55
1135582,63596056044386,1131.4714,163.2878,95.6149,1305.1509,55
1135582,63596056044370,1130.9709,198.2423,96.3851,1287.674,55
1135582,63596056044418,1128.0531,157.1669,96.0497,1311.9153,55
1135582,63596056044402,1128.7306,152.695,96.8002,1311.9703,55
1135582,63596056044435,1126.8486,173.0592,97.2397,1315.9218,55
1135582,63596056044453,1126.8408,179.2605,101.5654,1320.4803,55
1135582,63596056044470,1125.9761,179.6977,102.0346,1322.4188,55
1135582,63596056044486,1125.7198,180.5375,103.9449,1325.3312,55
1135582,63596056044503,1126.2671,205.0376,108.8017,1327.8468,55
1135582,63596056044520,1125.0543,207.6043,109.6397,1331.3112,55
1135582,63596056044536,1126.2498,204.4093,112.3478,1333.594,55
1135582,63596056044553,1126.8049,196.2336,113.1891,1337.0469,55
1135582,63596056044570,1127.8898,194.5994,114.6771,1339.6184,55
1135582,63596056044586,1128.5227,226.806,116.4607,1341.2361,55
1135582,63596056044618,1127.6831,218.0983,119.2747,1344.6128,55
1135582,63596056044636,1128.1375,207.4408,120.6238,1347.2522,55
1135582,63596056044652,1127.1738,204.1003,121.7052,1350.7458,55
1135582,63596056044669,1126.936,217.6158,121.0565,1353.4,55
1135582,63596056044686,1127.9946,200.951,122.0364,1356.7681,55
1135582,63596056044702,1128.6934,177.69,121.0782,1359.8007,55
1135582,63596056044720,1129.1422,187.4541,121.2664,1362.1785,55
1135582,63596056044736,1128.507,0,127.1076,0,55
1135582,63596056044753,1118.1952,0,249.2487,0,55
1135582,63596056044770,1128.8997,201.8981,142.2207,700.1182,55
1135582,63596056044786,1123.6299,206.6835,139.1494,936.9335,55
1135582,63596056044802,1129.448,193.9173,132.8547,1061.8578,55
1135582,63596056044818,1132.8013,196.1122,131.7793,1130.7443,55
1135582,63596056044835,1134.2133,168.7687,131.4944,1436.5027,55
1135582,63596056044851,1154.2328,174.1455,129.1459,1516.3815,55
1135582,63596056044869,1207.142,201.0485,61.2613,1519.8086,55
1135582,63596056044885,1228.8844,180.386,124.6145,1524.7039,55
1135582,63596056044902,1235.002,199.6376,142.1502,1521.75,55
1135582,63596056044919,1236.6682,167.563,138.0576,1519.8823,55
1135582,63596056044936,1238.6331,175.979,132.2833,1525.3636,55
1135582,63596056044953,1232.0597,176.5674,130.3639,1526.1566,55
1135582,63596056044969,1231.4818,175.5312,132.325,1527.4841,55
1135582,63596056044985,1232.0503,162.1907,129.6588,1527.8756,55
1135582,63596056045002,1234.2842,176.2662,128.9764,1527.5895,55
1135582,63596056045018,1235.7511,184.7692,131.3767,1525.5088,55
1135582,63596056045036,1236.3507,162.2458,127.7082,1523.8435,55
1135582,63596056045052,1236.8615,195.6456,129.3094,1521.1815,55
1135582,63596056045085,1239.8514,153.1818,127.8729,1519.2598,55
1135582,63596056045102,1239.0057,165.3204,131.2623,1517.6232,55
1135582,63596056045119,1238.5861,187.3562,134.3954,1515.8929,55
1135582,63596056045136,1239.6057,196.2735,135.9927,1516.3146,55
1135582,63596056045152,1241.2786,173.1663,140.4756,1516.7732,55
1135582,63596056045169,1242.9358,177.8437,141.4971,1516.4734,55
1135582,63596056045185,1242.0522,205.0671,143.4348,1516.7925,55
1135582,63596056045202,1242.8794,185.3428,143.9557,1516.1936,55
1135582,63596056045218,1243.303,208.6761,144.772,1515.7241,55
1135582,63596056045235,1244.0145,214.363,147.6904,1515.3654,55
1135582,63596056045251,1244.9592,170.1745,146.7086,1515.8073,55
1135582,63596056045269,1243.6077,187.0232,143.815,1515.2179,55
1135582,63596056045285,1243.3971,219.8543,143.4377,1515.7804,55
1135582,63596056045302,1243.6084,190.3744,145.1642,1514.3768,55
1135582,63596056045318,1244.5577,187.6604,144.1981,1514.1641,55
1135582,63596056045335,1244.2885,195.751,144.0405,1515.9581,55
1135582,63596056045385,1243.5774,203.6733,139.6981,1514.2363,55
1135582,63596056045368,1243.5857,162.0836,144.6789,1514.5366,55
1135582,63596056045402,1243.361,199.4746,137.7592,1514.5382,55
1135582,63596056045418,1242.4741,195.4737,142.6618,1514.1565,55
1135582,63596056045434,1241.0618,188.6206,142.2997,1514.7622,55
1135582,63596056045452,1239.597,214.0866,142.5613,1515.3287,55
1135582,63596056045469,1238.6165,201.393,141.6807,1514.4125,55
1135582,63596056045485,1238.0325,202.0392,141.974,1516.4543,55
1135582,63596056045502,1238.7848,216.4655,143.282,1516.507,55
1135582,63596056045518,1239.9321,199.7087,144.4044,1517.6438,55
1135582,63596056045535,1238.5522,199.3881,145.2299,1516.8239,55
1135582,63596056045551,1236.7009,217.0986,144.8295,1516.5913,55
1135582,63596056045569,1237.5468,180.9585,143.0729,1515.547,55
1135582,63596056045585,1236.3827,205.3792,143.7846,1517.042,55
1135582,63596056045601,1237.3413,200.0068,143.7196,1517.1077,55
1135582,63596056045634,1237.7966,210.8316,143.7226,1517.067,55
1135582,63596056045618,1237.9894,185.5436,142.4672,1517.1736,55
1135582,63596056045650,1237.8966,209.1676,147.4972,1517.5282,55
1135582,63596056045685,1089.7722,179.0875,122.6959,1352.8492,55
1135582,63596056045702,1071.0265,166.5205,122.4155,1330.9083,55
1135582,63596056045718,1062.5895,192.297,115.9516,1329.1018,55
1135582,63596056045735,1056.0332,146.3621,115.8283,1327.2886,55
1135582,63596056045752,1050.6031,197.9601,111.8591,1327.6549,55
1135582,63596056045768,1047.0955,175.748,113.5578,1327.4148,55
1135582,63596056045785,1043.4631,191.3288,120.2816,1326.8619,55
1135582,63596056045801,1044.6101,174.6135,121.7127,1327.9943,55
1135582,63596056045818,1041.6447,165.6034,123.606,1327.1311,55
1135582,63596056045834,1039.7687,149.5144,123.863,1327.9597,55
1135582,63596056045850,1038.2891,168.6691,124.6842,1327.2222,55
1135582,63596056045885,1036.4052,189.9758,129.502,1326.9901,55
1135582,63596056045902,1033.7734,163.7592,128.607,1325.0791,55
1135582,63596056045918,1033.8828,168.711,128.4232,1325.9229,55
1135582,63596056045935,1034.4247,190.5528,127.1613,1325.3667,55
1135582,63596056045951,1034.8137,162.4376,128.2141,1324.0951,55
1135582,63596056045968,1034.4943,209.0864,129.2615,1321.8668,55
1135582,63596056045984,1033.9061,195.2905,129.0759,1320.6089,55
1135582,63596056046001,1033.9639,175.9191,128.3129,1319.7562,55
1135582,63596056046018,1034.6971,171.1695,128.327,1319.7661,55
1135582,63596056046034,1034.9919,197.9819,128.8288,1319.6851,55
1135582,63596056046050,1035.3065,162.8544,130.4922,1319.8303,55
1135582,63596056046067,1035.9281,161.2753,129.9378,1321.67,55
1135582,63596056046083,1034.319,190.6568,127.6874,1320.1233,55
1135582,63596056046101,1032.8093,188.1742,128.5928,1318.8798,55
1135582,63596056046118,1032.3795,204.2105,128.438,1318.8801,55
1135582,63596056046134,1033.3293,185.5137,128.2293,1318.5134,55
1135582,63596056046151,1033.7906,180.1049,128.4563,1316.6206,55
1135582,63596056046168,1033.4429,191.3564,129.7041,1315.3635,55
1135582,63596056046184,1033.5332,152.2831,130.3748,1313.6877,55
1135582,63596056046201,1035.3173,164.0702,131.1948,1312.9264,55
1135582,63596056046218,1035.1998,173.1909,130.6445,1313.3188,55
1135582,63596056046234,1033.6128,171.772,127.7444,1311.8953,55
1135582,63596056046250,1034.5516,181.9752,128.0067,1311.2489,55
1135582,63596056046266,1033.406,171.336,127.791,1311.1271,55
1135582,63596056046284,1032.4773,174.2037,125.6629,1308.2465,55
1135582,63596056046301,1216.5526,396.858,319.1692,1401.5319,55
1135582,63596056046317,1380.9895,814.8698,847.4473,1529.8103,55
1135582,63596056046335,1375.729,973.0319,949.6158,1543.2622,55
1135582,63596056046351,1379.3999,1013.5972,974.5877,1539.7793,55
1135582,63596056046368,1385.6965,1030.4719,990.8876,1533.8422,55
1135582,63596056046384,1391.5588,1002.9217,1002.3464,1526.2577,55
1135582,63596056046401,1422.837,1004.3245,1048.8947,1505.735,55
1135582,63596056046434,1410.0642,1001.4377,1041.521,1496.714,55
1135582,63596056046450,1415.3824,1005.222,1051.3269,1501.4326,55
1135582,63596056046467,1422.0364,1005.35,1056.1329,1500.4325,55
1135582,63596056046483,1420.3379,1010.764,1055.3185,1498.3752,55
1135582,63596056046501,1421.324,1002.4077,1053.1606,1492.4603,55
1135582,63596056046518,1422.6812,1008.6586,1052.4097,1487.2897,55
1135582,63596056046534,1422.9471,1021.5468,1051.4016,1484.6471,55
1135582,63596056046551,1423.4679,1001.3974,1049.8882,1482.6799,55
1135582,63596056046567,1427.0962,937.0847,1041.5463,1485.7952,55
1135582,63596056046584,1431.8191,970.331,1037.515,1485.9036,55
1135582,63596056046601,1434.5302,916.9203,1029.2004,1488.5615,55
1135582,63596056046617,1437.9454,919.2105,1026.0001,1490.1051,55
1135582,63596056046634,1442.6647,924.6598,1019.2053,1491.3202,55
1135582,63596056046650,1446.5842,924.56,1014.5218,1491.2303,55
1135582,63596056046666,1448.8848,933.8168,1007.8829,1491.2904,55
1135582,63596056046701,1451.6746,945.1379,1001.9366,1490.4983,55
1135582,63596056046717,1453.1366,932.4432,994.2953,1490.5555,55
1135582,63596056046734,1453.1409,926.0458,989.6172,1490.7317,55
1135582,63596056046751,1455.7749,936.0836,986.8703,1489.6007,55
1135582,63596056046767,1457.7213,956.1324,985.845,1488.4828,55
1135582,63596056046784,1459.075,953.4857,984.2877,1487.2805,55
1135582,63596056046800,1460.3475,940.3309,981.8915,1486.319,55
1135582,63596056046817,1461.0265,913.6485,980.9973,1484.8661,55
1135582,63596056046834,1464.4946,926.3234,975.3717,1483.2064,55
1135582,63596056046866,1468.6722,955.8001,972.1993,1481.8447,55
1135582,63596056046901,1672.5319,939.3734,958.1004,1710.2457,55
1135582,63596056046883,1470.9745,948.2796,969.2227,1480.6007,55
1135582,63596056046917,2095.8137,817.4985,869.8569,2059.0759,55
1135582,63596056046950,2199.8301,838.9462,901.172,2135.9556,55
1135582,63596056046933,2172.9009,832.5913,897.5105,2104.8811,55
1135582,63596056046967,2215.9202,836.9543,901.9927,2141.8035,55
1135582,63596056046983,2220.7825,822.4207,895.6475,2147.4641,55
1135582,63596056047000,2215.3303,838.7059,902.6174,2161.0898,55
1135582,63596056047017,2221.8447,821.6332,901.1763,2179.6667,55
1135582,63596056047033,2232.6184,845.3585,899.8166,2174.4541,55
1135582,63596056047050,2234.9841,844.261,891.6568,2176.5752,55
1135582,63596056047066,2238.0901,828.5675,898.1111,2170.0728,55
1135582,63596056047082,2242.9336,839.1162,903.67,2170.4316,55
1135582,63596056047100,2233.3389,842.2213,910.8944,2169.3787,55
1135582,63596056047133,2232.4629,828.604,907.658,2168.8501,55
1135582,63596056047117,2232.2021,833.7793,909.8146,2169.0005,55
1135582,63596056047150,2231.072,857.2235,909.3195,2168.2842,55
1135582,63596056047167,2227.6941,833.6612,913.6279,2167.5322,55
1135582,63596056047200,2220.865,827.1782,921.5844,2167.0842,55
1135582,63596056047217,2221.3035,822.5789,921.652,2165.8059,55
1135582,63596056047233,2218.4209,851.2201,923.473,2164.9326,55
1135582,63596056047250,2218.6958,817.0404,922.7076,2165.8345,55
1135582,63596056047266,2215.054,839.7421,923.8929,2167.2041,55
1135582,63596056047282,2212.9578,811.5603,924.9631,2167.6626,55
1135582,63596056047299,2212.437,830.7399,925.2969,2167.075,55
1135582,63596056047315,2210.1355,834.5654,927.4074,2167.0808,55
1135582,63596056047333,2208.6423,831.8038,926.6039,2166.1165,55
1135582,63596056047366,2203.1626,843.1671,927.1088,2163.7747,55
1135582,63596056047383,2201.6296,833.1322,928.5766,2162.3452,55
1135582,63596056047400,2199.3262,831.1263,929.0605,2161.1377,55
1135582,63596056047416,2196.4529,802.6692,930.9814,2160.4385,55
1135582,63596056047433,2194.1035,835.5276,934.1943,2159.6057,55
1135582,63596056047450,2190.6321,833.7763,937.9797,2158.6416,55
1135582,63596056047466,2188.3164,813.2721,939.2207,2157.1492,55
1135582,63596056047482,2185.7747,836.2967,940.6694,2156.6941,55
1135582,63596056047500,2182.5022,823.6259,940.6106,2156.1492,55
1135582,63596056047516,2181.7996,852.5341,942.4506,2155.593,55
1135582,63596056047533,2180.0718,839.512,943.0764,2154.5308,55
1135582,63596056047550,2179.23,831.3917,946.1306,2153.7585,55
1135582,63596056047566,1898.7207,1105.387,1159.2889,1883.1526,55
1135582,63596056047583,1715.9799,1412.6077,1426.4678,1749.3898,55
1135582,63596056047616,1641.2776,1893.5153,1613.796,1682.3339,55
1135582,63596056047633,1227.1141,1921.8538,1207.1614,1655.6594,55
1135582,63596056047650,975.2781,1900.6835,959.892,1641.3529,55
1135582,63596056047666,1962.2987,0,1585.4824,0,55
1135582,63596056047682,2011.5983,0,1572.0873,0,55
1135582,63596056047698,1995.4878,0,1575.2574,0,55
1135582,63596056047717,2007.5541,0,1571.2568,0,55
1135582,63596056047733,2007.9286,0,1571.3011,0,55
1135582,63596056047750,2007.3135,0,1571.1151,0,55
1135582,63596056047766,1996.385,0,1574.6233,0,55
1135582,63596056047800,1990.441,0,1576.5968,0,55
1135582,63596056047816,1984.0421,0,1578.5714,0,55
1135582,63596056047833,1980.1857,0,1579.8394,0,55
1135582,63596056047850,1975.2926,0,1581.2701,0,55
1135582,63596056047882,1971.9167,0,1582.2971,0,55
1135582,63596056047932,1969.0304,0,1583.1049,0,55
1135582,63596056047949,1964.1322,0,1584.4238,0,55
1135582,63596056047966,1960.3533,0,1585.49,0,55
1135582,63596056047983,0,0,0,0,55
1135582,63596056048000,0,0,0,0,55
1135582,63596056048033,0,1926.2396,0,1552.4232,55
1135582,63596056048049,1920.3931,0,1596.496,0,55
1135582,63596056048066,1917.7563,0,1597.2043,0,55
1135582,63596056048133,1275.7822,1913.7683,1062.5408,512.1329,55
1135582,63596056048150,0,0,0,0,55
1135582,63596056048166,0,0,0,0,55
1135582,63596056048183,951.5427,1927.6604,792.5001,775.1427,55
1135582,63596056048216,1143.1396,0,952.8939,620.8732,55
1135582,63596056048250,0,1917.2927,0,1553.1194,55
1135582,63596056048282,0,1915.1396,0,1547.4236,55
1135582,63596056048316,0,1922.0479,0,1533.5784,55
1135582,63596056048349,638.4373,0,535.3253,1020.1888,55
1135582,63596056048399,479.8324,1920.6414,402.3362,1148.1068,55
1135582,63596056048416,775.743,0,645.017,914.1934,55
1135582,63596056048432,1543.0317,1986.3124,1807.3569,1563.4354,55
1135582,63596056048449,1548.7484,1990.2347,1806.6226,1567.4365,55
1135582,63596056048466,1549.9084,0,1753.354,782.7186,55
1135582,63596056048482,1550.9989,0,1734.484,519.3732,55
1135582,63596056048498,1549.9266,0,1725.8159,386.3841,55
1135582,63596056048514,1641.8662,0,1695.108,305.5569,55
1135582,63596056048531,1563.5107,1990.5448,1805.0394,1548.4208,55
1135582,63596056048550,1552.9553,1987.6304,1802.8322,1568.2468,55
1135582,63596056048565,775.4872,1929.089,900.2664,1560.043,55
1135582,63596056048599,1161.1523,0,1130.5116,1037.8041,55
1135582,63596056048615,868.7648,1918.1841,845.1042,1158.83,55
1135582,63596056048732,1078.8458,0,996.2122,922.6763,55
1135582,63596056048748,1908.9446,0,1599.0568,0,55
1135582,63596056048766,1930.2957,0,1592.6465,0,55
1135582,63596056048783,1913.6169,0,1597.5151,0,55
1135582,63596056048815,1905.6888,0,1599.6521,0,55
1135582,63596056048849,1424.9619,1918.1533,1196.1827,385.4161,55
1135582,63596056048898,1520.7399,0,1275.4535,309.4924,55
1135582,63596056048914,1901.0886,0,1601.4926,0,55
1135582,63596056048931,1563.1298,1987.0525,1799.8744,1559.5388,55
1135582,63596056048947,1563.324,1984.2222,1799.1392,1556.3745,55
1135582,63596056048965,1562.3496,2008.5387,1799.7268,1565.2034,55
1135582,63596056048982,1543.1356,1645.7043,1759.0529,1562.1978,55
1135582,63596056048998,1528.5013,1319.0657,1690.1953,1546.5043,55
1135582,63596056049015,1412.9432,919.8724,1058.8297,1428.2506,55
1135582,63596056049032,1414.9845,775.3962,853.8875,1430.129,55
1135582,63596056049049,1413.5748,725.4563,825.296,1424.2421,55
1135582,63596056049065,1415.8076,745.2435,814.8489,1423.4751,55
1135582,63596056049082,1410.7593,736.3329,808.1547,1422.6029,55
1135582,63596056049098,1406.7164,720.874,795.1596,1422.4752,55
1135582,63596056049114,1430.5708,738.6531,776.0445,1417.787,55
1135582,63596056049132,1425.8634,736.6259,773.2625,1398.0229,55
1135582,63596056049149,1406.2428,740.9009,773.064,1404.4866,55
1135582,63596056049165,1400.3807,706.8972,778.6301,1412.6366,55
1135582,63596056049181,1405.8219,719.0676,774.1633,1412.4816,55
1135582,63596056049198,1406.4332,733.5365,774.8489,1407.8032,55
1135582,63596056049232,1405.1759,729.7001,771.199,1412.9568,55
1135582,63596056049248,1403.3119,712.224,769.826,1414.1951,55
1135582,63596056049265,1403.8046,716.311,771.4778,1415.8441,55
1135582,63596056049281,1402.3673,725.6284,768.2753,1416.8624,55
1135582,63596056049298,1402.4117,735.2264,772.0439,1414.8832,55
1135582,63596056049314,1402.5267,746.9421,772.0135,1411.5839,55
1135582,63596056049330,1400.7305,721.4712,770.7909,1410.6138,55
1135582,63596056049347,1399.5535,746.6888,769.7216,1410.4315,55
1135582,63596056049365,1401.3541,721.4835,770.2937,1410.421,55
1135582,63596056049381,1401.6776,698.155,769.1613,1410.9729,55
1135582,63596056049398,1400.723,674.5915,764.7672,1411.0803,55
1135582,63596056049415,1401.7616,718.0964,764.5513,1409.658,55
1135582,63596056049432,1401.6688,723.9297,765.8243,1409.2146,55
1135582,63596056049448,1401.3634,710.3503,764.7505,1409.0497,55
1135582,63596056049481,1405.0388,692.0339,759.6586,1408.797,55
1135582,63596056049465,1403.4733,740.0616,761.6622,1407.1879,55
1135582,63596056049498,1405.4641,719.191,757.332,1408.9272,55
1135582,63596056049514,1459.7438,709.5283,584.6083,1407.0638,55
1135582,63596056049530,1386.7269,719.0286,593.8739,1406.8324,55
1135582,63596056049548,1408.0104,693.5458,671.4418,1407.4694,55
1135582,63596056049564,1410.3063,687.7769,686.9731,1407.8969,55
1135582,63596056049582,1408.7737,696.0771,706.8853,1408.0868,55
1135582,63596056049598,1407.4969,703.1309,714.7175,1408.2432,55
1135582,63596056049614,1410.3475,736.7248,727.3746,1408.0529,55
1135582,63596056049632,1395.6732,728.9248,769.3228,1406.6646,55
1135582,63596056049664,1410.9626,709.6912,745.0474,1407.877,55
1135582,63596056049648,1411.5549,711.9833,741.4196,1406.1814,55
1135582,63596056049698,1416.5103,704.6037,739.6471,1407.9874,55
1135582,63596056049681,1414.1563,706.4535,746.6052,1408.0139,55
1135582,63596056049730,1405.2646,712.1144,737.3459,1408.6877,55
1135582,63596056049747,1410.7148,704.4177,738.3707,1408.9324,55
1135582,63596056049763,1407.7454,698.3098,746.0551,1409.0051,55
1135582,63596056049781,1408.5992,704.3133,756.9528,1409.1427,55
1135582,63596056049797,1411.967,728.2039,755.8921,1409.2483,55
1135582,63596056049814,1419.1505,730.2494,765.2185,1408.3271,55
1135582,63596056049830,1395.1356,741.5769,759.7672,1408.5021,55
1135582,63596056049847,1218.7172,774.9977,757.311,1047.8966,55
1135582,63596056049864,1164.54,782.1229,770.4785,1047.3707,55
1135582,63596056049881,1119.4209,791.6089,781.5432,1016.9512,55
1135582,63596056049897,1097.9277,809.22,792.2589,1020.9224,55
1135582,63596056049914,1012.3453,824.0458,815.0885,1021.4324,55
1135582,63596056049930,1026.4092,805.6145,834.5298,1018.7598,55
1135582,63596056049964,1020.0453,793.1124,815.3416,1020.1654,55
1135582,63596056049981,1018.5243,812.4643,813.8943,1020.0599,55
1135582,63596056049997,1015.7856,822.4221,816.3617,1020.047,55
1135582,63596056050013,1015.7312,818.0752,822.0651,1017.9556,55
1135582,63596056050030,1016.1287,811.0637,825.0508,1018.1944,55
1135582,63596056050047,1010.8339,835.1791,822.8159,1017.0674,55
1135582,63596056050064,1008.1632,832.5024,822.2989,1016.2867,55
1135582,63596056050081,1006.1813,829.0386,821.7936,1016.0383,55
1135582,63596056050097,1007.0834,809.994,822.9722,1015.7842,55
1135582,63596056050114,1008.8257,826.0031,825.7911,1016.0977,55
1135582,63596056050130,1008.0517,808.6617,828.4388,1016.9028,55
1135582,63596056050146,1007.6463,806.7319,832.4353,1016.1854,55
1135582,63596056050162,1005.1116,802.6384,834.5183,1015.9539,55
1135582,63596056050179,1005.7978,784.128,835.9374,1015.8232,55
1135582,63596056050230,1006.946,805.675,838.0977,1015.6431,55
1135582,63596056050214,1007.3597,816.4945,837.0938,1015.5304,55
1135582,63596056050247,1006.9312,803.1498,838.291,1015.157,55
1135582,63596056050263,1007.7794,800.2985,837.7381,1014.7196,55
1135582,63596056050280,1004.1634,811.7436,834.9757,1012.7695,55
1135582,63596056050297,1003.0041,813.2877,832.162,1012.3936,55
1135582,63596056050314,1000.9133,825.0572,829.0607,1011.4556,55
1135582,63596056050330,1001.5096,783.6216,829.0494,1011.1882,55
1135582,63596056050346,1000.5291,827.3676,827.5828,1010.1823,55
1135582,63596056050364,1000.2004,832.714,828.5911,1009.736,55
1135582,63596056050380,998.7772,801.6961,825.1941,1009.4044,55
1135582,63596056050396,997.8401,813.7571,821.9408,1008.1309,55
1135582,63596056050413,996.9474,823.1304,818.623,1008.229,55
1135582,63596056050430,998.2255,819.251,818.4802,1007.9937,55
1135582,63596056050447,999.0148,792.7064,818.0061,1007.1599,55
1135582,63596056050463,998.5739,813.6328,819.1866,1005.8722,55
1135582,63596056050480,1000.7089,828.0016,819.7558,1005.811,55
1135582,63596056050496,1000.5134,819.9703,820.3118,1006.0107,55
1135582,63596056050513,1000.5502,836.4069,822.1396,1006.5623,55
1135582,63596056050530,1000.6045,804.87,823.4769,1006.1823,55
1135582,63596056050546,1000.504,813.4672,825.4174,1004.5831,55
1135582,63596056050562,1001.6345,811.3129,826.7895,1004.0771,55
1135582,63596056050579,1002.6738,810.9252,828.6557,1004.3877,55
1135582,63596056050597,1001.0084,822.6898,830.4769,1004.7173,55
1135582,63596056050613,1001.6571,949.1648,834.2775,1051.0286,55
1135582,63596056050979,3401.5469,1730.5979,1424.4265,3059.8406,55
1135582,63596056050997,3242.6758,0,1406.1221,1527.9689,55
1135582,63596056051013,3248.208,0,1405.5913,1013.8843,55
1135582,63596056051213,3100.3462,1281.782,1398.2465,1485.9099,55
1135582,63596056051232,2879.6099,997.1123,1371.634,1690.0735,55
1135582,63596056051246,2647.8137,818.2383,1322.241,1966.3575,55
1135582,63596056051262,1370.9326,800.9177,1039.38,1525.3302,55
1135582,63596056051279,1436.6083,844.511,985.3497,1494.5571,55
1135582,63596056051296,1402.486,837.8088,974.9341,1455.745,55
1135582,63596056051312,1398.6804,863.9876,985.7739,1439.0881,55
1135582,63596056051330,1389.8793,841.9759,986.3297,1425.0067,55
1135582,63596056051346,1385.6694,860.7596,986.3419,1372.1118,55
1135582,63596056051378,1378.6615,887.5309,987.5125,1337.9247,55
1135582,63596056051395,1380.777,887.9339,987.7859,1346.7438,55
1135582,63596056051411,971.4415,739.9291,846.5949,1254.0862,55
1135582,63596056051446,949.9525,747.2479,822.5609,924.5222,55
1135582,63596056051429,1008.9785,840.2798,861.4886,1190.068,55
1135582,63596056051479,946.314,759.5801,811.1683,913.0981,55
1135582,63596056051462,945.7461,780.1747,818.8811,913.5974,55
1135582,63596056051496,945.1056,729.6848,814.2385,909.7618,55
1135582,63596056051513,946.0416,779.6779,815.4901,908.8701,55
1135582,63596056051529,946.5541,783.0338,814.2454,907.4046,55
1135582,63596056051546,946.7534,759.8057,814.2243,907.1813,55
1135582,63596056051562,942.7888,765.243,813.0302,908.7902,55
1135582,63596056051578,938.9795,794.3593,809.388,912.2382,55
1135582,63596056051594,939.6913,774.9871,809.4949,916.9123,55
1135582,63596056051612,938.6179,809.1465,806.4868,919.257,55
1135582,63596056051629,938.4379,756.4594,805.52,919.4177,55
1135582,63596056051645,938.4218,809.3774,803.5224,919.7342,55
1135582,63596056051662,939.1891,806.8712,802.2772,921.2646,55
1135582,63596056051679,938.5815,769.2742,800.4998,922.8494,55
1135582,63596056051695,940.996,807.5228,800.0529,922.9901,55
1135582,63596056051713,941.837,796.0756,798.5882,924.6975,55
1135582,63596056051729,941.6554,803.485,797.575,924.9478,55
1135582,63596056051745,939.7087,812.9392,798.8218,922.8083,55
1135582,63596056051762,869.7414,800.1409,687.6263,922.2603,55
1135582,63596056051778,940.9919,822.8836,832.3947,921.8426,55
1135582,63596056051794,929.8065,798.7274,828.12,921.9148,55
1135582,63596056051813,925.9553,833.3725,836.6682,919.5703,55
1135582,63596056051829,923.9304,829.3398,833.0522,918.6263,55
1135582,63596056051845,912.9036,819.2529,812.1281,919.0907,55
1135582,63596056051862,908.4387,827.3774,802.1652,918.3901,55
1135582,63596056051879,910.1182,832.0013,798.8709,915.7811,55
