t,x,y,event_type,vel,
6.3596e+13,1166.1,373.11,2,0.092649
6.3596e+13,1166,371.22,2,0.19953
6.3596e+13,1165.7,372.64,2,0.23067
6.3596e+13,1166.5,371.59,2,42.219
6.3596e+13,1281.2,421.4,2,282.44
6.3596e+13,1912.6,754.18,2,265.76
6.3596e+13,1976,795.02,2,40.202
6.3596e+13,2009.1,824.32,2,24.487
6.3596e+13,2033.8,839.05,2,44.842
6.3596e+13,2089.6,930.38,2,33.762
6.3596e+13,2109.7,904.55,2,11.49
6.3596e+13,2107.6,901.41,2,2.0169
6.3596e+13,2103.9,902.88,1,3.2319
6.3596e+13,2098.5,904.61,1,0.84596
6.3596e+13,2101.7,903.97,1,0.19202
6.3596e+13,2098.3,905.13,1,1.7301
6.3596e+13,2097.6,907.14,1,1.6972
6.3596e+13,2094.9,908.83,1,1.4731
6.3596e+13,2094.5,910.18,1,1.1704
6.3596e+13,2091.7,910.18,1,2.1102
6.3596e+13,2089.4,913.78,1,1.2789
6.3596e+13,2090.6,913.82,1,3.2714
6.3596e+13,2098.8,911.7,1,4.4454
6.3596e+13,2103.4,910.67,1,3.4681
6.3596e+13,2108.9,909.72,1,2.806
6.3596e+13,2111.6,908.96,1,2.4174
6.3596e+13,2115.2,906.19,1,3.3518
6.3596e+13,2120.1,903.92,1,2.7038
6.3596e+13,2123,904.54,1,2.0302
6.3596e+13,2126.2,904.1,1,2.1234
6.3596e+13,2129.3,904,1,1.8657
6.3596e+13,2131.7,903.74,1,1.4919
6.3596e+13,2133.1,901.73,1,0.9631
6.3596e+13,2133.9,901.91,1,1.5327
6.3596e+13,2137.4,903.38,1,0.47684
6.3596e+13,2135.2,902.39,1,0.63115
6.3596e+13,2139.2,903.27,1,2.6302
6.3596e+13,2142.9,901.11,1,2.3635
6.3596e+13,2145.1,899.36,1,1.6689
6.3596e+13,2147,898.34,1,1.7094
6.3596e+13,2150,898.06,1,1.347
6.3596e+13,2151,898.44,1,0.5533
6.3596e+13,2151.6,897.93,1,0.80503
6.3596e+13,2153.4,897.95,1,0.47836
6.3596e+13,2153,898.15,2,0.31807
6.3596e+13,2152.8,898.68,2,1.5385
6.3596e+13,2152.9,902.72,2,392.06
6.3596e+13,1229.7,1607.5,2,383.19
6.3596e+13,1225.7,1561.7,2,12.427
6.3596e+13,1208.9,1577,2,8.0491
6.3596e+13,1212.5,1581.6,2,4.7573
6.3596e+13,1217,1588.6,0,5.067
6.3596e+13,1214.6,1596.4,0,1.299
6.3596e+13,1216.1,1592.4,0,0.61365
6.3596e+13,1214,1598.1,0,2.8096
6.3596e+13,1214.4,1600.5,0,1.728
6.3596e+13,1213.7,1603.3,0,1.6343
6.3596e+13,1211.7,1604.6,0,1.7715
6.3596e+13,1209.7,1606.7,0,1.476
6.3596e+13,1210.4,1608.7,0,1.3846
6.3596e+13,1209.7,1610.8,0,0.75102
6.3596e+13,1209.7,1610.9,0,0.40253
6.3596e+13,1210,1612,0,0.76664
6.3596e+13,1210.5,1613,0,0.59715
6.3596e+13,1211,1613.4,0,0.66896
6.3596e+13,1211.6,1614.7,0,0.78038
6.3596e+13,1211.7,1615.6,0,0.54383
6.3596e+13,1212.1,1616.2,0,0.6425
6.3596e+13,1211.1,1617.4,0,0.64253
6.3596e+13,1210.9,1617.8,0,0.57153
6.3596e+13,1211.9,1618.9,0,0.55277
6.3596e+13,1211.6,1619.3,0,0.63765
6.3596e+13,1211.6,1620.8,0,0.62586
6.3596e+13,1212.1,1621.1,0,0.44907
6.3596e+13,1212.1,1622,0,0.49308
6.3596e+13,1211.8,1622.5,0,0.53288
6.3596e+13,1211.1,1623.2,0,0.41824
6.3596e+13,1211.9,1623.7,0,0.3032
6.3596e+13,1211.3,1624.1,0,0.41793
6.3596e+13,1210.9,1624.5,0,0.122
6.3596e+13,1211.4,1624.5,0,0.11178
6.3596e+13,1210.7,1624.3,0,180.95
6.3596e+13,1728.1,1477.6,0,2.2038
6.3596e+13,1217.2,1623.6,0,28.075
6.3596e+13,1802.6,1515,0,205.38
6.3596e+13,1814,1499.1,0,8.6513
6.3596e+13,1818.2,1494.6,0,3.5443
6.3596e+13,1820.2,1490.6,0,1.2608
6.3596e+13,1820.1,1491.4,0,0.75177
6.3596e+13,1818.6,1492.1,0,0.44918
6.3596e+13,1819.1,1492.2,0,0.2985
6.3596e+13,1818,1492.8,0,0.19114
6.3596e+13,1819.7,1492.3,0,1.588
6.3596e+13,1822.3,1491,0,0.98808
6.3596e+13,1822.3,1491.1,0,0.084033
6.3596e+13,1822.2,1490.8,0,0.64486
6.3596e+13,1824.2,1491.3,0,0.36067
6.3596e+13,1823.2,1491.2,0,0.5013
6.3596e+13,1825.6,1491.8,0,0.71006
6.3596e+13,1825.3,1491.1,0,0.099941
6.3596e+13,1825.7,1492.1,0,0.49286
6.3596e+13,1825.1,1492.5,0,1.9498
6.3596e+13,1831.1,1494.2,0,3.2298
6.3596e+13,1834.4,1495,0,2.1998
6.3596e+13,1837.2,1496.5,0,2.0046
6.3596e+13,1839.8,1497.4,0,2.047
6.3596e+13,1842.8,1498.8,0,1.96
6.3596e+13,1845.4,1499.1,0,1.7126
6.3596e+13,1847.9,1499.1,0,2.1882
6.3596e+13,1851.9,1499.4,0,2.034
6.3596e+13,1853.9,1499.8,0,1.5581
6.3596e+13,1856.3,1500.7,0,9.33
6.3596e+13,1880.6,1507.3,0,8.4016
6.3596e+13,1877,1514.6,0,1.766
6.3596e+13,1884.2,1511.1,0,9.9129
6.3596e+13,1880.5,1485.4,0,54.236
6.3596e+13,1870.5,1350.6,0,100.1
6.3596e+13,1857.4,1189.2,0,326.27
6.3596e+13,1763.9,388,0,275.57
6.3596e+13,1742.7,379.21,0,8.7349
6.3596e+13,1744.9,370.27,0,1.967
6.3596e+13,1742.6,373.37,0,2.1677
6.3596e+13,1742.5,376.22,0,1.4843
6.3596e+13,1741.3,377.58,0,1.1514
6.3596e+13,1739.1,375.65,0,0.96904
6.3596e+13,1739.3,375.5,0,1.0477
6.3596e+13,1738.4,378.66,0,1.1618
6.3596e+13,1738.3,378.78,0,1.3221
6.3596e+13,1736.7,382.23,0,1.3395
6.3596e+13,1735.8,381.94,0,0.98897
6.3596e+13,1734.3,383.93,0,0.78632
6.3596e+13,1734,383.4,0,0.28324
6.3596e+13,1733.5,384.1,0,0.59606
6.3596e+13,1732.3,383.96,0,0.86638
6.3596e+13,1731.5,385.64,0,1.1326
6.3596e+13,1731,387.05,0,0.67087
6.3596e+13,1730.2,387.14,0,0.84444
6.3596e+13,1729.8,389.23,0,0.81855
6.3596e+13,1728.7,389.11,0,1.3299
6.3596e+13,1726.8,391.83,0,1.2627
6.3596e+13,1727.1,392.48,0,0.68999
6.3596e+13,1726.3,393.83,0,0.75036
6.3596e+13,1725.7,394.26,0,1.3634
6.3596e+13,1724.6,397.49,0,2.0228
6.3596e+13,1724,399.99,0,1.5421
6.3596e+13,1723.9,402.01,0,0.86719
6.3596e+13,1723.5,402.52,0,0.59491
6.3596e+13,1723.5,403.73,0,0.46293
6.3596e+13,1723.6,403.89,0,0.34319
6.3596e+13,1722.5,403.82,0,0.89716
6.3596e+13,1722.3,406.23,0,1.502
6.3596e+13,1720.9,408.01,0,1.0011
6.3596e+13,1721.1,408.96,0,0.51122
6.3596e+13,1720.6,409.5,0,0.064325
6.3596e+13,1721,409.12,0,0.086639
6.3596e+13,1720.9,409.6,0,0.15995
6.3596e+13,1720.7,409.46,0,0.15691
6.3596e+13,1721.1,409.19,0,0.18145
6.3596e+13,1720.3,409.04,0,0.34867
6.3596e+13,1720.3,409.89,0,0.26603
6.3596e+13,1721,408.59,0,0.61173
6.3596e+13,1721.1,408.25,0,0.23809
6.3596e+13,1721.7,408.8,0,0.46698
6.3596e+13,1722.3,407.6,0,0.24776
6.3596e+13,1722.2,408.27,0,0.94695
6.3596e+13,1721.7,410.33,0,0.5373
6.3596e+13,1722.3,409.86,0,0.49636
6.3596e+13,1721.8,411.8,0,0.57177
6.3596e+13,1722.1,411.55,0,0.50161
6.3596e+13,1721.3,413.21,0,0.22062
6.3596e+13,1721.9,410.93,0,0.52811
6.3596e+13,1722.1,414.54,0,1.5751
6.3596e+13,1721.4,415.58,0,0.50628
6.3596e+13,1721.1,415.6,0,0.30223
6.3596e+13,1721.6,414.7,0,0.94582
6.3596e+13,1721.3,412.8,0,0.57121
6.3596e+13,1722.8,413.49,0,0.89246
6.3596e+13,1723.7,413.71,0,0.73245
6.3596e+13,1724.4,414.89,0,0.65908
6.3596e+13,1725.3,414.87,0,0.66092
6.3596e+13,1726.3,414.38,0,0.56476
6.3596e+13,1726.5,413.71,0,0.76022
6.3596e+13,1726.9,412.19,0,0.094474
6.3596e+13,1726.7,413.46,0,0.21342
6.3596e+13,1726.8,412.81,0,0.27406
6.3596e+13,1727.3,412.91,0,0.30231
6.3596e+13,1727.5,413.31,0,0.28298
6.3596e+13,1727.9,412.39,0,0.54286
6.3596e+13,1728.5,412.07,0,0.17859
6.3596e+13,1728.3,412.72,0,0.55987
6.3596e+13,1729.3,413.55,0,0.93761
6.3596e+13,1730.5,414.47,0,0.9452
6.3596e+13,1731.6,415.14,0,0.40052
6.3596e+13,1731.1,415.51,0,0.084276
6.3596e+13,1731.8,415.19,0,0.76311
6.3596e+13,1733,416.69,0,0.81925
6.3596e+13,1733.4,417.02,0,0.35101
6.3596e+13,1734,416.66,0,0.50469
6.3596e+13,1734.7,417.81,0,0.89469
6.3596e+13,1735,419.12,0,0.67771
6.3596e+13,1734.1,419.74,0,0.5669
6.3596e+13,1733.7,420.13,0,0.63402
6.3596e+13,1733,421.21,0,0.55164
6.3596e+13,1732.1,420.59,0,0.75469
6.3596e+13,1730.7,421.55,0,1.0999
6.3596e+13,1731.1,423.69,0,1.5877
6.3596e+13,1730.2,426.23,0,1.9114
6.3596e+13,1728.8,428.87,0,1.547
6.3596e+13,1728.5,430.49,0,0.4664
6.3596e+13,1728.2,430.13,0,0.26961
6.3596e+13,1727.7,430.3,0,0.73058
6.3596e+13,1728.3,432.3,0,1.1801
6.3596e+13,1728.7,433.68,0,1.1295
6.3596e+13,1728.3,435.65,0,0.80335
6.3596e+13,1728.5,436.06,0,0.7887
6.3596e+13,1728.1,437.99,0,0.18881
6.3596e+13,1728.3,436.6,0,0.93591
6.3596e+13,1729.5,435.59,0,1.3316
6.3596e+13,1730.7,433.45,0,0.7675
6.3596e+13,1730.6,433.6,0,0.19558
6.3596e+13,1730.2,433.74,0,0.69431
6.3596e+13,1729.5,435.31,0,0.80177
6.3596e+13,1728.8,435.65,0,0.57827
6.3596e+13,1727.8,435.26,0,0.43429
6.3596e+13,1727.5,435.41,0,0.24594
6.3596e+13,1727.2,434.84,0,0.34646
6.3596e+13,1726.5,435.51,0,0.30311
6.3596e+13,1726.3,434.8,0,0.29404
6.3596e+13,1726,434.8,0,2.2378
6.3596e+13,1719.9,433.03,0,5.4506
6.3596e+13,1710.2,431.28,0,1.3552
6.3596e+13,1715.9,432.52,0,1.5093
6.3596e+13,1705.8,430.59,0,4.9709
6.3596e+13,1701.3,430.45,0,2.8033
6.3596e+13,1697.5,431.38,0,2.6767
6.3596e+13,1693.3,430.52,0,2.5277
6.3596e+13,1690.1,429.89,0,2.2667
6.3596e+13,1686.9,428.6,0,2.1034
6.3596e+13,1684.1,428.39,0,2.1919
6.3596e+13,1680.5,429.68,0,2.2928
6.3596e+13,1677.3,428.6,0,2.0201
6.3596e+13,1674.5,429.47,0,1.9801
6.3596e+13,1671.4,429.19,0,2.3905
6.3596e+13,1667.4,429.12,0,0.59653
6.3596e+13,1669.7,429.64,0,0.69367
6.3596e+13,1665.4,429.57,0,2.0723
6.3596e+13,1663.6,430.05,0,1.9196
6.3596e+13,1665.6,423.88,0,3.7826
6.3596e+13,1667.2,419.42,0,3.3239
6.3596e+13,1669.6,414.88,0,4.1657
6.3596e+13,1671.8,407.97,0,4.3408
6.3596e+13,1673.8,402.69,0,3.6607
6.3596e+13,1676.2,398.03,0,3.8373
6.3596e+13,1679.1,392.6,0,4.1282
6.3596e+13,1680.8,386.67,0,3.9804
6.3596e+13,1683.7,381.74,0,3.8644
6.3596e+13,1685.6,376.23,0,4.0808
6.3596e+13,1688.8,370.75,2,3.8173
6.3596e+13,1691.5,366.56,2,44.778
6.3596e+13,1572.5,306.35,2,174.4
6.3596e+13,1173.8,362.02,2,130.58
6.3596e+13,1191.1,375.42,2,7.8326
6.3596e+13,1176.6,385.11,2,5.1367
6.3596e+13,1177.6,382.45,2,1.0894
6.3596e+13,1178.3,382.39,1,1.3707
6.3596e+13,1175.3,379.06,1,4.341
6.3596e+13,1168.1,390.27,1,3.8277
6.3596e+13,1166.7,386.45,1,1.6035
6.3596e+13,1165.5,394.27,1,3.2656
6.3596e+13,1165.4,396.05,1,0.95807
6.3596e+13,1164.1,391.82,1,0.56729
6.3596e+13,1166.5,394.81,1,3.0592
6.3596e+13,1169.5,399.09,1,1.5913
6.3596e+13,1169.6,398.37,1,0.81168
6.3596e+13,1170.6,396.94,1,0.37524
6.3596e+13,1170.7,398.15,1,0.20578
6.3596e+13,1170.7,396.33,1,0.63129
6.3596e+13,1172.4,398.86,1,0.44446
6.3596e+13,1171.8,397.03,1,1.098
6.3596e+13,1171.8,395.67,1,0.55216
6.3596e+13,1172,395.4,1,0.16526
6.3596e+13,1171.4,395.98,1,0.91143
6.3596e+13,1171.8,398.1,1,0.92231
6.3596e+13,1171,398.68,1,0.46962
6.3596e+13,1170.9,399.12,1,0.72431
6.3596e+13,1171.2,400.81,1,1.0803
6.3596e+13,1170.4,402.3,1,0.67169
6.3596e+13,1171.1,402.8,1,1.1805
6.3596e+13,1173.9,402.1,1,1.7425
6.3596e+13,1175.3,399.7,1,0.93901
6.3596e+13,1176.3,400.68,1,1.2267
6.3596e+13,1178.9,399.8,1,1.1613
6.3596e+13,1179.7,400,1,0.77569
6.3596e+13,1181,400.73,1,1.6251
6.3596e+13,1184.5,399.08,1,1.7162
6.3596e+13,1186,399.58,1,0.79757
6.3596e+13,1186.8,399.6,1,0.97938
6.3596e+13,1188.9,399.67,1,1.2731
6.3596e+13,1190.5,399.37,1,0.95925
6.3596e+13,1191.1,401.47,1,1.3239
6.3596e+13,1191.5,403.2,2,0.32847
6.3596e+13,1191.6,402.33,2,1.1358
6.3596e+13,1192.9,406.26,2,211.12
6.3596e+13,1221.1,1028.4,2,74.786
6.3596e+13,1275.7,612.24,2,161.87
6.3596e+13,1256.9,549.19,2,27.246
6.3596e+13,1254.6,534.15,2,2.7816
6.3596e+13,1253.4,541.67,2,2.1165
6.3596e+13,1253.3,540.3,1,6.2802
6.3596e+13,1236,535.23,1,3.7429
6.3596e+13,1242.7,543.49,1,1.7357
6.3596e+13,1238.1,530.53,1,5.8099
6.3596e+13,1239.3,526.58,2,0.7137
6.3596e+13,1238.5,528.45,2,13.653
6.3596e+13,1221.5,490.17,2,54.673
6.3596e+13,1135.3,403.19,2,30.155
6.3596e+13,1141.7,449.47,3,3.9639
6.3596e+13,1135.2,414.95,3,13.444
6.3596e+13,1134.7,410.2,3,0.47826
6.3596e+13,1136.5,414.52,1,1.9929
6.3596e+13,1137.9,415.16,1,0.62711
6.3596e+13,1137.4,412.84,1,0.58483
6.3596e+13,1136.1,415.27,1,0.58791
6.3596e+13,1136.6,414.41,1,0.51244
6.3596e+13,1137.6,415.77,1,0.66136
6.3596e+13,1138.5,414.54,1,1.539
6.3596e+13,1139.9,411.81,1,1.5375
6.3596e+13,1140.5,410.42,1,3.7144
6.3596e+13,1143.7,401.49,1,0.72324
6.3596e+13,1140.8,408.29,1,2.5057
6.3596e+13,1147.1,394.86,1,7.4604
6.3596e+13,1150.2,388.26,1,4.2035
6.3596e+13,1153.1,383.9,1,2.9226
6.3596e+13,1154.4,380.65,1,2.9175
6.3596e+13,1156.4,375.91,1,3.4942
6.3596e+13,1159,371.35,1,3.0459
6.3596e+13,1160.1,367.66,1,2.2277
6.3596e+13,1161.5,365.25,1,2.3014
6.3596e+13,1164.1,362.1,1,2.1398
6.3596e+13,1165.2,360.05,1,2.1508
6.3596e+13,1166.8,356.33,1,3.4566
6.3596e+13,1169.3,350.63,1,1.0551
6.3596e+13,1167.9,353.39,1,1.8747
6.3596e+13,1172.3,345.99,1,1.8878
6.3596e+13,1171.2,348.9,1,0.95533
6.3596e+13,1172.9,343.22,1,2.2919
6.3596e+13,1173.6,342.51,1,0.62244
6.3596e+13,1174,341.73,1,1.0136
6.3596e+13,1174.3,339.6,1,0.78192
6.3596e+13,1175.4,339.89,1,0.56306
6.3596e+13,1175.9,339.15,1,0.69892
6.3596e+13,1177.5,339.65,1,0.89092
6.3596e+13,1178.5,339.84,1,0.71058
6.3596e+13,1179.6,339.61,1,0.57872
6.3596e+13,1178.8,341.53,1,1.4268
6.3596e+13,1179.5,343.84,1,1.5435
6.3596e+13,1178.5,346.1,1,1.5337
6.3596e+13,1178.6,348.3,1,1.3294
6.3596e+13,1178.8,350.03,1,1.6426
6.3596e+13,1177.9,353.13,1,1.8758
6.3596e+13,1177.1,355.31,2,1.6398
6.3596e+13,1177.5,357.98,2,141.19
6.3596e+13,842.54,607.74,2,350.83
6.3596e+13,436.24,1089.5,2,285.6
6.3596e+13,269.05,1232.2,2,125.51
6.3596e+13,181.95,1361.9,2,78.152
6.3596e+13,136.1,1422.3,2,44.489
6.3596e+13,107.9,1471.2,2,85.618
6.3596e+13,17.185,1646.9,2,62.762
6.3596e+13,18.448,1634.6,2,2.8537
6.3596e+13,21.892,1639.9,1,3.5155
6.3596e+13,23.627,1643.7,1,1.7508
6.3596e+13,18.745,1644,1,1.4221
6.3596e+13,19.46,1644.4,1,0.57143
6.3596e+13,20.049,1645.1,1,1.686
6.3596e+13,14.47,1644,1,1.9112
6.3596e+13,14.414,1644.4,1,0.71065
6.3596e+13,12.861,1645.3,1,0.78048
6.3596e+13,13.827,1646.7,1,0.69119
6.3596e+13,13.842,1647.1,1,0.90942
6.3596e+13,11.494,1648,1,1.31
6.3596e+13,10.576,1649.3,2,0.73432
6.3596e+13,9.8046,1649.4,2,1.0419
6.3596e+13,8.4259,1651.5,2,1.1879
6.3596e+13,8.389,1652.6,2,87.067
6.3596e+13,256.58,1579.2,2,166.72
6.3596e+13,490.68,1541.6,2,82.989
6.3596e+13,498.27,1531.5,2,5.0198
6.3596e+13,501.74,1531.6,2,1.4889
6.3596e+13,502.65,1530.9,3,1.0165
6.3596e+13,503.87,1529.4,3,9.5379
6.3596e+13,525.92,1514.8,3,7.5711
6.3596e+13,521.05,1514.9,3,0.8381
6.3596e+13,523.86,1516.2,0,1.4639
6.3596e+13,523.71,1518.4,0,2.5207
6.3596e+13,519.89,1522.5,0,18.716
6.3596e+13,468.16,1519.1,0,269.25
6.3596e+13,-272.7,1419.5,0,359.64
6.3596e+13,-586.17,1351.2,0,186.08
6.3596e+13,-821.44,1356.2,0,96.416
6.3596e+13,-872.23,1360.3,0,28.375
6.3596e+13,-905.48,1361.9,0,54.788
6.3596e+13,-1033.8,1378.6,0,41.713
6.3596e+13,-1027.7,1382,0,2.0197
6.3596e+13,-1039.7,1377.4,0,3.1579
6.3596e+13,-1034.3,1375.4,0,2.8162
6.3596e+13,-1031.9,1374.5,0,1.4234
6.3596e+13,-1031.3,1372.4,0,0.81419
6.3596e+13,-1029.9,1376,0,2.173
6.3596e+13,-1027.8,1377.8,0,2.2344
6.3596e+13,-1024.9,1380.4,0,1.9332
6.3596e+13,-1023.3,1381.4,0,1.7073
6.3596e+13,-1021.6,1384.2,0,2.0225
6.3596e+13,-1021.5,1387.1,0,2.0797
6.3596e+13,-1019.8,1390.1,0,1.5921
6.3596e+13,-1020.6,1391.8,0,0.36807
6.3596e+13,-1019.6,1391.2,0,0.8745
6.3596e+13,-1018,1391.9,0,1.3973
6.3596e+13,-1017.2,1394.5,0,1.147
6.3596e+13,-1018,1395.3,0,0.73941
6.3596e+13,-1017.2,1396.7,0,0.78254
6.3596e+13,-1016.8,1397.3,0,0.54765
6.3596e+13,-1016,1397.8,0,0.66447
6.3596e+13,-1015.9,1399,0,0.75941
6.3596e+13,-1014.7,1399.6,0,0.70697
6.3596e+13,-1013.9,1399.7,0,0.88656
6.3596e+13,-1013.1,1401.7,0,81.992
6.3596e+13,-1243.9,1479.2,0,1.6293
6.3596e+13,-1017.3,1404.2,0,4.3759
6.3596e+13,-1249.3,1491.1,0,84.612
6.3596e+13,-1251.6,1494.6,0,0.41795
6.3596e+13,-1250,1490.1,0,1.1241
6.3596e+13,-1249.3,1492.2,0,2.5523
6.3596e+13,-1242.5,1489.6,0,3.0962
6.3596e+13,-1240.2,1492.4,0,0.74248
6.3596e+13,-1243.4,1491.6,0,1.5229
6.3596e+13,-1244.6,1493.1,0,0.72459
6.3596e+13,-1242.8,1493.6,0,0.99715
6.3596e+13,-1242.9,1495.5,0,0.85195
6.3596e+13,-1244.7,1495.3,0,0.98742
6.3596e+13,-1245.8,1496,0,0.89524
6.3596e+13,-1247.2,1496.3,0,1.0144
6.3596e+13,-1248.7,1496.7,0,0.16477
6.3596e+13,-1247.6,1496.5,0,0.23301
6.3596e+13,-1249.4,1496.7,0,1.0738
6.3596e+13,-1250.7,1497.3,0,1.0948
6.3596e+13,-1252.2,1498.3,0,0.42041
6.3596e+13,-1251.9,1497.3,0,0.35913
6.3596e+13,-1252.9,1497.5,0,0.63846
6.3596e+13,-1253.2,1498.7,0,0.80089
6.3596e+13,-1253.8,1499.7,0,0.33961
6.3596e+13,-1253.4,1499.7,0,0.28238
6.3596e+13,-1253,1500,0,1.4567
6.3596e+13,-1257.6,1498.5,0,2.8076
6.3596e+13,-1260.9,1497.3,0,3.0073
6.3596e+13,-1266.4,1496.7,0,5.6397
6.3596e+13,-1277.3,1494.1,0,4.9194
6.3596e+13,-1280.4,1492.7,0,2.9241
6.3596e+13,-1284.9,1489.8,0,2.9564
6.3596e+13,-1288.2,1488.7,0,59.367
6.3596e+13,-1460.9,1499.5,0,1.632
6.3596e+13,-1293,1488.1,0,152.14
6.3596e+13,-1016.1,1578.2,0,116.71
6.3596e+13,-957.55,1574.7,0,632.3
6.3596e+13,-3.9368e-14,8.2635e-14,0,88.545
6.3596e+13,-1205.9,1660.7,0,1.0855e-13
6.3596e+13,-1.3388e-13,1.8437e-13,0,691.37
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,6.3881e-14,-9.1224e-14,0,675.83
6.3596e+13,-1150.8,1643.3,0,660.59
6.3596e+13,-1096.9,1625.5,0,100.8
6.3596e+13,-878.38,1519.5,0,660.59
6.3596e+13,-4.8323e-14,8.1756e-14,0,15.963
6.3596e+13,-886.26,1566.2,0,9.5184e-14
6.3596e+13,-9.8394e-14,1.7389e-13,0,606.23
6.3596e+13,4.9017e-14,-8.5914e-14,0,600.26
6.3596e+13,-883.02,1547.7,0,9.4246e-14
6.3596e+13,-4.9455e-14,8.6018e-14,0,2.7328
6.3596e+13,-875.12,1545.8,0,590.29
6.3596e+13,-844.29,1535.5,0,16.524
6.3596e+13,-829.15,1528.7,0,10.415
6.3596e+13,-815.05,1525.4,0,8.4195
6.3596e+13,-804.17,1527.9,0,385.29
6.3596e+13,-1930.3,1778.9,0,263.13
6.3596e+13,-1584.9,1552.4,0,144.13
6.3596e+13,-1575,1540.6,0,747.34
6.3596e+13,-1.025e-13,8.5439e-14,0,91.467
6.3596e+13,-1303.4,1542.1,0,1.068e-13
6.3596e+13,-1.0024e-13,9.1194e-14,0,172.58
6.3596e+13,-801.13,1441.5,0,456.06
6.3596e+13,-399.91,1293.4,0,746.16
6.3596e+13,1178.9,448.62,0,586.55
6.3596e+13,1145.8,491.76,0,11.965
6.3596e+13,1152.6,472.5,0,12.764
6.3596e+13,1142.8,453.99,0,2.8006
6.3596e+13,1145.3,468.5,0,9.5553
6.3596e+13,1147.8,481.91,0,6.5853
6.3596e+13,1151.8,486.95,0,4.3034
6.3596e+13,1152.7,493.71,0,2.8455
6.3596e+13,1151.8,495.39,0,1.5576
6.3596e+13,1149.6,497.16,0,2.9094
6.3596e+13,1150,503.82,0,4.0622
6.3596e+13,1148.2,509.13,0,3.3741
6.3596e+13,1147.1,513.41,2,1.6415
6.3596e+13,1144.8,512.65,2,166.48
6.3596e+13,659.85,596.16,2,151.38
6.3596e+13,704.31,601.55,3,3.1542
6.3596e+13,666.95,602.26,3,13.714
6.3596e+13,663.7,598.81,3,2.2663
6.3596e+13,660.67,599.85,3,2.2304
6.3596e+13,657.5,601.15,1,2.8939
6.3596e+13,652.1,600.39,1,3.2981
6.3596e+13,647.75,601.99,1,2.4189
6.3596e+13,644.92,600.65,1,2.6019
6.3596e+13,641.23,597.84,1,2.5952
6.3596e+13,638.04,597.2,1,2.3069
6.3596e+13,635.62,593.92,1,1.756
6.3596e+13,633.68,594.33,1,1.6346
6.3596e+13,631.71,591.05,1,0.8978
6.3596e+13,632.5,591.94,1,0.40644
6.3596e+13,632.34,590.02,1,1.6091
6.3596e+13,630.53,587.59,1,1.1327
6.3596e+13,630.07,587.54,1,0.47192
6.3596e+13,629.63,586.51,1,0.37325
6.3596e+13,631.1,587.14,1,2.1976
6.3596e+13,635.45,589.46,1,3.0637
6.3596e+13,639.26,591.14,1,2.4902
6.3596e+13,642.39,592.01,1,2.062
6.3596e+13,644.81,593.73,1,2.6918
6.3596e+13,648.92,596.62,1,3.2937
6.3596e+13,652.36,599.94,1,3.2768
6.3596e+13,656.71,602.44,1,3.0298
6.3596e+13,660.39,603.98,1,4.5423
6.3596e+13,666.62,611.58,1,4.9202
6.3596e+13,670.24,614.77,1,3.1027
6.3596e+13,674,617.09,1,3.2111
6.3596e+13,678.22,619.98,1,3.6463
6.3596e+13,682.75,623.48,1,3.9707
6.3596e+13,687.26,627.54,1,3.9374
6.3596e+13,691.15,631.6,1,3.6616
6.3596e+13,694.62,635.54,1,4.7543
6.3596e+13,700.04,642.56,1,1.5048
6.3596e+13,697.24,639.16,1,1.6849
6.3596e+13,702.56,646.88,1,4.2716
6.3596e+13,704.32,649.68,2,2.3264
6.3596e+13,706.4,652.62,2,2.5427
6.3596e+13,709.28,655.37,2,70.503
6.3596e+13,595.34,830.01,2,189.38
6.3596e+13,438.24,1147.9,2,107.41
6.3596e+13,463.44,1120.3,2,9.2443
6.3596e+13,465.68,1148.3,2,7.2025
6.3596e+13,461.35,1141.6,1,7.5549
6.3596e+13,467.26,1170.6,1,4.0707
6.3596e+13,465.35,1153,1,2.4206
6.3596e+13,462.1,1165.6,1,6.8218
6.3596e+13,471.58,1172.3,1,3.1771
6.3596e+13,464.77,1174.7,1,1.5819
6.3596e+13,467.01,1171.2,1,1.6147
6.3596e+13,467.68,1170.9,1,0.49019
6.3596e+13,465.63,1171.6,1,1.3502
6.3596e+13,463.87,1169.6,1,1.6415
6.3596e+13,462.28,1168.1,1,0.58596
6.3596e+13,463.31,1168,1,0.34455
6.3596e+13,463.28,1168.3,1,0.59669
6.3596e+13,464.73,1167,1,0.41217
6.3596e+13,464.5,1168.4,1,0.2558
6.3596e+13,464.85,1167.7,1,0.76235
6.3596e+13,464.36,1166.1,1,0.41376
6.3596e+13,463.63,1167.6,1,0.51592
6.3596e+13,463.41,1167.3,2,0.17656
6.3596e+13,463.99,1167.2,2,0.41064
6.3596e+13,462.19,1167.3,2,0.51287
6.3596e+13,462.5,1167.5,2,224.29
6.3596e+13,-157.12,1411.8,2,395.29
6.3596e+13,-659.32,1511.7,2,238.97
6.3596e+13,-845.11,1584.7,2,89.42
6.3596e+13,-908.16,1604.1,2,34.488
6.3596e+13,-942.98,1614.7,2,19.504
6.3596e+13,-961.44,1626.8,2,23.701
6.3596e+13,-1004.4,1649,2,23.505
6.3596e+13,-1018.1,1667.5,2,8.9575
