Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, -1, 23/11/2018 12:02:13, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
2, 17.4550649282176, 118.4871, 626.3689, False, True, 160624417425, 280.9404, 811.2159, -37.38473, -59.97103, 882.4662, 3.20929, -37.38473, -59.97103, 882.4662, 0.5605199, 0.5970835, 1.274887, 460.8914, 725.7789, 31.19069, -63.89909, 887.1758, 3.457138, 31.19069, -63.89909, 887.1758, 0.4497753, 0.6028933, 1.290586, 0
2, 17.4550649282176, 118.4871, 626.3689, False, True, 160624425795, 295.733, 796.1888, -37.28757, -59.93022, 882.396, -1, -37.28757, -59.93022, 882.396, 0.5603674, 0.5970252, 1.274653, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 17.4550649282176, 118.4871, 626.3689, False, True, 160624434108, 296.9507, 822.2446, -37.28053, -59.96297, 882.3646, -1, -37.28053, -59.96297, 882.3646, 0.5603582, 0.5970816, 1.274549, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 17.4550649282176, 118.4871, 626.3689, False, True, 160624442408, 295.2464, 824.8304, -37.26859, -59.99273, 882.3337, 3.310516, -37.26859, -59.99273, 882.3337, 0.5603409, 0.5971332, 1.274446, 499.2591, 832.678, 31.32629, -63.96183, 887.3268, 3.614838, 31.32629, -63.96183, 887.3268, 0.4495655, 0.6029768, 1.291089, 0
2, 17.4550649282176, 118.4871, 626.3689, False, True, 160624450784, 340.5566, 833.8803, -37.1703, -59.93089, 882.2491, -1, -37.1703, -59.93089, 882.2491, 0.5601876, 0.5970424, 1.274164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 17.4550649282176, 118.4871, 626.3689, False, True, 160624459058, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 528.6068, 776.1755, 31.38721, -64.0002, 887.4144, -1, 31.38721, -64.0002, 887.4144, 0.4494725, 0.6030284, 1.291381, 0
2, 17.4550649282176, 118.4871, 626.3689, False, True, 160624467520, 343.227, 852.8005, -37.12608, -59.99964, 882.2234, 3.334671, -37.12608, -59.99964, 882.2234, 0.5601177, 0.5971565, 1.274078, 538.936, 718.9241, 31.4375, -64.07716, 887.5386, 3.50705, 31.4375, -64.07716, 887.5386, 0.4493986, 0.6031379, 1.291795, 0
2, 17.4550649282176, 118.4871, 626.3689, False, True, 160624475747, 300.3506, 866.8292, -37.07278, -59.99575, 882.1893, -1, -37.07278, -59.99575, 882.1893, 0.5600337, 0.597154, 1.273964, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 17.4550649282176, 118.4871, 626.3689, False, True, 160624484130, 313.3989, 860.8309, -37.07532, -60.03678, 882.173, -1, -37.07532, -60.03678, 882.173, 0.5600389, 0.5972222, 1.27391, 528.7693, 740.7, 31.48329, -64.14305, 887.5844, -1, 31.48329, -64.14305, 887.5844, 0.4493275, 0.6032386, 1.291948, 0
2, 17.4550649282176, 118.4871, 626.3689, False, True, 160624492475, 331.6068, 847.1639, -37.07998, -60.10823, 882.2023, 3.364502, -37.07998, -60.10823, 882.2023, 0.5600445, 0.5973347, 1.274008, 554.7563, 762.1925, 31.51167, -64.22792, 887.582, 3.625275, 31.51167, -64.22792, 887.582, 0.4492817, 0.6033754, 1.29194, 0
2, 17.4550649282176, 118.4871, 626.3689, False, True, 160624500745, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 17.4550649282176, 118.4871, 626.3689, False, True, 160624509107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 548.1146, 740.0974, 31.53164, -64.30248, 887.4673, -1, 31.53164, -64.30248, 887.4673, 0.449243, 0.6035088, 1.291558, 0
2, 17.4550649282176, 118.4871, 626.3689, False, True, 160624517396, 318.5052, 845.9234, -37.04932, -60.22686, 882.2543, 3.352905, -37.04932, -60.22686, 882.2543, 0.5599913, 0.5975211, 1.274181, 514.2562, 739.3516, 31.55239, -64.40572, 887.3839, 3.61792, 31.55239, -64.40572, 887.3839, 0.4492048, 0.6036847, 1.29128, 0
2, 17.4550649282176, 118.4871, 626.3689, False, True, 160624525799, 302.9527, 821.2744, -36.97633, -60.23973, 882.2107, -1, -36.97633, -60.23973, 882.2107, 0.5598761, 0.5975467, 1.274036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624534138, 264.5974, 785.3284, -36.99186, -60.28143, 882.1456, -1, -36.99186, -60.28143, 882.1456, 0.5599056, 0.5976214, 1.273819, 503.4485, 740.0043, 31.545, -64.44566, 886.9877, -1, 31.545, -64.44566, 886.9877, 0.449194, 0.6037954, 1.289959, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624542374, 265.8652, 785.2798, -37.00344, -60.32882, 882.1192, 3.340515, -37.00344, -60.32882, 882.1192, 0.5599262, 0.5977011, 1.273731, 495.5256, 748.2223, 31.56497, -64.49871, 886.8708, 3.661316, 31.56497, -64.49871, 886.8708, 0.4491552, 0.6038945, 1.289569, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624550758, 358.772, 816.4787, -36.94344, -60.32067, 882.004, -1, -36.94344, -60.32067, 882.004, 0.5598369, 0.5977007, 1.273347, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624559052, 414.4113, 837.7853, -36.95997, -60.35308, 881.9115, -1, -36.95997, -60.35308, 881.9115, 0.5598699, 0.5977634, 1.273038, 503.3281, 726.9725, 31.55408, -64.50862, 886.5942, -1, 31.55408, -64.50862, 886.5942, 0.4491569, 0.6039429, 1.288647, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624567408, 388.4362, 848.3679, -36.99102, -60.3515, 881.8434, 3.284241, -36.99102, -60.3515, 881.8434, 0.5599248, 0.5977684, 1.272811, 531.2541, 722.9601, 31.55078, -64.52185, 886.5359, 3.702667, 31.55078, -64.52185, 886.5359, 0.4491588, 0.6039711, 1.288453, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624575706, 285.437, 782.2722, -36.92142, -60.34058, 881.7133, -1, -36.92142, -60.34058, 881.7133, 0.5598209, 0.5977651, 1.272377, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624584108, 277.382, 820.7372, -36.95374, -60.36509, 881.6326, -1, -36.95374, -60.36509, 881.6326, 0.5598788, 0.5978138, 1.272109, 513.3953, 758.1392, 31.55809, -64.49483, 886.4393, -1, 31.55809, -64.49483, 886.4393, 0.4491415, 0.6039388, 1.288131, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624592551, 288.7121, 826.1667, -36.99463, -60.34227, 881.5745, 3.268616, -36.99463, -60.34227, 881.5745, 0.559949, 0.5977833, 1.271915, 507.2087, 751.4898, 31.55234, -64.47767, 886.4528, 3.561569, 31.55234, -64.47767, 886.4528, 0.4491515, 0.6039096, 1.288176, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624600730, 271.2768, 820.1954, -36.93887, -60.30335, 881.449, -1, -36.93887, -60.30335, 881.449, 0.5598671, 0.5977341, 1.271497, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624609048, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 531.8989, 747.948, 31.52756, -64.39531, 886.3801, -1, 31.52756, -64.39531, 886.3801, 0.4491873, 0.6037854, 1.287934, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624617393, 292.7673, 810.0804, -37.02339, -60.26089, 881.2993, 3.334991, -37.02339, -60.26089, 881.2993, 0.5600143, 0.5976819, 1.270998, 536.0417, 768.8326, 31.51534, -64.32981, 886.3187, 3.695602, 31.51534, -64.32981, 886.3187, 0.4492035, 0.603687, 1.287729, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624625800, 293.1693, 795.3509, -36.9719, -60.16912, 881.2163, -1, -36.9719, -60.16912, 881.2163, 0.5599365, 0.5975423, 1.270721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624634049, 363.5358, 810.2611, -37.02158, -60.14291, 881.1715, -1, -37.02158, -60.14291, 881.1715, 0.5600201, 0.5975048, 1.270572, 560.0349, 777.5652, 31.47226, -64.17329, 886.1663, -1, 31.47226, -64.17329, 886.1663, 0.4492642, 0.6034525, 1.287221, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624642389, 337.5039, 818.3169, -37.06399, -60.09562, 881.1044, 3.241287, -37.06399, -60.09562, 881.1044, 0.5600934, 0.5974355, 1.270348, 543.9327, 756.0834, 31.4487, -64.12278, 886.0791, 3.511734, 31.4487, -64.12278, 886.0791, 0.4492972, 0.6033813, 1.28693, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624650804, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624659141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 523.684, 751.5089, 31.38869, -63.95323, 885.9076, -1, 31.38869, -63.95323, 885.9076, 0.4493841, 0.6031278, 1.286359, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624667452, 335.398, 819.5654, -37.0909, -59.94061, 880.9341, 3.3022, -37.0909, -59.94061, 880.9341, 0.5601487, 0.597203, 1.26978, 538.3633, 756.2938, 31.37185, -63.92715, 885.8678, 3.592484, 31.37185, -63.92715, 885.8678, 0.449409, 0.6030904, 1.286226, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624675699, 306.1934, 831.4611, -37.09509, -59.89577, 880.8646, -1, -37.09509, -59.89577, 880.8646, 0.5601602, 0.5971379, 1.269549, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624684084, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624692496, 322.1851, 846.4172, -37.19891, -59.87313, 880.8062, 3.341888, -37.19891, -59.87313, 880.8062, 0.5603326, 0.5971077, 1.269354, 553.8545, 776.3686, 31.30191, -63.8251, 885.8821, 3.589981, 31.30191, -63.8251, 885.8821, 0.4495226, 0.6029242, 1.286274, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624700786, 338.633, 832.6615, -37.16292, -59.87463, 880.7388, -1, -37.16292, -59.87463, 880.7388, 0.5602788, 0.5971175, 1.269129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624709160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 548.0825, 571.5566, 31.2655, -63.7942, 886.2541, -1, 31.2655, -63.7942, 886.2541, 0.4496025, 0.6028312, 1.287514, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624717458, 316.6182, 809.4653, -37.25486, -59.88795, 880.6748, 3.296692, -37.25486, -59.88795, 880.6748, 0.5604323, 0.5971462, 1.268916, 548.0825, 571.5566, 31.2718, -63.84724, 886.4545, 3.708557, 31.2718, -63.84724, 886.4545, 0.4496037, 0.6028934, 1.288182, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624725815, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624734168, 274.3492, 790.8528, -37.27464, -59.91988, 880.567, -1, -37.27464, -59.91988, 880.567, 0.5604718, 0.5972099, 1.268557, 518.8813, 797.9915, 31.22494, -63.87311, 886.7879, -1, 31.22494, -63.87311, 886.7879, 0.4496982, 0.6028965, 1.289293, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624742392, 267.3221, 802.1779, -37.28315, -59.95584, 880.5291, 3.278366, -37.28315, -59.95584, 880.5291, 0.5604882, 0.5972724, 1.26843, 526.6501, 802.9397, 31.21939, -63.92659, 886.9221, 3.733292, 31.21939, -63.92659, 886.9221, 0.4497147, 0.602967, 1.28974, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624750775, 273.2997, 801.2734, -37.28363, -59.97786, 880.4545, -1, -37.28363, -59.97786, 880.4545, 0.5604941, 0.5973164, 1.268182, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624759055, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 541.0134, 786.1693, 31.16884, -63.90854, 886.7563, -1, 31.16884, -63.90854, 886.7563, 0.4497868, 0.6029572, 1.289188, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624767459, 230.0289, 770.3152, -37.34924, -59.98375, 880.3262, 3.60231, -37.34924, -59.98375, 880.3262, 0.5606094, 0.5973401, 1.267754, 551.6989, 779.0306, 31.12654, -63.87164, 886.1977, 3.709641, 31.12654, -63.87164, 886.1977, 0.4498233, 0.6029626, 1.287326, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624775709, 236.7073, 764.9897, -37.29457, -59.91177, 880.2181, -1, -37.29457, -59.91177, 880.2181, 0.5605281, 0.5972353, 1.267394, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624784193, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 545.2883, 753.5634, 31.09052, -63.45341, 885.168, -1, 31.09052, -63.45341, 885.168, 0.4498231, 0.6024074, 1.283893, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624792453, 254.7628, 773.2977, -37.16356, -59.34363, 880.0658, 3.266586, -37.16356, -59.34363, 880.0658, 0.5603259, 0.5963299, 1.266886, 590.6381, 553.9739, 31.03771, -63.07895, 884.5313, 3.759583, 31.03771, -63.07895, 884.5313, 0.4498722, 0.6018763, 1.281771, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624800785, 361.0529, 527.9171, -36.99176, -59.09055, 879.3123, -1, -36.99176, -59.09055, 879.3123, 0.5600985, 0.5960013, 1.264374, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624809143, 375.5393, 441.1434, -36.91961, -58.82025, 876.6902, -1, -36.91961, -58.82025, 876.6902, 0.5601607, 0.5958479, 1.255634, 595.4381, 529.1299, 30.8287, -62.44417, 880.9052, -1, 30.8287, -62.44417, 880.9052, 0.4500048, 0.6012663, 1.269684, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624817338, 346.6236, 475.0662, -37.01508, -58.93298, 878.1952, 3.35939, -37.01508, -58.93298, 878.1952, 0.5602129, 0.595867, 1.260651, 615.8535, 453.9801, 30.76577, -62.38299, 879.7678, 3.543457, 30.76577, -62.38299, 879.7678, 0.4500424, 0.6012978, 1.265893, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624825770, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624834061, 364.7334, 423.6218, -37.45101, -59.85514, 891.3597, -1, -37.45101, -59.85514, 891.3597, 0.5600223, 0.5959291, 1.304533, 610.8627, 447.4283, 30.74077, -62.35433, 879.0894, -1, 30.74077, -62.35433, 879.0894, 0.4500445, 0.6013294, 1.263631, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624842524, 362.059, 407.718, -37.42685, -59.76769, 889.7857, 3.369537, -37.42685, -59.76769, 889.7857, 0.5600896, 0.5959584, 1.299286, 606.7836, 443.1996, 30.71941, -62.38104, 879.0056, 3.758194, 30.71941, -62.38104, 879.0056, 0.4500744, 0.6013825, 1.263352, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624850699, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624859027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 568.7545, 417.4322, 30.70644, -62.40319, 878.8708, -1, 30.70644, -62.40319, 878.8708, 0.4500878, 0.6014341, 1.262903, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624867380, 367.663, 472.1364, -37.46878, -59.80552, 888.7245, 3.283722, -37.46878, -59.80552, 888.7245, 0.5602288, 0.5961338, 1.295748, 553.8414, 419.1942, 30.67817, -62.481, 878.9648, 3.741287, 30.67817, -62.481, 878.9648, 0.4501391, 0.6015496, 1.263216, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624875817, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624884134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 570.5178, 448.3313, 30.66237, -62.56091, 879.0405, -1, 30.66237, -62.56091, 879.0405, 0.4501691, 0.6016708, 1.263468, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624892420, 414.0567, 495.1422, -37.50723, -59.90942, 887.922, 3.430008, -37.50723, -59.90942, 887.922, 0.5603451, 0.5963879, 1.293073, 575.515, 454.0558, 30.63404, -62.64536, 879.0779, 3.519547, 30.63404, -62.64536, 879.0779, 0.4502172, 0.6018037, 1.263593, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624900777, 359.5452, 466.8002, -37.48692, -59.98281, 887.7598, -1, -37.48692, -59.98281, 887.7598, 0.5603235, 0.5965235, 1.292533, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624909079, 360.1229, 463.0086, -37.55763, -60.02898, 887.8546, -1, -37.55763, -60.02898, 887.8546, 0.5604308, 0.5965875, 1.292848, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624917349, 359.7129, 463.6865, -37.57864, -60.09767, 887.7621, 3.362427, -37.57864, -60.09767, 887.7621, 0.5604709, 0.5967081, 1.29254, 557.0114, 447.3745, 30.60495, -62.84146, 879.396, 3.321259, 30.60495, -62.84146, 879.396, 0.4502825, 0.6020854, 1.264653, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624925695, 392.6809, 467.8303, -37.54971, -60.14125, 887.5037, -1, -37.54971, -60.14125, 887.5037, 0.5604419, 0.5968064, 1.291679, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624934034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 590.5477, 446.341, 30.60264, -62.95697, 880.0172, -1, 30.60264, -62.95697, 880.0172, 0.4503213, 0.6022009, 1.266724, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624942430, 390.5073, 473.0675, -37.62682, -60.22288, 887.0474, 3.293854, -37.62682, -60.22288, 887.0474, 0.5605972, 0.5969877, 1.290158, 605.5549, 439.157, 30.57705, -63.04366, 880.5319, 3.705032, 30.57705, -63.04366, 880.5319, 0.4503919, 0.6022818, 1.26844, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624950729, 344.7869, 457.1265, -37.57603, -60.24672, 886.4609, -1, -37.57603, -60.24672, 886.4609, 0.5605555, 0.5970903, 1.288203, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624959082, 339.8718, 450.7579, -37.62313, -60.25109, 885.7624, -1, -37.62313, -60.25109, 885.7624, 0.5606792, 0.5971739, 1.285875, 598.1647, 419.1972, 30.62007, -63.18885, 881.5313, -1, 30.62007, -63.18885, 881.5313, 0.4503784, 0.6024011, 1.271771, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624967366, 331.917, 446.8548, -37.63226, -60.21852, 885.0574, 3.289764, -37.63226, -60.21852, 885.0574, 0.5607423, 0.5971987, 1.283525, 601.4641, 420.8269, 30.63817, -63.25702, 882.4122, 3.747604, 30.63817, -63.25702, 882.4122, 0.4503987, 0.6024092, 1.274707, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624975674, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624984000, 326.1414, 501.5361, -37.66249, -60.20101, 884.014, -1, -37.66249, -60.20101, 884.014, 0.5608628, 0.5972852, 1.280047, 566.5204, 533.8262, 30.6135, -63.28253, 883.0201, -1, 30.6135, -63.28253, 883.0201, 0.4504727, 0.60238, 1.276734, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160624992362, 327.7563, 495.5261, -37.69026, -60.17276, 883.7775, 3.225739, -37.69026, -60.17276, 883.7775, 0.5609239, 0.5972655, 1.279258, 567.8312, 540.5359, 30.56438, -63.2686, 883.419, 3.743317, 30.56438, -63.2686, 883.419, 0.4505745, 0.6023113, 1.278063, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160625000672, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160625008971, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 580.3892, 497.7424, 30.51779, -63.23222, 884.6285, -1, 30.51779, -63.23222, 884.6285, 0.4507174, 0.6021127, 1.282095, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160625017372, 385.621, 516.2033, -37.87405, -60.1363, 883.3605, 3.267426, -37.87405, -60.1363, 883.3605, 0.56125, 0.5972525, 1.277868, 569.3285, 484.3116, 30.49179, -63.29347, 885.5328, 3.467606, 30.49179, -63.29347, 885.5328, 0.4508096, 0.6021072, 1.285109, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160625025866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160625034039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 564.8118, 501.3829, 30.38275, -63.19762, 887.3398, -1, 30.38275, -63.19762, 887.3398, 0.4510853, 0.6017449, 1.291133, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160625042372, 401.8962, 489.145, -38.18108, -60.04424, 883.1321, 3.197098, -38.18108, -60.04424, 883.1321, 0.5617625, 0.5971287, 1.277107, 573.9658, 455.4836, 30.29272, -63.24898, 887.9724, 3.471695, 30.29272, -63.24898, 887.9724, 0.451265, 0.6017551, 1.293241, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160625050699, 375.3682, 469.5836, -38.23809, -59.99943, 882.7909, -1, -38.23809, -59.99943, 882.7909, 0.5618786, 0.5970938, 1.27597, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160625059066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160625067352, 366.0886, 482.6043, -38.50169, -59.94576, 882.3521, 3.198273, -38.50169, -59.94576, 882.3521, 0.5623361, 0.5970551, 1.274507, 555.491, 436.2717, 29.9883, -63.11222, 888.8561, 3.423325, 29.9883, -63.11222, 888.8561, 0.4518027, 0.6014341, 1.296187, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160625075754, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160625083994, 342.6618, 449.4759, -38.7062, -59.8466, 882.0038, -1, -38.7062, -59.8466, 882.0038, 0.562692, 0.5969328, 1.273346, 547.706, 419.5715, 29.73666, -62.95433, 889.277, -1, 29.73666, -62.95433, 889.277, 0.4522298, 0.6011325, 1.29759, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160625092349, 351.5716, 431.5769, -38.84888, -59.87442, 881.9697, 3.197128, -38.84888, -59.87442, 881.9697, 0.5629255, 0.5969816, 1.273232, 549.7364, 370.0558, 29.60569, -62.97066, 889.5693, 3.510284, 29.60569, -62.97066, 889.5693, 0.4524558, 0.6011254, 1.298564, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160625100677, 347.4052, 431.6433, -38.91515, -59.92752, 881.8674, -1, -38.91515, -59.92752, 881.8674, 0.5630402, 0.5970789, 1.272891, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160625109096, 350.9312, 428.7384, -39.06927, -59.91654, 881.818, -1, -39.06927, -59.91654, 881.818, 0.5632934, 0.5970666, 1.272727, 580.3674, 376.4434, 29.36174, -62.96412, 889.9893, -1, 29.36174, -62.96412, 889.9893, 0.4528698, 0.6010672, 1.299964, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160625117429, 341.2594, 435.4048, -39.19125, -59.95805, 881.7971, 3.25705, -39.19125, -59.95805, 881.7971, 0.5634925, 0.5971361, 1.272657, 581.6915, 397.5174, 29.2425, -62.98409, 890.2195, 3.569336, 29.2425, -62.98409, 890.2195, 0.4530734, 0.6010731, 1.300732, 0
4, 8.72686779075879, 245.8988, 213.5853, True, True, 160625125662, 336.8805, 425.2202, -39.30016, -60.01239, 881.7429, -1, -39.30016, -60.01239, 881.7429, 0.5636728, 0.5972301, 1.272476, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
