Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 15/11/2018 11:39:51, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6879979021, 1002.39, 298.8614, -13.8258, 87.55262, 734.0522, 2.689209, -13.8258, 87.55262, 734.0522, 0.526907, 0.32961, 0.7801741, 1142.882, 196.4109, 49.31985, 88.13174, 725.6819, 2.636261, 49.31985, 88.13174, 725.6819, 0.4029093, 0.3265046, 0.752273, 0.9710744
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6879987343, 1006.436, 231.3596, -13.81272, 87.5545, 734.0314, -1, -13.81272, 87.5545, 734.0314, 0.5268823, 0.3296015, 0.7801046, 1138.02, 245.2257, 49.33345, 88.1616, 725.7061, -1, 49.33345, 88.1616, 725.7061, 0.4028858, 0.3264516, 0.7523537, 0.9710744
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6879995681, 1013.109, 235.9441, -13.8422, 87.57823, 734.0785, -1, -13.8422, 87.57823, 734.0785, 0.526938, 0.3295662, 0.7802616, 1138.047, 245.3031, 49.32275, 88.17403, 725.8065, -1, 49.32275, 88.17403, 725.8065, 0.4029203, 0.3264511, 0.7526882, 0.9710744
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880004010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9752066
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880012338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1138.287, 202.786, 49.36913, 88.25204, 725.8688, -1, 49.36913, 88.25204, 725.8688, 0.4028374, 0.3263125, 0.7528959, 0.9669421
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880020702, 1012.591, 238.7825, -13.82353, 87.6843, 734.1439, -1, -13.82353, 87.6843, 734.1439, 0.5268992, 0.329375, 0.7804796, 1143.061, 201.0726, 49.36172, 88.26028, 725.9778, -1, 49.36172, 88.26028, 725.9778, 0.4028665, 0.3263224, 0.7532595, 0.9628099
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880029033, 1008.718, 245.8507, -13.8039, 87.7422, 734.2308, 2.671432, -13.8039, 87.7422, 734.2308, 0.5268579, 0.3292826, 0.7807692, 1150.725, 198.3604, 49.40066, 88.32058, 726.0777, 2.738419, 49.40066, 88.32058, 726.0777, 0.4028033, 0.3262276, 0.7535923, 0.9628099
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880037348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1146.455, 204.2346, 49.43443, 88.34899, 726.1166, -1, 49.43443, 88.34899, 726.1166, 0.4027421, 0.326181, 0.753722, 0.9628099
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880045716, 994.4598, 322.7981, -13.79972, 87.76665, 734.3174, -1, -13.79972, 87.76665, 734.3174, 0.5268465, 0.3292551, 0.781058, 1152.151, 203.6241, 49.42194, 88.34283, 726.2237, -1, 49.42194, 88.34283, 726.2237, 0.402781, 0.3262188, 0.754079, 0.9586777
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880054046, 999.5492, 337.4947, -13.77866, 87.81207, 734.4183, 2.765594, -13.77866, 87.81207, 734.4183, 0.5268019, 0.3291902, 0.7813942, 1144.123, 204.0361, 49.45835, 88.39201, 726.3257, 2.623398, 49.45835, 88.39201, 726.3257, 0.402723, 0.3261465, 0.7544191, 0.9586777
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880062380, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1145.42, 198.8046, 49.4908, 88.39896, 726.3615, -1, 49.4908, 88.39896, 726.3615, 0.402664, 0.3261414, 0.7545384, 0.9586777
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880070691, 1016.155, 299.7849, -13.78281, 87.81297, 734.5213, -1, -13.78281, 87.81297, 734.5213, 0.5268062, 0.3292125, 0.7817377, 1139.113, 194.836, 49.4718, 88.38213, 726.4539, -1, 49.4718, 88.38213, 726.4539, 0.4027137, 0.3261966, 0.7548462, 0.9545454
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880079083, 1022.419, 272.9999, -13.76, 87.86708, 734.6232, 2.728745, -13.76, 87.86708, 734.6232, 0.5267581, 0.3291309, 0.7820773, 1146.528, 202.3336, 49.50011, 88.42744, 726.538, 2.653473, 49.50011, 88.42744, 726.538, 0.4026693, 0.3261276, 0.7551268, 0.9545454
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880087349, 1003.244, 305.831, -13.74379, 87.83224, 734.67, -1, -13.74379, 87.83224, 734.67, 0.5267249, 0.3292095, 0.7822333, 1147.095, 201.8737, 49.52052, 88.40275, 726.5241, -1, 49.52052, 88.40275, 726.5241, 0.4026273, 0.3261728, 0.7550803, 0.9545454
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880095678, 1003.925, 305.8982, -13.78127, 87.83603, 734.7667, -1, -13.78127, 87.83603, 734.7667, 0.5267943, 0.3292246, 0.7825558, 1145.412, 209.0042, 49.47982, 88.38177, 726.5403, -1, 49.47982, 88.38177, 726.5403, 0.4027095, 0.3262179, 0.7551343, 0.9545454
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880104019, 996.695, 304.4117, -13.76652, 87.86789, 734.8926, 2.686447, -13.76652, 87.86789, 734.8926, 0.526761, 0.329192, 0.7829754, 1149.526, 196.7922, 49.49138, 88.40423, 726.5242, 2.521011, 49.49138, 88.40423, 726.5242, 0.4026846, 0.3261699, 0.7550808, 0.9545454
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880112389, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1147.703, 194.9566, 49.49054, 88.38297, 726.4189, -1, 49.49054, 88.38297, 726.4189, 0.4026722, 0.3261865, 0.7547298, 0.9545454
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880120749, 997.1154, 304.439, -13.80204, 87.84721, 735.0193, -1, -13.80204, 87.84721, 735.0193, 0.5268254, 0.3292616, 0.7833979, 1150.216, 186.2474, 49.43393, 88.34679, 726.3643, -1, 49.43393, 88.34679, 726.3643, 0.4027762, 0.3262446, 0.7545475, 0.9504132
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880128999, 994.255, 316.3027, -13.80051, 87.86668, 735.1133, 2.703659, -13.80051, 87.86668, 735.1133, 0.526819, 0.3292456, 0.7837111, 1144.363, 191.6827, 49.42603, 88.35302, 726.2857, 2.687973, 49.42603, 88.35302, 726.2857, 0.4027812, 0.3262136, 0.7542857, 0.9504132
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880137427, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1149.834, 195.3287, 49.41082, 88.3442, 726.1236, -1, 49.41082, 88.3442, 726.1236, 0.4027894, 0.3261921, 0.7537453, 0.9504132
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880145651, 999.2034, 319.5258, -13.83929, 87.83947, 735.1913, -1, -13.83929, 87.83947, 735.1913, 0.5268915, 0.3293166, 0.783971, 1154.876, 194.8121, 49.35539, 88.28931, 726.0201, -1, 49.35539, 88.28931, 726.0201, 0.4028847, 0.3262754, 0.7534004, 0.946281
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880153996, 995.9814, 308.442, -13.83244, 87.85875, 735.2651, 2.652039, -13.83244, 87.85875, 735.2651, 0.5268755, 0.3292963, 0.7842169, 1154.352, 197.1675, 49.34746, 88.30203, 725.9136, 2.69136, 49.34746, 88.30203, 725.9136, 0.402886, 0.3262248, 0.7530453, 0.9504132
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880162374, 994.2505, 310.7514, -13.84255, 87.84937, 735.2459, -1, -13.84255, 87.84937, 735.2459, 0.5268959, 0.32931, 0.784153, 1150.5, 199.6141, 49.32059, 88.29119, 725.7402, -1, 49.32059, 88.29119, 725.7402, 0.4029157, 0.3262047, 0.7524672, 0.9504132
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880170673, 994.1187, 310.9273, -13.89864, 87.82674, 735.2821, -1, -13.89864, 87.82674, 735.2821, 0.5270035, 0.3293624, 0.7842737, 1140.376, 208.2127, 49.27425, 88.23667, 725.6394, -1, 49.27425, 88.23667, 725.6394, 0.4029934, 0.3262878, 0.7521313, 0.9504132
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880179031, 1001.543, 318.7043, -13.89967, 87.85041, 735.3515, 2.682907, -13.89967, 87.85041, 735.3515, 0.5270029, 0.3293325, 0.784505, 1125.797, 213.0163, 49.2653, 88.25773, 725.5573, 2.654846, 49.2653, 88.25773, 725.5573, 0.4030001, 0.3262267, 0.7518575, 0.9504132
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880187315, 1011.046, 244.6607, -13.90377, 87.8353, 735.3268, -1, -13.90377, 87.8353, 735.3268, 0.5270118, 0.3293561, 0.7844228, 1121.4, 212.3488, 49.24599, 88.24982, 725.4293, -1, 49.24599, 88.24982, 725.4293, 0.403021, 0.3262116, 0.751431, 0.9504132
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880195694, 1018.272, 232.6161, -13.95549, 87.81417, 735.3363, -1, -13.95549, 87.81417, 735.3363, 0.5271119, 0.3293994, 0.7844543, 1129.742, 210.96, 49.18885, 88.2114, 725.3955, -1, 49.18885, 88.2114, 725.3955, 0.403129, 0.3262792, 0.7513183, 0.9504132
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880204022, 1016.194, 238.5408, -13.95257, 87.83202, 735.3677, 2.7211, -13.95257, 87.83202, 735.3677, 0.5271052, 0.329372, 0.7845591, 1145.292, 211.1246, 49.18801, 88.23895, 725.3839, 2.761322, 49.18801, 88.23895, 725.3839, 0.4031291, 0.3262222, 0.7512795, 0.9545454
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880212333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1155.406, 209.0746, 49.18465, 88.21565, 725.3338, -1, 49.18465, 88.21565, 725.3338, 0.403129, 0.326256, 0.7511127, 0.9545454
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880220647, 1011.852, 254.503, -13.98774, 87.77663, 735.3455, -1, -13.98774, 87.77663, 735.3455, 0.5271743, 0.3294744, 0.7844849, 1150.627, 202.3686, 49.14632, 88.18871, 725.3691, -1, 49.14632, 88.18871, 725.3691, 0.4032092, 0.3263176, 0.7512302, 0.9504132
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880229395, 1011.065, 247.6111, -13.9714, 87.78698, 735.3796, 2.726242, -13.9714, 87.78698, 735.3796, 0.5271413, 0.3294623, 0.7845988, 1151.126, 199.3582, 49.15609, 88.21241, 725.4199, 2.69809, 49.15609, 88.21241, 725.4199, 0.4031968, 0.326283, 0.7513995, 0.9545454
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880237331, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1145.304, 200.3706, 49.16205, 88.20386, 725.4185, -1, 49.16205, 88.20386, 725.4185, 0.4031848, 0.3262995, 0.7513949, 0.9545454
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880245700, 1009.063, 291.2292, -13.99896, 87.7354, 735.3585, -1, -13.99896, 87.7354, 735.3585, 0.5271956, 0.3295576, 0.7845284, 1153.659, 199.7777, 49.13449, 88.18185, 725.486, -1, 49.13449, 88.18185, 725.486, 0.4032481, 0.3263591, 0.7516199, 0.9504132
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880253987, 1048.171, 192.6157, -13.98418, 87.75076, 735.3832, 2.725876, -13.98418, 87.75076, 735.3832, 0.5271659, 0.3295335, 0.7846106, 1151.712, 195.576, 49.15209, 88.20509, 725.5594, 2.681641, 49.15209, 88.20509, 725.5594, 0.4032233, 0.3263309, 0.7518646, 0.9504132
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880262294, 1007.344, 262.7395, -13.96847, 87.73741, 735.3342, -1, -13.96847, 87.73741, 735.3342, 0.5271373, 0.329548, 0.7844473, 1144.283, 196.9183, 49.16532, 88.21296, 725.5639, -1, 49.16532, 88.21296, 725.5639, 0.4031978, 0.3263165, 0.7518797, 0.9504132
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880270661, 1018.305, 259.9298, -14.0035, 87.72382, 735.3457, -1, -14.0035, 87.72382, 735.3457, 0.5272049, 0.3295771, 0.7844857, 1141.396, 198.1801, 49.14369, 88.18673, 725.629, -1, 49.14369, 88.18673, 725.629, 0.4032491, 0.3263837, 0.7520965, 0.9504132
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880278967, 1031.028, 237.9325, -13.98476, 87.75573, 735.3573, 2.656952, -13.98476, 87.75573, 735.3573, 0.527168, 0.3295178, 0.7845243, 1145.885, 204.0677, 49.16263, 88.22433, 725.6862, 2.730438, 49.16263, 88.22433, 725.6862, 0.4032194, 0.3263233, 0.7522872, 0.9504132
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880287302, 1028.947, 243.527, -13.9696, 87.74124, 735.2952, -1, -13.9696, 87.74124, 735.2952, 0.5271409, 0.3295316, 0.7843172, 1156.01, 207.7781, 49.17565, 88.22494, 725.6701, -1, 49.17565, 88.22494, 725.6701, 0.4031917, 0.3263183, 0.7522337, 0.9504132
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880295673, 1016.12, 239.5677, -13.99902, 87.73912, 735.2935, -1, -13.99902, 87.73912, 735.2935, 0.5271981, 0.3295353, 0.7843115, 1149.242, 211.5125, 49.15387, 88.20889, 725.7095, -1, 49.15387, 88.20889, 725.7095, 0.4032398, 0.3263593, 0.7523651, 0.9504132
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880303959, 1017.937, 251.9849, -13.98437, 87.77595, 735.3084, 2.700027, -13.98437, 87.77595, 735.3084, 0.5271691, 0.3294672, 0.7843614, 1138.269, 216.3996, 49.16965, 88.25082, 725.7474, 2.697891, 49.16965, 88.25082, 725.7474, 0.4032138, 0.3262858, 0.7524915, 0.9504132
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880312388, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1132.329, 207.5467, 49.18539, 88.24871, 725.7175, -1, 49.18539, 88.24871, 725.7175, 0.4031788, 0.3262828, 0.7523916, 0.9504132
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880320634, 1025.849, 254.4396, -14.00029, 87.77429, 735.2543, -1, -14.00029, 87.77429, 735.2543, 0.527202, 0.3294579, 0.7841811, 1137.693, 210.367, 49.1567, 88.25235, 725.7521, -1, 49.1567, 88.25235, 725.7521, 0.4032399, 0.326284, 0.7525072, 0.946281
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880328966, 1025.058, 242.7368, -13.98566, 87.80368, 735.2681, 2.632797, -13.98566, 87.80368, 735.2681, 0.5271731, 0.3294039, 0.7842269, 1134.726, 203.4904, 49.17773, 88.28812, 725.7933, 2.717331, 49.17773, 88.28812, 725.7933, 0.403204, 0.3262234, 0.7526445, 0.946281
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880337327, 1023.533, 233.4816, -13.96893, 87.78354, 735.2079, -1, -13.96893, 87.78354, 735.2079, 0.5271428, 0.3294291, 0.7840263, 1133.951, 208.7553, 49.18597, 88.29113, 725.7709, -1, 49.18597, 88.29113, 725.7709, 0.4031848, 0.3262121, 0.7525696, 0.946281
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880345644, 1014.514, 230.9699, -14.00345, 87.78761, 735.1995, -1, -14.00345, 87.78761, 735.1995, 0.5272102, 0.3294193, 0.7839982, 1130.04, 200.9362, 49.16402, 88.28564, 725.8131, -1, 49.16402, 88.28564, 725.8131, 0.4032336, 0.326233, 0.7527103, 0.946281
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880353968, 1017.192, 240.3425, -13.98913, 87.79757, 735.2119, 2.769608, -13.98913, 87.79757, 735.2119, 0.5271819, 0.3294028, 0.7840395, 1142.795, 208.0109, 49.17904, 88.29666, 725.8652, 2.729889, 49.17904, 88.29666, 725.8652, 0.403211, 0.3262238, 0.7528839, 0.946281
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880362311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1145.345, 208.6453, 49.19041, 88.30451, 725.8511, -1, 49.19041, 88.30451, 725.8511, 0.4031867, 0.326205, 0.7528371, 0.946281
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880370627, 1031.452, 235.4262, -14.00758, 87.76261, 735.1669, -1, -14.00758, 87.76261, 735.1669, 0.5272195, 0.3294603, 0.7838896, 1145.913, 205.4939, 49.16881, 88.28487, 725.9088, -1, 49.16881, 88.28487, 725.9088, 0.4032369, 0.3262575, 0.7530292, 0.9421487
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880378964, 1028.985, 242.2073, -13.99974, 87.78173, 735.1983, 2.757187, -13.99974, 87.78173, 735.1983, 0.527203, 0.3294304, 0.7839943, 1143.641, 197.6694, 49.18262, 88.30998, 725.9731, 2.72612, 49.18262, 88.30998, 725.9731, 0.4032183, 0.3262234, 0.7532436, 0.9421487
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880387302, 1034.112, 259.3268, -13.97764, 87.75467, 735.1663, -1, -13.97764, 87.75467, 735.1663, 0.5271613, 0.3294756, 0.7838877, 1144.229, 188.3648, 49.19746, 88.31124, 725.9738, -1, 49.19746, 88.31124, 725.9738, 0.4031892, 0.3262211, 0.7532461, 0.9421487
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880395630, 1027.321, 275.0776, -14.00913, 87.74197, 735.1796, -1, -14.00913, 87.74197, 735.1796, 0.527222, 0.3295034, 0.7839321, 1139.802, 184.9834, 49.17517, 88.28765, 726.0396, -1, 49.17517, 88.28765, 726.0396, 0.4032419, 0.3262833, 0.7534654, 0.9421487
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880404013, 1000.516, 303.2884, -14.00008, 87.77321, 735.2177, 2.716232, -14.00008, 87.77321, 735.2177, 0.527203, 0.3294514, 0.7840588, 1131.112, 191.4202, 49.19655, 88.32256, 726.1088, 2.720001, 49.19655, 88.32256, 726.1088, 0.403209, 0.3262312, 0.7536961, 0.9421487
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880412296, 1019.108, 242.1877, -13.97783, 87.7502, 735.1941, -1, -13.97783, 87.7502, 735.1941, 0.5271606, 0.3294907, 0.7839803, 1132.913, 203.8278, 49.21737, 88.32501, 726.1176, -1, 49.21737, 88.32501, 726.1176, 0.4031692, 0.3262284, 0.7537252, 0.9421487
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880420618, 1015.049, 235.2338, -14.00862, 87.75168, 735.2231, -1, -14.00862, 87.75168, 735.2231, 0.5272194, 0.3294945, 0.7840769, 1136.289, 211.9018, 49.19179, 88.31085, 726.1926, -1, 49.19179, 88.31085, 726.1926, 0.4032296, 0.3262742, 0.7539755, 0.9421487
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880429020, 1015.569, 241.1032, -13.9942, 87.78526, 735.2448, 2.73558, -13.9942, 87.78526, 735.2448, 0.5271906, 0.3294343, 0.7841492, 1137.705, 208.4973, 49.21588, 88.34593, 726.2668, 2.742065, 49.21588, 88.34593, 726.2668, 0.403192, 0.326223, 0.7542228, 0.9421487
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880437331, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1130.136, 204.4259, 49.23722, 88.35649, 726.2773, -1, 49.23722, 88.35649, 726.2773, 0.4031515, 0.3262047, 0.7542578, 0.9421487
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880445633, 1021.814, 234.8198, -14.00403, 87.78935, 735.2186, -1, -14.00403, 87.78935, 735.2186, 0.5272106, 0.3294203, 0.7840621, 1131.354, 198.0678, 49.21825, 88.35783, 726.3506, -1, 49.21825, 88.35783, 726.3506, 0.4031985, 0.3262196, 0.7545019, 0.9380165
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880453982, 1023.525, 222.9577, -13.97956, 87.82375, 735.243, 2.765823, -13.97956, 87.82375, 735.243, 0.5271622, 0.3293591, 0.7841434, 1131.759, 202.2011, 49.24635, 88.39179, 726.4183, 2.728714, 49.24635, 88.39179, 726.4183, 0.4031523, 0.326169, 0.7547276, 0.9421487
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880462327, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1137.408, 205.1864, 49.27082, 88.4082, 726.4087, -1, 49.27082, 88.4082, 726.4087, 0.4031029, 0.3261345, 0.7546957, 0.9421487
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880470657, 1040.051, 224.1368, -13.98679, 87.82179, 735.217, -1, -13.98679, 87.82179, 735.217, 0.5271772, 0.3293569, 0.7840568, 1137.453, 217.0847, 49.25046, 88.39095, 726.445, -1, 49.25046, 88.39095, 726.445, 0.4031478, 0.3261771, 0.7548167, 0.9380165
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880478969, 1043.604, 233.281, -13.96832, 87.85112, 735.2394, 2.768875, -13.96832, 87.85112, 735.2394, 0.5271405, 0.3293051, 0.7841315, 1136.889, 217.1733, 49.28369, 88.41445, 726.4673, 2.733826, 49.28369, 88.41445, 726.4673, 0.4030854, 0.3261362, 0.7548912, 0.9380165
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880487277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1133.883, 217.1059, 49.30603, 88.41417, 726.4088, -1, 49.30603, 88.41417, 726.4088, 0.4030337, 0.3261228, 0.7546961, 0.9380165
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880495612, 1014.893, 316.374, -13.95654, 87.83295, 735.2077, -1, -13.95654, 87.83295, 735.2077, 0.5271187, 0.3293331, 0.7840257, 1130.445, 208.1051, 49.28819, 88.38512, 726.3999, -1, 49.28819, 88.38512, 726.3999, 0.4030676, 0.3261777, 0.7546663, 0.9338843
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880503935, 1010.28, 317.1268, -13.9318, 87.86903, 735.2314, 2.783264, -13.9318, 87.86903, 735.2314, 0.5270698, 0.3292685, 0.7841048, 1124.352, 206.7184, 49.31394, 88.40912, 726.379, 2.763458, 49.31394, 88.40912, 726.379, 0.4030142, 0.3261256, 0.7545968, 0.9338843
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880512286, 999.7173, 310.0658, -13.90129, 87.84441, 735.2018, -1, -13.90129, 87.84441, 735.2018, 0.5270116, 0.3293094, 0.7840059, 1127.223, 200.246, 49.33186, 88.3837, 726.2831, -1, 49.33186, 88.3837, 726.2831, 0.4029661, 0.3261526, 0.7542772, 0.9338843
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880520663, 999.8831, 309.1768, -13.92626, 87.83621, 735.2176, -1, -13.92626, 87.83621, 735.2176, 0.5270596, 0.329329, 0.7840586, 1119.489, 198.2047, 49.30568, 88.35365, 726.2451, -1, 49.30568, 88.35365, 726.2451, 0.4030125, 0.3262026, 0.7541504, 0.9338843
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880528986, 992.7459, 312.6894, -13.90583, 87.86258, 735.2369, 2.842621, -13.90583, 87.86258, 735.2369, 0.5270191, 0.3292823, 0.7841231, 1119.778, 195.9985, 49.32938, 88.37164, 726.2095, 2.766205, 49.32938, 88.37164, 726.2095, 0.4029611, 0.3261587, 0.7540318, 0.9338843
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880537290, 1014.054, 242.356, -13.87996, 87.83033, 735.1998, -1, -13.87996, 87.83033, 735.1998, 0.5269703, 0.3293363, 0.7839994, 1121.335, 208.9859, 49.33805, 88.33467, 726.1098, -1, 49.33805, 88.33467, 726.1098, 0.4029307, 0.3262076, 0.7536994, 0.9338843
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880545619, 1010.575, 233.8454, -13.91429, 87.82088, 735.2261, -1, -13.91429, 87.82088, 735.2261, 0.527036, 0.3293608, 0.7840869, 1134.054, 211.9066, 49.30802, 88.3007, 726.0786, -1, 49.30802, 88.3007, 726.0786, 0.4029857, 0.3262669, 0.7535954, 0.9338843
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880553941, 1014.132, 240.242, -13.89611, 87.82509, 735.2498, 2.829803, -13.89611, 87.82509, 735.2498, 0.5269998, 0.3293581, 0.784166, 1147.713, 213.4787, 49.32741, 88.30505, 726.0535, 2.812729, 49.32741, 88.30505, 726.0535, 0.4029441, 0.3262523, 0.7535115, 0.9338843
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880562415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1144.622, 195.3344, 49.32566, 88.2996, 725.9711, -1, 49.32566, 88.2996, 725.9711, 0.4029366, 0.3262434, 0.7532369, 0.9338843
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880570590, 1011.674, 245.4806, -13.92649, 87.80302, 735.2088, -1, -13.92649, 87.80302, 735.2088, 0.5270603, 0.3293915, 0.7840294, 1146.878, 198.9619, 49.29073, 88.2697, 725.9625, -1, 49.29073, 88.2697, 725.9625, 0.4030042, 0.3263001, 0.7532084, 0.9297521
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880579028, 1010.255, 237.7379, -13.91532, 87.81327, 735.2043, 2.85141, -13.91532, 87.81327, 735.2043, 0.5270388, 0.3293706, 0.7840145, 1142.939, 192.4763, 49.30392, 88.28949, 725.9642, 2.742783, 49.30392, 88.28949, 725.9642, 0.4029785, 0.3262616, 0.7532141, 0.9297521
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880587431, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1144.022, 202.3898, 49.30182, 88.303, 725.9065, -1, 49.30182, 88.303, 725.9065, 0.4029749, 0.3262212, 0.7530217, 0.9297521
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880595680, 1020.486, 287.9958, -13.95119, 87.78568, 735.1274, -1, -13.95119, 87.78568, 735.1274, 0.5271113, 0.3294063, 0.7837582, 1145.406, 199.6972, 49.26064, 88.2612, 725.9255, -1, 49.26064, 88.2612, 725.9255, 0.4030585, 0.326308, 0.7530851, 0.9256198
5, 8.72686779075879, 968.3458, 107.0948, True, False, 6880604085, 1035.245, 282.6209, -13.9431, 87.81363, 735.1096, 2.869415, -13.9431, 87.81363, 735.1096, 0.5270963, 0.3293478, 0.7836987, 1146.545, 211.526, 49.27336, 88.30912, 725.9493, 2.901978, 49.27336, 88.30912, 725.9493, 0.4030366, 0.3262194, 0.7531645, 0.9256198
