Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, -1, 29/11/2018 15:59:53, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142403091, 771.5327, 986.7202, -38.2738, 62.69384, 749.1827, -1, -38.2738, 62.69384, 749.1827, 0.572982, 0.3804529, 0.8306091, 766.3549, 981.762, 30.79658, 62.42903, 748.36, -1, 30.79658, 62.42903, 748.36, 0.4412113, 0.380827, 0.8278666, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142411444, 762.5109, 976.2791, -38.25166, 62.6833, 749.2457, 3.019928, -38.25166, 62.6833, 749.2457, 0.5729337, 0.380483, 0.8308191, 783.692, 989.3724, 30.79526, 62.3858, 748.3428, 3.287262, 30.79526, 62.3858, 748.3428, 0.4412125, 0.3809068, 0.8278093, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142419781, 743.2253, 963.7281, -38.22034, 62.71733, 749.209, -1, -38.22034, 62.71733, 749.209, 0.5728775, 0.3804123, 0.8306966, 758.9369, 995.2991, 30.82768, 62.38636, 748.3078, -1, 30.82768, 62.38636, 748.3078, 0.4411478, 0.3809001, 0.8276927, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142428117, 741.5854, 961.9041, -38.26038, 62.67527, 749.1965, -1, -38.26038, 62.67527, 749.1965, 0.5729551, 0.3804905, 0.8306551, 729.1012, 1023.066, 30.80941, 62.39972, 748.3798, -1, 30.80941, 62.39972, 748.3798, 0.4411884, 0.3808861, 0.8279327, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142436428, 742.7759, 972.7106, -38.24246, 62.66709, 749.1815, 3.126221, -38.24246, 62.66709, 749.1815, 0.5729223, 0.3805037, 0.8306051, 727.6622, 1000.324, 30.81865, 62.37599, 748.512, 3.046204, 30.81865, 62.37599, 748.512, 0.4411811, 0.3809524, 0.8283734, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142444878, 786.6914, 1013.695, -38.21312, 62.6806, 749.0718, -1, -38.21312, 62.6806, 749.0718, 0.5728771, 0.3804604, 0.8302392, 752.053, 1002.694, 30.85039, 62.38356, 748.6084, -1, 30.85039, 62.38356, 748.6084, 0.4411281, 0.3809533, 0.8286946, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142453201, 786.3944, 1004.217, -38.25819, 62.6338, 748.9861, -1, -38.25819, 62.6338, 748.9861, 0.5729714, 0.380536, 0.8299538, 808.7484, 999.6832, 30.83127, 62.40309, 748.7653, -1, 30.83127, 62.40309, 748.7653, 0.441177, 0.380941, 0.8292176, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142461493, 747.4541, 946.4729, -38.23775, 62.62596, 748.8865, 3.072952, -38.23775, 62.62596, 748.8865, 0.5729421, 0.3805351, 0.8296216, 797.0889, 1018.188, 30.83909, 62.39925, 748.9534, 3.36377, 30.83909, 62.39925, 748.9534, 0.4411768, 0.3809782, 0.8298448, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142469747, 747.4541, 946.4729, -38.21283, 62.64134, 748.7036, -1, -38.21283, 62.64134, 748.7036, 0.5729124, 0.3804766, 0.829012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142478105, 792.6646, 958.4936, -38.25951, 62.5891, 748.5439, -1, -38.25951, 62.5891, 748.5439, 0.573017, 0.3805507, 0.8284796, 766.1468, 1037.525, 30.84002, 62.43279, 749.1951, -1, 30.84002, 62.43279, 749.1951, 0.441194, 0.3809527, 0.8306504, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142486404, 789.4728, 966.6521, -38.23503, 62.58682, 748.3839, 3.074829, -38.23503, 62.58682, 748.3839, 0.5729859, 0.3805296, 0.8279462, 748.4523, 1014.669, 30.84461, 62.44031, 749.3737, 3.177536, 30.84461, 62.44031, 749.3737, 0.4411992, 0.3809667, 0.8312455, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142494779, 738.3147, 963.2462, -38.21718, 62.59008, 748.1509, -1, -38.21718, 62.59008, 748.1509, 0.5729746, 0.3804861, 0.8271696, 745.3573, 1022.267, 30.87502, 62.45908, 749.4845, -1, 30.87502, 62.45908, 749.4845, 0.44115, 0.3809485, 0.831615, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142503308, 716.4501, 986.2202, -38.25106, 62.53626, 747.967, -1, -38.25106, 62.53626, 747.967, 0.5730572, 0.3805596, 0.8265568, 758.3051, 1002.328, 30.83882, 62.47347, 749.6328, -1, 30.83882, 62.47347, 749.6328, 0.4412306, 0.3809446, 0.8321092, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142511443, 732.1391, 995.1686, -38.22706, 62.53909, 747.8076, 3.112228, -38.22706, 62.53909, 747.8076, 0.5730269, 0.3805287, 0.8260254, 768.0522, 1000.777, 30.85208, 62.47276, 749.7648, 3.298264, 30.85208, 62.47276, 749.7648, 0.4412157, 0.3809669, 0.8325492, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142519764, 734.6199, 1022.509, -38.21077, 62.52918, 747.5906, -1, -38.21077, 62.52918, 747.5906, 0.573017, 0.380513, 0.8253019, 762.8818, 990.0564, 30.87419, 62.47317, 749.7999, -1, 30.87419, 62.47317, 749.7999, 0.4411763, 0.3809717, 0.8326664, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142528079, 735.7792, 1024.387, -38.25067, 62.47961, 747.4302, -1, -38.25067, 62.47961, 747.4302, 0.5731089, 0.380582, 0.8247675, 694.0315, 981.7624, 30.83985, 62.49357, 749.8618, -1, 30.83985, 62.49357, 749.8618, 0.4412466, 0.3809427, 0.8328727, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142536458, 726.8318, 1024.133, -38.22369, 62.49265, 747.2841, 3.134705, -38.22369, 62.49265, 747.2841, 0.5730717, 0.3805338, 0.8242804, 724.4021, 1018.41, 30.8452, 62.48734, 749.8967, 3.134644, 30.8452, 62.48734, 749.8967, 0.4412391, 0.3809601, 0.8329889, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142544789, 769.8353, 1001.639, -38.21727, 62.48278, 747.0916, -1, -38.21727, 62.48278, 747.0916, 0.5730782, 0.3805219, 0.8236385, 724.1566, 1005.315, 30.8581, 62.4758, 749.84, -1, 30.8581, 62.4758, 749.84, 0.4412101, 0.3809731, 0.8327999, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142553075, 773.1607, 985.4287, -38.25435, 62.43538, 746.9709, -1, -38.25435, 62.43538, 746.9709, 0.5731609, 0.3805932, 0.8232365, 725.4332, 1000.219, 30.81045, 62.49586, 749.825, -1, 30.81045, 62.49586, 749.825, 0.4412997, 0.3809325, 0.83275, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142561416, 771.65, 986.5287, -38.2336, 62.45068, 746.8989, 3.111374, -38.2336, 62.45068, 746.8989, 0.5731283, 0.3805524, 0.8229964, 740.8344, 976.799, 30.80655, 62.47876, 749.7935, 3.251999, 30.80655, 62.47876, 749.7935, 0.4413047, 0.38096, 0.8326449, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142569864, 757.0024, 999.4316, -38.24081, 62.44846, 746.7856, -1, -38.24081, 62.44846, 746.7856, 0.5731531, 0.3805386, 0.8226186, 741.823, 951.3508, 30.81495, 62.45765, 749.6855, -1, 30.81495, 62.45765, 749.6855, 0.4412802, 0.3809831, 0.8322849, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142578074, 770.9746, 991.2007, -38.27158, 62.4068, 746.7418, -1, -38.27158, 62.4068, 746.7418, 0.5732163, 0.3806112, 0.8224728, 741.823, 951.3508, 30.77161, 62.46626, 749.6129, -1, 30.77161, 62.46626, 749.6129, 0.4413571, 0.3809552, 0.8320429, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142586425, 776.7574, 993.2363, -38.2491, 62.42527, 746.7245, 3.107193, -38.2491, 62.42527, 746.7245, 0.573175, 0.3805732, 0.8224152, 717.556, 990.0759, 30.77189, 62.44792, 749.5399, 3.05687, 30.77189, 62.44792, 749.5399, 0.4413509, 0.3809786, 0.8317997, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142594724, 786.6088, 991.5491, -38.21034, 62.40542, 746.6644, -1, -38.21034, 62.40542, 746.6644, 0.5731068, 0.3806015, 0.8222145, 726.9978, 998.7052, 30.82257, 62.40582, 749.3969, -1, 30.82257, 62.40582, 749.3969, 0.4412431, 0.3810361, 0.8313228, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142603076, 777.4816, 1021.373, -38.23336, 62.38153, 746.6642, -1, -38.23336, 62.38153, 746.6642, 0.5731508, 0.3806472, 0.8222139, 733.946, 1001.772, 30.78587, 62.42208, 749.3004, -1, 30.78587, 62.42208, 749.3004, 0.4413055, 0.3809898, 0.8310014, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142611402, 773.0801, 1019.552, -38.22149, 62.3959, 746.6838, 3.081772, -38.22149, 62.3959, 746.6838, 0.5731261, 0.3806229, 0.8222795, 757.1741, 973.5244, 30.77468, 62.39593, 749.2128, 3.434494, 30.77468, 62.39593, 749.2128, 0.44132, 0.3810257, 0.8307092, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142619722, 752.6154, 1020.586, -38.20702, 62.40407, 746.6454, -1, -38.20702, 62.40407, 746.6454, 0.5731022, 0.380601, 0.8221515, 750.2039, 1000.646, 30.76875, 62.36028, 749.0596, -1, 30.76875, 62.36028, 749.0596, 0.4413193, 0.3810694, 0.8301986, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142628118, 749.131, 1019.33, -38.25215, 62.36894, 746.67, -1, -38.25215, 62.36894, 746.67, 0.5731862, 0.3806722, 0.8222333, 771.377, 991.3856, 30.73437, 62.37856, 748.9733, -1, 30.73437, 62.37856, 748.9733, 0.4413781, 0.3810208, 0.8299109, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142636435, 758.8003, 1021.959, -38.23599, 62.36998, 746.7081, 3.04097, -38.23599, 62.36998, 746.7081, 0.5731515, 0.3806763, 0.8223605, 708.4824, 995.7247, 30.73463, 62.33425, 748.9143, 3.045013, 30.73463, 62.33425, 748.9143, 0.441373, 0.381096, 0.8297144, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142644731, 782.963, 1010.027, -38.22332, 62.37431, 746.6841, -1, -38.22332, 62.37431, 746.6841, 0.5731297, 0.3806642, 0.8222805, 758.1495, 1007.757, 30.74362, 62.31322, 748.7979, -1, 30.74362, 62.31322, 748.7979, 0.4413467, 0.3811176, 0.8293262, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142653062, 791.3158, 1008.371, -38.25835, 62.33688, 746.7028, -1, -38.25835, 62.33688, 746.7028, 0.5731948, 0.3807388, 0.8223428, 716.7253, 1003.799, 30.71265, 62.32893, 748.7583, -1, 30.71265, 62.32893, 748.7583, 0.4414027, 0.3810813, 0.8291943, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142661401, 787.5724, 1009.21, -38.24005, 62.33205, 746.7198, 3.040665, -38.24005, 62.33205, 746.7198, 0.5731581, 0.3807507, 0.8223995, 754.2616, 1012.252, 30.72246, 62.29625, 748.7375, 3.335968, 30.72246, 62.29625, 748.7375, 0.4413824, 0.3811404, 0.8291252, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142669724, 756.0088, 1011.742, -38.21706, 62.31942, 746.67, -1, -38.21706, 62.31942, 746.67, 0.573119, 0.3807669, 0.8222333, 803.8963, 980.3192, 30.74327, 62.27324, 748.6863, -1, 30.74327, 62.27324, 748.6863, 0.4413386, 0.3811762, 0.8289545, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142678077, 749.3372, 1008.363, -38.24791, 62.27706, 746.6637, -1, -38.24791, 62.27706, 746.6637, 0.5731787, 0.380847, 0.8222123, 757.7953, 1013.614, 30.71992, 62.28059, 748.7203, -1, 30.71992, 62.28059, 748.7203, 0.4413858, 0.3811675, 0.8290676, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142686376, 752.2261, 1003.421, -38.23351, 62.26936, 746.6624, 3.015717, -38.23351, 62.26936, 746.6624, 0.5731513, 0.3808615, 0.8222079, 689.0681, 995.0993, 30.73247, 62.26493, 748.7837, 2.849731, 30.73247, 62.26493, 748.7837, 0.4413669, 0.3812075, 0.8292789, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142694747, 791.2823, 1015.244, -38.21505, 62.25314, 746.5941, -1, -38.21505, 62.25314, 746.5941, 0.5731226, 0.3808816, 0.8219802, 663.1644, 986.2003, 30.7568, 62.23941, 748.8021, -1, 30.7568, 62.23941, 748.8021, 0.4413219, 0.3812591, 0.8293404, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142703104, 778.8507, 998.1032, -38.23851, 62.20244, 746.5804, -1, -38.23851, 62.20244, 746.5804, 0.5731689, 0.3809765, 0.8219348, 680.9014, 968.1174, 30.73865, 62.25072, 748.8895, -1, 30.73865, 62.25072, 748.8895, 0.4413634, 0.3812514, 0.8296317, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142711400, 801.2444, 1020.001, -38.21859, 62.20466, 746.5767, 3.072388, -38.21859, 62.20466, 746.5767, 0.5731311, 0.3809716, 0.8219224, 739.206, 968.3684, 30.76294, 62.24286, 748.9963, 3.369064, 30.76294, 62.24286, 748.9963, 0.4413254, 0.3812833, 0.8299876, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142719750, 807.6675, 1010.018, -38.19698, 62.20064, 746.5152, -1, -38.19698, 62.20064, 746.5152, 0.5730958, 0.3809695, 0.8217173, 732.2767, 951.4854, 30.78872, 62.23097, 749.0408, -1, 30.78872, 62.23097, 749.0408, 0.4412797, 0.381313, 0.8301359, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142728082, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 732.2576, 951.2285, 30.77248, 62.25791, 749.1342, -1, 30.77248, 62.25791, 749.1342, 0.441318, 0.3812764, 0.8304472, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142736384, 776.1553, 1015.095, -38.2056, 62.20034, 746.5121, 3.071335, -38.2056, 62.20034, 746.5121, 0.5731126, 0.3809696, 0.8217071, 759.8343, 1028.973, 30.79075, 62.25477, 749.2328, 3.176483, 30.79075, 62.25477, 749.2328, 0.4412909, 0.3812981, 0.830776, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142744731, 772.3577, 1022.164, -38.18607, 62.21577, 746.4576, -1, -38.18607, 62.21577, 746.4576, 0.5730805, 0.3809314, 0.8215255, 759.8411, 1028.944, 30.82998, 62.24841, 749.252, -1, 30.82998, 62.24841, 749.252, 0.4412176, 0.3813133, 0.8308401, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142753054, 787.8214, 1012.547, -38.21302, 62.21805, 746.454, -1, -38.21302, 62.21805, 746.454, 0.5731325, 0.3809265, 0.8215135, 730.2756, 1006.704, 30.81152, 62.29142, 749.318, -1, 30.81152, 62.29142, 749.318, 0.441258, 0.3812417, 0.83106, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142761511, 777.7399, 1000.514, -38.19172, 62.25925, 746.489, 2.926239, -38.19172, 62.25925, 746.489, 0.5730883, 0.3808532, 0.8216298, 737.0298, 1003.593, 30.82493, 62.28646, 749.3704, 3.367996, 30.82493, 62.28646, 749.3704, 0.4412365, 0.3812595, 0.8312348, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142769817, 785.0045, 988.6072, -38.16904, 62.29194, 746.4694, -1, -38.16904, 62.29194, 746.4694, 0.5730468, 0.3807875, 0.8215646, 781.3265, 999.5033, 30.87876, 62.28594, 749.3345, -1, 30.87876, 62.28594, 749.3345, 0.4411311, 0.3812548, 0.8311151, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142778090, 774.8135, 1001.082, -38.1893, 62.28675, 746.5076, -1, -38.1893, 62.28675, 746.5076, 0.5730819, 0.3808035, 0.8216919, 757.1268, 1021.479, 30.86049, 62.31571, 749.3411, -1, 30.86049, 62.31571, 749.3411, 0.4411664, 0.381199, 0.8311369, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142786464, 789.0087, 1009.921, -38.1722, 62.31903, 746.5771, 2.936783, -38.1722, 62.31903, 746.5771, 0.5730423, 0.3807529, 0.8219236, 749.6283, 1009.035, 30.8737, 62.29776, 749.3549, 3.137573, 30.8737, 62.29776, 749.3549, 0.4411423, 0.3812354, 0.8311828, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142794767, 771.4585, 1005.819, -38.13117, 62.33503, 746.5943, -1, -38.13117, 62.33503, 746.5943, 0.5729621, 0.380725, 0.821981, 751.5469, 988.5032, 30.93428, 62.28525, 749.2821, -1, 30.93428, 62.28525, 749.2821, 0.4410211, 0.3812478, 0.8309404, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142803118, 755.6902, 1004.909, -38.14628, 62.31227, 746.6661, -1, -38.14628, 62.31227, 746.6661, 0.572984, 0.38078, 0.8222204, 751.6295, 988.4067, 30.92521, 62.27978, 749.256, -1, 30.92521, 62.27978, 749.256, 0.4410363, 0.381254, 0.8308533, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142811401, 764.4836, 1007.859, -38.11634, 62.31703, 746.7747, 2.991623, -38.11634, 62.31703, 746.7747, 0.5729162, 0.3807882, 0.8225824, 748.3844, 1037.391, 30.94785, 62.25378, 749.2336, 3.138306, 30.94785, 62.25378, 749.2336, 0.4409914, 0.3813001, 0.8307788, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142819733, 754.8077, 1008.352, -38.07226, 62.3382, 746.8156, -1, -38.07226, 62.3382, 746.8156, 0.5728278, 0.3807543, 0.8227187, 747.8976, 1044.371, 30.99889, 62.23856, 749.1421, -1, 30.99889, 62.23856, 749.1421, 0.4408869, 0.3813146, 0.8304737, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142828087, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 755.9431, 1042.384, 30.98973, 62.22528, 749.1091, -1, 30.98973, 62.22528, 749.1091, 0.4409017, 0.3813347, 0.8303636, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142836510, 746.5184, 1017.84, -38.04092, 62.33028, 746.9963, 2.936264, -38.04092, 62.33028, 746.9963, 0.5727503, 0.3807983, 0.8233211, 750.6428, 1014.454, 31.01362, 62.21373, 749.0864, 3.119278, 31.01362, 62.21373, 749.0864, 0.4408544, 0.3813531, 0.8302881, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142844752, 764.8859, 1011.397, -38.01086, 62.35761, 747.0326, -1, -38.01086, 62.35761, 747.0326, 0.5726892, 0.3807518, 0.823442, 758.6123, 1011.448, 31.06985, 62.19589, 748.9999, -1, 31.06985, 62.19589, 748.9999, 0.4407403, 0.3813735, 0.8299998, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142853084, 765.6294, 1013.354, -38.02746, 62.31277, 747.1174, -1, -38.02746, 62.31277, 747.1174, 0.5727127, 0.3808511, 0.8237247, 755.0826, 1008.915, 31.05771, 62.17319, 748.9658, -1, 31.05771, 62.17319, 748.9658, 0.4407608, 0.3814113, 0.8298861, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142861369, 782.5114, 1021.952, -37.99669, 62.32463, 747.2104, 2.993698, -37.99669, 62.32463, 747.2104, 0.5726448, 0.3808432, 0.8240346, 744.6992, 1005.365, 31.08044, 62.14981, 748.9456, 3.007523, 31.08044, 62.14981, 748.9456, 0.4407158, 0.3814527, 0.8298185, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142869925, 760.5065, 1021.023, -37.94981, 62.35585, 747.2282, -1, -37.94981, 62.35585, 747.2282, 0.5725535, 0.3807864, 0.8240941, 739.6682, 1009.652, 31.14243, 62.13226, 748.8503, -1, 31.14243, 62.13226, 748.8503, 0.44059, 0.3814711, 0.8295009, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142878097, 731.0806, 1027.688, -37.97115, 62.30815, 747.2894, -1, -37.97115, 62.30815, 747.2894, 0.5725883, 0.3808873, 0.8242981, 764.0153, 978.8586, 31.13138, 62.12946, 748.8044, -1, 31.13138, 62.12946, 748.8044, 0.4406075, 0.3814692, 0.8293481, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142886386, 731.0806, 1027.688, -37.92918, 62.32325, 747.344, 2.961044, -37.92918, 62.32325, 747.344, 0.5725028, 0.3808672, 0.82448, 744.9006, 978.9472, 31.15955, 62.10226, 748.7626, 2.900238, 31.15955, 62.10226, 748.7626, 0.4405504, 0.3815145, 0.8292088, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142894746, 780.5785, 1010.483, -37.88301, 62.35374, 747.3115, -1, -37.88301, 62.35374, 747.3115, 0.5724177, 0.3808037, 0.8243715, 741.382, 992.0854, 31.2068, 62.09151, 748.6569, -1, 31.2068, 62.09151, 748.6569, 0.4404518, 0.3815183, 0.8288562, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142903098, 788.101, 1020.152, -37.89634, 62.3156, 747.308, -1, -37.89634, 62.3156, 747.308, 0.5724435, 0.380876, 0.82436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142911379, 779.1498, 1024.614, -37.8574, 62.32135, 747.2885, 2.945038, -37.8574, 62.32135, 747.2885, 0.572371, 0.3808619, 0.824295, 746.1024, 989.217, 31.2242, 62.07156, 748.5917, 2.910583, 31.2242, 62.07156, 748.5917, 0.4404134, 0.3815461, 0.8286391, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142919707, 774.8251, 1023.576, -37.82101, 62.34211, 747.1898, -1, -37.82101, 62.34211, 747.1898, 0.572311, 0.3808065, 0.8239661, 759.9418, 989.5137, 31.2629, 62.06296, 748.4976, -1, 31.2629, 62.06296, 748.4976, 0.4403321, 0.3815476, 0.8283254, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142928049, 789.7442, 1016.762, -37.84461, 62.30836, 747.1267, -1, -37.84461, 62.30836, 747.1267, 0.5723622, 0.380861, 0.8237557, 736.8561, 1013.267, 31.24148, 62.08035, 748.46, -1, 31.24148, 62.08035, 748.46, 0.44037, 0.3815084, 0.8282001, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142936381, 774.6969, 1002.525, -37.81657, 62.30883, 747.0773, 2.814453, -37.81657, 62.30883, 747.0773, 0.5723134, 0.3808522, 0.8235911, 750.7687, 1010.767, 31.2611, 62.04906, 748.4448, 3.046844, 31.2611, 62.04906, 748.4448, 0.4403313, 0.3815657, 0.8281494, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142944699, 817.4235, 1041.029, -37.78089, 62.30765, 746.9532, -1, -37.78089, 62.30765, 746.9532, 0.5722572, 0.3808347, 0.8231773, 750.7993, 1010.779, 31.29217, 62.02649, 748.3516, -1, 31.29217, 62.02649, 748.3516, 0.4402646, 0.3815941, 0.8278387, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142953049, 792.2552, 1002.029, -37.80786, 62.28423, 746.8699, -1, -37.80786, 62.28423, 746.8699, 0.5723168, 0.3808662, 0.8228996, 736.461, 1025.195, 31.26335, 62.04589, 748.311, -1, 31.26335, 62.04589, 748.311, 0.4403163, 0.3815506, 0.8277032, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142961389, 792.434, 1006.027, -37.78352, 62.28109, 746.8019, 2.837509, -37.78352, 62.28109, 746.8019, 0.5722768, 0.3808613, 0.8226731, 731.7684, 1032.392, 31.27444, 62.02828, 748.308, 3.03981, 31.27444, 62.02828, 748.308, 0.440295, 0.3815838, 0.8276935, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142969681, 778.3398, 1009.876, -37.75249, 62.28164, 746.668, -1, -37.75249, 62.28164, 746.668, 0.5722304, 0.3808389, 0.8222268, 689.503, 1011.155, 31.31035, 62.00868, 748.2236, -1, 31.31035, 62.00868, 748.2236, 0.4402196, 0.3816078, 0.8274119, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142978016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 702.4874, 1009.468, 31.27015, 62.0283, 748.1846, -1, 31.27015, 62.0283, 748.1846, 0.4402933, 0.3815642, 0.8272821, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142986408, 793.2078, 1013.659, -37.76722, 62.25855, 746.5568, 2.927017, -37.76722, 62.25855, 746.5568, 0.5722693, 0.3808653, 0.8218561, 775.2492, 1025.383, 31.28076, 62.01533, 748.1556, 3.26796, 31.28076, 62.01533, 748.1556, 0.4402707, 0.3815843, 0.8271853, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275142994691, 776.8746, 1009.786, -37.73928, 62.27358, 746.4509, -1, -37.73928, 62.27358, 746.4509, 0.5722262, 0.3808197, 0.8215029, 776.6016, 1021.275, 31.29759, 62.00736, 748.0447, -1, 31.29759, 62.00736, 748.0447, 0.4402297, 0.381582, 0.8268156, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143003004, 784.414, 986.0986, -37.78447, 62.25986, 746.4009, -1, -37.78447, 62.25986, 746.4009, 0.5723175, 0.380838, 0.8213364, 778.7141, 1014.45, 31.25412, 62.0349, 747.9715, -1, 31.25412, 62.0349, 747.9715, 0.4403069, 0.3815178, 0.8265716, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143011382, 793.8414, 989.82, -37.77861, 62.28075, 746.3774, 2.92186, -37.77861, 62.28075, 746.3774, 0.5723085, 0.3807942, 0.8212581, 773.7432, 1013.009, 31.25237, 62.02643, 747.9013, 3.286942, 31.25237, 62.02643, 747.9013, 0.4403046, 0.3815229, 0.8263377, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143019693, 793.8455, 989.8169, -37.75604, 62.3191, 746.2816, -1, -37.75604, 62.3191, 746.2816, 0.5722746, 0.3807055, 0.8209387, 745.0543, 1008.427, 31.26302, 62.02646, 747.7423, -1, 31.26302, 62.02646, 747.7423, 0.4402716, 0.3814977, 0.8258077, 0
7, 8.72686779075879, 706.6939, 905.674, False, False, 275143028032, 800.6837, 989.31, -37.7942, 62.31178, 746.2304, -1, -37.7942, 62.31178, 746.2304, 0.5723526, 0.3807113, 0.820768, 739.6407, 1017.637, 31.22005, 62.0662, 747.6234, -1, 31.22005, 62.0662, 747.6234, 0.4403442, 0.3814029, 0.8254112, 0
