Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, -1, 29/11/2018 12:19:28, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939148122, 1473.937, 322.9037, -32.42281, 98.9664, 757.5478, -1, -32.42281, 98.9664, 757.5478, 0.5611424, 0.3133708, 0.8584926, 1639.239, 229.3569, 29.6251, 94.65209, 742.8386, -1, 29.6251, 94.65209, 742.8386, 0.4430273, 0.3179722, 0.8094621, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939156479, 1464.638, 349.6292, -32.4337, 99.00735, 757.8108, -1, -32.4337, 99.00735, 757.8108, 0.5611417, 0.3133583, 0.8593693, 1647.483, 190.0393, 29.60197, 94.61018, 742.835, -1, 29.60197, 94.61018, 742.835, 0.4430714, 0.3180519, 0.8094499, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939164896, 1503.087, 298.1253, -32.41431, 99.04958, 758.104, 2.701294, -32.41431, 99.04958, 758.104, 0.5610815, 0.3133509, 0.8603467, 1647.483, 190.0393, 29.6594, 94.6127, 742.8073, 2.79747, 29.6594, 94.6127, 742.8073, 0.4429589, 0.3180403, 0.8093577, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939173206, 1502.688, 286.4016, -32.41224, 99.02799, 758.3672, -1, -32.41224, 99.02799, 758.3672, 0.5610564, 0.3134564, 0.8612239, 1621.964, 257.662, 29.66086, 94.58424, 742.7499, -1, 29.66086, 94.58424, 742.7499, 0.4429516, 0.318081, 0.8091663, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939181541, 1495.715, 268.3527, -32.42743, 99.06312, 758.6824, -1, -32.42743, 99.06312, 758.6824, 0.5610597, 0.3134677, 0.8622748, 1635.925, 284.3921, 29.6467, 94.53572, 742.7548, -1, 29.6467, 94.53572, 742.7548, 0.4429793, 0.3181755, 0.8091825, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939189875, 1501.815, 224.0531, -32.3935, 99.15518, 758.9916, 2.773483, -32.3935, 99.15518, 758.9916, 0.5609709, 0.3133705, 0.8633053, 1638.811, 282.2561, 29.69714, 94.59309, 742.8231, 2.740036, 29.69714, 94.59309, 742.8231, 0.4428875, 0.3180819, 0.8094102, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939198181, 1467.559, 332.8257, -32.39161, 99.15167, 759.2619, -1, -32.39161, 99.15167, 759.2619, 0.5609457, 0.3134435, 0.8642063, 1638.193, 276.0305, 29.70975, 94.58799, 742.8252, -1, 29.70975, 94.58799, 742.8252, 0.4428634, 0.3180922, 0.8094173, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939206523, 1482.605, 302.9677, -32.42448, 99.14493, 759.5762, -1, -32.42448, 99.14493, 759.5762, 0.5609823, 0.3135334, 0.8652539, 1620.903, 273.0604, 29.6877, 94.53997, 742.934, -1, 29.6877, 94.53997, 742.934, 0.4429142, 0.3182112, 0.8097799, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939214885, 1486.313, 299.8671, -32.38483, 99.22303, 759.8942, 2.810425, -32.38483, 99.22303, 759.8942, 0.5608822, 0.3134646, 0.8663139, 1621.522, 269.1765, 29.74136, 94.58571, 742.9973, 2.825714, 29.74136, 94.58571, 742.9973, 0.4428159, 0.3181387, 0.8099911, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939223097, 1489.536, 289.1279, -32.3796, 99.24578, 760.0941, -1, -32.3796, 99.24578, 760.0941, 0.5608564, 0.3134709, 0.8669804, 1617.943, 249.7967, 29.73934, 94.58549, 742.9609, -1, 29.73934, 94.58549, 742.9609, 0.4428169, 0.3181303, 0.8098696, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939231477, 1497.097, 285.7174, -32.42196, 99.2, 760.3032, -1, -32.42196, 99.2, 760.3032, 0.5609192, 0.3136082, 0.8676774, 1631.797, 232.9101, 29.71583, 94.46873, 742.9517, -1, 29.71583, 94.46873, 742.9517, 0.4428614, 0.3183525, 0.8098391, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939239865, 1502.105, 294.6511, -32.38351, 99.27818, 760.4735, 2.86705, -32.38351, 99.27818, 760.4735, 0.5608333, 0.3135031, 0.8682451, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939248175, 1484.786, 351.4008, -32.37272, 99.26754, 760.5773, -1, -32.37272, 99.26754, 760.5773, 0.5608048, 0.3135485, 0.8685909, 1629.8, 247.5144, 29.74961, 94.52174, 742.8783, -1, 29.74961, 94.52174, 742.8783, 0.4427908, 0.3182326, 0.8095943, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939256516, 1484.786, 351.4008, -32.42055, 99.20428, 760.6883, -1, -32.42055, 99.20428, 760.6883, 0.5608857, 0.3136945, 0.868961, 1627.33, 244.8202, 29.72353, 94.41158, 742.8807, -1, 29.72353, 94.41158, 742.8807, 0.4428412, 0.318445, 0.8096023, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939264804, 1510.459, 292.4464, -32.3842, 99.26443, 760.7272, 2.713486, -32.3842, 99.26443, 760.7272, 0.5608144, 0.3135911, 0.8690906, 1624.783, 255.9422, 29.74534, 94.445, 742.8734, 2.936874, 29.74534, 94.445, 742.8734, 0.4427987, 0.318379, 0.8095781, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939273136, 1509.876, 274.0681, -32.375, 99.23403, 760.6561, -1, -32.375, 99.23403, 760.6561, 0.5608028, 0.3136308, 0.8688537, 1623.959, 254.8148, 29.73871, 94.45647, 742.7705, -1, 29.73871, 94.45647, 742.7705, 0.4428035, 0.3183317, 0.809235, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939281512, 1519.361, 273.8572, -32.42513, 99.15454, 760.5764, -1, -32.42513, 99.15454, 760.5764, 0.5609033, 0.3137605, 0.8685879, 1622.531, 261.5747, 29.69964, 94.34245, 742.7327, -1, 29.69964, 94.34245, 742.7327, 0.4428757, 0.3185418, 0.8091091, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939289861, 1497.474, 284.098, -32.3872, 99.14842, 760.4307, 2.848099, -32.3872, 99.14842, 760.4307, 0.5608437, 0.3137363, 0.8681024, 1621.251, 255.2954, 29.72013, 94.37576, 742.6397, 2.830109, 29.72013, 94.37576, 742.6397, 0.4428292, 0.318455, 0.808799, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939298105, 1493.652, 299.7946, -32.38271, 99.12671, 760.1695, -1, -32.38271, 99.12671, 760.1695, 0.5608562, 0.3137131, 0.8672317, 1627.961, 241.7865, 29.69926, 94.39391, 742.5016, -1, 29.69926, 94.39391, 742.5016, 0.4428587, 0.3183863, 0.8083386, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939306531, 1466.137, 328.088, -32.43152, 99.02357, 759.9257, -1, -32.43152, 99.02357, 759.9257, 0.5609674, 0.3138472, 0.8664188, 1616.865, 250.8706, 29.6488, 94.29422, 742.4667, -1, 29.6488, 94.29422, 742.4667, 0.4429531, 0.3185696, 0.8082225, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939314762, 1499.689, 278.9031, -32.39142, 98.98584, 759.6538, 2.767532, -32.39142, 98.98584, 759.6538, 0.5609139, 0.3138516, 0.8655127, 1618.558, 244.0212, 29.68173, 94.31789, 742.3975, 2.860504, 29.68173, 94.31789, 742.3975, 0.4428844, 0.3185071, 0.8079916, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939323216, 1501.862, 269.0405, -32.3803, 98.97021, 759.2918, -1, -32.3803, 98.97021, 759.2918, 0.560922, 0.3137922, 0.864306, 1617.791, 263.6594, 29.6544, 94.34724, 742.274, -1, 29.6544, 94.34724, 742.274, 0.4429275, 0.3184205, 0.8075799, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939331456, 1496.55, 270.1042, -32.42112, 98.89459, 758.968, -1, -32.42112, 98.89459, 758.968, 0.5610248, 0.3138551, 0.8632265, 1626.501, 250.8768, 29.62159, 94.27807, 742.231, -1, 29.62159, 94.27807, 742.231, 0.4429874, 0.3185431, 0.8074365, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939339858, 1482.163, 285.1984, -32.37426, 98.88347, 758.6355, 2.869995, -32.37426, 98.88347, 758.6355, 0.5609633, 0.3137945, 0.8621183, 1624.187, 258.3402, 29.65322, 94.30941, 742.1644, 2.867645, 29.65322, 94.30941, 742.1644, 0.4429213, 0.3184665, 0.8072146, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939348156, 1478.842, 293.3824, -32.3585, 98.825, 758.2565, -1, -32.3585, 98.825, 758.2565, 0.5609641, 0.3138116, 0.8608551, 1618.012, 261.3559, 29.63907, 94.32449, 742.0558, -1, 29.63907, 94.32449, 742.0558, 0.4429402, 0.3184108, 0.8068526, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939356449, 1470.289, 292.5654, -32.38342, 98.75577, 757.9459, -1, -32.38342, 98.75577, 757.9459, 0.5610361, 0.3138658, 0.8598195, 1622.142, 262.5091, 29.60843, 94.25809, 742.0327, -1, 29.60843, 94.25809, 742.0327, 0.4429975, 0.3185331, 0.8067757, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939364776, 1468.996, 301.3764, -32.3315, 98.76141, 757.66, 2.923416, -32.3315, 98.76141, 757.66, 0.5609612, 0.3137849, 0.8588668, 1625.879, 262.122, 29.65942, 94.30962, 742.0043, 2.910919, 29.65942, 94.30962, 742.0043, 0.4428971, 0.3184269, 0.8066809, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939373140, 1476.208, 299.3162, -32.32482, 98.67536, 757.3635, -1, -32.32482, 98.67536, 757.3635, 0.5609725, 0.3138743, 0.8578784, 1622.564, 251.4023, 29.64091, 94.29456, 741.9362, -1, 29.64091, 94.29456, 741.9362, 0.4429275, 0.3184392, 0.8064541, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939381456, 1489.42, 312.6377, -32.35169, 98.64429, 757.1449, -1, -32.35169, 98.64429, 757.1449, 0.5610408, 0.3138792, 0.8571497, 1619.067, 258.941, 29.6184, 94.24982, 741.9341, -1, 29.6184, 94.24982, 741.9341, 0.4429707, 0.3185249, 0.8064471, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939389776, 1496.932, 303.6417, -32.3047, 98.69888, 756.9677, 2.864365, -32.3047, 98.69888, 756.9677, 0.5609664, 0.3137326, 0.856559, 1619.198, 257.3004, 29.65844, 94.33109, 741.9168, 2.931396, 29.65844, 94.33109, 741.9168, 0.4428923, 0.3183641, 0.8063894, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939398176, 1484.25, 319.0264, -32.29461, 98.6257, 756.7715, -1, -32.29461, 98.6257, 756.7715, 0.5609631, 0.3138225, 0.8559052, 1617.506, 266.4113, 29.63705, 94.31725, 741.8527, -1, 29.63705, 94.31725, 741.8527, 0.4429285, 0.3183751, 0.8061755, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939406452, 1468.196, 314.2799, -32.32777, 98.55931, 756.6483, -1, -32.32777, 98.55931, 756.6483, 0.5610356, 0.3139175, 0.8554942, 1610.504, 272.2505, 29.61227, 94.24043, 741.8719, -1, 29.61227, 94.24043, 741.8719, 0.4429777, 0.3185278, 0.8062398, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939414841, 1485.408, 254.6393, -32.28176, 98.67327, 756.5323, 2.823517, -32.28176, 98.67327, 756.5323, 0.5609581, 0.3136738, 0.8551076, 1610.98, 271.6897, 29.65661, 94.36053, 741.8972, 2.900391, 29.65661, 94.36053, 741.8972, 0.4428943, 0.3183026, 0.8063238, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939423071, 1485.086, 254.6754, -32.27866, 98.62618, 756.3781, -1, -32.27866, 98.62618, 756.3781, 0.5609647, 0.3137247, 0.8545935, 1616.793, 266.5016, 29.64397, 94.37253, 741.8694, -1, 29.64397, 94.37253, 741.8694, 0.4429165, 0.3182727, 0.8062313, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939431432, 1534.141, 246.859, -32.3006, 98.51767, 756.2864, -1, -32.3006, 98.51767, 756.2864, 0.5610135, 0.3139071, 0.8542881, 1614.877, 258.8625, 29.62589, 94.2682, 741.9196, -1, 29.62589, 94.2682, 741.9196, 0.4429551, 0.3184859, 0.8063985, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939439781, 1518.32, 288.9177, -32.25919, 98.57219, 756.1953, 2.895218, -32.25919, 98.57219, 756.1953, 0.5609426, 0.3137817, 0.8539842, 1627.219, 216.9773, 29.67, 94.34909, 741.9532, 2.955505, 29.67, 94.34909, 741.9532, 0.4428728, 0.3183384, 0.8065108, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939448217, 1499.366, 312.7101, -32.25914, 98.59161, 756.071, -1, -32.25914, 98.59161, 756.071, 0.5609526, 0.3137144, 0.8535702, 1622.009, 216.9486, 29.65367, 94.40849, 741.9332, -1, 29.65367, 94.40849, 741.9332, 0.4429027, 0.3182191, 0.8064439, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939456415, 1488.572, 256.3237, -32.28508, 98.49641, 756.0146, -1, -32.28508, 98.49641, 756.0146, 0.5610061, 0.3138804, 0.8533822, 1601.51, 215.7001, 29.63037, 94.30387, 741.9911, -1, 29.63037, 94.30387, 741.9911, 0.442952, 0.3184347, 0.806637, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939464842, 1488.207, 256.4541, -32.25645, 98.53387, 755.9674, 2.878967, -32.25645, 98.53387, 755.9674, 0.5609559, 0.313798, 0.8532247, 1601.568, 215.6547, 29.66789, 94.35818, 742.0416, 2.87674, 29.66789, 94.35818, 742.0416, 0.4428837, 0.3183425, 0.8068052, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939473167, 1478.073, 294.8636, -32.26121, 98.57396, 755.8679, -1, -32.26121, 98.57396, 755.8679, 0.5609729, 0.3136977, 0.8528931, 1600.766, 265.2014, 29.64208, 94.43813, 742.0259, -1, 29.64208, 94.43813, 742.0259, 0.4429321, 0.3181847, 0.8067529, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939481452, 1494.568, 296.7305, -32.29487, 98.49329, 755.7877, -1, -32.29487, 98.49329, 755.7877, 0.561043, 0.3138304, 0.8526255, 1609.986, 271.5869, 29.61967, 94.35316, 742.0889, -1, 29.61967, 94.35316, 742.0889, 0.4429801, 0.3183638, 0.8069629, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939489809, 1493.942, 302.2023, -32.26208, 98.50754, 755.7296, 2.841537, -32.26208, 98.50754, 755.7296, 0.5609857, 0.3137891, 0.8524318, 1603.255, 272.9404, 29.65078, 94.38315, 742.1424, 2.862122, 29.65078, 94.38315, 742.1424, 0.4429244, 0.3183191, 0.8071413, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939498203, 1489.41, 305.3709, -32.26189, 98.53743, 755.6245, -1, -32.26189, 98.53743, 755.6245, 0.5609938, 0.3137067, 0.8520817, 1610.499, 243.5808, 29.63527, 94.45139, 742.1238, -1, 29.63527, 94.45139, 742.1238, 0.4429528, 0.3181832, 0.8070793, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939506459, 1465.929, 310.239, -32.29243, 98.48409, 755.5885, -1, -32.29243, 98.48409, 755.5885, 0.5610545, 0.3137987, 0.8519617, 1621.869, 245.4311, 29.6196, 94.37959, 742.1583, -1, 29.6196, 94.37959, 742.1583, 0.4429856, 0.3183299, 0.8071944, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939514748, 1463.794, 310.5237, -32.25695, 98.50997, 755.5888, 2.820923, -32.25695, 98.50997, 755.5888, 0.5609874, 0.3137498, 0.8519627, 1622.935, 242.6522, 29.66455, 94.39292, 742.2014, 2.841736, 29.66455, 94.39292, 742.2014, 0.4429024, 0.3183148, 0.8073378, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939523172, 1474.206, 270.5674, -32.25552, 98.53603, 755.5443, -1, -32.25552, 98.53603, 755.5443, 0.5609882, 0.3136896, 0.8518142, 1618.692, 268.3638, 29.6504, 94.46637, 742.2054, -1, 29.6504, 94.46637, 742.2054, 0.4429299, 0.3181744, 0.8073515, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939531447, 1490.625, 272.9193, -32.28342, 98.52763, 755.5661, -1, -32.28342, 98.52763, 755.5661, 0.5610392, 0.3137108, 0.851887, 1619.576, 272.6062, 29.63969, 94.42316, 742.2803, -1, 29.63969, 94.42316, 742.2803, 0.4429563, 0.3182759, 0.8076009, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939539738, 1490.24, 294.2695, -32.25613, 98.58225, 755.5771, 2.715118, -32.25613, 98.58225, 755.5771, 0.5609868, 0.3136103, 0.8519238, 1621.381, 271.9747, 29.6772, 94.48511, 742.3762, 2.790894, 29.6772, 94.48511, 742.3762, 0.4428915, 0.3181801, 0.8079208, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939548075, 1488.534, 289.8638, -32.24318, 98.57501, 755.5513, -1, -32.24318, 98.57501, 755.5513, 0.5609643, 0.3136176, 0.8518376, 1624.274, 271.753, 29.69507, 94.50586, 742.4363, -1, 29.69507, 94.50586, 742.4363, 0.4428617, 0.3181549, 0.8081209, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939556406, 1491.244, 301.567, -32.2065, 98.54612, 755.5817, -1, -32.2065, 98.54612, 755.5817, 0.5608925, 0.3136798, 0.8519391, 1637.108, 271.5974, 29.7004, 94.44585, 742.5738, -1, 29.7004, 94.44585, 742.5738, 0.442862, 0.3183041, 0.8085793, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939564801, 1495.104, 300.8553, -32.18132, 98.6144, 755.6175, 2.689697, -32.18132, 98.6144, 755.6175, 0.560842, 0.3135595, 0.8520583, 1648.189, 277.139, 29.75987, 94.53738, 742.7125, 2.855453, 29.75987, 94.53738, 742.7125, 0.4427584, 0.3181619, 0.8090416, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939573179, 1499.978, 307.9942, -32.1775, 98.59474, 755.6321, -1, -32.1775, 98.59474, 755.6321, 0.5608336, 0.3136002, 0.8521069, 1662.652, 248.288, 29.74763, 94.56318, 742.8104, -1, 29.74763, 94.56318, 742.8104, 0.4427894, 0.3181363, 0.8093679, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939581443, 1489.614, 278.1644, -32.21856, 98.57907, 755.6864, -1, -32.21856, 98.57907, 755.6864, 0.5609069, 0.3136433, 0.852288, 1648.457, 247.1568, 29.70738, 94.51696, 742.9824, -1, 29.70738, 94.51696, 742.9824, 0.4428801, 0.3182673, 0.8099414, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939589789, 1490.04, 277.961, -32.20073, 98.63615, 755.7557, 2.671143, -32.20073, 98.63615, 755.7557, 0.5608676, 0.3135525, 0.8525189, 1638.358, 264.908, 29.75702, 94.60368, 743.1572, 2.822433, 29.75702, 94.60368, 743.1572, 0.4427981, 0.3181433, 0.8105241, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939598117, 1511.703, 336.0996, -32.20412, 98.60454, 755.7707, -1, -32.20412, 98.60454, 755.7707, 0.5608728, 0.3136159, 0.852569, 1630.312, 270.5703, 29.75795, 94.62089, 743.2826, -1, 29.75795, 94.62089, 743.2826, 0.4428059, 0.3181409, 0.810942, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939606421, 1506.481, 316.4671, -32.24531, 98.5808, 755.8196, -1, -32.24531, 98.5808, 755.8196, 0.5609467, 0.3136728, 0.8527319, 1638.821, 214.4044, 29.71117, 94.5611, 743.4669, -1, 29.71117, 94.5611, 743.4669, 0.44291, 0.3183009, 0.8115562, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939614818, 1504.629, 313.6764, -32.24592, 98.63203, 755.8826, 2.677032, -32.24592, 98.63203, 755.8826, 0.5609428, 0.3135915, 0.8529419, 1625.335, 244.9548, 29.74668, 94.64653, 743.5838, 2.716171, 29.74668, 94.64653, 743.5838, 0.4428508, 0.3181653, 0.811946, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939623156, 1497.521, 313.4764, -32.25676, 98.61563, 755.8797, -1, -32.25676, 98.61563, 755.8797, 0.5609635, 0.3136218, 0.8529323, 1616.044, 269.0536, 29.72031, 94.6787, 743.6218, -1, 29.72031, 94.6787, 743.6218, 0.4429043, 0.3181128, 0.8120728, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939631430, 1504.115, 297.5673, -32.32267, 98.57113, 755.9314, -1, -32.32267, 98.57113, 755.9314, 0.5610839, 0.3137187, 0.8531047, 1621.718, 261.1353, 29.66434, 94.58694, 743.68, -1, 29.66434, 94.58694, 743.68, 0.4430163, 0.3183033, 0.8122666, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939639721, 1477.501, 348.8589, -32.31656, 98.61324, 755.9821, 2.696442, -32.31656, 98.61324, 755.9821, 0.5610682, 0.3136516, 0.8532737, 1630.633, 251.6296, 29.66927, 94.64294, 743.6411, 2.669678, 29.66927, 94.64294, 743.6411, 0.4430039, 0.3181862, 0.8121371, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939648191, 1490.079, 289.2499, -32.34314, 98.61069, 755.959, -1, -32.34314, 98.61069, 755.959, 0.5611203, 0.3136507, 0.8531966, 1650.475, 201.8347, 29.62686, 94.66736, 743.4781, -1, 29.62686, 94.66736, 743.4781, 0.4430729, 0.3180994, 0.8115937, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939656510, 1487.168, 263.7534, -32.3975, 98.55753, 755.9761, -1, -32.3975, 98.55753, 755.9761, 0.5612217, 0.3137554, 0.8532536, 1654.934, 236.3018, 29.55684, 94.55583, 743.3429, -1, 29.55684, 94.55583, 743.3429, 0.4431971, 0.3182807, 0.811143, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939664828, 1488.273, 283.3855, -32.40931, 98.58674, 755.982, 2.646027, -32.40931, 98.58674, 755.982, 0.5612435, 0.3137016, 0.8532733, 1654.571, 247.5291, 29.55976, 94.5834, 743.1525, 2.6017, 29.55976, 94.5834, 743.1525, 0.4431769, 0.3181811, 0.8105082, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939673087, 1489.058, 305.3528, -32.43494, 98.57729, 755.9282, -1, -32.43494, 98.57729, 755.9282, 0.5612963, 0.3137063, 0.8530941, 1651.503, 246.7264, 29.50536, 94.59679, 742.8724, -1, 29.50536, 94.59679, 742.8724, 0.4432601, 0.3180868, 0.8095746, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939681440, 1481.995, 328.4085, -32.50668, 98.51331, 755.9131, -1, -32.50668, 98.51331, 755.9131, 0.5614331, 0.3138234, 0.8530436, 1637.423, 255.0536, 29.42735, 94.47379, 742.647, -1, 29.42735, 94.47379, 742.647, 0.4433929, 0.3182682, 0.8088232, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939689842, 1480.137, 351.5663, -32.50626, 98.55313, 755.9116, 2.704697, -32.50626, 98.55313, 755.9116, 0.5614325, 0.3137478, 0.8530387, 1637.893, 260.1815, 29.41643, 94.50517, 742.4181, 2.609314, 29.41643, 94.50517, 742.4181, 0.4433965, 0.3181518, 0.8080603, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939698231, 1495.236, 273.5527, -32.5336, 98.53243, 755.857, -1, -32.5336, 98.53243, 755.857, 0.5614886, 0.3137735, 0.8528566, 1639.513, 258.5001, 29.36345, 94.50648, 742.1336, -1, 29.36345, 94.50648, 742.1336, 0.4434768, 0.3180796, 0.807112, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939706440, 1501.762, 272.3643, -32.58468, 98.48192, 755.8416, -1, -32.58468, 98.48192, 755.8416, 0.5615864, 0.3138652, 0.8528054, 1636.968, 263.8942, 29.29506, 94.41572, 741.9521, -1, 29.29506, 94.41572, 741.9521, 0.4435946, 0.3182098, 0.8065069, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939714829, 1504.942, 261.853, -32.59552, 98.53307, 755.8348, 2.706055, -32.59552, 98.53307, 755.8348, 0.5616074, 0.3137668, 0.8527826, 1639.521, 258.2649, 29.29597, 94.46082, 741.7734, 2.562531, 29.29597, 94.46082, 741.7734, 0.4435793, 0.3180792, 0.8059115, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939723126, 1504.532, 249.2226, -32.61631, 98.5121, 755.7773, -1, -32.61631, 98.5121, 755.7773, 0.5616514, 0.3137923, 0.8525909, 1638.869, 250.6238, 29.25374, 94.46516, 741.5812, -1, 29.25374, 94.46516, 741.5812, 0.443646, 0.3180237, 0.8052708, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939731444, 1484.326, 266.0086, -32.67903, 98.45944, 755.772, -1, -32.67903, 98.45944, 755.772, 0.5617704, 0.3138905, 0.8525732, 1633.611, 235.4938, 29.19436, 94.38196, 741.5192, -1, 29.19436, 94.38196, 741.5192, 0.4437557, 0.3181687, 0.8050639, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939739711, 1484.392, 265.8992, -32.67254, 98.51337, 755.7953, 2.737274, -32.67254, 98.51337, 755.7953, 0.5617562, 0.3137943, 0.8526512, 1625.792, 235.2283, 29.2055, 94.43842, 741.4926, 2.626663, 29.2055, 94.43842, 741.4926, 0.4437322, 0.3180534, 0.8049752, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939748039, 1491.555, 311.2937, -32.69162, 98.49716, 755.7785, -1, -32.69162, 98.49716, 755.7785, 0.5617937, 0.3138208, 0.852595, 1626.123, 238.4165, 29.16298, 94.4555, 741.4312, -1, 29.16298, 94.4555, 741.4312, 0.4438095, 0.3180054, 0.8047705, 0
4, 8.72686779075879, 1625.196, 135.1027, True, True, 261939756426, 1501.011, 308.2076, -32.74809, 98.44947, 755.8316, -1, -32.74809, 98.44947, 755.8316, 0.561896, 0.313924, 0.852772, 1621.377, 237.6882, 29.10832, 94.3937, 741.4575, -1, 29.10832, 94.3937, 741.4575, 0.4439168, 0.318131, 0.8048582, 0
