Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 13/11/2018 13:39:04, 8, 6, 3000, 2000, 3500, no, no, 200.0, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
3, 17.4550649282176, NaN, NaN, False, False, 158771823385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158771831718, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158771840051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158771848384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158771856717, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158771865050, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158771873383, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158771879790, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158771887429, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158771895406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158771903648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158771912040, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158771920350, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158771928640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158771937024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158771945322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158771953713, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158771962025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158771970350, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158771978680, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158771986980, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158771995293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772003675, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772012012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772020376, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772028643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772037040, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772045307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772053676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772061937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772070355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772078660, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772086988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772095306, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772103632, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772111955, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772120275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772128619, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772136920, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772145259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772153589, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772161908, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772170249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772178575, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772186924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772195277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772203597, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772211930, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772220263, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772228601, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772236903, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772245246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772253583, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772261928, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772270307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772278615, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772286984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772295257, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772303660, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772311972, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772320315, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772328600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772336915, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772345252, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772353564, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772361904, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772370222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772378548, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772386892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772395229, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772403556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772411872, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772420279, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772428552, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772436932, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772445240, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772453577, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772461944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772470217, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772478588, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772486964, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772495211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772503647, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772512063, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772520356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772528545, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772536959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772545266, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772553590, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772561892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772570244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772578576, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772586987, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772595217, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772603664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772611954, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772620324, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772628648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772636988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772645256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772653574, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772661963, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772670216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772678600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772686866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772695222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772703530, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772711865, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772720253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772728528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772736883, 495.9143, 521.3687, -65.04331, -1.221251, 813.9301, -1, -65.04331, -1.221251, 813.9301, 0.6141609, 0.5021435, 1.046434, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, NaN, NaN, False, False, 158772745302, 501.6292, 414.9993, -64.7395, -0.8973028, 813.9579, -1, -64.7395, -0.8973028, 813.9579, 0.6136238, 0.5015749, 1.046526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004132231
3, 17.4550649282176, NaN, NaN, False, False, 158772753520, 498.765, 507.8158, -64.37303, -0.5799375, 814.0063, 3.271317, -64.37303, -0.5799375, 814.0063, 0.6129739, 0.5010178, 1.046688, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008264462
3, 17.4550649282176, NaN, NaN, False, False, 158772761865, 494.5743, 494.2118, -64.02243, -0.2917532, 813.9982, -1, -64.02243, -0.2917532, 813.9982, 0.6123598, 0.500512, 1.046661, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01239669
3, 17.4550649282176, NaN, NaN, False, False, 158772770174, 494.5743, 494.2118, -63.75069, -0.09840617, 814.0231, -1, -63.75069, -0.09840617, 814.0231, 0.6118794, 0.5001727, 1.046744, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01652892
3, 17.4550649282176, NaN, NaN, False, False, 158772778507, 484.7032, 522.54, -63.02221, 0.1404292, 808.3882, 3.307281, -63.02221, 0.1404292, 808.3882, 0.6113719, 0.4997518, 1.027961, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02066116
3, 17.4550649282176, NaN, NaN, False, False, 158772786923, 477.7946, 521.4718, -62.59818, 0.35108, 806.575, -1, -62.59818, 0.35108, 806.575, 0.6108713, 0.4993782, 1.021917, 703.4301, 155.2282, 4.90782, 8.564405, 781.446, -1, 4.90782, 8.564405, 781.446, 0.491028, 0.4843433, 0.9381533, 0.02479339
3, 17.4550649282176, NaN, NaN, False, False, 158772795192, 478.7802, 508.9697, -62.38469, 0.5343132, 807.7194, -1, -62.38469, 0.5343132, 807.7194, 0.6103365, 0.499055, 1.025731, 630.2852, 218.0068, 5.238872, 8.629273, 781.4492, -1, 5.238872, 8.629273, 781.4492, 0.4904228, 0.4842248, 0.9381641, 0.03305785
3, 17.4550649282176, NaN, NaN, False, False, 158772803544, 486.7781, 487.8777, -62.0617, 0.6920802, 808.0991, 3.25853, -62.0617, 0.6920802, 808.0991, 0.6097137, 0.4987765, 1.026997, 544.0313, 481.4545, 6.181767, 8.962453, 807.0378, 3.744446, 6.181767, 8.962453, 807.0378, 0.4890574, 0.4841352, 1.023459, 0.04132231
3, 17.4550649282176, NaN, NaN, False, False, 158772811831, 489.2671, 476.8509, -61.77951, 0.891135, 808.8363, -1, -61.77951, 0.891135, 808.8363, 0.6091154, 0.4984261, 1.029454, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04958678
3, 17.4550649282176, NaN, NaN, False, False, 158772820202, 489.2671, 476.8509, -61.50556, 1.030002, 808.9561, -1, -61.50556, 1.030002, 808.9561, 0.6086154, 0.4981811, 1.029854, 530.3124, 480.8836, 6.855616, 9.114831, 807.8683, -1, 6.855616, 9.114831, 807.8683, 0.4878771, 0.483882, 1.026228, 0.05371901
3, 17.4550649282176, NaN, NaN, False, False, 158772828535, 490.4455, 503.9276, -61.137, 1.122541, 808.5371, 3.335068, -61.137, 1.122541, 808.5371, 0.6080205, 0.4980166, 1.028457, 509.8053, 442.4717, 7.258218, 9.122249, 807.4308, 3.838684, 7.258218, 9.122249, 807.4308, 0.4871582, 0.4838602, 1.024769, 0.06198347
3, 17.4550649282176, NaN, NaN, False, False, 158772836831, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07024793
