63596056035196,1221.4595,490.1691
63596056035229,1135.2858,403.1862
63596056035213,1141.7301,449.4744
63596056035246,1135.1904,414.9526
63596056035279,1134.6511,410.1985
63596056035296,1136.5416,414.5169
63596056035313,1137.8687,415.163
63596056035329,1137.3599,412.8448
63596056035346,1136.1362,415.2741
63596056035362,1136.5847,414.4084
63596056035378,1137.573,415.7737
63596056035395,1138.5436,414.539
63596056035413,1139.851,411.8136
63596056035446,1140.5044,410.4176
63596056035479,1143.7249,401.4903
63596056035463,1140.7655,408.2866
63596056035496,1147.1051,394.8646
63596056035512,1150.2271,388.2633
63596056035529,1153.0551,383.8965
63596056035545,1154.3939,380.6536
63596056035562,1156.4169,375.9149
63596056035578,1158.9866,371.3533
63596056035594,1160.1019,367.658
63596056035612,1161.5231,365.2463
63596056035629,1164.0692,362.0962
63596056035646,1165.1716,360.0468
63596056035662,1166.8203,356.3348
63596056035696,1169.2562,350.6338
63596056035679,1167.8828,353.3886
63596056035729,1172.3165,345.9859
63596056035712,1171.2332,348.8963
63596056035746,1172.936,343.2185
63596056035762,1173.5879,342.5132
63596056035778,1174.0298,341.7293
63596056035795,1174.3289,339.5969
63596056035811,1175.4402,339.8858
63596056035829,1175.9401,339.1522
63596056035846,1177.5012,339.6473
63596056035861,1178.494,339.8393
63596056035878,1179.6102,339.6086
63596056035895,1178.7953,341.5306
63596056035912,1179.4995,343.8425
63596056035929,1178.4583,346.1001
63596056035945,1178.5542,348.2961
63596056035962,1178.8472,350.0273
63596056035978,1177.9344,353.1327
63596056036012,1177.101,355.3148
63596056036029,1177.4603,357.9772
63596056036045,842.5363,607.7423
63596056036062,436.238,1089.5361
63596056036079,269.0544,1232.1545
63596056036095,181.9547,1361.8628
63596056036112,136.1046,1422.2761
63596056036128,107.8975,1471.21
63596056036145,17.1845,1646.8979
63596056036178,18.4475,1634.6412
63596056036194,21.8923,1639.8552
63596056036210,23.6273,1643.7006
63596056036227,18.745,1643.991
63596056036261,19.4599,1644.374
63596056036245,20.0494,1645.0754
63596056036295,14.4702,1643.9832
63596056036312,14.4138,1644.4222
63596056036328,12.861,1645.3473
63596056036345,13.8273,1646.6636
63596056036361,13.842,1647.1494
63596056036378,11.4938,1648.0211
63596056036394,10.576,1649.2605
63596056036410,9.8046,1649.3989
63596056036445,8.4259,1651.484
63596056036461,8.389,1652.6287
63596056036478,256.5774,1579.2192
63596056036494,490.6843,1541.5637
63596056036512,498.2708,1531.5217
63596056036528,501.7445,1531.5776
63596056036545,502.6477,1530.9083
63596056036561,503.8737,1529.4395
63596056036577,525.9153,1514.7754
63596056036594,521.0457,1514.9397
63596056036610,523.861,1516.1788
63596056036627,523.7114,1518.3715
63596056036645,519.891,1522.5217
63596056036661,468.1561,1519.0778
63596056036678,-272.6959,1419.4719
63596056036695,-586.165,1351.1632
63596056036728,-821.44,1356.1689
63596056036745,-872.2302,1360.3289
63596056036761,-905.4778,1361.87
63596056036794,-1033.8442,1378.5579
63596056036778,-1027.6501,1382.0352
63596056036810,-1039.7229,1377.3802
63596056036828,-1034.2773,1375.4054
63596056036845,-1031.8583,1374.5455
63596056036861,-1031.3055,1372.4017
63596056036878,-1029.9023,1375.9652
63596056036895,-1027.7527,1377.7858
63596056036911,-1024.939,1380.3651
63596056036928,-1023.2969,1381.4023
63596056036944,-1021.5921,1384.1709
63596056036961,-1021.4824,1387.1254
63596056036978,-1019.8398,1390.0905
63596056036994,-1020.595,1391.7675
63596056037010,-1019.6211,1391.161
63596056037027,-1018.001,1391.8682
63596056037043,-1017.165,1394.5035
63596056037061,-1017.9716,1395.2729
63596056037078,-1017.2332,1396.6974
63596056037094,-1016.7886,1397.2721
63596056037110,-1016.0316,1397.7924
63596056037128,-1015.8745,1399.02
63596056037144,-1014.6871,1399.6019
63596056037161,-1013.9013,1399.7347
63596056037178,-1013.1323,1401.7253
63596056037210,-1243.9491,1479.2246
63596056037194,-1017.287,1404.2015
63596056037244,-1249.2593,1491.0796
63596056037261,-1251.6162,1494.6289
63596056037277,-1250.0208,1490.1001
63596056037294,-1249.3403,1492.1887
63596056037310,-1242.4633,1489.5625
63596056037327,-1240.1521,1492.4186
63596056037344,-1243.3674,1491.5726
63596056037360,-1244.6271,1493.0609
63596056037377,-1242.7758,1493.6406
63596056037394,-1242.9254,1495.4829
63596056037410,-1244.7118,1495.2678
63596056037426,-1245.8049,1496.0308
63596056037443,-1247.178,1496.2579
63596056037477,-1248.733,1496.7336
63596056037461,-1247.5997,1496.5057
63596056037494,-1249.424,1496.7024
63596056037511,-1250.687,1497.2985
63596056037527,-1252.2473,1498.3119
63596056037544,-1251.9348,1497.2767
63596056037560,-1252.9141,1497.4801
63596056037577,-1253.2167,1498.6727
63596056037594,-1253.7948,1499.6884
63596056037610,-1253.4448,1499.6547
63596056037626,-1253.0308,1500.0333
63596056037644,-1257.6136,1498.5055
63596056037660,-1260.9039,1497.299
63596056037677,-1266.3555,1496.696
63596056037710,-1277.3311,1494.0696
63596056037727,-1280.3955,1492.679
63596056037744,-1284.8834,1489.7905
63596056037760,-1288.2129,1488.6907
63596056037793,-1460.8506,1499.4576
63596056037777,-1293.0229,1488.1136
63596056037826,-1016.1315,1578.1587
63596056037842,-957.5529,1574.6523
63596056037910,0,0
63596056037893,-1205.9209,1660.6857
63596056037927,0,0
63596056037960,0,0
63596056037977,0,0
63596056038026,-1150.7701,1643.3422
63596056038042,-1096.9005,1625.4703
63596056038093,-878.3799,1519.5123
63596056038110,0,0
63596056038160,-886.2582,1566.2399
63596056038226,0,0
63596056038293,0,0
63596056038327,-883.0178,1547.6932
63596056038360,0,0
63596056038376,-875.1247,1545.8204
63596056038442,-844.2878,1535.4617
63596056038509,-829.1548,1528.7042
63596056038576,-815.0464,1525.4231
63596056038592,-804.1735,1527.9321
63596056038626,-1930.3346,1778.8888
63596056038642,-1584.8975,1552.3597
63596056038658,-1574.9619,1540.6267
63596056038675,0,0
63596056038709,-1303.4442,1542.1287
63596056038726,0,0
63596056038925,-801.132,1441.4545
63596056038942,-399.9131,1293.3911
63596056038959,1178.8744,448.6156
63596056038976,1145.75,491.7621
63596056038992,1152.5859,472.5001
63596056039026,1142.8079,453.9872
63596056039042,1145.2974,468.501
63596056039058,1147.8013,481.9093
63596056039075,1151.7744,486.9453
63596056039091,1152.6967,493.7087
63596056039109,1151.8453,495.3918
63596056039125,1149.6158,497.1564
63596056039142,1149.9648,503.8213
63596056039159,1148.1729,509.1283
63596056039175,1147.0612,513.4071
63596056039192,1144.8077,512.6526
63596056039209,659.8533,596.1592
63596056039225,704.3121,601.5532
63596056039242,666.9526,602.264
63596056039258,663.6958,598.8082
63596056039276,660.672,599.853
63596056039292,657.5024,601.1485
63596056039309,652.0981,600.3857
63596056039325,647.748,601.9866
63596056039342,644.9225,600.6501
63596056039359,641.2329,597.8381
63596056039376,638.0358,597.1971
63596056039392,635.6195,593.9155
63596056039408,633.6829,594.3292
63596056039425,631.7051,591.0481
63596056039441,632.4965,591.9427
63596056039458,632.3372,590.0204
63596056039474,630.5319,587.5889
63596056039491,630.0651,587.5419
63596056039525,629.6329,586.5145
63596056039542,631.0965,587.1371
63596056039558,635.4525,589.4626
63596056039575,639.2648,591.136
63596056039592,642.3923,592.0089
63596056039609,644.8109,593.7262
63596056039626,648.9156,596.6237
63596056039641,652.3572,599.9432
63596056039658,656.7129,602.4391
63596056039674,660.3944,603.9801
63596056039708,666.6228,611.583
63596056039725,670.2415,614.7673
63596056039741,674.004,617.0918
63596056039758,678.2227,619.9791
63596056039775,682.7452,623.4755
63596056039791,687.2629,627.543
63596056039808,691.1499,631.5981
63596056039825,694.6192,635.5449
63596056039858,700.0362,642.5623
63596056039841,697.2401,639.1621
63596056039874,702.5594,646.8809
63596056039890,704.3207,649.6815
63596056039907,706.4032,652.6184
63596056039925,709.2822,655.3696
63596056039941,595.341,830.0074
63596056039958,438.2444,1147.8989
63596056039975,463.4383,1120.3025
63596056040008,465.6839,1148.2606
63596056039991,461.3451,1141.5806
63596056040041,467.255,1170.6323
63596056040024,465.3477,1152.9825
63596056040058,462.0953,1165.6313
63596056040090,471.577,1172.2512
63596056040074,464.7697,1174.6755
63596056040108,467.0065,1171.173
63596056040124,467.6848,1170.8705
63596056040141,465.6281,1171.6393
63596056040158,463.8674,1169.6488
63596056040174,462.2835,1168.0956
63596056040191,463.305,1168.0028
63596056040208,463.2769,1168.3391
63596056040224,464.7304,1166.9513
63596056040241,464.4994,1168.389
63596056040257,464.8466,1167.7017
63596056040274,464.3578,1166.1304
63596056040290,463.6273,1167.5536
63596056040323,463.4138,1167.3364
63596056040306,463.9853,1167.1708
63596056040341,462.1948,1167.3358
63596056040357,462.4969,1167.4911
63596056040374,-157.1243,1411.781
63596056040391,-659.3245,1511.6848
63596056040408,-845.1051,1584.6687
63596056040424,-908.1647,1604.0883
63596056040440,-942.9819,1614.6936
63596056040457,-961.4381,1626.7585
63596056040474,-1004.4065,1649.0044
63596056040490,-1018.1051,1667.4684
63596056040506,-1028.2367,1660.8013
63596056040525,-1027.9777,1662.8721
63596056040557,-1030.8905,1673.782
63596056040541,-1028.822,1669.9102
63596056040574,-1029.4891,1673.7653
63596056040591,-1027.7876,1670.8837
63596056040607,-1026.552,1669.7134
63596056040624,-1026.5879,1672.012
63596056040640,-1028.4746,1672.1545
63596056040657,-1076.881,1512.9857
63596056040673,-1087.6086,1527.0149
63596056040690,-1090.1431,1524.8696
63596056040706,-1087.5314,1525.6542
63596056040723,-1084.6671,1522.3689
63596056040739,-1084.5807,1523.6007
63596056040757,-1082.0929,1524.2083
63596056040790,-1081.1233,1518.8025
63596056040824,-1078.3351,1518.4753
63596056040840,-1078.7764,1518.7462
63596056040857,-1079.8225,1521.5414
63596056040873,-1080.3282,1522.92
63596056040890,-1079.1954,1523.8425
63596056040906,-1079.1719,1523.5179
63596056040924,-1079.4539,1523.8124
63596056040940,-1080.3066,1525.8925
63596056040957,-1079.7798,1526.2697
63596056040974,-1078.9506,1525.1102
63596056041007,-1078.6267,1525.9292
63596056040990,-1078.4364,1525.7263
63596056041024,-1077.2789,1527.1376
63596056041057,-1077.6671,1529.6199
63596056041040,-1077.2356,1527.7844
63596056041090,-1077.9879,1529.7308
63596056041073,-1078.5037,1530.033
63596056041106,-1077.6779,1530.3629
63596056041122,-1168.4287,1321.1829
63596056041139,-1613.9553,1828.0173
63596056041157,-1220.7101,1752.9912
63596056041290,0,0
63596056041322,-643.8328,1547.3636
63596056041357,-337.1243,1420.4391
63596056041423,-151.123,1349.2549
63596056041439,573.3937,1088.0623
63596056041456,570.3994,1073.1709
63596056041473,568.5105,1067.7681
63596056041490,574.079,1077.5214
63596056041506,575.0824,1080.9701
63596056041538,563.365,1090.0906
63596056041522,578.3517,1080.7712
63596056041555,562.8411,1098.9618
63596056041573,552.2757,1105.3939
63596056041589,544.3702,1110.9078
63596056041606,536.7564,1113.261
63596056041623,531.0015,1115.24
63596056041639,525.61,1118.2574
63596056041656,521.3299,1121.7269
63596056041673,519.3757,1123.8627
63596056041689,516.9579,1126.925
63596056041706,513.8707,1127.8735
63596056041722,511.7738,1128.1985
63596056041738,1054.5667,990.9513
63596056041756,1485.4036,845.5183
63596056041773,1724.178,806.3822
63596056041806,2025.2689,777.1707
63596056041789,1924.1061,789.6909
63596056041823,2093.1436,768.2921
63596056041839,2339.979,732.232
63596056041856,2317.2495,758.2477
63596056041889,2308.5503,761.968
63596056041872,2304.5845,762.5974
63596056041906,2314.9993,760.2628
63596056041922,2317.6047,758.8071
63596056041938,2319.6394,758.3088
63596056041955,2319.9893,756.7443
63596056041971,2320.0247,758.5028
63596056041989,2321.8306,758.3345
63596056042006,2322.6868,756.6794
63596056042039,2323.9773,756.8306
63596056042056,2322.9727,757.5494
63596056042072,2194.6704,836.9249
63596056042122,2186.3064,865.2848
63596056042105,2189.7048,871.8212
63596056042138,2179.6199,868.7085
63596056042156,2173.2791,871.7214
63596056042172,2171.8069,873.5998
63596056042189,2171.4233,872.9924
63596056042205,2169.6433,875.2524
63596056042222,2169.9343,877.4943
63596056042239,2168.085,881.3023
63596056042256,2167.0273,884.5233
63596056042272,2167.2834,884.2949
63596056042289,2166.3176,885.7123
63596056042305,2164.7578,885.8153
63596056042322,2163.5701,887.8539
63596056042338,2164.7542,888.6019
63596056042354,2163.9485,889.5919
63596056042371,2162.9856,890.8162
63596056042389,2162.8499,890.9402
63596056042405,2161.7776,891.7483
63596056042422,2160.5703,891.9458
63596056042439,2159.7563,893.1135
63596056042455,2158.6616,895.0037
63596056042471,2157.6587,895.6957
63596056042488,2156.7563,897.4828
63596056042505,2155.1887,898.9188
63596056042522,2154.1162,899.9174
63596056042538,2152.8633,901.0016
63596056042554,2152.3806,902.0176
63596056042589,2151.3533,903.9368
63596056042621,2149.3271,904.924
63596056042605,2150.0344,904.572
63596056042638,2149.4063,905.0477
63596056042655,2148.5752,904.7402
63596056042672,2148.6111,904.5469
63596056042688,2148.1326,905.1334
63596056042705,2148.0776,906.2977
63596056042722,2148.0063,906.1425
63596056042738,2147.6016,906.8685
63596056042754,2146.9617,909.1437
63596056042771,1984.9733,1298.1823
63596056042905,1373.0944,1186.9779
63596056042922,1367.2805,1121.9316
63596056042954,1366.2788,997.1416
63596056042970,1368.6683,966.4581
63596056042988,1343.573,865.6865
63596056043005,1359.5774,881.788
63596056043021,1364.2036,876.0724
63596056043038,1361.6418,878.8059
63596056043054,1361.76,876.2559
63596056043071,1360.6008,876.5306
63596056043088,1360.6963,876.7303
63596056043104,1361.0216,875.1047
63596056043121,1360.0844,873.2053
63596056043137,1361.076,874.1602
63596056043154,1358.8472,875.2042
63596056043170,1358.9401,874.6867
63596056043186,1200.2959,875.976
63596056043203,889.4873,893.6393
63596056043221,910.4249,890.7509
63596056043237,906.4876,890.6721
63596056043254,907.7212,893.8467
63596056043271,903.3279,989.9758
63596056043304,892.8667,907.1005
63596056043287,894.8184,882.6785
63596056043321,907.3493,902.7273
63596056043338,908.702,898.3826
63596056043354,911.1128,898.6786
63596056043370,911.7621,897.2056
63596056043388,910.6973,900.3409
63596056043404,910.4233,900.0123
63596056043421,911.6679,900.7949
63596056043438,911.2402,900.5479
63596056043454,910.5497,901.5901
63596056043471,909.7489,902.5553
63596056043487,909.6792,901.3812
63596056043504,908.7371,900.2551
63596056043520,909.6171,900.4609
63596056043537,908.3435,901.5389
63596056043570,909.4731,904.1595
63596056043553,909.3604,903.5202
63596056043586,908.9227,904.263
63596056043619,1064.8844,706.0165
63596056043737,0,0
63596056043754,954.9266,563.9883
63596056043786,923.9167,283.0521
63596056043804,924.9739,206.8584
63596056043820,921.1173,-69.5378
63596056043836,914.9341,-77.8626
63596056043853,908.1016,-68.9148
63596056043870,912.1438,-65.3909
63596056043887,911.7665,-68.6229
63596056043903,908.2968,-69.4672
63596056043920,907.4194,-72.0204
63596056043937,906.2661,-70.7201
63596056043953,906.1889,-71.8573
63596056043970,907.3412,-71.887
63596056043986,907.2425,-70.9688
63596056044002,907.6213,-70.1695
63596056044019,906.5612,74.551
63596056044035,903.3616,30.8293
63596056044053,897.5458,-12.4734
63596056044086,900.866,-38.1922
63596056044120,1131.835,83.7278
63596056044103,955.3321,-12.3198
63596056044136,1187.9482,130.6088
63596056044153,1180.7388,127.4826
63596056044170,1179.8256,131.224
63596056044186,1177.2987,133.3908
63596056044202,1178.0374,125.5649
63596056044220,1181.3546,125.6537
63596056044236,1182.4115,126.9474
63596056044253,1183.6351,127.2127
63596056044270,1185.5802,127.7505
63596056044287,1187.1775,127.2434
63596056044303,1188.5355,124.2225
63596056044320,1189.903,124.5674
63596056044336,1190.897,123.5184
63596056044353,1191.7722,124.7432
63596056044386,1194.4097,128.2811
63596056044370,1191.9956,128.4949
63596056044418,1197.2098,128.2073
63596056044402,1195.5115,128.645
63596056044435,1199.035,129.2766
63596056044453,1201.6398,132.0874
63596056044470,1203.4355,132.9465
63596056044486,1205.7169,134.5184
63596056044503,1208.3265,138.2893
63596056044520,1210.3002,140.0726
63596056044536,1213.182,142.6392
63596056044553,1216.5161,144.063
63596056044570,1219.8411,145.9137
63596056044586,1222.7407,148.5453
63596056044618,1227.1476,154.1089
63596056044636,1229.8932,155.8647
63596056044652,1232.277,157.2461
63596056044669,1234.6226,158.1816
63596056044686,1237.8231,159.3117
63596056044702,1240.6368,158.7125
63596056044720,1242.9355,159.0704
63596056044736,1115.6671,212.5057
63596056044753,1118.1952,249.2487
63596056044770,1191.0284,210.6048
63596056044786,1214.6395,197.4104
63596056044802,1232.0875,187.154
63596056044818,1239.34,181.989
63596056044835,1288.0481,149.6423
63596056044851,1383.87,146.0105
63596056044869,1374.5154,138.5732
63596056044885,1376.8878,143.2227
63596056044902,1376.9141,152.4165
63596056044919,1376.7775,151.7242
63596056044936,1380.4384,150.718
63596056044953,1378.6821,150.6056
63596056044969,1379.1785,151.6991
63596056044985,1379.6349,150.1553
63596056045002,1380.4451,150.1977
63596056045018,1380.0764,151.8939
63596056045036,1379.5609,149.8854
63596056045052,1378.5099,151.6281
63596056045085,1378.9971,149.6577
63596056045102,1377.8507,150.9697
63596056045119,1376.8403,153.0078
63596056045136,1377.5671,154.6274
63596056045152,1378.6226,156.7744
63596056045169,1379.2992,157.4644
63596056045185,1379.0829,159.4574
63596056045202,1379.217,160.1095
63596056045218,1379.2227,161.6044
63596056045235,1379.4213,164.2446
63596056045251,1380.1327,163.6261
63596056045269,1379.1609,162.7608
63596056045285,1379.5887,164.2374
63596056045302,1378.9927,165.4374
63596056045318,1379.3611,165.0733
63596056045335,1380.1235,165.5468
63596056045385,1378.9071,163.678
63596056045368,1379.0614,165.5058
63596056045402,1378.9497,163.3048
63596056045418,1378.3153,166.1137
63596056045434,1377.912,166.0108
63596056045452,1377.463,167.1078
63596056045469,1376.5146,167.0161
63596056045485,1377.2433,167.7477
63596056045502,1377.6459,169.4168
63596056045518,1378.788,170.3742
63596056045535,1377.688,171.0071
63596056045551,1376.6458,171.4904
63596056045569,1376.5466,170.3415
63596056045585,1376.7123,171.105
63596056045601,1377.2244,171.1312
63596056045634,1377.4316,171.2223
63596056045618,1377.5814,170.2487
63596056045650,1377.7125,173.3737
63596056045685,1221.3108,150.8917
63596056045702,1200.9674,147.6058
63596056045718,1195.8457,147.6325
63596056045735,1191.6609,143.4236
63596056045752,1189.129,144.1559
63596056045768,1187.2551,144.9528
63596056045785,1185.1625,149.4262
63596056045801,1186.3021,149.903
63596056045818,1184.3878,150.129
63596056045834,1183.8641,148.8005
63596056045850,1182.7557,148.9298
63596056045885,1181.6976,152.2328
63596056045902,1179.4264,151.321
63596056045918,1179.9028,151.0044
63596056045935,1179.896,150.9881
63596056045951,1179.4543,151.0689
63596056045968,1178.1805,152.8048
63596056045984,1177.2574,153.3841
63596056046001,1176.86,152.998
63596056046018,1177.2319,152.8446
63596056046034,1177.3385,153.7837
63596056046050,1177.5684,154.1866
63596056046067,1178.7993,153.4418
63596056046083,1177.2208,152.7419
63596056046101,1175.8445,153.5287
63596056046118,1175.6298,154.3403
63596056046134,1175.9214,154.3899
63596056046151,1175.2056,154.7766
63596056046168,1174.403,155.6628
63596056046184,1173.6105,155.2276
63596056046201,1174.1217,155.1152
63596056046218,1174.2594,154.6984
63596056046234,1172.7542,153.1123
63596056046250,1172.9003,153.5007
63596056046266,1172.2665,153.1918
63596056046284,1170.3618,151.9489
63596056046301,1309.0422,358.0136
63596056046317,1455.3999,831.1586
63596056046335,1459.4956,921.8338
63596056046351,1459.5896,954.3958
63596056046368,1459.7692,974.8126
63596056046384,1458.9083,985.2016
63596056046401,1464.286,1026.6096
63596056046434,1453.3892,1026.8416
63596056046450,1458.4075,1030.5739
63596056046467,1461.2346,1032.4019
63596056046483,1459.3566,1032.1948
63596056046501,1456.8921,1030.5393
63596056046518,1454.9855,1030.2054
63596056046534,1453.7972,1030.5753
63596056046551,1453.074,1029.3323
63596056046567,1456.4458,1021.3112
63596056046584,1458.8611,1017.6919
63596056046601,1461.546,1009.6901
63596056046617,1464.0253,1004.8215
63596056046634,1466.9926,998.7464
63596056046650,1468.9073,993.9987
63596056046666,1470.0878,988.8486
63596056046701,1471.0864,982.4816
63596056046717,1471.8461,977.2292
63596056046734,1471.9362,973.3625
63596056046751,1472.6879,970.8981
63596056046767,1473.1021,970.0163
63596056046784,1473.1779,968.845
63596056046800,1473.3334,966.9109
63596056046817,1472.9465,964.9919
63596056046834,1473.8505,960.7025
63596056046866,1475.2585,957.6512
63596056046901,1691.3888,948.7369
63596056046883,1475.7876,955.7279
63596056046917,2077.4448,843.6777
63596056046950,2167.8931,865.4448
63596056046933,2138.8911,861.2825
63596056046967,2178.8618,866.7814
63596056046983,2184.1235,862.6962
63596056047000,2188.21,870.6617
63596056047017,2200.7559,861.4048
63596056047033,2203.5364,866.6638
63596056047050,2205.78,864.3932
63596056047066,2204.0815,866.555
63596056047082,2206.6826,869.7571
63596056047100,2201.3589,873.9207
63596056047133,2200.6565,871.5721
63596056047117,2200.6013,873.1591
63596056047150,2199.678,873.6789
63596056047167,2197.6133,875.6192
63596056047200,2193.9744,878.4965
63596056047217,2193.5549,877.9607
63596056047233,2191.6765,879.5406
63596056047250,2192.2651,878.4258
63596056047266,2191.1292,879.2012
63596056047282,2190.3101,878.8898
63596056047299,2189.7556,878.9389
63596056047315,2188.6082,880.0162
63596056047333,2187.3792,879.5477
63596056047366,2183.4688,880.5349
63596056047383,2181.9878,881.2424
63596056047400,2180.2322,881.3992
63596056047416,2178.446,881.4231
63596056047433,2176.8547,883.1578
63596056047450,2174.637,884.9782
63596056047466,2172.7324,884.9318
63596056047482,2171.2341,885.7912
63596056047500,2169.3259,885.4547
63596056047516,2168.6963,886.9281
63596056047533,2167.3013,887.4669
63596056047550,2166.4941,889.0099
63596056047566,1890.9366,1132.3379
63596056047583,1732.6848,1419.5377
63596056047616,1661.8055,1640.1664
63596056047633,1640.2904,1711.7306
63596056047650,1629.1212,1750.9381
63596056047666,1962.2987,1585.4824
63596056047682,2011.5983,1572.0873
63596056047698,1995.4878,1575.2574
63596056047717,2007.5541,1571.2568
63596056047733,2007.9286,1571.3011
63596056047750,2007.3135,1571.1151
63596056047766,1996.385,1574.6233
63596056047800,1990.441,1576.5968
63596056047816,1984.0421,1578.5714
63596056047833,1980.1857,1579.8394
63596056047850,1975.2926,1581.2701
63596056047882,1971.9167,1582.2971
63596056047932,1969.0304,1583.1049
63596056047949,1964.1322,1584.4238
63596056047966,1960.3533,1585.49
63596056047983,0,0
63596056048000,0,0
63596056048033,1552.4232,1926.2396
63596056048049,1920.3931,1596.496
63596056048066,1917.7563,1597.2043
63596056048133,1787.915,1703.1755
63596056048150,0,0
63596056048166,0,0
63596056048183,1726.6854,1760.202
63596056048216,1764.0128,1727.9991
63596056048250,1553.1194,1917.2927
63596056048282,1547.4236,1915.1396
63596056048316,1533.5784,1918.5981
63596056048349,1658.6262,1811.6777
63596056048399,1627.9392,1838.7593
63596056048416,1689.9365,1788.8064
63596056048432,1553.2336,1896.8347
63596056048449,1558.0925,1898.4287
63596056048466,1554.5746,1799.1986
63596056048482,1554.0952,1764.9041
63596056048498,1552.2301,1748.4469
63596056048514,1643.6877,1713.0049
63596056048531,1555.9658,1897.7921
63596056048550,1560.6011,1895.2312
63596056048565,1556.225,1912.1818
63596056048599,1681.848,1805.2462
63596056048615,1642.8956,1833.3472
63596056048732,1697.2979,1785.5753
63596056048748,1908.9446,1599.0568
63596056048766,1930.2957,1592.6465
63596056048783,1913.6169,1597.5151
63596056048815,1905.6888,1599.6521
63596056048849,1810.3781,1680.0026
63596056048898,1830.2324,1663.965
63596056048914,1901.0886,1601.4926
63596056048931,1561.3342,1893.4634
63596056048947,1559.8491,1892.3872
63596056048965,1563.7766,1896.5133
63596056048982,1552.6665,1832.3528
63596056048998,1537.5027,1738.1119
63596056049015,1420.5969,989.3511
63596056049032,1422.5568,814.6418
63596056049049,1418.9083,787.8452
63596056049065,1419.6414,781.7383
63596056049082,1416.6812,776.8216
63596056049098,1414.5956,767.8004
63596056049114,1424.179,757.3488
63596056049132,1411.9431,754.9442
63596056049149,1405.3646,755.9151
63596056049165,1406.5087,753.3658
63596056049181,1409.1519,749.9742
63596056049198,1407.1183,751.082
63596056049232,1409.0662,749.8465
63596056049248,1408.7533,748.0955
63596056049265,1409.8243,748.3123
63596056049281,1409.615,746.7105
63596056049298,1408.6475,749.0709
63596056049314,1407.0553,750.0082
63596056049330,1405.6722,749.1285
63596056049347,1404.9923,749.3901
63596056049365,1405.8876,749.4089
63596056049381,1406.3252,747.723
63596056049398,1405.9015,743.6422
63596056049415,1405.7098,743.2989
63596056049432,1405.4418,743.9166
63596056049448,1405.2064,742.9204
63596056049481,1406.918,739.8956
63596056049465,1405.3304,741.9017
63596056049498,1407.1959,738.6134
63596056049514,1407.9873,732.7621
63596056049530,1407.3436,727.6781
63596056049548,1408.2983,726.2726
63596056049564,1408.954,723.8361
63596056049582,1409.1255,723.3072
63596056049598,1408.9974,722.564
63596056049614,1409.0138,722.2221
63596056049632,1408.0431,723.1842
63596056049664,1409.4148,722.0287
63596056049648,1408.41,721.9183
63596056049698,1410.5166,720.8319
63596056049681,1409.9291,721.9036
63596056049730,1411.1638,715.8436
63596056049747,1411.5974,715.7576
63596056049763,1411.4536,716.0475
63596056049781,1411.3765,717.4556
63596056049797,1411.8201,718.7729
63596056049814,1411.6681,721.0018
63596056049830,1411.1538,722.7451
63596056049847,1045.3224,764.9294
63596056049864,1052.5687,789.3906
63596056049881,1019.7338,796.146
63596056049897,1020.6955,804.6481
63596056049914,1019.9,808.452
63596056049930,1019.3534,810.8668
63596056049964,1019.5804,807.908
63596056049981,1019.1901,808.3389
63596056049997,1018.39,810.2354
63596056050013,1017.2589,812.8295
63596056050030,1017.454,814.277
63596056050047,1014.9771,815.0336
63596056050064,1013.4831,816.0432
63596056050081,1012.4611,816.7631
63596056050097,1012.5436,817.2934
63596056050114,1013.2867,819.0995
63596056050130,1013.2772,820.2022
63596056050146,1012.6585,821.8441
63596056050162,1011.3646,822.5743
63596056050179,1011.5087,822.4288
63596056050230,1011.7294,823.6281
63596056050214,1011.9181,823.2294
63596056050247,1011.4271,823.577
63596056050263,1011.5573,823.0886
63596056050280,1008.5184,822.2904
63596056050297,1007.8655,821.2448
63596056050314,1006.2636,820.1113
63596056050330,1006.3489,819.2622
63596056050346,1005.3556,819.0316
63596056050364,1004.9683,820.2533
63596056050380,1004.0906,818.3571
63596056050396,1002.9857,816.7672
63596056050413,1002.5883,815.3716
63596056050430,1003.1095,815.4854
63596056050447,1003.0874,814.6841
63596056050463,1002.223,815.1926
63596056050480,1003.2601,815.8629
63596056050496,1003.2622,816.3203
63596056050513,1003.5562,818.0315
63596056050530,1003.3935,818.4421
63596056050546,1002.5436,819.5188
63596056050562,1002.8558,820.2456
63596056050579,1003.5308,821.2189
63596056050597,1002.8628,822.6201
63596056050613,1004.489,828.6443
63596056050979,3230.6938,1577.5122
63596056050997,3242.6758,1406.1221
63596056051013,3248.208,1405.5913
63596056051213,3116.1096,1381.1959
63596056051232,2924.8535,1321.5217
63596056051246,2706.3821,1250.4703
63596056051262,1448.1313,920.1488
63596056051279,1450.2354,914.9303
63596056051296,1411.8738,908.0448
63596056051312,1404.777,917.2834
63596056051330,1395.2966,916.7141
63596056051346,1390.2203,918.1118
63596056051378,1378.2012,924.4429
63596056051395,1378.2307,926.3867
63596056051411,975.3503,793.262
63596056051446,941.4664,808.1328
63596056051429,975.2195,850.8843
63596056051479,934.6279,796.3719
63596056051462,936.1118,803.9888
63596056051496,931.988,792.5859
63596056051513,931.345,793.8699
63596056051529,930.4573,793.9774
63596056051546,929.9755,793.0129
63596056051562,928.2365,791.9765
63596056051578,927.4435,791.359
