timestamp,x,y,
63631242579858,291.4339,1110.023
63631242579874,277.0986,1095.677
63631242579891,282.828,1056.752
63631242579907,248.8278,1092.863
63631242579925,235.978,1099.811
63631242579941,226.2223,1103.538
63631242579958,218.5189,1106.093
63631242579974,165.2966,1118.09
63631242579992,372.389,870.9417
63631242580008,337.4959,900.8306
63631242580024,270.7302,961.4631
63631242580041,234.1965,984.7367
63631242580058,179.3504,1019.714
63631242580074,164.9682,971.2239
63631242580090,135.6641,988.5881
63631242580108,0,0
63631242580124,114.2105,996.7177
63631242580143,96.8974,998.812
63631242580157,80.9219,910.8595
63631242580175,63.3813,825.1396
63631242580191,-114.3204,79.9458
63631242580208,-36.1484,910.5031
63631242580224,-85.902,461.025
63631242580241,-98.6972,391.2232
63631242580257,-104.1735,386.6469
63631242580274,-109.1325,390.3071
63631242580290,-118.6963,375.5598
63631242580306,-98.0049,465.359
63631242580323,-86.6037,535.2267
63631242580339,0,0
63631242580357,0,0
63631242580374,-69.2684,574.1279
63631242580390,-50.747,605.1209
63631242580407,-33.241,630.5367
63631242580424,135.4229,848.2614
63631242580440,147.2252,866.5944
63631242580457,154.1816,867.6739
63631242580474,160.9132,870.0518
63631242580490,0,0
63631242580506,0,0
63631242580522,0,0
63631242580540,0,0
63631242580557,0,0
63631242580575,0,0
63631242580590,0,0
63631242580607,0,0
63631242580625,169.2231,873.374
63631242580641,0,0
63631242580657,174.3627,878.0845
63631242580675,201.2774,846.2498
63631242580690,240.2929,842.8931
63631242580706,232.0228,885.3315
63631242580722,206.6037,943.3314
63631242580739,186.1327,991.5238
63631242580757,214.0719,978.0968
63631242580773,74.8666,1361.825
63631242580790,58.6997,1362.54
63631242580807,121.5239,1278.833
63631242580823,162.8817,1226.562
63631242580840,131.6914,1260.762
63631242580857,144.2971,1243.167
63631242580873,126.3985,1262.992
63631242580890,145.5096,1239.878
63631242580906,190.3478,1182.609
63631242580922,232.5743,1131.022
63631242580940,267.4464,1088.138
63631242580957,296.6895,1052.477
63631242580973,742.3487,300.0936
63631242580989,652.9766,503.7448
63631242581006,608.2108,606.7109
63631242581023,625.6238,577.0021
63631242581039,633.3961,564.7816
63631242581056,637.9278,559.1941
63631242581074,639.8685,557.3969
63631242581090,656.6528,523.3994
63631242581106,656.0527,529.2381
63631242581122,657.5583,529.006
63631242581138,658.7584,528.2003
63631242581160,668.1905,508.9253
63631242581174,561.0798,739.3549
63631242581190,639.1645,405.9712
63631242581206,633.7242,448.87
63631242581222,628.4636,468.6751
63631242581239,623.2808,483.9657
63631242581256,631.2919,447.7913
63631242581273,635.9517,422.7949
63631242581289,638.9164,403.36
63631242581305,628.5504,410.9519
63631242581322,623.9422,415.324
63631242581338,618.3549,422.5805
63631242581354,615.7357,423.6468
63631242581373,507.4719,663.6082
63631242581390,601.5012,466.5558
63631242581406,629.3925,387.4268
63631242581424,620.2947,407.1696
63631242581440,629.8484,381.7623
63631242581456,635.8702,366.918
63631242581473,626.2111,394.9229
63631242581490,631.0822,381.6904
63631242581507,612.5521,434.2413
63631242581522,0,0
63631242581543,0,0
63631242581555,0,0
63631242581574,0,0
63631242581589,0,0
63631242581607,0,0
63631242581622,0,0
63631242581639,0,0
63631242581656,0,0
63631242581673,0,0
63631242581690,0,0
63631242581706,0,0
63631242581722,0,0
63631242581738,0,0
63631242581756,0,0
63631242581773,0,0
63631242581789,0,0
63631242581806,0,0
63631242581822,0,0
63631242581839,0,0
63631242581856,0,0
63631242581872,0,0
63631242581889,0,0
63631242581905,0,0
63631242581922,0,0
63631242581944,0,0
63631242581959,0,0
63631242581971,0,0
63631242581990,0,0
63631242582005,0,0
63631242582021,0,0
63631242582039,0,0
63631242582056,617.4431,422.6075
63631242582138,619.9197,410.8124
63631242582154,613.0701,426.071
63631242582172,524.0287,454.7392
63631242582189,558.6158,132.189
63631242582206,545.7623,308.3892
63631242582222,557.5976,272.7704
63631242582238,557.3034,311.2651
63631242582257,558.3478,334.209
63631242582272,560.2363,345.2296
63631242582289,557.6854,376.6516
63631242582305,564.5894,363.5209
63631242582322,570.8173,354.6273
63631242582338,570.884,368.0813
63631242582354,576.3088,362.0229
63631242582371,560.2663,535.075
63631242582387,518.0939,448.508
63631242582405,514.2977,469.5299
63631242582421,493.7361,577.8379
63631242582438,498.1841,546.0409
63631242582458,499.0159,538.9811
63631242582472,500.0517,531.6372
63631242582488,495.7087,566.3913
63631242582505,503.8576,516.797
63631242582521,506.7161,501.6915
63631242582538,503.0457,526.8536
63631242582554,509.8511,494.8401
63631242582572,472.4637,759.9072
63631242582588,556.5624,419.7974
63631242582604,582.7848,347.8484
63631242582621,587.5694,311.9897
63631242582646,570.826,376.9475
63631242582663,564.918,391.2804
63631242582677,562.3281,396.8392
63631242582687,560.9446,399.8783
63631242582704,560.5231,400.3782
63631242582721,559.448,405.0289
63631242582738,560.3436,382.6284
63631242582754,560.6782,363.2299
63631242582770,589.1077,711.4408
63631242582787,564.9749,358.7432
63631242582805,557.6674,257.2268
63631242582821,577.8326,345.1399
63631242582838,586.1962,365.5473
63631242582855,581.9182,324.3825
63631242582871,602.189,412.4039
63631242582887,616.1954,458.3082
63631242582904,617.3846,431.7836
63631242582921,619.7899,412.0999
63631242582938,626.2034,417.0587
63631242582954,632.7352,420.8161
63631242582970,681.7895,718.018
63631242582988,711.9419,466.4785
63631242583005,698.9913,489.7022
63631242583021,692.1595,500.2931
63631242583038,683.4081,518.3462
63631242583054,674.5057,534.0865
63631242583071,667.6581,545.23
63631242583089,678.6938,520.5114
63631242583104,673.6329,526.0131
63631242583122,673.0697,525.1018
63631242583138,672.8443,521.7546
63631242583154,670.8353,521.6835
63631242583170,653.2397,516.797
63631242583186,681.3871,468.43
63631242583208,670.9274,486.4728
63631242583221,663.0997,498.1395
63631242583238,662.6911,499.7366
63631242583254,662.0978,501.5705
63631242583272,644.338,530.566
63631242583287,659.7907,507.7967
63631242583306,656.2445,521.5674
63631242583321,646.8754,550.7527
63631242583338,657.8199,532.7266
63631242583354,659.7312,533.0359
63631242583370,544.1927,833.0986
63631242583386,642.2663,617.9842
63631242583402,633.0543,640.5029
63631242583421,638.8502,630.3515
63631242583437,632.2916,647.1458
63631242583454,642.2092,624.0129
63631242583470,641.9005,625.636
63631242583487,657.3362,588.3993
63631242583505,655.5056,594.5665
63631242583520,657.8317,591.582
63631242583537,667.243,567.4805
63631242583553,667.0443,571.9846
63631242583570,741.5914,366.5441
63631242583586,673.9289,565.905
63631242583602,677.627,550.4877
63631242583619,652.6965,617.4254
63631242583635,658.7795,598.926
63631242583653,661.8138,589.0334
63631242583671,662.3464,585.9602
63631242583688,663.3851,581.3978
63631242583704,673.2126,552.5977
63631242583720,669.498,560.6293
63631242583737,660.1918,588.9675
63631242583753,662.0265,581.9942
63631242583770,665.3432,556.8998
63631242583786,659.9873,571.8361
63631242583802,655.8618,583.2627
63631242583820,656.7348,582.013
63631242583837,656.6439,583.3365
63631242583856,656.4755,586.2609
63631242583870,769.6475,576.7571
63631242583887,0,0
63631242583903,772.0336,589.819
63631242583920,0,0
63631242583937,0,0
63631242583954,815.1385,553.1479
63631242583970,0,0
63631242583990,0,0
63631242584003,0,0
63631242584019,830.8174,565.1458
63631242584037,0,0
63631242584054,0,0
63631242584070,853.3909,529.5231
63631242584087,0,0
63631242584103,870.2788,496.7918
63631242584120,986.7931,189.4964
63631242584137,1110.472,1000.484
63631242584153,1071.744,745.4971
63631242584170,1032.992,548.0615
63631242584186,1012.211,446.8967
63631242584202,999.4485,385.0747
63631242584220,0,0
63631242584237,990.1473,342.8954
63631242584253,980.184,373.6546
63631242584270,974.5776,457.4406
63631242584287,971.9775,524.3652
63631242584303,971.1163,577.0146
63631242584320,967.4931,566.6779
63631242584336,993.8851,963.2104
63631242584353,964.0024,626.4731
63631242584370,987.7627,786.8979
63631242584386,0,0
63631242584402,0,0
63631242584419,0,0
63631242584435,1002.447,603.9465
63631242584453,1024.822,528.3414
63631242584470,1047.271,490.6839
63631242584486,1053.774,503.7641
63631242584503,1072.827,487.4383
63631242584519,1078.573,496.7935
63631242584536,1081.604,511.1688
63631242584553,1087.835,519.5229
63631242584569,1092.003,530.0876
63631242584586,990.6017,855.2756
63631242584602,1138.402,681.9973
63631242584618,1150.615,675.1128
63631242584636,1152.307,674.5305
63631242584653,1150.288,678.8597
63631242584670,1146.661,685.8462
63631242584686,1170.099,654.7196
63631242584703,1162.287,672.611
63631242584720,1157.457,684.0062
63631242584737,1162.276,679.9219
63631242584753,1161.031,686.5622
63631242584770,1163.358,686.3719
63631242584786,1102.408,824.6887
63631242584802,1131.002,773.9625
63631242584819,1155.732,731.1255
63631242584835,1165.064,714.9163
63631242584854,1196.534,661.7911
63631242584869,1183.957,684.7308
63631242584886,1152.782,739.9431
63631242584903,1154.3,738.6837
63631242584919,1171.837,709.1885
63631242584936,1169.906,712.507
63631242584952,1182.847,690.9414
63631242584969,1193.736,672.843
63631242584986,1289.349,511.5082
63631242585002,1107.511,819.5185
63631242585018,1113.042,810.2695
63631242585036,1172.742,711.1646
63631242585052,1155.518,742.3882
63631242585069,1183.499,695.8143
63631242585085,1171.772,717.4766
63631242585102,1190.173,687.3046
63631242585119,1179.146,703.3163
63631242585135,1174.191,709.8711
63631242585152,1171.67,713.311
63631242585169,1154.307,740.5829
63631242585185,1155.658,741.3595
63631242585202,1197.238,679.0608
63631242585218,1189.362,693.4965
63631242585234,1227.043,633.0251
63631242585251,1226.422,635.9923
63631242585267,1242.362,610.9445
63631242585286,1227.631,635.6329
63631242585303,1239.391,617.7012
63631242585319,1229.998,634.0291
63631242585336,1238.991,619.8456
63631242585352,1246.399,608.1547
63631242585369,1252.71,598.3951
63631242585385,0,0
63631242585402,1002.385,1006.329
63631242585418,1004.879,1008.434
63631242585436,1006.166,1011.242
63631242585452,1060.209,931.8352
63631242585469,1057.721,959.2483
63631242585485,1054.146,965.3749
63631242585502,1052.938,973.3746
63631242585518,1048.693,977.0444
63631242585535,0,0
63631242585552,0,0
63631242585569,0,0
63631242585585,0,0
63631242585602,0,0
63631242585618,0,0
63631242585634,0,0
63631242585651,0,0
63631242585669,0,0
63631242585685,0,0
63631242585702,0,0
63631242585718,0,0
63631242585735,0,0
63631242585752,0,0
63631242585768,0,0
63631242585785,0,0
63631242585802,0,0
63631242585818,0,0
63631242585834,0,0
63631242585850,0,0
63631242585868,0,0
63631242585884,0,0
63631242585902,0,0
63631242585918,0,0
63631242585935,0,0
63631242585951,0,0
63631242585968,0,0
63631242585985,0,0
63631242586002,0,0
63631242586018,0,0
63631242586034,0,0
63631242586050,0,0
63631242586067,0,0
63631242586085,1082.273,916.466
63631242586102,1108.848,867.9902
63631242586118,1114.648,850.9431
63631242586135,1094.868,767.2809
63631242586151,975.5613,622.0043
63631242586168,949.1755,369.858
63631242586185,967.4829,522.7188
63631242586201,970.4819,558.1687
63631242586218,983.0867,664.4149
63631242586234,981.8679,659.6693
63631242586250,977.0702,623.5565
63631242586268,974.0156,602.1092
63631242586284,981.6691,640.268
63631242586301,984.4255,668.5486
63631242586318,986.8082,688.294
63631242586334,989.7092,703.0734
63631242586351,1019.844,823.5635
63631242586368,1019.857,830.9499
63631242586384,1016.475,833.0815
63631242586401,1014.518,833.5228
63631242586417,1013.074,836.1259
63631242586434,1011.621,838.294
63631242586450,1010.446,839.8477
63631242586467,1008.637,841.7974
63631242586483,1007.468,844.6104
63631242586501,1006.072,847.1957
63631242586517,0,0
63631242586534,0,0
63631242586550,0,0
63631242586567,0,0
63631242586584,0,0
63631242586600,1004.6,849.2923
63631242586617,0,0
63631242586634,1003.531,851.3021
63631242586650,1002.545,852.8436
63631242586666,1001.88,853.8975
63631242586684,1001.548,855.0064
63631242586700,1001.487,855.8579
63631242586717,0,0
63631242586734,1001.594,856.3872
63631242586750,1001.795,856.8527
63631242586767,0,0
63631242586784,974.1571,449.3044
63631242586801,0,0
63631242586817,0,0
63631242586834,1029.106,892.9845
63631242586850,0,0
63631242586866,0,0
63631242586883,974.3856,901.345
63631242586909,910.7884,906.7909
63631242586917,865.566,908.2764
63631242586934,824.944,835.8972
63631242586950,800.5127,813.323
63631242586967,784.6982,781.6808
63631242586983,770.0364,768.1252
63631242587001,758.7745,752.2387
63631242587017,747.0056,747.6069
63631242587034,737.7234,739.5168
63631242587050,726.3691,459.9513
63631242587066,635.454,684.0936
63631242587082,644.8586,670.8332
63631242587100,647.5972,672.4785
63631242587116,652.6828,667.7653
63631242587133,653.3652,676.3853
63631242587150,654.7996,680.3024
63631242587166,654.4802,688.6586
63631242587183,654.0409,696.3546
63631242587199,655.2303,693.0408
63631242587217,654.6826,697.6843
63631242587234,653.9771,702.3493
63631242587250,654.3108,702.8161
63631242587266,653.7577,706.5951
63631242587282,653.119,710.306
63631242587298,702.436,472.6891
63631242587315,642.0417,720.4803
63631242587333,646.3996,693.633
63631242587349,638.3754,717.1393
63631242587366,634.6328,722.6345
63631242587385,630.3785,733.9931
63631242587399,630.791,729.993
63631242587418,629.9594,731.386
63631242587432,628.9374,733.958
63631242587449,630.9628,726.9531
63631242587466,628.663,735.5189
63631242587482,636.2059,710.4687
63631242587498,707.4321,484.1675
63631242587516,574.6491,751.0063
63631242587532,596.4533,711.7471
63631242587552,597.851,705.472
63631242587566,609.4371,683.5582
63631242587583,607.2936,689.2248
63631242587599,605.1698,696.0159
63631242587615,601.5695,706.1473
63631242587632,602.5598,706.7862
63631242587661,600.6332,713.0835
63631242587669,599.0338,719.6636
63631242587698,602.2395,716.3645
63631242587714,724.0624,488.8266
63631242587731,610.1738,804.8653
63631242587747,631.6262,743.0175
63631242587769,633.1901,738.3577
63631242587784,657.9846,675.5603
63631242587802,660.1996,673.492
63631242587816,659.2861,679.0007
63631242587833,660.1093,678.7724
63631242587849,658.3174,683.3858
63631242587866,653.64,696.0462
63631242587882,650.4913,705.2331
63631242587898,648.8779,710.9018
63631242587916,737.4532,489.9572
63631242587933,632.6531,850.2551
63631242587949,686.2684,670.5589
63631242587966,672.5453,700.5833
63631242587982,666.5366,706.9075
63631242587999,666.2712,703.0535
63631242588016,664.3115,704.1307
63631242588033,648.4669,738.6533
63631242588049,646.1381,741.0168
63631242588066,634.5523,763.3309
63631242588082,646.2382,735.6242
63631242588098,656.1733,712.3008
63631242588114,547.3067,932.4992
63631242588131,638.9282,745.7375
63631242588149,646.787,735.8987
63631242588165,649.5449,732.0059
63631242588182,625.441,786.5192
63631242588198,611.084,819.3665
63631242588215,618.6481,805.1938
63631242588232,609.1949,829.0493
63631242588249,614.6261,819.4866
63631242588265,618.5671,812.4467
63631242588282,611.8776,829.0928
63631242588298,606.4295,842.8588
63631242588314,624.0712,823.2605
63631242588334,557.9263,969.0854
63631242588348,604.0396,869.7152
63631242588365,611.4281,854.0167
63631242588384,625.9493,822.8835
63631242588398,633.4315,806.9133
63631242588415,632.1879,809.1576
63631242588431,637.3711,797.6435
63631242588448,640.7706,790.0306
63631242588465,640.7443,789.6016
63631242588482,646.5433,776.9891
63631242588498,652.9913,762.845
63631242588524,654.8223,749.9609
63631242588531,773.4465,509.972
63631242588547,712.2626,633.129
63631242588563,688.8576,679.7208
63631242588581,685.1213,687.4166
63631242588598,678.4146,700.6842
63631242588616,674.8488,707.6918
63631242588631,671.4583,714.4097
63631242588648,668.8345,719.7689
63631242588664,665.5416,726.4433
63631242588682,665.5519,726.5166
63631242588698,669.0468,719.3751
63631242588714,682.2257,696.2149
63631242588732,689.4103,683.7668
63631242588748,690.3815,683.652
63631242588765,689.1001,688.1864
63631242588782,709.3679,643.3421
63631242588798,698.3387,669.3249
63631242588815,693.1152,681.5428
63631242588834,687.0522,695.3952
63631242588848,685.1746,699.6815
63631242588865,694.7927,678.3542
63631242588881,690.1238,689.0593
63631242588898,697.843,671.9648
63631242588914,768.5966,514.9644
63631242588931,601.9006,846.1017
63631242588947,615.2935,813.0302
63631242588963,665.8353,713.3893
63631242588982,663.2908,716.4061
63631242588998,666.5474,709.4673
63631242589015,656.3598,727.8436
63631242589031,658.0074,725.4328
63631242589048,655.1912,733.4585
63631242589065,655.9265,733.8843
63631242589082,667.6711,710.3995
63631242589098,668.6953,714.6895
63631242589114,0,0
63631242589130,409.0157,1425.385
63631242589148,0,0
63631242589164,0,0
63631242589181,0,0
63631242589197,0,0
63631242589214,0,0
63631242589231,0,0
63631242589248,0,0
63631242589264,0,0
63631242589281,0,0
63631242589297,0,0
63631242589314,0,0
63631242589330,0,0
63631242589346,0,0
63631242589363,0,0
63631242589381,0,0
63631242589397,0,0
63631242589414,0,0
63631242589430,0,0
63631242589447,0,0
63631242589463,0,0
63631242589481,0,0
63631242589497,0,0
63631242589514,0,0
63631242589530,0,0
63631242589546,0,0
63631242589562,0,0
63631242589584,0,0
63631242589598,0,0
63631242589614,555.842,986.7311
63631242589631,575.8502,933.5858
63631242589698,601.1879,873.5044
63631242589714,592.9109,859.527
63631242589730,597.4444,843.4297
63631242589746,600.1088,831.6744
63631242589763,605.9573,817.9203
63631242589781,607.5712,813.2463
63631242589797,619.1053,788.3993
63631242589814,624.1074,776.519
63631242589831,614.1497,793.2882
63631242589847,612.7623,694.667
63631242589864,605.5477,726.4363
63631242589880,596.7546,758.5023
63631242589897,635.9872,668.9291
63631242589914,621.4421,713.4005
63631242589930,620.5077,731.465
63631242589946,627.0314,786.7861
63631242589964,646.525,830.917
63631242589980,671.9571,867.6451
63631242589997,697.0759,896.7075
63631242590014,720.3506,921.5923
63631242590030,742.2485,943.7057
63631242590047,1153.601,954.5054
63631242590064,1276.619,857.0178
63631242590080,1275.922,855.0465
63631242590097,1216.303,910.8069
63631242590114,1230.311,896.9362
63631242590130,1238.878,888.2602
63631242590146,1223.062,904.2276
63631242590163,1229.887,895.2288
63631242590179,1201.672,917.7548
63631242590197,1131.201,950.4186
63631242590213,1087.01,977.5676
63631242590230,1072.816,987.8825
63631242590247,1263.769,815.6795
63631242590263,1262.143,813.9395
63631242590280,1261.905,813.6238
63631242590296,1175.298,893.0096
63631242590314,1143.148,925.6175
63631242590330,1166.665,901.7756
63631242590346,1182.516,885.2772
63631242590362,1165.241,903.6672
63631242590380,1155.102,915.1844
63631242590397,1145.035,928.1581
63631242590413,1156.752,914.6064
63631242590430,1166.598,903.0001
63631242590447,1258.274,795.3494
63631242590463,1258.596,795.0565
63631242590480,1145.03,921.9399
63631242590496,1182.676,878.848
63631242590513,1168.125,913.5251
63631242590530,1157.731,934.1962
63631242590546,1153.05,944.0494
63631242590562,1148.666,954.1387
63631242590579,1149.601,954.0797
63631242590595,1145.221,961.9697
63631242590613,1141.048,969.2745
63631242590630,1151.881,951.688
63631242590647,1159.692,946.0533
63631242590663,1127.237,1000.804
63631242590680,1190.171,893.5384
63631242590696,1175.276,919.5557
63631242590713,1194.788,886.3026
63631242590729,1206.641,866.3194
63631242590746,1214.583,853.0188
63631242590762,1199.184,880.1125
63631242590778,1193.462,889.169
63631242590796,1191.228,895.8413
63631242590813,1197.395,884.7394
63631242590829,1190.607,896.1013
63631242590847,0,0
63631242590863,0,0
63631242590879,0,0
63631242590896,0,0
63631242590913,0,0
63631242590929,0,0
63631242590946,0,0
63631242590962,0,0
63631242590979,0,0
63631242590995,0,0
63631242591011,0,0
63631242591029,0,0
63631242591045,0,0
63631242591063,0,0
63631242591079,0,0
63631242591096,0,0
63631242591113,1049.996,1091.819
63631242591130,1038.739,1036.773
63631242591146,1036.792,1028.356
63631242591162,1035.292,1020.433
63631242591178,1060.556,943.5515
63631242591196,1072.474,902.9089
63631242591213,1077.085,881.9713
63631242591229,1079.744,865.9583
63631242591246,1100.972,815.0679
63631242591262,1103.969,820.3538
63631242591279,1107.211,804.5385
63631242591296,0,0
63631242591313,0,0
63631242591329,0,0
63631242591346,0,0
63631242591362,0,0
63631242591378,0,0
63631242591394,0,0
63631242591411,0,0
63631242591429,0,0
63631242591445,0,0
63631242591463,0,0
63631242591479,0,0
63631242591496,0,0
63631242591512,0,0
63631242591562,0,0
63631242591578,0,0
63631242591594,0,0
63631242591612,0,0
63631242591629,0,0
63631242591645,0,0
63631242591662,0,0
63631242591679,0,0
63631242591695,0,0
63631242591712,1109.922,791.6013
63631242591762,1017.032,1108.113
63631242591778,1002.44,1145.875
63631242591794,1036.051,1068.893
63631242591811,1031.565,1105.365
63631242591829,1065.843,1056.15
63631242591845,1103.304,989.4714
63631242591862,1129.114,943.6058
63631242591878,1127.518,954.2756
63631242591895,1116.442,984.9926
63631242591912,1120.614,980.0709
63631242591928,1134.107,953.1172
63631242591945,1145.259,930.4438
63631242591961,1160.716,897.61
63631242591978,1242.109,733.4561
63631242591994,1241.961,733.4736
63631242592010,1214.051,830.6157
63631242592028,1195.073,856.7603
63631242592044,1068.406,1102.474
63631242592061,0,0
63631242592078,0,0
63631242592095,0,0
63631242592111,0,0
63631242592128,0,0
63631242592144,0,0
63631242592161,0,0
63631242592178,0,0
63631242592194,0,0
63631242592210,0,0
63631242592227,0,0
63631242592245,0,0
63631242592278,0,0
63631242592295,0,0
63631242592311,0,0
63631242592328,0,0
63631242592344,0,0
63631242592361,0,0
63631242592378,0,0
63631242592394,0,0
63631242592410,0,0
63631242592428,0,0
63631242592478,0,0
63631242592494,0,0
63631242592511,0,0
63631242592528,0,0
63631242592544,0,0
63631242592561,0,0
63631242592578,0,0
63631242592594,0,0
63631242592610,0,0
63631242592627,0,0
63631242592677,0,0
63631242592694,0,0
63631242592711,0,0
63631242592727,0,0
63631242592745,1069.73,1109.786
63631242592761,1074.766,1120.123
63631242592778,1078.181,1129.732
63631242592794,1080.419,1136.379
63631242592810,1082.764,1142.413
63631242592828,1072.553,1158.236
63631242592877,1037.369,1172.896
63631242592894,1073.915,1115.498
63631242592911,1082.888,1098.599
63631242592927,1092.562,1051.286
63631242592944,1098.591,1045.142
63631242592961,1107.635,1016.143
63631242592978,1110.739,1023.483
63631242592994,1113.349,1019.187
63631242593010,1114.44,1020.908
63631242593026,1109.272,1043.845
63631242593043,1113.675,1035.017
63631242593059,1116.177,1031.276
63631242593077,1235.221,761.6763
63631242593094,1237.878,758.6523
63631242593111,1240.184,757.8926
63631242593127,1241.376,756.178
63631242593144,1242.848,755.5626
63631242593161,1222.432,796.9958
63631242593177,1205.386,832.2146
63631242593194,1195.977,852.0651
63631242593210,1202.709,839.6782
63631242593226,1195.537,858.3829
63631242593244,1191.517,869.074
63631242593260,1188.628,877.2778
63631242593277,1154.838,974.7888
63631242593293,1187.52,911.35
63631242593310,1180.031,929.2305
63631242593327,1171.156,950.563
63631242593343,1193.549,900.2554
63631242593360,1190.893,905.6685
63631242593377,1203.148,879.2732
63631242593393,1181.122,926.1961
63631242593410,1177.073,935.3759
63631242593426,1173.908,942.8716
63631242593442,1169.333,953.6071
63631242593459,1169.876,953.7158
63631242593477,1160.843,987.844
63631242593493,1268.62,755.8245
63631242593510,1268.772,755.7224
63631242593527,1269.036,755.8433
63631242593543,1240.382,821.6567
63631242593560,1246.358,808.5959
63631242593577,1237.597,831.1659
63631242593594,1227.449,856.2772
63631242593610,1222.808,867.757
63631242593626,1219.462,876.639
63631242593642,1218.268,879.6201
63631242593660,1203.032,914.5519
63631242593676,1159.025,1010.428
63631242593693,1173.109,961.555
63631242593710,1215.671,860.1807
63631242593726,1195.049,901.6334
63631242593744,1171.938,949.0348
63631242593760,1143.841,1008.248
63631242593777,1138.437,1016.457
63631242593793,1133.766,1022.64
63631242593810,1118.214,1051.986
63631242593826,1114.592,1055.54
63631242593842,1110.832,1059.466
63631242593859,1099.947,1078.912
63631242593877,1230.297,769.9503
63631242593893,1026.101,1118.286
63631242593910,1040.461,1096.617
63631242593926,1055.838,1066.642
63631242593943,1029.851,1109.169
63631242593960,1014.189,1135.966
63631242593976,1048.691,1074.163
63631242593993,1055.398,1062.683
63631242594010,1076.453,1024.067
63631242594026,1075.611,1026.954
63631242594042,1064.761,1049.052
63631242594058,1079.441,1021.259
63631242594076,1209.818,770.6011
63631242594093,1124.737,946.4625
63631242594109,1115.71,966.1664
63631242594126,1100.793,999.3145
63631242594143,1099.393,1006.095
63631242594159,1108.916,990.4959
63631242594176,1117.309,976.9741
63631242594193,1119.201,977.4745
63631242594209,1115.219,991.3096
63631242594226,1114.557,997.379
63631242594242,1114.716,1001.351
63631242594258,1126.015,979.3217
63631242594275,1120.349,1032.721
63631242594293,923.86,998.49
63631242594309,913.9999,1030.501
63631242594326,952.7243,1014.972
63631242594343,967.735,1019.568
63631242594359,983.7925,1018.098
63631242594376,1027.595,976.8929
63631242594393,1059.718,946.8217
63631242594410,1084.518,923.7192
63631242594426,1082.931,933.0273
63631242594442,1081.585,942.4179
63631242594458,1098.218,925.6287
63631242594476,1089.352,999.369
63631242594492,1072.744,1041.713
63631242594509,1089.777,1020.833
63631242594526,1140.473,939.7996
63631242594542,1147.019,953.9731
63631242594559,1151.488,957.0934
63631242594576,1150.881,968.5056
63631242594592,1152.862,971.521
63631242594610,1154.943,973.0243
63631242594625,1158.506,968.8857
63631242594642,1160.429,968.9766
63631242594658,1163.934,964.0767
63631242594674,1239.947,776.1367
63631242594691,1238.774,774.569
63631242594709,1207.052,871.3991
63631242594726,1194.416,910.9344
63631242594742,1190.153,925.4203
63631242594759,1199.431,895.1226
63631242594775,1198.861,896.3843
63631242594792,1194.794,908.6428
63631242594808,1200.199,891.1693
63631242594825,1198.328,896.5307
63631242594841,1202.421,883.1522
63631242594858,1205.953,871.8507
63631242594874,1236.964,773.2995
63631242594892,1236.637,772.608
63631242594909,1212.404,845.3555
63631242594925,1199.868,883.7342
63631242594941,1196.855,893.8741
63631242594959,1190.201,914.4766
63631242594975,1186.606,926.1684
63631242594992,1183.256,937.1868
63631242595008,1181.901,941.9858
63631242595025,1179.02,951.3242
63631242595042,1177.614,955.6658
63631242595058,1174.984,963.6245
63631242595074,1177.951,956.3851
63631242595091,1159.183,1014.937
63631242595107,1165.546,996.9576
63631242595125,1190.087,921.7754
63631242595142,1186.84,932.2703
63631242595159,1185.106,938.1824
63631242595175,1194.082,909.742
63631242595192,1187.817,928.7109
63631242595208,1182.863,943.6628
63631242595225,1189.271,923.2943
63631242595241,1122.341,949.1621
63631242595258,1109.788,948.2811
63631242595274,958.6046,1003.633
63631242595290,1239.872,766.9227
63631242595308,1240.081,766.4195
63631242595325,1240.195,766.251
63631242595341,1179.369,827.793
63631242595358,1145.374,868.4211
63631242595374,1123.409,898.7857
63631242595391,1120.679,907.3552
63631242595408,1116.999,916.4416
63631242595425,1099.562,947.0046
63631242595441,1095.646,958.5549
63631242595458,1092.987,968.0831
63631242595474,1247.352,764.6497
63631242595490,1148.361,1135.107
63631242595507,1173.58,1020.841
63631242595525,1177.275,990.1678
63631242595541,1179.187,975.9928
63631242595558,1163.487,1015.786
63631242595574,1164.145,1015.26
63631242595591,1156.265,1040.059
63631242595608,1157.711,1038.109
63631242595624,1158.563,1037.36
63631242595641,1158.703,1038.842
63631242595657,1161.274,1032.231
63631242595674,1257.007,763.2761
63631242595690,1139.365,1065.339
63631242595708,1157.529,1015.722
63631242595725,1163.846,1000.168
63631242595741,1166.563,995.2301
63631242595758,1166.471,997.7805
63631242595774,1164.552,1004.005
63631242595791,1166.34,1001.049
63631242595808,1167.645,998.4322
63631242595824,1168.946,995.2401
63631242595841,1179.085,969.9343
63631242595858,1187.677,948.5502
63631242595874,1174.19,993.6647
63631242595890,1166.254,1015.553
63631242595906,1215.637,886.8887
63631242595923,1203.097,920.4971
63631242595941,1220.723,1064.254
63631242595957,0,0
63631242595974,0,0
63631242595991,0,0
63631242596007,0,0
63631242596024,0,0
63631242596041,0,0
63631242596057,0,0
63631242596074,0,0
63631242596090,0,0
63631242596108,0,0
63631242596124,0,0
63631242596141,0,0
63631242596157,0,0
63631242596174,0,0
63631242596190,0,0
