Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1162883, 24/05/2017 17:09:08, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.109, 63631242578109, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 420.902, 846.9458, 289.9049, 1073.336, 420.902, 846.9458, 436.0843, 859.2355, 34.653, 0.3469, 0.4795, 0, 0, 0, 0, 36.1775, 0.6258, 0.4539, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.126, 63631242578126, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 241.8486, 1110.139, 290.8307, 1068.689, 451.0609, 862.3832, 439.1237, 859.8721, 35.2772, 0.3471, 0.4795, 32.6362, 1357.895, 27.1505, 1377.194, 35.6296, 0.6257, 0.4532, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.143, 63631242578143, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 274.677, 1114.443, 306.816, 1045.987, 447.9415, 860.5143, 440.6514, 859.9849, 34.9152, 0.3471, 0.4795, 101.4125, 1368.372, 38.1044, 1375.875, 36.0887, 0.6261, 0.4536, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.160, 63631242578160, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 451.9548, 881.941, 320.4923, 1027.152, 451.9548, 881.941, 442.356, 863.2293, 35.0546, 0.3472, 0.4798, 0, 0, 0, 0, 36.3358, 0.6258, 0.4538, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.176, 63631242578176, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 239.3046, 1109.955, 270.0981, 1080.557, 440.0471, 863.7966, 442.1076, 863.3492, 34.8735, 0.3471, 0.4797, 38.562, 1356.113, 38.3018, 1373.263, 35.9328, 0.6257, 0.4532, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.194, 63631242578194, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 248.9818, 1118.646, 257.6292, 1097.708, 446.6187, 866.0753, 442.6797, 863.7111, 35.0166, 0.3471, 0.4796, 51.345, 1371.217, 39.958, 1372.954, 35.942, 0.6258, 0.4535, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.210, 63631242578210, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 268.7208, 1116.822, 349.8763, 982.2006, 434.8724, 893.8472, 441.8884, 866.9872, 35.2322, 0.347, 0.4798, 102.5691, 1339.797, 46.8127, 1369.332, 35.6867, 0.626, 0.453, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.226, 63631242578226, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 311.3113, 1134.361, 380.6809, 944.3013, 437.034, 892.0143, 441.4319, 869.5689, 35.083, 0.347, 0.4797, 185.5885, 1376.708, 60.8165, 1369.933, 36.8341, 0.6265, 0.4539, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.243, 63631242578242, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 282.3319, 1120.673, 396.0171, 924.9783, 431.8676, 860.0661, 440.5593, 868.8394, 35.474, 0.347, 0.4795, 132.7962, 1381.28, 132.7962, 1381.28, 36.9973, 0.6262, 0.454, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.259, 63631242578258, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 304.0813, 1118.646, 371.937, 971.1146, 454.3271, 873.4828, 441.7415, 869.356, 35.0137, 0.3471, 0.4797, 153.8354, 1363.809, 153.8354, 1363.809, 36.9541, 0.6261, 0.4536, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.276, 63631242578275, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 258.7126, 1129.304, 356.206, 996.1033, 441.9896, 888.0109, 441.7806, 871.0026, 35.2275, 0.347, 0.48, 75.4355, 1370.597, 114.5854, 1367.207, 36.6274, 0.6259, 0.4537, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.293, 63631242578293, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 287.4976, 1130.086, 347.8298, 1010.299, 458.4267, 873.521, 443.1005, 871.3467, 35.3138, 0.3471, 0.4799, 116.5685, 1386.651, 115.1827, 1373.722, 36.8185, 0.6261, 0.4545, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.309, 63631242578309, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 269.9885, 1121.151, 335.2956, 1029.65, 462.5838, 864.6014, 444.6156, 870.9816, 35.0362, 0.3472, 0.4799, 77.3933, 1377.7, 105.6041, 1374.754, 36.4249, 0.626, 0.454, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.326, 63631242578326, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 283.787, 1120.103, 328.4082, 1040.789, 445.8922, 857.597, 444.8053, 870.1282, 34.9281, 0.3471, 0.4798, 121.6817, 1382.608, 108.7739, 1376.378, 36.8598, 0.6262, 0.4544, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.343, 63631242578343, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 272.245, 1112.917, 324.9321, 1046.435, 441.4602, 862.0204, 444.6659, 869.6315, 34.6797, 0.3471, 0.4797, 103.0297, 1363.814, 107.7435, 1374.273, 37.1138, 0.6262, 0.4539, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.359, 63631242578359, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 261.3181, 1106.973, 313.9669, 1062.855, 438.8435, 830.7993, 444.3509, 867.0441, 34.8015, 0.3472, 0.4794, 83.7927, 1383.147, 104.1554, 1375.591, 36.9243, 0.6263, 0.4541, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.376, 63631242578376, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 263.8406, 1114.472, 239.1395, 1171.908, 434.1296, 850.1865, 443.7355, 865.8691, 34.4093, 0.3473, 0.4793, 93.5515, 1378.757, 102.6793, 1376.029, 36.4887, 0.6265, 0.4538, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.392, 63631242578392, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 255.8193, 1107.021, 236.5934, 1171.703, 442.5495, 829.1994, 443.6859, 863.4005, 34.64, 0.3475, 0.4791, 69.0891, 1384.842, 98.6296, 1377.092, 35.7065, 0.6266, 0.4539, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.409, 63631242578409, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 438.8861, 842.3762, 340.1301, 1016.591, 438.8861, 842.3762, 443.403, 861.8738, 34.6558, 0.3477, 0.4791, 0, 0, 0, 0, 36.4472, 0.6264, 0.4537, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.426, 63631242578426, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 456.7487, 864.4474, 375.1541, 964.5063, 456.7487, 864.4474, 444.2331, 861.7844, 34.6869, 0.3479, 0.4793, 0, 0, 0, 0, 35.8082, 0.6266, 0.4538, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.442, 63631242578442, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 451.6552, 857.5237, 392.9645, 938.0801, 451.6552, 857.5237, 444.7219, 861.2935, 34.409, 0.3479, 0.4793, 0, 0, 0, 0, 36.5556, 0.6269, 0.454, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.459, 63631242578458, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 229.3142, 1130.968, 404.0402, 922.1334, 464.4103, 874.5336, 445.9574, 861.8583, 34.388, 0.348, 0.4795, -5.782, 1387.403, 87.2679, 1378.24, 36.0801, 0.6268, 0.4543, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.476, 63631242578476, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 201.1786, 1118.246, 389.604, 941.7737, 470.8701, 842.9819, 447.5374, 860.5556, 34.4524, 0.3479, 0.4796, -68.5129, 1393.51, 71.4708, 1379.813, 35.6162, 0.6266, 0.4541, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.492, 63631242578492, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 413.1082, 840.5305, 398.0161, 929.3616, 413.1082, 840.5305, 445.6769, 859.1586, 34.1333, 0.3475, 0.4796, 0, 0, 0, 0, 35.5329, 0.6266, 0.4545, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.509, 63631242578509, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 428.866, 837.6355, 404.342, 919.6531, 428.866, 837.6355, 444.7563, 857.6454, 33.9979, 0.3475, 0.4797, 0, 0, 0, 0, 35.6158, 0.6262, 0.4543, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.526, 63631242578526, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 258.465, 1096.717, 409.2719, 911.6523, 428.9055, 823.021, 443.8466, 855.3445, 33.6713, 0.3472, 0.4795, 88.0245, 1370.412, 88.0245, 1370.412, 35.2736, 0.6265, 0.4543, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.542, 63631242578542, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 200.8531, 1120.477, 381.1503, 940.5446, 451.179, 841.3323, 444.2249, 854.1644, 34.0727, 0.3473, 0.4796, -49.4728, 1399.623, -49.4728, 1399.623, 35.5738, 0.6261, 0.4547, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.559, 63631242578559, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 188.4642, 1110.223, 338.6281, 986.1642, 418.211, 820.4059, 442.7178, 851.8494, 33.7194, 0.347, 0.4793, -41.2825, 1400.041, -45.3725, 1399.832, 35.15, 0.626, 0.4547, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.576, 63631242578576, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 436.013, 851.7507, 442.2391, 851.3879, 436.013, 851.7507, 442.2391, 851.3879, 33.8641, 0.3472, 0.4797, 0, 0, 0, 0, 34.2214, 0.626, 0.454, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.592, 63631242578592, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 214.012, 1105.363, 441.1345, 851.0602, 424.7368, 853.0795, 441.1345, 851.0602, 33.7848, 0.347, 0.4796, 3.2873, 1357.647, -29.0766, 1385.711, 34.2588, 0.626, 0.4538, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.609, 63631242578609, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 207.3451, 1092.802, 208.9255, 1116.338, 418.7202, 818.5992, 439.7107, 848.8472, 33.5602, 0.3469, 0.4794, -4.03, 1367.005, -22.6919, 1380.939, 34.5563, 0.6259, 0.4539, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.626, 63631242578626, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 229.3672, 1098.919, 206.6868, 1118.989, 441.8242, 836.5162, 439.611, 847.7111, 33.5288, 0.3469, 0.4797, 16.9102, 1361.321, -14.5586, 1376.884, 34.8504, 0.6259, 0.4536, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.642, 63631242578642, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 226.6593, 1112.048, 201.8958, 1125, 452.3895, 850.005, 440.1247, 847.3984, 33.4718, 0.347, 0.4797, 0.9291, 1374.091, -11.7738, 1376.316, 35.0097, 0.6258, 0.4539, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.659, 63631242578658, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 213.1659, 1121.002, 208.3403, 1117.907, 434.3451, 848.4913, 439.6478, 847.0639, 33.4994, 0.3469, 0.4797, -8.0132, 1393.513, -11.0692, 1378.771, 35.2303, 0.6258, 0.4543, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.676, 63631242578675, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 230.0962, 1090.151, 197.4197, 1131.374, 440.7059, 812.7717, 439.5473, 844.7957, 33.4744, 0.347, 0.4795, 19.4865, 1367.531, -6.9428, 1377.265, 34.1899, 0.6259, 0.4537, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.693, 63631242578693, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 442.4627, 832.4512, 232.9124, 1089.211, 442.4627, 832.4512, 439.5656, 843.6917, 33.2725, 0.3472, 0.4797, 0, 0, 0, 0, 34.4727, 0.626, 0.4538, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.709, 63631242578709, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 210.1073, 1097.722, 220.4072, 1104.227, 428.5497, 818.5159, 438.829, 841.8785, 33.4561, 0.3473, 0.4793, -8.3351, 1376.929, -6.9264, 1377.17, 34.5207, 0.6261, 0.454, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.726, 63631242578726, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 227.8398, 1100.734, 211.7104, 1114.664, 459.5157, 830.7429, 439.8365, 840.8152, 33.2963, 0.3478, 0.4793, -3.8362, 1370.725, -6.4389, 1376.43, 34.9816, 0.6263, 0.454, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.742, 63631242578742, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 262.9058, 1110.749, 236.1424, 1085.475, 453.986, 855.7179, 440.5534, 841.2095, 33.6093, 0.3479, 0.4793, 71.8257, 1365.78, 1.4586, 1375.318, 35.5247, 0.627, 0.4542, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.759, 63631242578759, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 435.9021, 799.1714, 256.7456, 1060.562, 435.9021, 799.1714, 440.2777, 838.5264, 33.3473, 0.3481, 0.4789, 0, 0, 0, 0, 34.2955, 0.627, 0.454, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.775, 63631242578775, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 474.4576, 829.9288, 442.1527, 837.6181, 474.4576, 829.9288, 442.1527, 837.6181, 33.8, 0.3486, 0.4791, 0, 0, 0, 0, 35.2081, 0.6275, 0.4544, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.792, 63631242578792, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 455.5, 844.7805, 442.9786, 837.602, 455.5, 844.7805, 442.9786, 837.602, 33.5995, 0.3487, 0.4791, 0, 0, 0, 0, 34.3494, 0.6275, 0.4541, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.809, 63631242578809, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 456.3857, 832.1082, 443.4146, 837.2737, 456.3857, 832.1082, 443.8495, 836.9462, 33.9056, 0.3488, 0.479, 0, 0, 0, 0, 34.6075, 0.6278, 0.454, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.825, 63631242578825, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 414.3584, 796.0446, 443.0689, 836.2945, 414.3584, 796.0446, 442.3797, 834.3502, 33.4699, 0.3488, 0.4788, 0, 0, 0, 0, 35.2808, 0.6281, 0.4552, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.842, 63631242578842, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 449.8394, 805.7569, 443.0178, 835.2969, 449.8394, 805.7569, 442.8692, 832.3557, 33.4554, 0.3491, 0.4788, 0, 0, 0, 0, 35.134, 0.628, 0.4543, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.859, 63631242578858, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 439.8991, 812.2045, 442.9727, 834.3716, 439.8991, 812.2045, 442.8002, 830.7865, 33.5437, 0.3491, 0.479, 0, 0, 0, 0, 35.1236, 0.6279, 0.4544, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.875, 63631242578874, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 236.7355, 1082.53, 410.1115, 874.2521, 430.4573, 816.521, 442.1992, 829.5273, 34.0825, 0.349, 0.4791, 43.0136, 1348.539, 5.5961, 1372.772, 35.8768, 0.628, 0.4551, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.892, 63631242578892, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 300.6845, 1126.971, 351.2339, 948.4305, 507.6502, 865.5507, 445.8697, 831.0577, 33.9933, 0.3498, 0.48, 93.7188, 1388.392, 13.6096, 1374.002, 35.5277, 0.6285, 0.4555, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.908, 63631242578908, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 333.2437, 1129.929, 362.8668, 934.7087, 489.8633, 875.2574, 448.5402, 833.1882, 35.048, 0.3497, 0.4803, 176.6241, 1384.6, 176.6241, 1384.6, 35.5688, 0.6287, 0.4557, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.925, 63631242578925, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 312.2548, 1124.945, 334.5799, 989.139, 495.8727, 860.1491, 451.5104, 834.533, 35.0841, 0.3498, 0.4801, 128.637, 1389.741, 128.637, 1389.741, 35.8547, 0.6286, 0.4558, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.942, 63631242578942, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 269.4595, 1147.321, 307.4865, 1034.474, 481.8152, 894.2588, 453.6561, 837.7996, 35.0347, 0.3497, 0.4803, 57.1037, 1400.383, 92.8247, 1395.069, 35.6866, 0.6282, 0.4558, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.959, 63631242578959, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 301.5976, 1146.39, 285.5346, 1072.797, 484.1096, 893.6822, 455.8748, 841.0551, 34.9988, 0.3496, 0.4803, 119.0856, 1399.099, 101.5549, 1396.427, 35.5081, 0.6284, 0.4561, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.975, 63631242578975, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 322.3232, 1121.115, 114.821, 1389.649, 490.4502, 872.7211, 458.3758, 843.1434, 34.7109, 0.3495, 0.4802, 154.1961, 1369.51, 114.821, 1389.649, 35.2627, 0.6282, 0.4552, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:38.992, 63631242578992, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 323.0172, 1133.959, 122.1281, 1389.201, 495.5811, 880.3218, 461.086, 845.6308, 34.6223, 0.3494, 0.4802, 150.4533, 1387.596, 122.1281, 1389.201, 35.0533, 0.6282, 0.4558, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.009, 63631242579009, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 284.2021, 1135.006, 187.2442, 1283.782, 469.465, 879.7387, 462.2629, 848.0476, 34.926, 0.3492, 0.4802, 98.9391, 1390.273, 118.2931, 1389.354, 34.9462, 0.6279, 0.4557, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.025, 63631242579025, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 278.3014, 1134.831, 208.944, 1247.311, 480.7794, 881.7822, 463.9759, 850.5269, 34.7421, 0.3492, 0.4803, 75.8233, 1387.88, 112.0844, 1389.112, 34.9477, 0.6278, 0.4556, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.042, 63631242579042, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 303.4113, 1142.428, 215.0203, 1237.713, 464.3453, 896.9895, 464.6834, 853.7834, 34.6372, 0.3491, 0.4804, 142.4774, 1387.866, 116.0227, 1388.927, 34.941, 0.6281, 0.4557, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.058, 63631242579058, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 312.6819, 1136.637, 221.7199, 1228.356, 474.9861, 887.127, 465.8867, 856.4111, 34.7177, 0.3491, 0.4807, 150.3777, 1386.146, 120.0942, 1388.577, 35.4361, 0.628, 0.4555, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.075, 63631242579074, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 508.3862, 874.0146, 264.0626, 1164.924, 508.3862, 874.0146, 468.8473, 858.2182, 34.6831, 0.3493, 0.4806, 0, 0, 0, 0, 34.8074, 0.6278, 0.4553, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.091, 63631242579090, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 274.3174, 1139.755, 267.7827, 1159.57, 499.6433, 881.9581, 471.2264, 860.3652, 34.6272, 0.3492, 0.4807, 48.9913, 1397.553, 112.5658, 1389.515, 34.7944, 0.6278, 0.4559, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.108, 63631242579107, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 289.5652, 1137.004, 270.8005, 1155.416, 468.1494, 875.7401, 471.7542, 862.0569, 34.6209, 0.3492, 0.4806, 110.981, 1398.268, 112.3468, 1390.378, 34.4049, 0.6281, 0.4561, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.125, 63631242579125, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 318.1464, 1110.609, 295.0484, 1120.186, 473.7377, 856.8365, 472.4895, 862.5856, 34.4962, 0.3492, 0.4804, 162.5551, 1364.381, 116.9216, 1387.994, 34.9725, 0.6282, 0.4554, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.142, 63631242579142, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 260.0645, 1142.393, 297.748, 1116.489, 470.1129, 886.2419, 472.9245, 864.6317, 34.4547, 0.3493, 0.4805, 50.0162, 1398.545, 111.1702, 1388.867, 34.6183, 0.628, 0.4555, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.158, 63631242579158, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 304.6178, 1114.146, 316.0667, 1090.557, 487.4691, 896.0259, 474.2286, 867.1077, 34.3811, 0.3494, 0.4802, 121.7666, 1332.266, 111.9386, 1384.202, 32.8712, 0.6281, 0.4536, 1
2, 17.4550649282176, 177.4835, 446.5385, False, True, 2017-05-24 17:09:39.175, 63631242579175, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 232.3268, 1146.366, 473.8217, 868.7915, 458.1665, 883.8318, 473.8217, 868.7915, 34.4164, 0.3494, 0.4798, 6.487, 1408.9, 103.6153, 1385.99, 35.5763, 0.6286, 0.4557, 1
